Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Paris_1_256-even-20.scen,46,No,0,0,0,Yes,7.96,9275.53,4
Paris_1_256-even-20.scen,47,No,0,0,0,Yes,7.93,9303.02,4
Paris_1_256-even-20.scen,48,No,0,0,0,Yes,8.05,9553.66,4
Paris_1_256-even-20.scen,49,No,0,0,0,Yes,8.06,9595.87,4
Paris_1_256-even-20.scen,50,No,0,0,0,Yes,8.17,9682.25,4
Paris_1_256-even-20.scen,51,No,0,0,0,Yes,8.27,9902.59,4
Paris_1_256-even-20.scen,52,No,0,0,0,Yes,8.33,10061.29,4
Paris_1_256-even-20.scen,53,No,0,0,0,No,32.24,0.00,10
Paris_1_256-even-21.scen,1,Yes,0.22,395.81,1,Yes,0.27,395.81,1
Paris_1_256-even-21.scen,2,Yes,0.32,810.86,1,Yes,0.43,810.86,1
Paris_1_256-even-21.scen,3,Yes,0.62,1099.85,1,Yes,0.86,1099.85,1
Paris_1_256-even-21.scen,4,Yes,0.62,1111.75,1,Yes,0.85,1111.75,1
Paris_1_256-even-21.scen,5,Yes,0.97,1470.62,1,Yes,1.40,1470.62,1
Paris_1_256-even-21.scen,6,Yes,1.32,1791.90,1,Yes,1.76,1791.90,1
Paris_1_256-even-21.scen,7,Yes,1.36,1919.36,1,Yes,1.79,1919.36,1
Paris_1_256-even-21.scen,8,Yes,1.33,2063.41,1,Yes,1.80,2063.41,1
Paris_1_256-even-21.scen,9,Yes,1.79,2469.49,1,Yes,3.14,2469.49,1
Paris_1_256-even-21.scen,10,Yes,1.93,2532.33,1,Yes,3.13,2532.33,1
Paris_1_256-even-21.scen,11,Yes,2.29,2926.26,1,Yes,4.14,2926.26,1
Paris_1_256-even-21.scen,12,Yes,2.42,3275.05,1,Yes,4.32,3275.05,1
Paris_1_256-even-21.scen,13,No,32.74,0.00,2,Yes,4.55,3615.36,2
Paris_1_256-even-21.scen,14,No,0,0,0,Yes,4.62,3833.67,2
Paris_1_256-even-21.scen,15,No,0,0,0,Yes,4.76,4247.45,2
Paris_1_256-even-21.scen,16,No,0,0,0,Yes,5.91,4647.00,2
Paris_1_256-even-21.scen,17,No,0,0,0,Yes,6.03,5039.12,2
Paris_1_256-even-21.scen,18,No,0,0,0,Yes,6.10,5255.63,2
Paris_1_256-even-21.scen,19,No,0,0,0,Yes,6.16,5571.02,2
Paris_1_256-even-21.scen,20,No,0,0,0,Yes,6.69,5900.37,2
Paris_1_256-even-21.scen,21,No,0,0,0,Yes,6.72,6113.05,2
Paris_1_256-even-21.scen,22,No,0,0,0,Yes,6.84,6427.05,2
Paris_1_256-even-21.scen,23,No,0,0,0,Yes,7.86,6778.37,2
Paris_1_256-even-21.scen,24,No,0,0,0,Yes,9.20,7190.47,2
Paris_1_256-even-21.scen,25,No,0,0,0,Yes,9.23,7415.53,2
Paris_1_256-even-21.scen,26,No,0,0,0,Yes,9.33,7672.33,2
Paris_1_256-even-21.scen,27,No,0,0,0,Yes,9.70,7915.09,3
Paris_1_256-even-21.scen,28,No,0,0,0,Yes,9.84,8114.17,3
Paris_1_256-even-21.scen,29,No,0,0,0,Yes,9.82,8248.70,3
Paris_1_256-even-21.scen,30,No,0,0,0,Yes,9.85,8272.67,3
Paris_1_256-even-21.scen,31,No,0,0,0,Yes,11.15,8673.15,3
Paris_1_256-even-21.scen,32,No,0,0,0,Yes,11.77,9040.39,3
Paris_1_256-even-21.scen,33,No,0,0,0,Yes,12.69,9443.23,4
Paris_1_256-even-21.scen,34,No,0,0,0,Yes,13.07,9698.67,5
Paris_1_256-even-21.scen,35,No,0,0,0,Yes,13.02,9732.95,5
Paris_1_256-even-21.scen,36,No,0,0,0,Yes,13.67,10084.96,7
Paris_1_256-even-21.scen,37,No,0,0,0,Yes,13.99,10502.57,7
Paris_1_256-even-21.scen,38,No,0,0,0,Yes,13.97,10580.41,7
Paris_1_256-even-21.scen,39,No,0,0,0,Yes,14.07,10781.00,7
Paris_1_256-even-21.scen,40,No,0,0,0,Yes,14.23,10911.28,7
Paris_1_256-even-21.scen,41,No,0,0,0,Yes,14.42,11192.24,7
Paris_1_256-even-21.scen,42,No,0,0,0,Yes,14.56,11399.76,7
Paris_1_256-even-21.scen,43,No,0,0,0,Yes,14.75,11594.16,7
Paris_1_256-even-21.scen,44,No,0,0,0,Yes,14.72,11676.85,7
Paris_1_256-even-21.scen,45,No,0,0,0,Yes,15.52,11864.62,8
Paris_1_256-even-21.scen,46,No,0,0,0,Yes,15.53,11988.96,8
Paris_1_256-even-21.scen,47,No,0,0,0,Yes,16.35,12318.63,8
Paris_1_256-even-21.scen,48,No,0,0,0,Yes,16.49,12500.55,8
Paris_1_256-even-21.scen,49,No,0,0,0,Yes,16.71,12776.51,8
Paris_1_256-even-21.scen,50,No,0,0,0,Yes,17.37,12902.52,9
Paris_1_256-even-21.scen,51,No,0,0,0,Yes,17.46,13134.49,9
Paris_1_256-even-21.scen,52,No,0,0,0,Yes,17.89,13429.02,9
Paris_1_256-even-21.scen,53,No,0,0,0,Yes,18.03,13625.14,9
Paris_1_256-even-21.scen,54,No,0,0,0,Yes,22.70,13864.69,11
Paris_1_256-even-21.scen,55,No,0,0,0,Yes,22.97,14072.93,11
Paris_1_256-even-21.scen,56,No,0,0,0,Yes,23.22,14112.46,11
Paris_1_256-even-21.scen,57,No,0,0,0,Yes,23.33,14301.75,11
Paris_1_256-even-21.scen,58,No,0,0,0,Yes,23.58,14373.38,11
Paris_1_256-even-21.scen,59,No,0,0,0,Yes,23.75,14648.22,11
Paris_1_256-even-21.scen,60,No,0,0,0,Yes,24.10,14789.21,11
Paris_1_256-even-21.scen,61,No,0,0,0,Yes,24.07,14910.68,11
Paris_1_256-even-21.scen,62,No,0,0,0,Yes,24.93,15243.66,11
Paris_1_256-even-21.scen,63,No,0,0,0,Yes,25.76,15544.90,12
Paris_1_256-even-21.scen,64,No,0,0,0,Yes,26.19,15773.06,12
Paris_1_256-even-21.scen,65,No,0,0,0,Yes,28.69,15876.50,17
Paris_1_256-even-21.scen,66,No,0,0,0,Yes,29.18,15998.42,17
Paris_1_256-even-21.scen,67,No,0,0,0,Yes,29.30,16178.14,17
Paris_1_256-even-21.scen,68,No,0,0,0,Yes,29.76,16447.66,17
Paris_1_256-even-21.scen,69,No,0,0,0,No,30.36,0.00,17
Paris_1_256-even-22.scen,1,Yes,0.39,342.67,1,Yes,0.73,342.67,1
Paris_1_256-even-22.scen,2,Yes,0.40,442.96,1,Yes,0.71,442.96,1
Paris_1_256-even-22.scen,3,Yes,0.65,726.44,1,Yes,1.05,726.44,1
Paris_1_256-even-22.scen,4,Yes,0.65,802.58,1,Yes,1.02,802.58,1
Paris_1_256-even-22.scen,5,Yes,0.65,833.65,1,Yes,1.02,833.65,1
Paris_1_256-even-22.scen,6,Yes,0.83,1193.71,1,Yes,1.46,1193.71,1
Paris_1_256-even-22.scen,7,Yes,0.83,1211.54,1,Yes,1.45,1211.54,1
Paris_1_256-even-22.scen,8,Yes,0.83,1226.61,1,Yes,1.45,1226.61,1
Paris_1_256-even-22.scen,9,Yes,0.83,1233.27,1,Yes,1.48,1233.27,1
Paris_1_256-even-22.scen,10,No,30.97,0.00,1,No,30.04,0.00,141
Paris_1_256-even-23.scen,1,Yes,0.10,418.71,1,Yes,0.15,418.71,1
Paris_1_256-even-23.scen,2,Yes,0.20,774.58,1,Yes,0.29,774.58,1
Paris_1_256-even-23.scen,3,Yes,0.30,985.94,1,Yes,0.36,985.94,1
Paris_1_256-even-23.scen,4,Yes,0.38,1251.98,1,Yes,0.43,1251.98,1
Paris_1_256-even-23.scen,5,Yes,0.43,1363.24,1,Yes,0.44,1363.24,1
Paris_1_256-even-23.scen,6,Yes,0.41,1473.46,1,Yes,0.45,1473.46,1
Paris_1_256-even-23.scen,7,Yes,0.70,1769.47,1,Yes,0.88,1769.47,1
Paris_1_256-even-23.scen,8,Yes,0.71,1835.34,1,Yes,0.88,1835.34,1
Paris_1_256-even-23.scen,9,Yes,0.87,2208.00,1,Yes,1.03,2208.00,1
Paris_1_256-even-23.scen,10,Yes,1.04,2443.65,1,Yes,1.09,2443.65,1
Paris_1_256-even-23.scen,11,Yes,1.23,2775.07,1,Yes,1.52,2775.07,1
Paris_1_256-even-23.scen,12,Yes,1.51,3083.49,1,Yes,1.81,3083.49,1
Paris_1_256-even-23.scen,13,Yes,1.87,3374.38,1,Yes,2.23,3374.38,1
Paris_1_256-even-23.scen,14,Yes,1.86,3727.59,1,Yes,2.37,3727.59,1
Paris_1_256-even-23.scen,15,Yes,2.13,4035.23,1,Yes,2.75,4035.23,1
Paris_1_256-even-23.scen,16,Yes,2.26,4258.85,1,Yes,2.82,4258.85,1
Paris_1_256-even-23.scen,17,Yes,2.28,4497.60,1,Yes,2.84,4497.60,1
Paris_1_256-even-23.scen,18,No,31.76,0.00,2,Yes,2.94,4589.41,3
Paris_1_256-even-23.scen,19,No,0,0,0,Yes,2.96,4706.57,3
Paris_1_256-even-23.scen,20,No,0,0,0,Yes,3.45,5119.39,3
Paris_1_256-even-23.scen,21,No,0,0,0,Yes,3.46,5232.54,3
Paris_1_256-even-23.scen,22,No,0,0,0,Yes,4.18,5533.96,3
Paris_1_256-even-23.scen,23,No,0,0,0,Yes,4.41,5805.07,3
Paris_1_256-even-23.scen,24,No,0,0,0,Yes,4.79,6082.69,3
Paris_1_256-even-23.scen,25,No,0,0,0,Yes,4.72,6160.60,3
Paris_1_256-even-23.scen,26,No,0,0,0,Yes,4.79,6242.07,3
Paris_1_256-even-23.scen,27,No,0,0,0,Yes,4.77,6330.42,3
Paris_1_256-even-23.scen,28,No,0,0,0,Yes,4.93,6637.41,3
Paris_1_256-even-23.scen,29,No,0,0,0,Yes,5.09,6995.36,3
Paris_1_256-even-23.scen,30,No,0,0,0,Yes,5.18,7258.92,3
Paris_1_256-even-23.scen,31,No,0,0,0,Yes,5.21,7332.49,3
Paris_1_256-even-23.scen,32,No,0,0,0,Yes,5.43,7598.61,3
Paris_1_256-even-23.scen,33,No,0,0,0,Yes,5.64,7966.68,3
Paris_1_256-even-23.scen,34,No,0,0,0,Yes,5.86,8304.40,3
Paris_1_256-even-23.scen,35,No,0,0,0,Yes,5.85,8449.31,3
Paris_1_256-even-23.scen,36,No,0,0,0,Yes,6.64,8787.14,3
Paris_1_256-even-23.scen,37,No,0,0,0,Yes,6.63,8870.77,3
Paris_1_256-even-23.scen,38,No,0,0,0,Yes,6.87,9239.96,3
Paris_1_256-even-23.scen,39,No,0,0,0,No,6.06,0.00,1
Paris_1_256-even-24.scen,1,Yes,0.60,385.48,1,Yes,1.09,385.48,1
Paris_1_256-even-24.scen,2,Yes,0.74,745.34,1,Yes,1.35,745.34,1
Paris_1_256-even-24.scen,3,Yes,0.74,752.41,1,Yes,1.36,752.41,1
Paris_1_256-even-24.scen,4,Yes,1.19,1103.01,1,Yes,2.05,1103.01,1
Paris_1_256-even-24.scen,5,Yes,1.29,1323.65,1,Yes,2.11,1323.65,1
Paris_1_256-even-24.scen,6,Yes,1.38,1665.75,1,Yes,2.17,1665.75,1
Paris_1_256-even-24.scen,7,Yes,1.45,1847.20,1,Yes,2.27,1847.20,1
Paris_1_256-even-24.scen,8,Yes,1.79,2149.98,1,Yes,2.45,2149.98,1
Paris_1_256-even-24.scen,9,Yes,1.82,2373.59,1,Yes,2.47,2373.59,1
Paris_1_256-even-24.scen,10,Yes,1.84,2563.02,1,Yes,2.49,2563.02,1
Paris_1_256-even-24.scen,11,No,32.01,0.00,2,Yes,2.61,2788.28,2
Paris_1_256-even-24.scen,12,No,0,0,0,Yes,2.65,2995.46,2
Paris_1_256-even-24.scen,13,No,0,0,0,Yes,2.71,3081.86,2
Paris_1_256-even-24.scen,14,No,0,0,0,Yes,3.29,3454.67,2
Paris_1_256-even-24.scen,15,No,0,0,0,Yes,3.40,3728.59,2
Paris_1_256-even-24.scen,16,No,0,0,0,Yes,3.47,3925.28,2
Paris_1_256-even-24.scen,17,No,0,0,0,Yes,3.61,4250.17,2
Paris_1_256-even-24.scen,18,No,0,0,0,Yes,3.64,4347.42,2
Paris_1_256-even-24.scen,19,No,0,0,0,Yes,3.70,4431.12,2
Paris_1_256-even-24.scen,20,No,0,0,0,Yes,3.69,4653.64,2
Paris_1_256-even-24.scen,21,No,0,0,0,Yes,3.74,4860.73,2
Paris_1_256-even-24.scen,22,No,0,0,0,Yes,3.94,5055.32,2
Paris_1_256-even-24.scen,23,No,0,0,0,Yes,3.91,5083.29,2
Paris_1_256-even-24.scen,24,No,0,0,0,Yes,3.94,5131.30,2
Paris_1_256-even-24.scen,25,No,0,0,0,Yes,4.24,5418.05,2
Paris_1_256-even-24.scen,26,No,0,0,0,Yes,4.28,5588.94,2
Paris_1_256-even-24.scen,27,No,0,0,0,Yes,4.52,5983.93,2
Paris_1_256-even-24.scen,28,No,0,0,0,Yes,4.48,6037.01,2
Paris_1_256-even-24.scen,29,No,0,0,0,Yes,4.54,6149.44,2
Paris_1_256-even-24.scen,30,No,0,0,0,Yes,5.78,6521.58,2
Paris_1_256-even-24.scen,31,No,0,0,0,Yes,5.80,6593.52,2
Paris_1_256-even-24.scen,32,No,0,0,0,Yes,5.77,6671.71,2
Paris_1_256-even-24.scen,33,No,0,0,0,Yes,5.92,6935.09,2
Paris_1_256-even-24.scen,34,No,0,0,0,Yes,5.99,7182.61,2
Paris_1_256-even-24.scen,35,No,0,0,0,Yes,6.01,7231.04,2
Paris_1_256-even-24.scen,36,No,0,0,0,Yes,6.09,7503.14,2
Paris_1_256-even-24.scen,37,No,0,0,0,Yes,6.22,7820.58,2
Paris_1_256-even-24.scen,38,No,0,0,0,Yes,6.21,7820.58,2
Paris_1_256-even-24.scen,39,No,0,0,0,Yes,6.30,8038.14,2
Paris_1_256-even-24.scen,40,No,0,0,0,Yes,7.03,8419.28,2
Paris_1_256-even-24.scen,41,No,0,0,0,Yes,7.07,8630.58,2
Paris_1_256-even-24.scen,42,No,0,0,0,Yes,7.10,8763.36,2
Paris_1_256-even-24.scen,43,No,0,0,0,Yes,7.22,9010.11,2
Paris_1_256-even-24.scen,44,No,0,0,0,Yes,7.40,9287.73,2
Paris_1_256-even-24.scen,45,No,0,0,0,Yes,7.38,9290.15,2
Paris_1_256-even-24.scen,46,No,0,0,0,Yes,7.40,9328.36,2
Paris_1_256-even-24.scen,47,No,0,0,0,Yes,7.91,9673.47,2
Paris_1_256-even-24.scen,48,No,0,0,0,Yes,7.88,9772.59,2
Paris_1_256-even-24.scen,49,No,0,0,0,Yes,9.03,10087.77,4
Paris_1_256-even-24.scen,50,No,0,0,0,Yes,9.13,10243.51,4
Paris_1_256-even-24.scen,51,No,0,0,0,Yes,10.20,10647.60,4
Paris_1_256-even-24.scen,52,No,0,0,0,Yes,11.50,11024.76,4
Paris_1_256-even-24.scen,53,No,0,0,0,Yes,11.60,11220.51,4
Paris_1_256-even-24.scen,54,No,0,0,0,Yes,11.64,11316.11,4
Paris_1_256-even-24.scen,55,No,0,0,0,Yes,11.71,11409.58,4
Paris_1_256-even-24.scen,56,No,0,0,0,Yes,11.70,11479.38,4
Paris_1_256-even-24.scen,57,No,0,0,0,Yes,12.57,11579.87,6
Paris_1_256-even-24.scen,58,No,0,0,0,Yes,13.03,11881.38,6
Paris_1_256-even-24.scen,59,No,0,0,0,Yes,13.21,12193.94,6
Paris_1_256-even-24.scen,60,No,0,0,0,Yes,13.43,12322.28,7
Paris_1_256-even-24.scen,61,No,0,0,0,Yes,13.55,12483.34,7
Paris_1_256-even-24.scen,62,No,0,0,0,Yes,13.68,12630.53,7
Paris_1_256-even-24.scen,63,No,0,0,0,Yes,13.69,12642.43,7
Paris_1_256-even-24.scen,64,No,0,0,0,Yes,13.75,12780.65,7
Paris_1_256-even-24.scen,65,No,0,0,0,Yes,13.91,12983.89,7
Paris_1_256-even-24.scen,66,No,0,0,0,Yes,14.04,13082.49,7
Paris_1_256-even-24.scen,67,No,0,0,0,Yes,14.39,13331.34,7
Paris_1_256-even-24.scen,68,No,0,0,0,Yes,14.87,13618.11,7
Paris_1_256-even-24.scen,69,No,0,0,0,No,31.08,0.00,18
Paris_1_256-even-25.scen,1,Yes,0.05,120.23,1,Yes,0.03,120.23,1
Paris_1_256-even-25.scen,2,Yes,0.19,337.81,1,Yes,0.07,337.81,1
Paris_1_256-even-25.scen,3,Yes,0.24,610.51,1,Yes,0.14,610.51,1
Paris_1_256-even-25.scen,4,Yes,0.21,640.65,1,Yes,0.13,640.65,1
Paris_1_256-even-25.scen,5,Yes,0.21,666.90,1,Yes,0.13,666.90,1
Paris_1_256-even-25.scen,6,Yes,0.22,855.75,1,Yes,0.15,855.75,1
Paris_1_256-even-25.scen,7,Yes,0.22,874.31,1,Yes,0.15,874.31,1
Paris_1_256-even-25.scen,8,Yes,0.24,948.97,1,Yes,0.15,948.97,1
Paris_1_256-even-25.scen,9,Yes,0.36,1212.01,1,Yes,0.22,1212.01,1
Paris_1_256-even-25.scen,10,Yes,0.46,1580.24,1,Yes,0.33,1580.24,1
Paris_1_256-even-25.scen,11,Yes,0.54,1773.79,1,Yes,0.43,1773.79,1
Paris_1_256-even-25.scen,12,Yes,0.71,2119.91,1,Yes,0.57,2119.91,1
Paris_1_256-even-25.scen,13,Yes,0.72,2284.42,1,Yes,0.60,2284.42,1
Paris_1_256-even-25.scen,14,Yes,0.93,2645.04,1,Yes,1.12,2645.04,1
Paris_1_256-even-25.scen,15,Yes,0.94,2804.62,1,Yes,1.14,2804.62,1
Paris_1_256-even-25.scen,16,Yes,1.12,3094.85,1,Yes,1.21,3094.85,1
Paris_1_256-even-25.scen,17,Yes,1.23,3339.07,1,Yes,1.28,3339.07,1
Paris_1_256-even-25.scen,18,Yes,1.38,3683.45,1,Yes,1.45,3683.45,1
Paris_1_256-even-25.scen,19,Yes,1.62,4015.28,1,Yes,1.56,4015.28,1
Paris_1_256-even-25.scen,20,Yes,1.92,4338.16,1,Yes,1.97,4338.16,1
Paris_1_256-even-25.scen,21,Yes,1.97,4701.27,1,Yes,2.07,4701.27,1
Paris_1_256-even-25.scen,22,Yes,1.98,4770.55,1,Yes,2.08,4770.55,1
Paris_1_256-even-25.scen,23,Yes,2.05,4960.87,1,Yes,2.12,4960.87,1
Paris_1_256-even-25.scen,24,Yes,2.44,5312.09,1,Yes,3.23,5312.09,1
Paris_1_256-even-25.scen,25,Yes,2.72,5591.48,1,Yes,3.42,5591.48,1
Paris_1_256-even-25.scen,26,Yes,2.73,5800.47,1,Yes,3.50,5800.47,1
Paris_1_256-even-25.scen,27,Yes,2.78,5977.78,1,Yes,3.53,5977.78,1
Paris_1_256-even-25.scen,28,Yes,2.92,6134.95,1,Yes,3.61,6134.95,1
Paris_1_256-even-25.scen,29,Yes,2.96,6173.65,1,Yes,3.59,6173.65,1
Paris_1_256-even-25.scen,30,Yes,2.90,6247.69,1,Yes,3.65,6247.69,1
Paris_1_256-even-25.scen,31,Yes,3.05,6645.09,1,Yes,3.78,6645.09,1
Paris_1_256-even-25.scen,32,Yes,3.17,6908.50,1,Yes,3.83,6908.50,1
Paris_1_256-even-25.scen,33,Yes,3.21,7105.56,1,Yes,3.90,7105.56,1
Paris_1_256-even-25.scen,34,Yes,3.27,7309.26,1,Yes,3.90,7309.26,1
Paris_1_256-even-25.scen,35,Yes,3.40,7492.74,1,Yes,4.08,7492.74,1
Paris_1_256-even-25.scen,36,Yes,3.63,7755.91,1,Yes,4.19,7755.91,1
Paris_1_256-even-25.scen,37,Yes,3.77,7950.16,1,Yes,4.21,7950.16,1
Paris_1_256-even-25.scen,38,Yes,3.80,8026.88,1,Yes,4.26,8026.88,1
Paris_1_256-even-25.scen,39,Yes,4.11,8341.13,1,Yes,4.62,8341.13,1
Paris_1_256-even-25.scen,40,Yes,4.16,8498.49,1,Yes,4.67,8498.49,1
Paris_1_256-even-25.scen,41,Yes,5.82,8698.43,2,Yes,4.81,8698.43,2
Paris_1_256-even-25.scen,42,No,35.73,0.00,2,Yes,4.92,9024.86,2
Paris_1_256-even-25.scen,43,No,0,0,0,Yes,5.31,9358.13,2
Paris_1_256-even-25.scen,44,No,0,0,0,Yes,5.38,9580.28,2
Paris_1_256-even-25.scen,45,No,0,0,0,Yes,5.73,9795.03,3
Paris_1_256-even-25.scen,46,No,0,0,0,Yes,5.95,10135.72,3
Paris_1_256-even-25.scen,47,No,0,0,0,Yes,6.02,10404.70,3
Paris_1_256-even-25.scen,48,No,0,0,0,Yes,6.45,10511.00,4
Paris_1_256-even-25.scen,49,No,0,0,0,Yes,6.48,10705.91,4
Paris_1_256-even-25.scen,50,No,0,0,0,Yes,7.08,11092.01,4
Paris_1_256-even-25.scen,51,No,0,0,0,Yes,7.57,11386.93,5
Paris_1_256-even-25.scen,52,No,0,0,0,Yes,7.70,11503.45,5
Paris_1_256-even-25.scen,53,No,0,0,0,Yes,8.35,11805.30,5
Paris_1_256-even-25.scen,54,No,0,0,0,Yes,8.46,11904.24,5
Paris_1_256-even-25.scen,55,No,0,0,0,Yes,9.16,12114.10,6
Paris_1_256-even-25.scen,56,No,0,0,0,Yes,9.43,12408.43,6
Paris_1_256-even-25.scen,57,No,0,0,0,Yes,9.50,12502.83,6
Paris_1_256-even-25.scen,58,No,0,0,0,Yes,9.58,12666.13,6
Paris_1_256-even-25.scen,59,No,0,0,0,Yes,11.28,13062.72,7
Paris_1_256-even-25.scen,60,No,0,0,0,Yes,12.71,13357.84,8
Paris_1_256-even-25.scen,61,No,0,0,0,Yes,12.92,13577.12,8
Paris_1_256-even-25.scen,62,No,0,0,0,Yes,13.15,13709.76,8
Paris_1_256-even-25.scen,63,No,0,0,0,Yes,13.37,13979.18,8
Paris_1_256-even-25.scen,64,No,0,0,0,Yes,13.39,13997.18,8
Paris_1_256-even-25.scen,65,No,0,0,0,Yes,13.43,14155.52,8
Paris_1_256-even-25.scen,66,No,0,0,0,Yes,13.80,14428.46,8
Paris_1_256-even-25.scen,67,No,0,0,0,No,31.97,0.00,15
Paris_1_256-random-6.scen,1,Yes,0.21,259.37,1,Yes,0.29,259.37,1
Paris_1_256-random-6.scen,2,Yes,0.23,444.64,1,Yes,0.30,444.64,1
Paris_1_256-random-6.scen,3,Yes,0.24,532.62,1,Yes,0.31,532.62,1
Paris_1_256-random-6.scen,4,Yes,0.27,678.51,1,Yes,0.33,678.51,1
Paris_1_256-random-6.scen,5,Yes,22.28,799.42,2,Yes,0.33,799.42,1
Paris_1_256-random-6.scen,6,Yes,21.94,1030.10,2,Yes,0.35,1030.10,1
Paris_1_256-random-6.scen,7,Yes,22.32,1295.22,2,Yes,0.54,1295.22,1
Paris_1_256-random-6.scen,8,Yes,22.38,1342.09,2,Yes,0.54,1342.09,1
Paris_1_256-random-6.scen,9,Yes,22.42,1516.97,2,Yes,0.55,1516.97,1
Paris_1_256-random-6.scen,10,Yes,22.33,1708.55,2,Yes,0.58,1708.55,1
Paris_1_256-random-6.scen,11,Yes,27.88,1885.59,3,Yes,0.62,1885.59,1
Paris_1_256-random-6.scen,12,Yes,29.51,2105.68,4,Yes,0.66,2105.68,1
Paris_1_256-random-6.scen,13,Yes,29.43,2224.15,4,Yes,0.67,2224.15,1
Paris_1_256-random-6.scen,14,Yes,29.36,2413.19,4,Yes,0.70,2413.19,1
Paris_1_256-random-6.scen,15,Yes,29.56,2440.92,4,Yes,0.70,2440.92,1
Paris_1_256-random-6.scen,16,Yes,29.39,2600.94,4,Yes,0.72,2600.94,1
Paris_1_256-random-6.scen,17,Yes,29.67,2725.64,4,Yes,0.73,2725.64,1
Paris_1_256-random-6.scen,18,Yes,29.76,2935.02,4,Yes,0.80,2935.02,1
Paris_1_256-random-6.scen,19,No,30.10,0.00,4,Yes,0.80,3162.99,1
Paris_1_256-random-6.scen,20,No,0,0,0,Yes,0.80,3242.86,1
Paris_1_256-random-6.scen,21,No,0,0,0,Yes,0.81,3322.28,1
Paris_1_256-random-6.scen,22,No,0,0,0,Yes,1.86,3707.68,1
Paris_1_256-random-6.scen,23,No,0,0,0,Yes,1.92,3948.89,1
Paris_1_256-random-6.scen,24,No,0,0,0,Yes,1.97,4217.47,1
Paris_1_256-random-6.scen,25,No,0,0,0,Yes,2.01,4454.21,1
Paris_1_256-random-6.scen,26,No,0,0,0,Yes,2.02,4486.45,1
Paris_1_256-random-6.scen,27,No,0,0,0,Yes,2.50,4836.39,1
Paris_1_256-random-6.scen,28,No,0,0,0,Yes,2.50,4949.02,1
Paris_1_256-random-6.scen,29,No,0,0,0,Yes,2.54,5094.63,1
Paris_1_256-random-6.scen,30,No,0,0,0,Yes,2.62,5303.69,1
Paris_1_256-random-6.scen,31,No,0,0,0,Yes,2.64,5499.27,1
Paris_1_256-random-6.scen,32,No,0,0,0,Yes,2.87,5639.63,2
Paris_1_256-random-6.scen,33,No,0,0,0,Yes,2.92,5816.85,2
Paris_1_256-random-6.scen,34,No,0,0,0,Yes,3.05,6055.21,2
Paris_1_256-random-6.scen,35,No,0,0,0,Yes,3.06,6218.05,2
Paris_1_256-random-6.scen,36,No,0,0,0,Yes,3.01,6253.43,2
Paris_1_256-random-6.scen,37,No,0,0,0,Yes,3.11,6319.79,3
Paris_1_256-random-6.scen,38,No,0,0,0,Yes,3.24,6392.87,4
Paris_1_256-random-6.scen,39,No,0,0,0,Yes,3.28,6507.57,4
Paris_1_256-random-6.scen,40,No,0,0,0,Yes,3.41,6645.94,4
Paris_1_256-random-6.scen,41,No,0,0,0,Yes,4.17,6965.67,4
Paris_1_256-random-6.scen,42,No,0,0,0,Yes,4.23,7119.89,4
Paris_1_256-random-6.scen,43,No,0,0,0,Yes,4.32,7296.50,4
Paris_1_256-random-6.scen,44,No,0,0,0,Yes,4.52,7574.42,4
Paris_1_256-random-6.scen,45,No,0,0,0,Yes,4.67,7799.02,5
Paris_1_256-random-6.scen,46,No,0,0,0,Yes,4.71,7891.96,5
Paris_1_256-random-6.scen,47,No,0,0,0,Yes,4.88,8175.25,5
Paris_1_256-random-6.scen,48,No,0,0,0,Yes,5.12,8418.02,5
Paris_1_256-random-6.scen,49,No,0,0,0,Yes,5.72,8603.36,6
Paris_1_256-random-6.scen,50,No,0,0,0,Yes,5.85,8838.64,6
Paris_1_256-random-6.scen,51,No,0,0,0,Yes,5.86,8907.92,6
Paris_1_256-random-6.scen,52,No,0,0,0,Yes,5.93,9023.66,6
Paris_1_256-random-6.scen,53,No,0,0,0,Yes,7.49,9438.09,6
Paris_1_256-random-6.scen,54,No,0,0,0,Yes,7.68,9499.86,7
Paris_1_256-random-6.scen,55,No,0,0,0,Yes,8.67,9804.48,8
Paris_1_256-random-6.scen,56,No,0,0,0,Yes,8.86,10029.22,8
Paris_1_256-random-6.scen,57,No,0,0,0,Yes,9.05,10241.38,8
Paris_1_256-random-6.scen,58,No,0,0,0,Yes,9.12,10365.09,8
Paris_1_256-random-6.scen,59,No,0,0,0,Yes,9.25,10516.46,8
Paris_1_256-random-6.scen,60,No,0,0,0,Yes,9.35,10638.38,8
Paris_1_256-random-6.scen,61,No,0,0,0,Yes,9.43,10743.05,8
Paris_1_256-random-6.scen,62,No,0,0,0,Yes,9.46,10782.41,8
Paris_1_256-random-6.scen,63,No,0,0,0,Yes,10.28,11012.70,9
Paris_1_256-random-6.scen,64,No,0,0,0,Yes,10.81,11263.36,10
Paris_1_256-random-6.scen,65,No,0,0,0,Yes,13.54,11433.94,13
Paris_1_256-random-6.scen,66,No,0,0,0,Yes,13.66,11546.92,13
Paris_1_256-random-6.scen,67,No,0,0,0,Yes,14.11,11817.11,13
Paris_1_256-random-6.scen,68,No,0,0,0,Yes,14.44,12047.62,13
