Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-1-random-3.scen,33,Yes,16.08,4782.84,6,Yes,3.61,4783.84,5
warehouse-20-40-10-2-1-random-3.scen,34,Yes,16.33,5066.63,6,Yes,3.90,5067.63,5
warehouse-20-40-10-2-1-random-3.scen,35,Yes,16.22,5172.42,6,Yes,3.93,5173.42,5
warehouse-20-40-10-2-1-random-3.scen,36,Yes,16.39,5311.58,6,Yes,3.99,5312.58,5
warehouse-20-40-10-2-1-random-3.scen,37,Yes,16.39,5356.62,6,Yes,3.99,5357.62,5
warehouse-20-40-10-2-1-random-3.scen,38,Yes,16.55,5512.56,6,Yes,4.18,5513.56,6
warehouse-20-40-10-2-1-random-3.scen,39,Yes,16.74,5597.95,7,Yes,4.40,5598.95,7
warehouse-20-40-10-2-1-random-3.scen,40,Yes,16.89,5640.67,7,Yes,4.32,5641.67,7
warehouse-20-40-10-2-1-random-3.scen,41,No,40.12,0.00,25,Yes,7.96,5839.90,21
warehouse-20-40-10-2-1-random-3.scen,42,No,0,0,0,Yes,8.15,6053.28,21
warehouse-20-40-10-2-1-random-3.scen,43,No,0,0,0,No,30.25,0.00,93
warehouse-20-40-10-2-1-random-4.scen,1,Yes,0.02,166.80,1,Yes,0.17,166.80,1
warehouse-20-40-10-2-1-random-4.scen,2,Yes,0.02,301.04,1,Yes,0.17,301.04,1
warehouse-20-40-10-2-1-random-4.scen,3,Yes,0.04,521.61,1,Yes,0.54,521.61,1
warehouse-20-40-10-2-1-random-4.scen,4,Yes,0.04,629.04,1,Yes,0.57,629.04,1
warehouse-20-40-10-2-1-random-4.scen,5,Yes,0.04,764.71,1,Yes,0.56,764.71,1
warehouse-20-40-10-2-1-random-4.scen,6,Yes,0.05,947.55,1,Yes,0.58,947.55,1
warehouse-20-40-10-2-1-random-4.scen,7,Yes,0.05,1031.96,1,Yes,0.60,1031.96,1
warehouse-20-40-10-2-1-random-4.scen,8,Yes,0.06,1293.10,1,Yes,0.63,1293.10,1
warehouse-20-40-10-2-1-random-4.scen,9,Yes,0.09,1564.26,1,Yes,0.69,1564.26,1
warehouse-20-40-10-2-1-random-4.scen,10,Yes,0.09,1641.09,1,Yes,0.68,1641.09,1
warehouse-20-40-10-2-1-random-4.scen,11,Yes,0.10,1786.51,1,Yes,0.71,1786.51,1
warehouse-20-40-10-2-1-random-4.scen,12,Yes,0.11,1943.28,1,Yes,0.76,1943.28,1
warehouse-20-40-10-2-1-random-4.scen,13,Yes,0.12,2073.92,1,Yes,0.78,2073.92,1
warehouse-20-40-10-2-1-random-4.scen,14,Yes,0.13,2304.52,1,Yes,0.81,2304.52,1
warehouse-20-40-10-2-1-random-4.scen,15,Yes,0.15,2613.92,1,Yes,0.85,2613.92,1
warehouse-20-40-10-2-1-random-4.scen,16,Yes,0.29,2680.40,2,Yes,0.99,2680.40,2
warehouse-20-40-10-2-1-random-4.scen,17,Yes,0.30,2927.86,2,Yes,1.02,2927.86,2
warehouse-20-40-10-2-1-random-4.scen,18,Yes,0.31,2959.27,2,Yes,1.04,2959.27,2
warehouse-20-40-10-2-1-random-4.scen,19,Yes,0.31,3052.94,2,Yes,1.04,3052.94,2
warehouse-20-40-10-2-1-random-4.scen,20,Yes,0.32,3084.01,2,Yes,1.06,3084.01,2
warehouse-20-40-10-2-1-random-4.scen,21,Yes,0.35,3412.14,2,Yes,1.24,3412.14,3
warehouse-20-40-10-2-1-random-4.scen,22,Yes,0.37,3604.65,2,Yes,1.33,3604.65,3
warehouse-20-40-10-2-1-random-4.scen,23,Yes,0.38,3734.13,2,Yes,1.35,3734.13,3
warehouse-20-40-10-2-1-random-4.scen,24,Yes,0.41,3992.93,2,Yes,1.39,3992.93,3
warehouse-20-40-10-2-1-random-4.scen,25,Yes,0.54,4301.27,2,Yes,1.98,4301.85,5
warehouse-20-40-10-2-1-random-4.scen,26,Yes,0.57,4502.97,2,Yes,2.05,4503.55,5
warehouse-20-40-10-2-1-random-4.scen,27,Yes,0.76,4578.45,3,Yes,2.79,4579.62,8
warehouse-20-40-10-2-1-random-4.scen,28,Yes,0.77,4591.28,3,Yes,2.75,4592.45,8
warehouse-20-40-10-2-1-random-4.scen,29,Yes,0.79,4662.77,3,Yes,2.78,4663.94,8
warehouse-20-40-10-2-1-random-4.scen,30,Yes,1.17,4931.76,4,Yes,3.01,4932.93,8
warehouse-20-40-10-2-1-random-4.scen,31,Yes,1.18,4947.59,4,Yes,2.99,4948.76,8
warehouse-20-40-10-2-1-random-4.scen,32,Yes,1.22,5094.97,4,Yes,3.07,5096.15,8
warehouse-20-40-10-2-1-random-4.scen,33,Yes,1.20,5123.22,4,Yes,3.08,5124.39,8
warehouse-20-40-10-2-1-random-4.scen,34,Yes,1.24,5265.74,4,Yes,3.22,5266.92,8
warehouse-20-40-10-2-1-random-4.scen,35,Yes,1.27,5299.68,4,Yes,3.21,5300.86,8
warehouse-20-40-10-2-1-random-4.scen,36,Yes,1.37,5514.57,4,Yes,3.43,5515.74,8
warehouse-20-40-10-2-1-random-4.scen,37,Yes,1.63,5659.09,5,Yes,4.59,5660.85,13
warehouse-20-40-10-2-1-random-4.scen,38,Yes,1.73,5808.73,5,Yes,4.69,5810.49,13
warehouse-20-40-10-2-1-random-4.scen,39,Yes,1.78,5840.05,5,Yes,4.76,5841.80,13
warehouse-20-40-10-2-1-random-4.scen,40,Yes,1.77,5940.16,5,Yes,4.80,5941.92,13
warehouse-20-40-10-2-1-random-4.scen,41,Yes,6.94,6111.27,6,Yes,5.16,6113.03,13
warehouse-20-40-10-2-1-random-4.scen,42,Yes,7.13,6288.93,6,Yes,5.32,6290.69,13
warehouse-20-40-10-2-1-random-4.scen,43,Yes,7.20,6614.00,6,Yes,5.60,6615.75,13
warehouse-20-40-10-2-1-random-4.scen,44,Yes,7.26,6794.98,6,Yes,5.81,6796.74,13
warehouse-20-40-10-2-1-random-4.scen,45,Yes,7.48,6951.12,6,Yes,6.04,6952.88,13
warehouse-20-40-10-2-1-random-4.scen,46,Yes,7.89,7175.76,7,No,30.09,0.00,103
warehouse-20-40-10-2-1-random-4.scen,47,Yes,11.38,7280.73,9,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,48,Yes,11.50,7509.74,9,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,49,Yes,13.44,7699.65,10,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,50,Yes,13.69,7766.38,10,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,51,Yes,13.71,7789.21,10,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,52,Yes,13.77,7949.91,10,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,53,Yes,13.90,7998.02,10,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,54,Yes,13.96,8151.86,10,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,55,Yes,14.52,8343.49,11,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,56,Yes,14.68,8357.56,11,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,57,Yes,14.96,8562.26,12,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,58,Yes,15.13,8628.44,12,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,59,Yes,15.37,8823.30,12,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,60,Yes,15.47,8957.09,12,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,61,Yes,15.54,8972.09,12,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,62,Yes,16.43,9054.68,14,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,63,Yes,16.99,9161.75,15,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,64,Yes,20.66,9300.21,16,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,65,Yes,20.65,9372.04,16,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,66,Yes,20.97,9408.69,16,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,67,Yes,20.92,9519.32,16,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,68,Yes,21.61,9816.75,16,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,69,No,34.46,0.00,17,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,1,Yes,0.02,219.01,1,Yes,0.59,219.01,1
warehouse-20-40-10-2-1-random-5.scen,2,Yes,0.02,294.01,1,Yes,0.58,294.01,1
warehouse-20-40-10-2-1-random-5.scen,3,Yes,0.03,443.88,1,Yes,0.61,443.88,1
warehouse-20-40-10-2-1-random-5.scen,4,Yes,0.07,771.68,1,Yes,0.76,771.68,1
warehouse-20-40-10-2-1-random-5.scen,5,Yes,0.08,905.79,1,Yes,0.79,905.79,1
warehouse-20-40-10-2-1-random-5.scen,6,Yes,0.09,1220.10,1,Yes,0.78,1220.10,1
warehouse-20-40-10-2-1-random-5.scen,7,Yes,0.10,1343.42,1,Yes,0.84,1343.42,1
warehouse-20-40-10-2-1-random-5.scen,8,Yes,0.11,1572.56,1,Yes,0.84,1572.56,1
warehouse-20-40-10-2-1-random-5.scen,9,Yes,0.11,1772.43,1,Yes,0.86,1772.43,1
warehouse-20-40-10-2-1-random-5.scen,10,Yes,0.13,1974.37,1,Yes,0.89,1974.37,1
warehouse-20-40-10-2-1-random-5.scen,11,Yes,0.14,2009.20,1,Yes,0.89,2009.20,1
warehouse-20-40-10-2-1-random-5.scen,12,Yes,0.14,2073.61,1,Yes,0.90,2073.61,1
warehouse-20-40-10-2-1-random-5.scen,13,Yes,0.17,2242.90,1,Yes,1.17,2242.90,1
warehouse-20-40-10-2-1-random-5.scen,14,Yes,0.18,2410.80,1,Yes,1.17,2410.80,1
warehouse-20-40-10-2-1-random-5.scen,15,Yes,0.19,2566.62,1,Yes,1.18,2566.62,1
warehouse-20-40-10-2-1-random-5.scen,16,Yes,0.21,2662.62,1,Yes,1.21,2662.62,1
warehouse-20-40-10-2-1-random-5.scen,17,Yes,0.21,2812.57,1,Yes,1.20,2812.57,1
warehouse-20-40-10-2-1-random-5.scen,18,Yes,0.22,2939.54,1,Yes,1.27,2939.54,1
warehouse-20-40-10-2-1-random-5.scen,19,Yes,0.22,2962.44,1,Yes,1.28,2962.44,1
warehouse-20-40-10-2-1-random-5.scen,20,Yes,0.23,3107.69,1,Yes,1.34,3107.69,1
warehouse-20-40-10-2-1-random-5.scen,21,Yes,0.25,3374.19,1,Yes,1.37,3374.19,1
warehouse-20-40-10-2-1-random-5.scen,22,Yes,1.10,3452.23,5,Yes,1.41,3452.23,2
warehouse-20-40-10-2-1-random-5.scen,23,Yes,1.15,3726.96,5,Yes,1.46,3726.96,2
warehouse-20-40-10-2-1-random-5.scen,24,Yes,1.28,4017.61,5,Yes,1.76,4017.61,2
warehouse-20-40-10-2-1-random-5.scen,25,Yes,1.33,4267.83,5,Yes,2.64,4268.83,8
warehouse-20-40-10-2-1-random-5.scen,26,Yes,1.56,4541.70,6,Yes,23.96,4545.78,124
warehouse-20-40-10-2-1-random-5.scen,27,Yes,1.56,4569.53,6,Yes,24.28,4573.60,124
warehouse-20-40-10-2-1-random-5.scen,28,Yes,1.56,4604.19,6,Yes,24.56,4608.26,124
warehouse-20-40-10-2-1-random-5.scen,29,Yes,1.57,4639.30,6,Yes,24.77,4643.37,124
warehouse-20-40-10-2-1-random-5.scen,30,Yes,1.61,4789.24,6,No,30.20,0.00,146
warehouse-20-40-10-2-1-random-5.scen,31,Yes,1.63,4806.07,6,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,32,Yes,1.64,4886.97,6,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,33,Yes,1.70,4990.06,6,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,34,Yes,1.71,5115.48,6,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,35,Yes,1.71,5133.04,6,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,36,Yes,1.79,5268.61,6,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,37,Yes,21.48,5506.32,7,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,38,Yes,21.62,5659.63,7,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,39,Yes,21.68,5738.64,7,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,40,Yes,21.89,5810.79,7,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,41,Yes,22.09,5884.37,9,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,42,Yes,21.95,6134.32,9,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,43,Yes,22.55,6431.01,9,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,44,Yes,22.56,6512.29,10,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,45,Yes,22.51,6656.85,10,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,46,Yes,23.02,6796.23,10,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,47,Yes,22.74,6844.89,10,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,48,Yes,22.86,7133.46,10,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,49,Yes,23.04,7396.30,10,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,50,Yes,22.94,7505.27,10,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,51,Yes,23.34,7523.27,10,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,52,Yes,23.25,7697.10,10,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,53,Yes,23.09,7743.62,10,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,54,No,30.11,0.00,149,No,0,0,0
warehouse-20-40-10-2-1-random-6.scen,1,Yes,0.00,151.31,1,Yes,0.01,151.31,1
warehouse-20-40-10-2-1-random-6.scen,2,Yes,0.01,277.11,1,Yes,0.02,277.11,1
warehouse-20-40-10-2-1-random-6.scen,3,Yes,0.01,502.37,1,Yes,0.04,502.37,1
warehouse-20-40-10-2-1-random-6.scen,4,Yes,0.02,645.97,1,Yes,0.13,645.97,1
warehouse-20-40-10-2-1-random-6.scen,5,Yes,0.02,743.97,1,Yes,0.14,743.97,1
warehouse-20-40-10-2-1-random-6.scen,6,Yes,0.03,935.71,1,Yes,0.16,935.71,1
warehouse-20-40-10-2-1-random-6.scen,7,Yes,0.03,1042.33,1,Yes,0.17,1042.33,1
warehouse-20-40-10-2-1-random-6.scen,8,Yes,0.11,1349.19,1,Yes,1.11,1349.19,1
warehouse-20-40-10-2-1-random-6.scen,9,Yes,0.12,1630.57,1,Yes,1.13,1630.57,1
warehouse-20-40-10-2-1-random-6.scen,10,Yes,0.20,1831.35,1,Yes,1.33,1831.35,1
warehouse-20-40-10-2-1-random-6.scen,11,Yes,0.21,1960.98,1,Yes,1.42,1960.98,1
warehouse-20-40-10-2-1-random-6.scen,12,Yes,0.22,2099.29,1,Yes,1.42,2099.29,1
warehouse-20-40-10-2-1-random-6.scen,13,Yes,0.22,2213.89,1,Yes,1.44,2213.89,1
warehouse-20-40-10-2-1-random-6.scen,14,Yes,0.24,2489.97,1,Yes,1.50,2489.97,1
warehouse-20-40-10-2-1-random-6.scen,15,Yes,0.25,2771.87,1,Yes,1.52,2771.87,1
warehouse-20-40-10-2-1-random-6.scen,16,Yes,0.26,2833.02,1,Yes,1.54,2833.02,1
warehouse-20-40-10-2-1-random-6.scen,17,Yes,0.27,3095.37,1,Yes,1.58,3095.37,1
warehouse-20-40-10-2-1-random-6.scen,18,Yes,0.28,3177.20,1,Yes,1.59,3177.20,1
warehouse-20-40-10-2-1-random-6.scen,19,Yes,0.30,3274.93,1,Yes,1.60,3274.93,1
warehouse-20-40-10-2-1-random-6.scen,20,Yes,0.32,3421.31,1,Yes,1.77,3421.31,2
warehouse-20-40-10-2-1-random-6.scen,21,Yes,0.34,3699.53,1,Yes,1.79,3699.53,2
warehouse-20-40-10-2-1-random-6.scen,22,Yes,0.44,3894.99,2,Yes,3.16,3897.48,17
warehouse-20-40-10-2-1-random-6.scen,23,Yes,0.45,4015.81,2,Yes,3.23,4018.29,17
warehouse-20-40-10-2-1-random-6.scen,24,Yes,0.68,4200.99,3,Yes,7.25,4205.47,85
warehouse-20-40-10-2-1-random-6.scen,25,Yes,0.75,4359.06,3,Yes,7.63,4363.55,85
warehouse-20-40-10-2-1-random-6.scen,26,Yes,0.78,4571.97,3,Yes,8.32,4576.46,85
warehouse-20-40-10-2-1-random-6.scen,27,Yes,0.80,4680.43,3,Yes,8.78,4684.91,85
warehouse-20-40-10-2-1-random-6.scen,28,Yes,0.81,4761.95,3,Yes,8.88,4766.44,85
warehouse-20-40-10-2-1-random-6.scen,29,Yes,0.82,4796.03,3,Yes,9.03,4800.51,85
warehouse-20-40-10-2-1-random-6.scen,30,Yes,0.86,5091.39,3,Yes,9.80,5095.88,85
warehouse-20-40-10-2-1-random-6.scen,31,Yes,0.90,5193.88,3,No,30.14,0.00,243
warehouse-20-40-10-2-1-random-6.scen,32,Yes,1.00,5428.90,3,No,0,0,0
warehouse-20-40-10-2-1-random-6.scen,33,Yes,1.01,5453.56,3,No,0,0,0
warehouse-20-40-10-2-1-random-6.scen,34,Yes,1.04,5612.70,3,No,0,0,0
warehouse-20-40-10-2-1-random-6.scen,35,Yes,1.28,5747.93,4,No,0,0,0
warehouse-20-40-10-2-1-random-6.scen,36,Yes,1.35,5964.97,4,No,0,0,0
warehouse-20-40-10-2-1-random-6.scen,37,Yes,1.37,6089.25,4,No,0,0,0
warehouse-20-40-10-2-1-random-6.scen,38,Yes,1.41,6212.81,4,No,0,0,0
warehouse-20-40-10-2-1-random-6.scen,39,Yes,1.42,6219.05,4,No,0,0,0
warehouse-20-40-10-2-1-random-6.scen,40,Yes,1.44,6305.02,4,No,0,0,0
warehouse-20-40-10-2-1-random-6.scen,41,Yes,1.47,6389.41,4,No,0,0,0
warehouse-20-40-10-2-1-random-6.scen,42,Yes,1.62,6625.49,5,No,0,0,0
warehouse-20-40-10-2-1-random-6.scen,43,No,32.93,0.00,7,No,0,0,0
warehouse-20-40-10-2-1-random-7.scen,1,Yes,0.00,270.47,1,Yes,0.03,270.47,1
warehouse-20-40-10-2-1-random-7.scen,2,Yes,0.03,497.89,1,Yes,0.47,497.89,1
warehouse-20-40-10-2-1-random-7.scen,3,Yes,0.04,667.01,1,Yes,0.50,667.01,1
warehouse-20-40-10-2-1-random-7.scen,4,Yes,0.04,789.74,1,Yes,0.54,789.74,1
warehouse-20-40-10-2-1-random-7.scen,5,Yes,0.05,930.43,1,Yes,0.54,930.43,1
warehouse-20-40-10-2-1-random-7.scen,6,Yes,0.06,1207.35,1,Yes,0.57,1207.35,1
warehouse-20-40-10-2-1-random-7.scen,7,Yes,0.06,1298.19,1,Yes,0.58,1298.19,1
warehouse-20-40-10-2-1-random-7.scen,8,Yes,0.15,1624.32,1,Yes,0.71,1624.32,1
warehouse-20-40-10-2-1-random-7.scen,9,Yes,0.17,1829.44,1,Yes,0.73,1829.44,1
warehouse-20-40-10-2-1-random-7.scen,10,Yes,0.17,1934.65,1,Yes,0.75,1934.65,1
warehouse-20-40-10-2-1-random-7.scen,11,Yes,0.18,2009.06,1,Yes,0.74,2009.06,1
warehouse-20-40-10-2-1-random-7.scen,12,Yes,0.18,2165.86,1,Yes,0.75,2165.86,1
warehouse-20-40-10-2-1-random-7.scen,13,Yes,0.19,2217.77,1,Yes,0.76,2217.77,1
warehouse-20-40-10-2-1-random-7.scen,14,Yes,0.20,2477.40,1,Yes,0.79,2477.40,1
warehouse-20-40-10-2-1-random-7.scen,15,Yes,0.97,2672.07,2,Yes,0.83,2672.07,1
warehouse-20-40-10-2-1-random-7.scen,16,Yes,0.97,2762.50,2,Yes,0.85,2762.50,1
warehouse-20-40-10-2-1-random-7.scen,17,Yes,1.00,3026.20,2,Yes,0.96,3026.20,2
warehouse-20-40-10-2-1-random-7.scen,18,Yes,1.01,3102.09,2,Yes,1.01,3102.09,2
warehouse-20-40-10-2-1-random-7.scen,19,Yes,1.04,3196.52,2,Yes,1.00,3196.52,2
warehouse-20-40-10-2-1-random-7.scen,20,Yes,1.08,3306.46,2,Yes,1.06,3306.46,2
warehouse-20-40-10-2-1-random-7.scen,21,Yes,1.12,3576.89,2,Yes,1.10,3576.89,2
warehouse-20-40-10-2-1-random-7.scen,22,Yes,1.12,3751.90,2,Yes,1.32,3751.90,2
warehouse-20-40-10-2-1-random-7.scen,23,Yes,1.15,3869.91,2,Yes,1.34,3869.91,2
warehouse-20-40-10-2-1-random-7.scen,24,Yes,1.16,4084.06,2,Yes,1.38,4084.06,2
warehouse-20-40-10-2-1-random-7.scen,25,Yes,1.61,4384.45,4,Yes,1.60,4384.45,3
warehouse-20-40-10-2-1-random-7.scen,26,Yes,1.66,4573.36,4,Yes,1.84,4573.36,3
warehouse-20-40-10-2-1-random-7.scen,27,Yes,1.69,4586.43,4,Yes,1.80,4586.43,3
warehouse-20-40-10-2-1-random-7.scen,28,Yes,1.74,4689.10,4,Yes,1.85,4689.10,3
warehouse-20-40-10-2-1-random-7.scen,29,Yes,1.73,4773.97,4,Yes,1.85,4773.97,3
warehouse-20-40-10-2-1-random-7.scen,30,Yes,1.79,5018.53,4,Yes,1.96,5018.53,3
warehouse-20-40-10-2-1-random-7.scen,31,Yes,1.80,5063.36,4,Yes,1.95,5063.36,3
warehouse-20-40-10-2-1-random-7.scen,32,Yes,1.92,5285.07,4,Yes,2.09,5285.07,3
warehouse-20-40-10-2-1-random-7.scen,33,No,30.12,0.00,185,No,30.05,0.00,156
warehouse-20-40-10-2-1-random-8.scen,1,Yes,0.00,212.46,1,Yes,0.01,212.46,1
warehouse-20-40-10-2-1-random-8.scen,2,Yes,0.02,383.43,1,Yes,0.13,383.43,1
warehouse-20-40-10-2-1-random-8.scen,3,Yes,0.03,578.68,1,Yes,0.20,578.68,1
warehouse-20-40-10-2-1-random-8.scen,4,Yes,0.05,738.04,1,Yes,0.33,738.04,1
warehouse-20-40-10-2-1-random-8.scen,5,Yes,0.05,869.94,1,Yes,0.34,869.94,1
warehouse-20-40-10-2-1-random-8.scen,6,Yes,0.58,1019.91,2,Yes,0.39,1021.32,7
warehouse-20-40-10-2-1-random-8.scen,7,Yes,0.58,1204.99,2,Yes,0.63,1206.40,7
warehouse-20-40-10-2-1-random-8.scen,8,Yes,0.59,1501.72,2,Yes,0.66,1503.13,7
warehouse-20-40-10-2-1-random-8.scen,9,Yes,0.61,1737.35,2,Yes,0.69,1738.76,7
warehouse-20-40-10-2-1-random-8.scen,10,Yes,0.63,1847.39,2,Yes,0.72,1848.80,7
warehouse-20-40-10-2-1-random-8.scen,11,Yes,0.64,2042.27,2,Yes,0.77,2043.68,7
warehouse-20-40-10-2-1-random-8.scen,12,Yes,0.64,2172.68,2,Yes,0.79,2174.10,7
warehouse-20-40-10-2-1-random-8.scen,13,Yes,0.66,2285.01,2,Yes,0.84,2286.42,7
warehouse-20-40-10-2-1-random-8.scen,14,Yes,0.73,2567.25,2,Yes,0.88,2568.67,7
warehouse-20-40-10-2-1-random-8.scen,15,Yes,0.70,2844.85,2,Yes,0.96,2846.26,7
warehouse-20-40-10-2-1-random-8.scen,16,Yes,0.71,2900.55,2,Yes,0.95,2901.96,7
warehouse-20-40-10-2-1-random-8.scen,17,Yes,1.75,3182.66,3,Yes,1.03,3184.08,7
warehouse-20-40-10-2-1-random-8.scen,18,Yes,1.78,3195.08,3,Yes,1.02,3196.49,7
warehouse-20-40-10-2-1-random-8.scen,19,Yes,1.81,3244.08,3,Yes,1.06,3245.49,7
warehouse-20-40-10-2-1-random-8.scen,20,Yes,1.80,3365.19,3,Yes,1.09,3366.60,7
warehouse-20-40-10-2-1-random-8.scen,21,Yes,1.83,3588.26,3,Yes,7.73,3592.74,77
warehouse-20-40-10-2-1-random-8.scen,22,Yes,1.86,3709.54,3,Yes,8.24,3714.03,77
warehouse-20-40-10-2-1-random-8.scen,23,Yes,1.86,3867.45,3,Yes,8.85,3871.94,77
warehouse-20-40-10-2-1-random-8.scen,24,Yes,1.95,4058.98,3,Yes,9.88,4063.47,77
warehouse-20-40-10-2-1-random-8.scen,25,Yes,1.97,4220.98,3,Yes,10.51,4225.47,77
warehouse-20-40-10-2-1-random-8.scen,26,Yes,1.97,4423.54,3,Yes,22.50,4428.61,152
warehouse-20-40-10-2-1-random-8.scen,27,Yes,2.00,4455.68,3,Yes,23.08,4460.75,152
warehouse-20-40-10-2-1-random-8.scen,28,Yes,1.98,4456.68,3,Yes,23.15,4461.75,152
warehouse-20-40-10-2-1-random-8.scen,29,Yes,2.00,4497.51,3,Yes,23.42,4502.58,152
warehouse-20-40-10-2-1-random-8.scen,30,Yes,2.08,4766.76,3,Yes,24.26,4771.83,144
warehouse-20-40-10-2-1-random-8.scen,31,Yes,2.05,4806.18,3,Yes,24.55,4811.25,144
warehouse-20-40-10-2-1-random-8.scen,32,Yes,2.07,4965.53,3,Yes,25.58,4970.60,144
warehouse-20-40-10-2-1-random-8.scen,33,Yes,2.09,5038.65,3,Yes,26.37,5043.72,144
warehouse-20-40-10-2-1-random-8.scen,34,Yes,2.17,5197.69,3,Yes,28.16,5202.76,144
warehouse-20-40-10-2-1-random-8.scen,35,Yes,3.94,5323.18,4,Yes,29.24,5328.26,144
warehouse-20-40-10-2-1-random-8.scen,36,Yes,3.96,5516.57,4,No,30.03,0.00,149
warehouse-20-40-10-2-1-random-8.scen,37,Yes,4.12,5755.56,4,No,0,0,0
warehouse-20-40-10-2-1-random-8.scen,38,No,31.31,0.00,19,No,0,0,0
warehouse-20-40-10-2-1-random-9.scen,1,Yes,0.01,146.11,1,Yes,0.05,146.11,1
warehouse-20-40-10-2-1-random-9.scen,2,Yes,0.03,340.15,1,Yes,0.35,340.15,1
warehouse-20-40-10-2-1-random-9.scen,3,Yes,0.03,547.98,1,Yes,0.37,547.98,1
warehouse-20-40-10-2-1-random-9.scen,4,Yes,0.04,704.45,1,Yes,0.40,704.45,1
warehouse-20-40-10-2-1-random-9.scen,5,Yes,0.05,833.32,1,Yes,0.47,833.32,1
warehouse-20-40-10-2-1-random-9.scen,6,Yes,0.06,987.74,1,Yes,0.48,987.74,1
warehouse-20-40-10-2-1-random-9.scen,7,Yes,0.07,1192.83,1,Yes,0.60,1192.83,1
warehouse-20-40-10-2-1-random-9.scen,8,Yes,0.08,1495.01,1,Yes,0.66,1495.60,2
warehouse-20-40-10-2-1-random-9.scen,9,Yes,0.10,1746.96,1,Yes,0.73,1747.54,2
warehouse-20-40-10-2-1-random-9.scen,10,Yes,0.13,1928.00,1,Yes,4.13,1930.58,119
warehouse-20-40-10-2-1-random-9.scen,11,Yes,0.14,2071.24,1,Yes,4.68,2073.83,122
warehouse-20-40-10-2-1-random-9.scen,12,Yes,1.90,2224.67,3,Yes,5.10,2227.25,119
warehouse-20-40-10-2-1-random-9.scen,13,Yes,1.94,2309.29,3,Yes,5.49,2311.88,121
warehouse-20-40-10-2-1-random-9.scen,14,Yes,1.94,2582.16,3,Yes,6.59,2584.75,120
warehouse-20-40-10-2-1-random-9.scen,15,Yes,2.01,2839.48,3,Yes,7.52,2842.06,119
warehouse-20-40-10-2-1-random-9.scen,16,Yes,2.04,2950.83,3,Yes,8.11,2953.42,120
warehouse-20-40-10-2-1-random-9.scen,17,Yes,2.05,3238.30,3,Yes,16.86,3241.47,228
warehouse-20-40-10-2-1-random-9.scen,18,Yes,2.09,3255.13,3,Yes,17.06,3258.30,226
warehouse-20-40-10-2-1-random-9.scen,19,Yes,2.06,3282.69,3,Yes,16.83,3285.86,221
