Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
26,0.00%,0.00,0.00,56.00%,0.00,0.00
27,0.00%,0.00,0.00,50.00%,0.00,0.00
28,0.00%,0.00,0.00,48.00%,0.00,0.00
29,0.00%,0.00,0.00,46.00%,0.00,0.00
30,0.00%,0.00,0.00,42.00%,0.00,0.00
31,0.00%,0.00,0.00,38.00%,0.00,0.00
32,0.00%,0.00,0.00,34.00%,0.00,0.00
33,0.00%,0.00,0.00,30.00%,0.00,0.00
34,0.00%,0.00,0.00,26.00%,0.00,0.00
35,0.00%,0.00,0.00,26.00%,0.00,0.00
36,0.00%,0.00,0.00,20.00%,0.00,0.00
37,0.00%,0.00,0.00,18.00%,0.00,0.00
38,0.00%,0.00,0.00,18.00%,0.00,0.00
39,0.00%,0.00,0.00,14.00%,0.00,0.00
40,0.00%,0.00,0.00,10.00%,0.00,0.00
41,0.00%,0.00,0.00,8.00%,0.00,0.00
42,0.00%,0.00,0.00,6.00%,0.00,0.00
43,0.00%,0.00,0.00,4.00%,0.00,0.00
44,0.00%,0.00,0.00,2.00%,0.00,0.00
45,0.00%,0.00,0.00,2.00%,0.00,0.00
46,0.00%,0.00,0.00,2.00%,0.00,0.00
47,0.00%,0.00,0.00,0.00%,0.00,0.00
