Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
empty-16-16-random-15.scen,1,Yes,0.00,9.49,1,Yes,0.00,9.49,1
empty-16-16-random-15.scen,2,Yes,0.00,21.90,1,Yes,0.00,21.90,1
empty-16-16-random-15.scen,3,Yes,0.00,24.90,1,Yes,0.00,24.90,1
empty-16-16-random-15.scen,4,Yes,0.00,41.38,1,Yes,0.00,41.38,1
empty-16-16-random-15.scen,5,Yes,0.00,49.38,1,Yes,0.00,49.38,1
empty-16-16-random-15.scen,6,Yes,0.00,58.21,1,Yes,0.00,58.21,1
empty-16-16-random-15.scen,7,Yes,0.00,65.63,1,Yes,0.00,65.63,1
empty-16-16-random-15.scen,8,Yes,0.00,74.70,1,Yes,0.00,74.70,1
empty-16-16-random-15.scen,9,Yes,0.00,82.77,2,Yes,0.00,82.77,2
empty-16-16-random-15.scen,10,Yes,0.00,89.60,2,Yes,0.00,89.60,2
empty-16-16-random-15.scen,11,Yes,0.00,90.60,2,Yes,0.00,90.60,2
empty-16-16-random-15.scen,12,Yes,0.00,95.84,2,Yes,0.00,95.84,2
empty-16-16-random-15.scen,13,Yes,0.00,100.67,2,Yes,0.00,100.67,2
empty-16-16-random-15.scen,14,No,30.07,0.00,9098,Yes,2.60,115.08,1285
empty-16-16-random-15.scen,15,No,0,0,0,Yes,3.74,128.91,1618
empty-16-16-random-15.scen,16,No,0,0,0,Yes,8.48,137.57,3235
empty-16-16-random-15.scen,17,No,0,0,0,Yes,9.44,149.05,3285
empty-16-16-random-15.scen,18,No,0,0,0,Yes,25.13,166.37,7437
empty-16-16-random-15.scen,19,No,0,0,0,No,30.09,0.00,7686
empty-16-16-random-16.scen,1,Yes,0.00,5.83,1,Yes,0.00,5.83,1
empty-16-16-random-16.scen,2,Yes,0.00,16.24,2,Yes,0.00,16.24,2
empty-16-16-random-16.scen,3,Yes,0.00,28.31,2,Yes,0.00,28.31,2
empty-16-16-random-16.scen,4,Yes,0.00,33.14,2,Yes,0.00,33.14,2
empty-16-16-random-16.scen,5,Yes,0.00,42.97,2,Yes,0.00,42.97,2
empty-16-16-random-16.scen,6,Yes,0.00,46.80,2,Yes,0.00,46.80,2
empty-16-16-random-16.scen,7,Yes,0.00,55.63,2,Yes,0.00,55.63,2
empty-16-16-random-16.scen,8,Yes,0.00,62.04,2,Yes,0.00,62.04,2
empty-16-16-random-16.scen,9,Yes,0.00,70.87,2,Yes,0.00,70.87,2
empty-16-16-random-16.scen,10,Yes,0.00,71.87,2,Yes,0.00,71.87,2
empty-16-16-random-16.scen,11,Yes,0.00,75.87,2,Yes,0.00,75.87,2
empty-16-16-random-16.scen,12,Yes,0.00,80.70,2,Yes,0.00,80.70,2
empty-16-16-random-16.scen,13,Yes,0.00,85.11,2,Yes,0.00,85.11,2
empty-16-16-random-16.scen,14,Yes,0.00,87.53,2,Yes,0.00,87.53,2
empty-16-16-random-16.scen,15,Yes,0.00,89.53,3,Yes,0.00,89.53,3
empty-16-16-random-16.scen,16,Yes,0.00,104.25,5,Yes,0.00,104.25,4
empty-16-16-random-16.scen,17,Yes,0.00,114.67,6,Yes,0.01,114.67,5
empty-16-16-random-16.scen,18,Yes,0.01,123.91,9,Yes,0.01,123.91,6
empty-16-16-random-16.scen,19,Yes,0.01,129.15,9,Yes,0.01,129.15,6
empty-16-16-random-16.scen,20,Yes,0.01,134.40,10,Yes,0.01,134.40,9
empty-16-16-random-16.scen,21,Yes,0.01,140.64,9,Yes,0.01,140.64,7
empty-16-16-random-16.scen,22,Yes,0.01,153.54,9,Yes,0.01,153.54,7
empty-16-16-random-16.scen,23,Yes,0.01,165.20,9,Yes,0.01,165.20,7
empty-16-16-random-16.scen,24,Yes,0.07,175.68,34,Yes,0.03,175.68,17
empty-16-16-random-16.scen,25,Yes,0.07,186.10,34,Yes,0.03,186.10,18
empty-16-16-random-16.scen,26,Yes,0.07,193.75,34,Yes,0.03,193.75,15
empty-16-16-random-16.scen,27,Yes,0.08,207.24,34,Yes,0.03,207.24,15
empty-16-16-random-16.scen,28,Yes,0.08,216.72,34,Yes,0.05,216.72,20
empty-16-16-random-16.scen,29,Yes,0.08,224.55,33,Yes,0.03,224.55,15
empty-16-16-random-16.scen,30,Yes,0.13,237.97,41,Yes,0.04,237.97,18
empty-16-16-random-16.scen,31,Yes,0.13,245.62,41,Yes,0.04,245.62,18
empty-16-16-random-16.scen,32,Yes,0.14,254.04,41,Yes,0.04,254.04,18
empty-16-16-random-16.scen,33,Yes,0.08,259.69,24,Yes,0.05,259.69,20
empty-16-16-random-16.scen,34,Yes,0.09,262.11,24,Yes,0.08,262.11,25
empty-16-16-random-16.scen,35,Yes,1.98,267.94,271,Yes,0.12,267.94,34
empty-16-16-random-16.scen,36,Yes,2.03,277.76,271,Yes,0.11,277.76,33
empty-16-16-random-16.scen,37,Yes,1.69,281.76,226,Yes,0.19,281.76,48
empty-16-16-random-16.scen,38,Yes,17.12,287.76,1914,Yes,7.68,287.76,1201
empty-16-16-random-16.scen,39,No,30.07,0.00,3102,Yes,8.64,290.76,1299
empty-16-16-random-16.scen,40,No,0,0,0,Yes,9.00,292.18,1301
empty-16-16-random-16.scen,41,No,0,0,0,Yes,11.52,297.01,1599
empty-16-16-random-16.scen,42,No,0,0,0,Yes,20.95,300.42,2556
empty-16-16-random-16.scen,43,No,0,0,0,Yes,20.20,308.84,2283
empty-16-16-random-16.scen,44,No,0,0,0,Yes,22.73,318.66,2391
empty-16-16-random-16.scen,45,No,0,0,0,No,30.07,0.00,2789
empty-16-16-random-17.scen,1,Yes,0.00,12.41,1,Yes,0.00,12.41,1
empty-16-16-random-17.scen,2,Yes,0.00,15.41,1,Yes,0.00,15.41,1
empty-16-16-random-17.scen,3,Yes,0.00,25.41,1,Yes,0.00,25.41,1
empty-16-16-random-17.scen,4,Yes,0.00,33.07,1,Yes,0.00,33.07,1
empty-16-16-random-17.scen,5,Yes,0.00,42.14,1,Yes,0.00,42.14,1
empty-16-16-random-17.scen,6,Yes,0.00,44.56,2,Yes,0.00,44.56,2
empty-16-16-random-17.scen,7,Yes,0.00,58.04,3,Yes,0.00,58.04,3
empty-16-16-random-17.scen,8,Yes,0.00,62.28,3,Yes,0.00,62.28,3
empty-16-16-random-17.scen,9,Yes,0.00,71.77,3,Yes,0.00,71.77,3
empty-16-16-random-17.scen,10,Yes,0.00,85.18,3,Yes,0.00,85.18,3
empty-16-16-random-17.scen,11,Yes,0.00,95.01,3,Yes,0.00,95.01,3
empty-16-16-random-17.scen,12,Yes,0.00,107.43,3,Yes,0.00,107.43,3
empty-16-16-random-17.scen,13,Yes,0.00,119.84,3,Yes,0.00,119.84,3
empty-16-16-random-17.scen,14,Yes,0.00,130.91,4,Yes,0.00,130.91,4
empty-16-16-random-17.scen,15,Yes,0.01,142.74,6,Yes,0.01,142.74,7
empty-16-16-random-17.scen,16,Yes,0.01,146.15,6,Yes,0.01,146.15,7
empty-16-16-random-17.scen,17,Yes,0.01,159.64,6,Yes,0.01,159.64,7
empty-16-16-random-17.scen,18,Yes,0.01,168.05,6,Yes,0.01,168.05,7
empty-16-16-random-17.scen,19,Yes,0.01,181.54,8,Yes,0.01,181.54,8
empty-16-16-random-17.scen,20,Yes,0.01,195.61,9,Yes,0.02,195.61,9
empty-16-16-random-17.scen,21,Yes,0.02,212.58,10,Yes,0.02,212.58,10
empty-16-16-random-17.scen,22,Yes,0.02,220.41,9,Yes,0.02,220.41,13
empty-16-16-random-17.scen,23,Yes,0.02,229.24,10,Yes,0.04,229.24,21
empty-16-16-random-17.scen,24,Yes,0.03,240.89,15,Yes,0.05,240.89,23
empty-16-16-random-17.scen,25,Yes,15.44,256.55,2313,No,30.07,0.00,5462
empty-16-16-random-17.scen,26,Yes,16.19,267.79,2313,No,0,0,0
empty-16-16-random-17.scen,27,Yes,17.07,277.04,2313,No,0,0,0
empty-16-16-random-17.scen,28,Yes,18.75,294.52,2314,No,0,0,0
empty-16-16-random-17.scen,29,Yes,9.61,296.52,1194,No,0,0,0
empty-16-16-random-17.scen,30,No,30.06,0.00,3416,No,0,0,0
empty-16-16-random-18.scen,1,Yes,0.00,15.14,1,Yes,0.00,15.14,1
empty-16-16-random-18.scen,2,Yes,0.00,24.38,1,Yes,0.00,24.38,1
empty-16-16-random-18.scen,3,Yes,0.00,31.04,1,Yes,0.00,31.04,1
empty-16-16-random-18.scen,4,Yes,0.00,43.53,1,Yes,0.00,43.53,1
empty-16-16-random-18.scen,5,Yes,0.00,56.77,1,Yes,0.00,56.77,1
empty-16-16-random-18.scen,6,Yes,0.00,65.77,1,Yes,0.00,65.77,1
empty-16-16-random-18.scen,7,Yes,0.00,70.60,1,Yes,0.00,70.60,1
empty-16-16-random-18.scen,8,Yes,0.00,82.91,1,Yes,0.00,82.91,1
empty-16-16-random-18.scen,9,Yes,0.00,91.33,1,Yes,0.00,91.33,1
empty-16-16-random-18.scen,10,Yes,0.00,105.47,1,Yes,0.00,105.47,1
empty-16-16-random-18.scen,11,Yes,0.00,108.88,1,Yes,0.00,108.88,1
empty-16-16-random-18.scen,12,Yes,0.00,111.47,2,Yes,0.00,111.47,2
empty-16-16-random-18.scen,13,Yes,0.00,124.78,3,Yes,0.00,124.78,3
empty-16-16-random-18.scen,14,Yes,0.00,133.44,3,Yes,0.00,133.44,3
empty-16-16-random-18.scen,15,Yes,0.00,140.10,4,Yes,0.00,140.10,4
empty-16-16-random-18.scen,16,Yes,0.00,145.92,4,Yes,0.00,145.92,4
empty-16-16-random-18.scen,17,Yes,0.00,155.41,5,Yes,0.01,155.41,5
empty-16-16-random-18.scen,18,Yes,0.00,163.65,5,Yes,0.01,163.65,5
empty-16-16-random-18.scen,19,Yes,0.00,169.07,5,Yes,0.01,169.07,5
empty-16-16-random-18.scen,20,Yes,0.00,180.72,5,Yes,0.01,180.72,5
empty-16-16-random-18.scen,21,Yes,0.89,194.14,275,Yes,0.34,194.14,176
empty-16-16-random-18.scen,22,Yes,0.97,202.62,275,Yes,0.36,202.62,176
empty-16-16-random-18.scen,23,Yes,2.01,211.45,519,Yes,1.40,211.45,552
empty-16-16-random-18.scen,24,Yes,4.75,221.87,1195,Yes,2.30,221.87,800
empty-16-16-random-18.scen,25,Yes,5.05,231.69,1195,Yes,2.48,231.69,800
empty-16-16-random-18.scen,26,Yes,5.33,242.35,1196,Yes,2.67,242.35,801
empty-16-16-random-18.scen,27,Yes,6.67,251.18,1452,Yes,4.78,251.18,1301
empty-16-16-random-18.scen,28,Yes,7.08,255.01,1456,Yes,5.14,255.01,1305
empty-16-16-random-18.scen,29,No,30.07,0.00,4454,No,30.08,0.00,5114
empty-16-16-random-19.scen,1,Yes,0.00,2.41,1,Yes,0.00,2.41,1
empty-16-16-random-19.scen,2,Yes,0.00,7.83,1,Yes,0.00,7.83,1
empty-16-16-random-19.scen,3,Yes,0.00,12.24,1,Yes,0.00,12.24,1
empty-16-16-random-19.scen,4,Yes,0.00,20.49,1,Yes,0.00,20.49,1
empty-16-16-random-19.scen,5,Yes,0.00,34.97,1,Yes,0.00,34.97,1
empty-16-16-random-19.scen,6,Yes,0.00,44.87,1,Yes,0.00,44.87,1
empty-16-16-random-19.scen,7,Yes,0.00,58.77,1,Yes,0.00,58.77,1
empty-16-16-random-19.scen,8,Yes,0.00,67.60,1,Yes,0.00,67.60,1
empty-16-16-random-19.scen,9,Yes,0.00,78.08,1,Yes,0.00,78.08,1
empty-16-16-random-19.scen,10,Yes,0.00,95.64,1,Yes,0.00,95.64,1
empty-16-16-random-19.scen,11,Yes,0.00,102.47,1,Yes,0.00,102.47,1
empty-16-16-random-19.scen,12,Yes,0.00,113.37,2,Yes,0.00,113.37,2
empty-16-16-random-19.scen,13,Yes,0.01,122.44,5,Yes,0.00,122.44,4
empty-16-16-random-19.scen,14,Yes,0.01,136.85,5,Yes,0.00,136.85,4
empty-16-16-random-19.scen,15,Yes,0.01,152.75,5,Yes,0.00,152.75,4
empty-16-16-random-19.scen,16,Yes,0.01,162.41,5,Yes,0.00,162.41,4
empty-16-16-random-19.scen,17,Yes,0.01,169.07,5,Yes,0.00,169.07,4
empty-16-16-random-19.scen,18,Yes,0.01,178.55,7,Yes,0.01,178.55,6
empty-16-16-random-19.scen,19,Yes,0.01,181.38,7,Yes,0.01,181.38,6
empty-16-16-random-19.scen,20,Yes,1.32,189.38,374,Yes,0.18,189.38,96
empty-16-16-random-19.scen,21,Yes,1.43,205.62,394,Yes,0.31,205.62,141
empty-16-16-random-19.scen,22,Yes,1.54,218.11,395,Yes,0.34,218.11,142
empty-16-16-random-19.scen,23,Yes,1.65,225.76,395,Yes,0.35,225.76,142
empty-16-16-random-19.scen,24,Yes,1.77,234.42,395,Yes,0.38,234.42,142
empty-16-16-random-19.scen,25,Yes,1.93,245.08,405,Yes,0.84,245.08,271
empty-16-16-random-19.scen,26,Yes,2.11,255.15,405,Yes,0.90,255.15,271
empty-16-16-random-19.scen,27,Yes,2.24,265.39,415,Yes,1.04,265.39,289
empty-16-16-random-19.scen,28,No,30.07,0.00,4255,No,30.08,0.00,4996
empty-16-16-random-20.scen,1,Yes,0.00,15.07,1,Yes,0.00,15.07,1
empty-16-16-random-20.scen,2,Yes,0.00,25.31,1,Yes,0.00,25.31,1
empty-16-16-random-20.scen,3,Yes,0.00,26.73,1,Yes,0.00,26.73,1
empty-16-16-random-20.scen,4,Yes,0.00,38.14,1,Yes,0.00,38.14,1
empty-16-16-random-20.scen,5,Yes,0.00,50.63,1,Yes,0.00,50.63,1
empty-16-16-random-20.scen,6,Yes,0.00,58.46,1,Yes,0.00,58.46,1
empty-16-16-random-20.scen,7,Yes,0.00,63.46,1,Yes,0.00,63.46,1
empty-16-16-random-20.scen,8,Yes,0.00,75.28,2,Yes,0.00,75.28,2
empty-16-16-random-20.scen,9,Yes,0.00,86.77,2,Yes,0.00,86.77,2
empty-16-16-random-20.scen,10,Yes,0.00,101.43,2,Yes,0.00,101.43,2
empty-16-16-random-20.scen,11,Yes,0.00,108.67,2,Yes,0.00,108.67,2
empty-16-16-random-20.scen,12,Yes,0.00,120.57,2,Yes,0.00,120.57,2
empty-16-16-random-20.scen,13,Yes,0.00,127.23,3,Yes,0.00,127.23,3
empty-16-16-random-20.scen,14,Yes,0.00,132.47,3,Yes,0.00,132.47,3
empty-16-16-random-20.scen,15,Yes,0.00,142.30,3,Yes,0.00,142.30,3
empty-16-16-random-20.scen,16,Yes,0.00,157.12,4,Yes,0.01,157.12,4
empty-16-16-random-20.scen,17,Yes,0.00,168.02,5,Yes,0.01,168.02,5
empty-16-16-random-20.scen,18,Yes,0.00,179.27,5,Yes,0.01,179.27,5
empty-16-16-random-20.scen,19,Yes,0.00,195.17,5,Yes,0.01,195.17,5
empty-16-16-random-20.scen,20,Yes,0.00,202.41,6,Yes,0.01,202.41,6
empty-16-16-random-20.scen,21,Yes,0.01,215.24,6,Yes,0.01,215.24,6
empty-16-16-random-20.scen,22,Yes,0.01,227.48,8,Yes,0.01,227.48,7
empty-16-16-random-20.scen,23,Yes,0.01,239.55,8,Yes,0.02,239.55,7
empty-16-16-random-20.scen,24,Yes,0.01,254.55,8,Yes,0.02,254.55,7
empty-16-16-random-20.scen,25,Yes,0.01,260.38,8,Yes,0.02,260.38,7
empty-16-16-random-20.scen,26,Yes,0.01,265.79,9,Yes,0.02,265.79,8
empty-16-16-random-20.scen,27,Yes,0.01,274.28,9,Yes,0.02,274.28,8
empty-16-16-random-20.scen,28,Yes,0.01,278.28,9,Yes,0.02,278.28,8
empty-16-16-random-20.scen,29,Yes,0.01,284.52,10,Yes,0.03,284.52,9
empty-16-16-random-20.scen,30,Yes,0.01,288.94,10,Yes,0.03,288.94,9
empty-16-16-random-20.scen,31,Yes,0.01,298.76,10,Yes,0.03,298.76,9
empty-16-16-random-20.scen,32,Yes,0.01,306.01,10,Yes,0.03,306.01,9
empty-16-16-random-20.scen,33,Yes,0.01,312.25,11,Yes,0.04,312.25,10
empty-16-16-random-20.scen,34,Yes,0.02,323.08,11,Yes,0.04,323.08,10
empty-16-16-random-20.scen,35,Yes,0.02,330.15,11,Yes,0.04,330.15,10
empty-16-16-random-20.scen,36,Yes,0.02,343.88,12,Yes,0.09,343.88,21
empty-16-16-random-20.scen,37,Yes,0.02,354.95,14,Yes,0.20,354.95,39
empty-16-16-random-20.scen,38,Yes,0.27,366.43,50,Yes,0.74,366.43,116
empty-16-16-random-20.scen,39,Yes,0.29,371.68,50,Yes,0.11,371.68,19
empty-16-16-random-20.scen,40,Yes,0.10,375.50,26,Yes,0.74,375.50,108
empty-16-16-random-20.scen,41,Yes,0.10,378.92,27,Yes,1.59,378.92,200
empty-16-16-random-20.scen,42,Yes,0.12,389.40,30,Yes,1.67,389.40,201
empty-16-16-random-20.scen,43,Yes,0.14,406.72,31,Yes,0.97,406.72,117
empty-16-16-random-20.scen,44,Yes,0.16,413.96,32,Yes,1.90,413.96,204
empty-16-16-random-20.scen,45,Yes,0.17,424.37,33,Yes,1.09,424.37,118
empty-16-16-random-20.scen,46,Yes,0.17,432.20,33,Yes,0.26,432.20,28
empty-16-16-random-20.scen,47,Yes,0.18,434.62,34,Yes,28.96,434.62,2084
empty-16-16-random-20.scen,48,Yes,0.27,450.27,38,Yes,1.31,450.27,125
empty-16-16-random-20.scen,49,Yes,0.31,459.93,39,No,30.06,0.00,1946
empty-16-16-random-20.scen,50,No,30.04,0.00,1262,No,0,0,0
empty-16-16-random-21.scen,1,Yes,0.00,7.24,1,Yes,0.00,7.24,1
empty-16-16-random-21.scen,2,Yes,0.00,14.90,1,Yes,0.00,14.90,1
empty-16-16-random-21.scen,3,Yes,0.00,16.90,1,Yes,0.00,16.90,1
empty-16-16-random-21.scen,4,Yes,0.00,27.38,1,Yes,0.00,27.38,1
empty-16-16-random-21.scen,5,Yes,0.00,46.36,1,Yes,0.00,46.36,1
empty-16-16-random-21.scen,6,Yes,0.00,51.77,1,Yes,0.00,51.77,1
empty-16-16-random-21.scen,7,Yes,0.00,59.60,1,Yes,0.00,59.60,1
empty-16-16-random-21.scen,8,Yes,0.00,65.84,1,Yes,0.00,65.84,1
empty-16-16-random-21.scen,9,Yes,0.00,72.25,2,Yes,0.00,72.25,2
empty-16-16-random-21.scen,10,Yes,0.00,89.98,2,Yes,0.00,89.98,2
empty-16-16-random-21.scen,11,Yes,0.00,94.23,2,Yes,0.00,94.23,2
empty-16-16-random-21.scen,12,Yes,0.00,107.71,2,Yes,0.00,107.71,2
empty-16-16-random-21.scen,13,Yes,0.00,117.95,2,Yes,0.00,117.95,2
empty-16-16-random-21.scen,14,Yes,0.00,123.61,2,Yes,0.00,123.61,2
empty-16-16-random-21.scen,15,Yes,0.00,139.27,2,Yes,0.00,139.27,2
empty-16-16-random-21.scen,16,Yes,0.02,151.68,10,Yes,0.01,151.68,11
empty-16-16-random-21.scen,17,Yes,0.02,163.68,11,Yes,0.01,163.68,7
empty-16-16-random-21.scen,18,Yes,0.02,173.51,13,Yes,0.06,173.51,41
empty-16-16-random-21.scen,19,Yes,0.02,182.58,13,Yes,0.07,182.58,44
empty-16-16-random-21.scen,20,Yes,0.02,191.65,13,Yes,0.02,191.65,9
empty-16-16-random-21.scen,21,Yes,0.03,205.55,14,Yes,0.17,205.55,81
empty-16-16-random-21.scen,22,Yes,0.03,214.62,16,Yes,0.44,214.62,183
empty-16-16-random-21.scen,23,Yes,0.03,220.62,17,Yes,0.45,220.62,184
empty-16-16-random-21.scen,24,Yes,0.04,232.94,17,Yes,0.48,232.94,184
empty-16-16-random-21.scen,25,Yes,0.04,243.59,17,Yes,0.03,243.59,13
empty-16-16-random-21.scen,26,Yes,0.01,247.01,11,Yes,0.22,247.01,76
empty-16-16-random-21.scen,27,Yes,0.01,255.25,11,Yes,0.03,255.25,12
empty-16-16-random-21.scen,28,Yes,0.01,267.91,12,Yes,0.04,267.91,14
empty-16-16-random-21.scen,29,Yes,0.01,276.74,12,Yes,0.04,276.74,13
empty-16-16-random-21.scen,30,Yes,0.02,286.22,13,Yes,0.04,286.22,14
empty-16-16-random-21.scen,31,Yes,0.02,289.22,13,Yes,0.05,289.22,15
empty-16-16-random-21.scen,32,Yes,0.02,291.22,13,Yes,0.06,291.22,15
empty-16-16-random-21.scen,33,Yes,0.02,295.63,13,Yes,0.05,295.63,14
empty-16-16-random-21.scen,34,Yes,0.03,307.29,17,Yes,0.09,307.29,19
empty-16-16-random-21.scen,35,Yes,0.05,315.53,20,Yes,0.09,315.53,19
empty-16-16-random-21.scen,36,Yes,0.05,324.78,20,Yes,0.10,324.78,19
empty-16-16-random-21.scen,37,Yes,0.06,338.61,21,Yes,0.13,338.61,22
empty-16-16-random-21.scen,38,Yes,0.05,352.92,20,Yes,0.12,352.92,21
empty-16-16-random-21.scen,39,Yes,0.06,363.75,21,Yes,0.13,363.75,21
empty-16-16-random-21.scen,40,Yes,0.06,375.82,22,No,30.07,0.00,3097
empty-16-16-random-21.scen,41,Yes,0.06,385.06,22,No,0,0,0
empty-16-16-random-21.scen,42,Yes,0.06,399.37,24,No,0,0,0
empty-16-16-random-21.scen,43,Yes,0.09,413.69,27,No,0,0,0
empty-16-16-random-21.scen,44,Yes,0.09,424.35,27,No,0,0,0
empty-16-16-random-21.scen,45,Yes,0.15,431.17,42,No,0,0,0
empty-16-16-random-21.scen,46,Yes,0.15,440.24,42,No,0,0,0
empty-16-16-random-21.scen,47,Yes,0.27,446.66,50,No,0,0,0
empty-16-16-random-21.scen,48,Yes,0.28,458.90,50,No,0,0,0
empty-16-16-random-21.scen,49,Yes,0.37,465.73,54,No,0,0,0
empty-16-16-random-21.scen,50,Yes,0.38,475.56,54,No,0,0,0
empty-16-16-random-21.scen,51,Yes,0.34,485.63,55,No,0,0,0
empty-16-16-random-21.scen,52,No,30.03,0.00,1229,No,0,0,0
empty-16-16-random-22.scen,1,Yes,0.00,3.83,1,Yes,0.00,3.83,1
empty-16-16-random-22.scen,2,Yes,0.00,8.24,1,Yes,0.00,8.24,1
empty-16-16-random-22.scen,3,Yes,0.00,16.31,1,Yes,0.00,16.31,1
empty-16-16-random-22.scen,4,Yes,0.00,20.73,1,Yes,0.00,20.73,1
empty-16-16-random-22.scen,5,Yes,0.00,32.21,1,Yes,0.00,32.21,1
empty-16-16-random-22.scen,6,Yes,0.00,38.04,1,Yes,0.00,38.04,1
empty-16-16-random-22.scen,7,Yes,0.00,53.53,1,Yes,0.00,53.53,1
empty-16-16-random-22.scen,8,Yes,0.00,60.36,2,Yes,0.00,60.36,2
empty-16-16-random-22.scen,9,Yes,0.00,76.25,2,Yes,0.00,76.25,2
empty-16-16-random-22.scen,10,Yes,0.00,93.33,2,Yes,0.00,93.33,2
empty-16-16-random-22.scen,11,Yes,0.00,101.98,2,Yes,0.00,101.98,2
empty-16-16-random-22.scen,12,Yes,0.00,111.05,2,Yes,0.00,111.05,2
empty-16-16-random-22.scen,13,Yes,0.00,120.05,2,Yes,0.00,120.05,2
empty-16-16-random-22.scen,14,Yes,0.00,127.47,2,Yes,0.00,127.47,2
empty-16-16-random-22.scen,15,Yes,0.00,139.78,2,Yes,0.00,139.78,2
empty-16-16-random-22.scen,16,Yes,0.00,148.27,2,Yes,0.00,148.27,2
empty-16-16-random-22.scen,17,Yes,0.00,153.92,4,Yes,0.00,153.92,4
empty-16-16-random-22.scen,18,Yes,0.00,164.34,4,Yes,0.01,164.34,4
empty-16-16-random-22.scen,19,Yes,0.00,171.75,5,Yes,0.01,171.75,5
empty-16-16-random-22.scen,20,Yes,0.01,185.99,6,Yes,0.01,185.99,6
empty-16-16-random-22.scen,21,Yes,0.01,189.41,6,Yes,0.01,189.41,6
empty-16-16-random-22.scen,22,Yes,0.01,196.24,6,Yes,0.01,196.24,6
empty-16-16-random-22.scen,23,Yes,0.01,202.89,6,Yes,0.01,202.89,6
empty-16-16-random-22.scen,24,Yes,0.01,207.89,6,Yes,0.01,207.89,6
empty-16-16-random-22.scen,25,Yes,0.01,226.87,7,Yes,0.01,226.87,7
empty-16-16-random-22.scen,26,Yes,0.01,237.11,7,Yes,0.01,237.11,7
empty-16-16-random-22.scen,27,Yes,0.01,243.76,7,Yes,0.01,243.76,7
empty-16-16-random-22.scen,28,Yes,0.01,247.18,7,Yes,0.02,247.18,7
empty-16-16-random-22.scen,29,Yes,14.84,255.84,2218,Yes,0.61,255.84,168
empty-16-16-random-22.scen,30,Yes,5.80,264.08,976,Yes,0.69,264.08,180
empty-16-16-random-22.scen,31,Yes,6.30,274.08,976,Yes,0.73,274.08,180
empty-16-16-random-22.scen,32,Yes,6.19,293.05,902,Yes,1.52,293.05,309
empty-16-16-random-22.scen,33,Yes,15.19,303.88,1949,Yes,2.62,303.88,480
empty-16-16-random-22.scen,34,Yes,15.94,312.29,1949,Yes,2.76,312.29,481
empty-16-16-random-22.scen,35,Yes,16.77,316.12,1949,Yes,2.95,316.12,481
empty-16-16-random-22.scen,36,Yes,16.86,318.53,1862,Yes,5.00,318.53,745
empty-16-16-random-22.scen,37,Yes,17.94,321.36,1862,Yes,5.24,321.36,745
empty-16-16-random-22.scen,38,Yes,18.60,330.85,1862,Yes,5.57,330.85,745
empty-16-16-random-22.scen,39,No,30.04,0.00,2574,No,30.07,0.00,3589
empty-16-16-random-23.scen,1,Yes,0.00,12.73,1,Yes,0.00,12.73,1
empty-16-16-random-23.scen,2,Yes,0.00,21.80,1,Yes,0.00,21.80,1
empty-16-16-random-23.scen,3,Yes,0.00,29.04,1,Yes,0.00,29.04,1
empty-16-16-random-23.scen,4,Yes,0.00,41.36,1,Yes,0.00,41.36,1
empty-16-16-random-23.scen,5,Yes,0.00,50.77,1,Yes,0.00,50.77,1
empty-16-16-random-23.scen,6,Yes,0.00,63.77,2,Yes,0.00,63.77,2
empty-16-16-random-23.scen,7,Yes,0.00,66.18,2,Yes,0.00,66.18,2
empty-16-16-random-23.scen,8,Yes,0.00,69.60,2,Yes,0.00,69.60,2
empty-16-16-random-23.scen,9,Yes,0.00,80.25,2,Yes,0.00,80.25,2
empty-16-16-random-23.scen,10,Yes,0.00,90.91,3,Yes,0.00,90.91,3
empty-16-16-random-23.scen,11,Yes,0.00,103.64,4,Yes,0.00,103.64,4
empty-16-16-random-23.scen,12,Yes,0.00,122.61,4,Yes,0.00,122.61,4
empty-16-16-random-23.scen,13,Yes,0.00,131.02,4,Yes,0.00,131.02,4
empty-16-16-random-23.scen,14,Yes,0.00,141.44,4,Yes,0.01,141.44,5
empty-16-16-random-23.scen,15,Yes,0.01,158.10,6,Yes,0.01,158.10,11
empty-16-16-random-23.scen,16,Yes,0.00,161.92,5,Yes,0.01,161.92,5
empty-16-16-random-23.scen,17,Yes,0.01,175.41,5,Yes,0.01,175.41,5
empty-16-16-random-23.scen,18,Yes,0.01,185.41,5,Yes,0.01,185.41,5
empty-16-16-random-23.scen,19,Yes,0.01,189.41,5,Yes,0.01,189.41,5
empty-16-16-random-23.scen,20,Yes,0.01,197.65,5,Yes,0.01,197.65,5
empty-16-16-random-23.scen,21,Yes,0.01,208.72,5,Yes,0.01,208.72,6
empty-16-16-random-23.scen,22,Yes,0.01,213.14,5,Yes,0.01,213.14,5
empty-16-16-random-23.scen,23,Yes,2.87,223.97,589,Yes,0.14,223.97,65
empty-16-16-random-23.scen,24,Yes,3.07,228.97,585,Yes,0.11,228.97,51
empty-16-16-random-23.scen,25,Yes,3.56,240.21,653,Yes,0.27,240.21,103
empty-16-16-random-23.scen,26,No,30.06,0.00,3403,No,30.09,0.00,5918
empty-16-16-random-24.scen,1,Yes,0.00,6.00,1,Yes,0.00,6.00,1
