Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Boston_0_256-random-7.scen,4,Yes,0.23,801.79,1,Yes,0.11,801.79,1
Boston_0_256-random-7.scen,5,Yes,0.25,922.75,1,Yes,0.12,922.75,1
Boston_0_256-random-7.scen,6,Yes,0.25,955.31,1,Yes,0.12,955.31,1
Boston_0_256-random-7.scen,7,Yes,0.25,1061.72,1,Yes,0.12,1061.72,1
Boston_0_256-random-7.scen,8,Yes,0.29,1244.10,1,Yes,0.13,1244.10,1
Boston_0_256-random-7.scen,9,Yes,0.32,1404.75,1,Yes,0.14,1404.75,1
Boston_0_256-random-7.scen,10,Yes,18.04,1518.69,2,Yes,0.15,1518.69,2
Boston_0_256-random-7.scen,11,Yes,18.17,1635.12,2,Yes,0.14,1635.12,2
Boston_0_256-random-7.scen,12,Yes,18.26,1698.38,2,Yes,0.14,1698.38,2
Boston_0_256-random-7.scen,13,Yes,18.17,1707.45,2,Yes,0.15,1707.45,2
Boston_0_256-random-7.scen,14,Yes,17.97,1916.15,2,Yes,0.24,1916.15,2
Boston_0_256-random-7.scen,15,Yes,17.99,1946.29,2,Yes,0.24,1946.29,2
Boston_0_256-random-7.scen,16,Yes,18.35,2004.55,2,Yes,0.26,2004.55,2
Boston_0_256-random-7.scen,17,Yes,18.15,2090.88,2,Yes,0.26,2090.88,2
Boston_0_256-random-7.scen,18,Yes,18.18,2253.05,2,Yes,0.25,2253.05,2
Boston_0_256-random-7.scen,19,Yes,18.35,2444.45,2,Yes,0.26,2444.45,2
Boston_0_256-random-7.scen,20,Yes,18.25,2617.38,2,Yes,0.27,2617.38,2
Boston_0_256-random-7.scen,21,Yes,18.38,2722.78,2,Yes,0.28,2722.78,2
Boston_0_256-random-7.scen,22,Yes,18.14,3002.48,2,Yes,0.29,3002.48,2
Boston_0_256-random-7.scen,23,Yes,18.26,3228.02,2,Yes,0.30,3228.02,2
Boston_0_256-random-7.scen,24,Yes,18.25,3382.43,2,Yes,0.32,3382.43,2
Boston_0_256-random-7.scen,25,Yes,18.35,3455.13,2,Yes,0.31,3455.13,2
Boston_0_256-random-7.scen,26,Yes,18.50,3697.45,2,Yes,0.35,3697.45,2
Boston_0_256-random-7.scen,27,Yes,18.59,3803.81,2,Yes,0.35,3803.81,2
Boston_0_256-random-7.scen,28,Yes,18.44,3851.51,2,Yes,0.36,3851.51,2
Boston_0_256-random-7.scen,29,Yes,20.92,4063.54,3,Yes,0.38,4063.54,2
Boston_0_256-random-7.scen,30,Yes,25.77,4409.17,4,Yes,0.45,4409.17,2
Boston_0_256-random-7.scen,31,Yes,25.80,4543.97,4,Yes,0.46,4543.97,2
Boston_0_256-random-7.scen,32,Yes,26.00,4643.71,4,Yes,0.46,4643.71,2
Boston_0_256-random-7.scen,33,Yes,26.34,4728.07,4,Yes,0.47,4728.07,2
Boston_0_256-random-7.scen,34,Yes,26.23,4939.91,4,Yes,0.55,4939.91,2
Boston_0_256-random-7.scen,35,Yes,26.09,5044.90,4,Yes,0.56,5044.90,2
Boston_0_256-random-7.scen,36,Yes,26.04,5124.71,4,Yes,0.56,5124.71,2
Boston_0_256-random-7.scen,37,Yes,26.42,5355.62,4,Yes,0.58,5355.62,2
Boston_0_256-random-7.scen,38,Yes,26.07,5415.56,4,Yes,0.59,5415.56,2
Boston_0_256-random-7.scen,39,Yes,26.20,5660.81,4,Yes,0.67,5660.81,2
Boston_0_256-random-7.scen,40,Yes,26.37,5894.87,4,Yes,0.64,5894.87,2
Boston_0_256-random-7.scen,41,Yes,26.36,6094.41,4,Yes,0.66,6094.41,2
Boston_0_256-random-7.scen,42,Yes,26.55,6224.99,4,Yes,0.67,6224.99,2
Boston_0_256-random-7.scen,43,Yes,26.79,6446.82,5,Yes,0.80,6446.82,3
Boston_0_256-random-7.scen,44,Yes,26.90,6664.07,5,Yes,0.91,6664.07,4
Boston_0_256-random-7.scen,45,Yes,26.75,6822.10,5,Yes,0.95,6822.10,4
Boston_0_256-random-7.scen,46,No,53.27,0.00,3,Yes,0.95,6948.71,4
Boston_0_256-random-7.scen,47,No,0,0,0,Yes,0.99,7120.81,4
Boston_0_256-random-7.scen,48,No,0,0,0,Yes,0.97,7151.27,4
Boston_0_256-random-7.scen,49,No,0,0,0,Yes,0.98,7211.73,4
Boston_0_256-random-7.scen,50,No,0,0,0,Yes,0.98,7353.45,4
Boston_0_256-random-7.scen,51,No,0,0,0,Yes,1.07,7498.64,4
Boston_0_256-random-7.scen,52,No,0,0,0,Yes,1.02,7573.38,4
Boston_0_256-random-7.scen,53,No,0,0,0,Yes,1.03,7669.54,4
Boston_0_256-random-7.scen,54,No,0,0,0,No,30.06,0.00,172
Boston_0_256-random-8.scen,1,Yes,0.01,82.18,1,Yes,0.01,82.18,1
Boston_0_256-random-8.scen,2,Yes,0.01,200.42,1,Yes,0.01,200.42,1
Boston_0_256-random-8.scen,3,Yes,0.02,454.30,1,Yes,0.01,454.30,1
Boston_0_256-random-8.scen,4,Yes,0.02,479.71,1,Yes,0.01,479.71,1
Boston_0_256-random-8.scen,5,Yes,0.05,705.52,1,Yes,0.03,705.52,1
Boston_0_256-random-8.scen,6,Yes,0.06,799.57,1,Yes,0.03,799.57,1
Boston_0_256-random-8.scen,7,Yes,0.12,962.22,1,Yes,0.04,962.22,1
Boston_0_256-random-8.scen,8,Yes,0.13,1079.28,1,Yes,0.05,1079.28,1
Boston_0_256-random-8.scen,9,Yes,0.14,1182.75,1,Yes,0.05,1182.75,1
Boston_0_256-random-8.scen,10,No,35.11,0.00,4,Yes,0.26,1381.71,23
Boston_0_256-random-8.scen,11,No,0,0,0,Yes,0.27,1492.88,23
Boston_0_256-random-8.scen,12,No,0,0,0,Yes,0.29,1613.22,23
Boston_0_256-random-8.scen,13,No,0,0,0,Yes,0.30,1783.31,23
Boston_0_256-random-8.scen,14,No,0,0,0,Yes,0.32,1924.71,23
Boston_0_256-random-8.scen,15,No,0,0,0,Yes,0.39,2133.37,23
Boston_0_256-random-8.scen,16,No,0,0,0,Yes,0.41,2214.94,23
Boston_0_256-random-8.scen,17,No,0,0,0,Yes,0.44,2339.41,23
Boston_0_256-random-8.scen,18,No,0,0,0,Yes,0.47,2479.79,23
Boston_0_256-random-8.scen,19,No,0,0,0,Yes,0.53,2632.67,23
Boston_0_256-random-8.scen,20,No,0,0,0,Yes,0.55,2837.09,23
Boston_0_256-random-8.scen,21,No,0,0,0,Yes,0.58,2981.02,23
Boston_0_256-random-8.scen,22,No,0,0,0,Yes,0.61,3130.98,23
Boston_0_256-random-8.scen,23,No,0,0,0,Yes,0.65,3253.42,23
Boston_0_256-random-8.scen,24,No,0,0,0,Yes,0.67,3347.72,23
Boston_0_256-random-8.scen,25,No,0,0,0,Yes,0.70,3535.62,23
Boston_0_256-random-8.scen,26,No,0,0,0,Yes,0.77,3710.00,23
Boston_0_256-random-8.scen,27,No,0,0,0,Yes,3.76,3914.21,100
Boston_0_256-random-8.scen,28,No,0,0,0,Yes,4.04,4190.90,100
Boston_0_256-random-8.scen,29,No,0,0,0,Yes,4.04,4191.90,100
Boston_0_256-random-8.scen,30,No,0,0,0,Yes,4.25,4262.71,100
Boston_0_256-random-8.scen,31,No,0,0,0,Yes,4.79,4578.36,100
Boston_0_256-random-8.scen,32,No,0,0,0,Yes,4.87,4795.12,100
Boston_0_256-random-8.scen,33,No,0,0,0,Yes,5.34,4816.51,100
Boston_0_256-random-8.scen,34,No,0,0,0,Yes,5.23,4934.80,100
Boston_0_256-random-8.scen,35,No,0,0,0,Yes,5.69,5183.73,100
Boston_0_256-random-8.scen,36,No,0,0,0,Yes,6.09,5459.28,100
Boston_0_256-random-8.scen,37,No,0,0,0,Yes,6.60,5543.06,100
Boston_0_256-random-8.scen,38,No,0,0,0,Yes,6.76,5767.39,104
Boston_0_256-random-8.scen,39,No,0,0,0,Yes,7.17,5810.46,104
Boston_0_256-random-8.scen,40,No,0,0,0,Yes,7.20,5871.23,104
Boston_0_256-random-8.scen,41,No,0,0,0,Yes,4.94,6029.26,62
Boston_0_256-random-8.scen,42,No,0,0,0,Yes,5.08,6180.21,62
Boston_0_256-random-8.scen,43,No,0,0,0,Yes,5.25,6290.07,62
Boston_0_256-random-8.scen,44,No,0,0,0,Yes,5.45,6557.10,62
Boston_0_256-random-8.scen,45,No,0,0,0,Yes,5.78,6735.88,62
Boston_0_256-random-8.scen,46,No,0,0,0,Yes,5.81,6949.17,62
Boston_0_256-random-8.scen,47,No,0,0,0,Yes,6.16,7136.75,62
Boston_0_256-random-8.scen,48,No,0,0,0,Yes,6.22,7183.59,62
Boston_0_256-random-8.scen,49,No,0,0,0,Yes,6.47,7398.62,62
Boston_0_256-random-8.scen,50,No,0,0,0,Yes,6.68,7515.92,62
Boston_0_256-random-8.scen,51,No,0,0,0,Yes,6.90,7671.03,62
Boston_0_256-random-8.scen,52,No,0,0,0,Yes,7.01,7771.50,62
Boston_0_256-random-8.scen,53,No,0,0,0,Yes,15.31,7929.04,124
Boston_0_256-random-8.scen,54,No,0,0,0,No,30.05,0.00,256
Boston_0_256-random-9.scen,1,Yes,0.18,336.77,1,Yes,0.21,336.77,1
Boston_0_256-random-9.scen,2,Yes,0.18,508.88,1,Yes,0.21,508.88,1
Boston_0_256-random-9.scen,3,Yes,0.18,696.20,1,Yes,0.22,696.20,1
Boston_0_256-random-9.scen,4,Yes,0.18,849.58,1,Yes,0.22,849.58,1
Boston_0_256-random-9.scen,5,Yes,0.19,948.12,1,Yes,0.23,948.12,1
Boston_0_256-random-9.scen,6,Yes,0.21,1086.17,1,Yes,0.24,1086.17,1
Boston_0_256-random-9.scen,7,Yes,0.23,1264.41,1,Yes,0.24,1264.41,1
Boston_0_256-random-9.scen,8,Yes,0.23,1300.87,1,Yes,0.24,1300.87,1
Boston_0_256-random-9.scen,9,Yes,0.33,1538.02,1,Yes,0.27,1538.02,1
Boston_0_256-random-9.scen,10,Yes,0.34,1633.24,1,Yes,0.29,1633.24,1
Boston_0_256-random-9.scen,11,Yes,0.42,1813.41,1,Yes,0.32,1813.41,1
Boston_0_256-random-9.scen,12,Yes,0.46,2064.98,1,Yes,0.32,2064.98,1
Boston_0_256-random-9.scen,13,Yes,0.48,2186.32,1,Yes,0.33,2186.32,1
Boston_0_256-random-9.scen,14,Yes,0.48,2287.17,1,Yes,0.32,2287.17,1
Boston_0_256-random-9.scen,15,Yes,0.48,2305.90,1,Yes,0.32,2305.90,1
Boston_0_256-random-9.scen,16,Yes,0.48,2474.77,1,Yes,0.32,2474.77,1
Boston_0_256-random-9.scen,17,Yes,1.92,2621.15,2,Yes,0.34,2621.15,2
Boston_0_256-random-9.scen,18,No,30.24,0.00,4,Yes,0.41,2782.96,4
Boston_0_256-random-9.scen,19,No,0,0,0,Yes,0.42,2796.96,4
Boston_0_256-random-9.scen,20,No,0,0,0,Yes,0.42,2939.40,4
Boston_0_256-random-9.scen,21,No,0,0,0,Yes,0.47,3071.21,5
Boston_0_256-random-9.scen,22,No,0,0,0,Yes,0.46,3149.66,5
Boston_0_256-random-9.scen,23,No,0,0,0,Yes,0.49,3358.71,5
Boston_0_256-random-9.scen,24,No,0,0,0,Yes,0.49,3438.52,5
Boston_0_256-random-9.scen,25,No,0,0,0,Yes,0.50,3551.08,5
Boston_0_256-random-9.scen,26,No,0,0,0,Yes,0.53,3693.25,5
Boston_0_256-random-9.scen,27,No,0,0,0,Yes,0.55,3806.22,6
Boston_0_256-random-9.scen,28,No,0,0,0,Yes,0.54,3830.36,6
Boston_0_256-random-9.scen,29,No,0,0,0,Yes,0.55,3955.66,6
Boston_0_256-random-9.scen,30,No,0,0,0,Yes,0.56,4122.52,6
Boston_0_256-random-9.scen,31,No,0,0,0,Yes,0.59,4340.11,6
Boston_0_256-random-9.scen,32,No,0,0,0,Yes,0.65,4591.53,6
Boston_0_256-random-9.scen,33,No,0,0,0,Yes,0.70,4796.06,6
Boston_0_256-random-9.scen,34,No,0,0,0,Yes,0.76,4997.84,6
Boston_0_256-random-9.scen,35,No,0,0,0,Yes,0.80,5165.03,6
Boston_0_256-random-9.scen,36,No,0,0,0,Yes,0.76,5207.22,6
Boston_0_256-random-9.scen,37,No,0,0,0,Yes,0.77,5286.30,6
Boston_0_256-random-9.scen,38,No,0,0,0,Yes,0.83,5576.01,6
Boston_0_256-random-9.scen,39,No,0,0,0,Yes,0.91,5856.94,6
Boston_0_256-random-9.scen,40,No,0,0,0,Yes,0.91,5930.68,6
Boston_0_256-random-9.scen,41,No,0,0,0,Yes,0.92,6076.42,6
Boston_0_256-random-9.scen,42,No,0,0,0,Yes,0.94,6234.60,6
Boston_0_256-random-9.scen,43,No,0,0,0,Yes,0.95,6350.03,6
Boston_0_256-random-9.scen,44,No,0,0,0,Yes,0.97,6448.57,6
Boston_0_256-random-9.scen,45,No,0,0,0,Yes,0.99,6753.58,6
Boston_0_256-random-9.scen,46,No,0,0,0,Yes,1.02,6998.69,6
Boston_0_256-random-9.scen,47,No,0,0,0,Yes,1.11,7114.00,6
Boston_0_256-random-9.scen,48,No,0,0,0,Yes,1.09,7294.35,6
Boston_0_256-random-9.scen,49,No,0,0,0,Yes,1.09,7447.72,6
Boston_0_256-random-9.scen,50,No,0,0,0,Yes,1.10,7467.28,6
Boston_0_256-random-9.scen,51,No,0,0,0,Yes,1.11,7572.85,6
Boston_0_256-random-9.scen,52,No,0,0,0,Yes,1.13,7645.86,6
Boston_0_256-random-9.scen,53,No,0,0,0,Yes,1.17,7830.54,6
Boston_0_256-random-9.scen,54,No,0,0,0,Yes,1.15,7894.28,6
Boston_0_256-random-9.scen,55,No,0,0,0,Yes,1.17,8019.05,6
Boston_0_256-random-9.scen,56,No,0,0,0,Yes,1.18,8074.61,6
Boston_0_256-random-9.scen,57,No,0,0,0,Yes,1.24,8142.27,6
Boston_0_256-random-9.scen,58,No,0,0,0,Yes,1.19,8185.14,6
Boston_0_256-random-9.scen,59,No,0,0,0,Yes,1.20,8280.34,6
Boston_0_256-random-9.scen,60,No,0,0,0,Yes,1.21,8419.15,6
Boston_0_256-random-9.scen,61,No,0,0,0,Yes,1.24,8689.50,6
Boston_0_256-random-9.scen,62,No,0,0,0,Yes,1.41,8822.08,8
Boston_0_256-random-9.scen,63,No,0,0,0,Yes,1.44,8983.43,8
Boston_0_256-random-9.scen,64,No,0,0,0,Yes,1.48,9174.67,8
Boston_0_256-random-9.scen,65,No,0,0,0,Yes,1.54,9278.17,8
Boston_0_256-random-9.scen,66,No,0,0,0,Yes,1.71,9595.53,9
Boston_0_256-random-9.scen,67,No,0,0,0,Yes,16.80,9862.06,93
Boston_0_256-random-9.scen,68,No,0,0,0,Yes,17.32,10193.42,93
Boston_0_256-random-9.scen,69,No,0,0,0,Yes,17.73,10281.71,93
Boston_0_256-random-9.scen,70,No,0,0,0,Yes,17.85,10471.82,93
Boston_0_256-random-9.scen,71,No,0,0,0,No,30.04,0.00,141
Boston_0_256-random-10.scen,1,Yes,0.00,105.57,1,Yes,0.01,105.57,1
Boston_0_256-random-10.scen,2,Yes,0.07,379.95,1,Yes,0.03,379.95,1
Boston_0_256-random-10.scen,3,Yes,0.09,479.10,1,Yes,0.03,479.10,1
Boston_0_256-random-10.scen,4,Yes,0.10,595.40,1,Yes,0.04,595.40,1
Boston_0_256-random-10.scen,5,Yes,0.10,818.89,1,Yes,0.04,818.89,1
Boston_0_256-random-10.scen,6,Yes,0.10,977.03,1,Yes,0.05,977.03,1
Boston_0_256-random-10.scen,7,Yes,0.10,1019.08,1,Yes,0.05,1019.08,1
Boston_0_256-random-10.scen,8,Yes,0.14,1302.32,1,Yes,0.06,1302.32,1
Boston_0_256-random-10.scen,9,Yes,0.14,1391.46,1,Yes,0.07,1391.46,1
Boston_0_256-random-10.scen,10,Yes,0.17,1498.02,1,Yes,0.07,1498.02,1
Boston_0_256-random-10.scen,11,Yes,0.24,1814.21,1,Yes,0.11,1814.21,1
Boston_0_256-random-10.scen,12,Yes,0.24,1898.78,1,Yes,0.11,1898.78,1
Boston_0_256-random-10.scen,13,Yes,0.29,2037.76,1,Yes,0.11,2037.76,1
Boston_0_256-random-10.scen,14,Yes,0.28,2095.56,1,Yes,0.11,2095.56,1
Boston_0_256-random-10.scen,15,Yes,0.28,2169.77,1,Yes,0.11,2169.77,1
Boston_0_256-random-10.scen,16,Yes,0.30,2369.65,1,Yes,0.12,2369.65,1
Boston_0_256-random-10.scen,17,Yes,0.33,2483.25,1,Yes,0.12,2483.25,1
Boston_0_256-random-10.scen,18,Yes,0.41,2675.77,1,Yes,0.14,2675.77,1
Boston_0_256-random-10.scen,19,Yes,0.42,2885.53,1,Yes,0.18,2885.53,2
Boston_0_256-random-10.scen,20,Yes,0.73,3196.89,1,Yes,0.39,3196.89,2
Boston_0_256-random-10.scen,21,Yes,0.70,3233.93,1,Yes,0.39,3233.93,2
Boston_0_256-random-10.scen,22,Yes,0.70,3388.67,1,Yes,0.41,3388.67,2
Boston_0_256-random-10.scen,23,Yes,0.72,3527.35,1,Yes,0.42,3527.35,2
Boston_0_256-random-10.scen,24,Yes,0.75,3719.53,1,Yes,0.42,3719.53,2
Boston_0_256-random-10.scen,25,Yes,0.78,3829.90,1,Yes,0.44,3829.90,2
Boston_0_256-random-10.scen,26,No,60.92,0.00,1,Yes,0.46,4039.41,2
Boston_0_256-random-10.scen,27,No,0,0,0,Yes,0.51,4206.49,2
Boston_0_256-random-10.scen,28,No,0,0,0,Yes,0.48,4346.80,2
Boston_0_256-random-10.scen,29,No,0,0,0,Yes,0.50,4406.40,2
Boston_0_256-random-10.scen,30,No,0,0,0,Yes,0.49,4499.27,2
Boston_0_256-random-10.scen,31,No,0,0,0,Yes,0.51,4522.65,2
Boston_0_256-random-10.scen,32,No,0,0,0,Yes,0.49,4627.59,2
Boston_0_256-random-10.scen,33,No,0,0,0,No,30.10,0.00,191
Boston_0_256-random-11.scen,1,Yes,0.01,74.98,1,Yes,0.00,74.98,1
Boston_0_256-random-11.scen,2,Yes,0.08,261.63,1,Yes,0.02,261.63,1
Boston_0_256-random-11.scen,3,Yes,0.09,295.02,1,Yes,0.02,295.02,1
Boston_0_256-random-11.scen,4,Yes,0.16,602.24,1,Yes,0.04,602.24,1
Boston_0_256-random-11.scen,5,Yes,0.35,888.89,1,Yes,0.10,888.89,1
Boston_0_256-random-11.scen,6,Yes,0.46,1048.91,1,Yes,0.12,1048.91,1
Boston_0_256-random-11.scen,7,Yes,0.51,1287.49,1,Yes,0.17,1287.49,1
Boston_0_256-random-11.scen,8,Yes,0.59,1413.72,1,Yes,0.16,1413.72,1
Boston_0_256-random-11.scen,9,Yes,0.55,1663.54,1,Yes,0.17,1663.54,1
Boston_0_256-random-11.scen,10,Yes,0.57,1744.79,1,Yes,0.18,1744.79,1
Boston_0_256-random-11.scen,11,Yes,0.64,1955.14,1,Yes,0.19,1955.14,1
Boston_0_256-random-11.scen,12,Yes,0.61,1993.87,1,Yes,0.18,1993.87,1
Boston_0_256-random-11.scen,13,Yes,0.66,2037.57,1,Yes,0.19,2037.57,1
Boston_0_256-random-11.scen,14,Yes,0.69,2129.65,1,Yes,0.20,2129.65,1
Boston_0_256-random-11.scen,15,No,41.55,0.00,1,Yes,0.31,2360.93,1
Boston_0_256-random-11.scen,16,No,0,0,0,Yes,0.29,2476.57,1
Boston_0_256-random-11.scen,17,No,0,0,0,Yes,0.29,2492.98,1
Boston_0_256-random-11.scen,18,No,0,0,0,Yes,0.30,2631.81,1
Boston_0_256-random-11.scen,19,No,0,0,0,Yes,0.31,2703.96,1
Boston_0_256-random-11.scen,20,No,0,0,0,Yes,0.30,2802.23,1
Boston_0_256-random-11.scen,21,No,0,0,0,Yes,0.33,2988.02,1
Boston_0_256-random-11.scen,22,No,0,0,0,Yes,0.34,3083.85,1
Boston_0_256-random-11.scen,23,No,0,0,0,Yes,0.38,3189.05,2
Boston_0_256-random-11.scen,24,No,0,0,0,Yes,0.38,3345.38,2
Boston_0_256-random-11.scen,25,No,0,0,0,Yes,0.38,3526.85,2
Boston_0_256-random-11.scen,26,No,0,0,0,Yes,0.36,3617.00,2
Boston_0_256-random-11.scen,27,No,0,0,0,Yes,0.36,3856.15,2
Boston_0_256-random-11.scen,28,No,0,0,0,Yes,0.37,3904.92,2
Boston_0_256-random-11.scen,29,No,0,0,0,Yes,0.42,4067.99,4
Boston_0_256-random-11.scen,30,No,0,0,0,Yes,0.45,4304.12,4
Boston_0_256-random-11.scen,31,No,0,0,0,Yes,0.47,4542.94,4
Boston_0_256-random-11.scen,32,No,0,0,0,Yes,0.50,4769.32,4
Boston_0_256-random-11.scen,33,No,0,0,0,Yes,0.56,4881.35,5
Boston_0_256-random-11.scen,34,No,0,0,0,Yes,0.60,5043.14,6
Boston_0_256-random-11.scen,35,No,0,0,0,Yes,0.65,5229.82,6
Boston_0_256-random-11.scen,36,No,0,0,0,Yes,0.75,5480.47,6
Boston_0_256-random-11.scen,37,No,0,0,0,Yes,0.79,5679.59,6
Boston_0_256-random-11.scen,38,No,0,0,0,Yes,0.82,5780.93,7
Boston_0_256-random-11.scen,39,No,0,0,0,Yes,0.83,5867.30,7
Boston_0_256-random-11.scen,40,No,0,0,0,Yes,0.85,5898.75,7
Boston_0_256-random-11.scen,41,No,0,0,0,Yes,1.11,6192.70,7
Boston_0_256-random-11.scen,42,No,0,0,0,Yes,1.19,6430.94,7
Boston_0_256-random-11.scen,43,No,0,0,0,Yes,1.13,6461.81,7
Boston_0_256-random-11.scen,44,No,0,0,0,Yes,1.18,6552.37,7
Boston_0_256-random-11.scen,45,No,0,0,0,Yes,1.16,6727.20,7
Boston_0_256-random-11.scen,46,No,0,0,0,Yes,1.22,6972.20,8
Boston_0_256-random-11.scen,47,No,0,0,0,Yes,1.32,7117.96,9
Boston_0_256-random-11.scen,48,No,0,0,0,Yes,1.33,7187.03,9
Boston_0_256-random-11.scen,49,No,0,0,0,Yes,1.40,7422.34,9
Boston_0_256-random-11.scen,50,No,0,0,0,Yes,1.41,7504.59,9
Boston_0_256-random-11.scen,51,No,0,0,0,Yes,1.53,7604.26,9
Boston_0_256-random-11.scen,52,No,0,0,0,Yes,1.48,7786.27,9
Boston_0_256-random-11.scen,53,No,0,0,0,Yes,1.52,8020.35,9
Boston_0_256-random-11.scen,54,No,0,0,0,Yes,1.53,8119.09,9
Boston_0_256-random-11.scen,55,No,0,0,0,Yes,1.54,8290.94,9
Boston_0_256-random-11.scen,56,No,0,0,0,Yes,1.58,8505.76,9
Boston_0_256-random-11.scen,57,No,0,0,0,Yes,1.63,8736.58,9
Boston_0_256-random-11.scen,58,No,0,0,0,No,30.04,0.00,171
Boston_0_256-random-12.scen,1,Yes,0.00,32.90,1,Yes,0.00,32.90,1
Boston_0_256-random-12.scen,2,Yes,0.01,124.12,1,Yes,0.00,124.12,1
Boston_0_256-random-12.scen,3,Yes,0.13,432.49,1,Yes,0.06,432.49,1
Boston_0_256-random-12.scen,4,Yes,0.24,646.17,1,Yes,0.11,646.17,1
Boston_0_256-random-12.scen,5,Yes,0.43,863.00,1,Yes,0.13,863.00,1
Boston_0_256-random-12.scen,6,Yes,0.42,1014.28,1,Yes,0.13,1014.28,1
Boston_0_256-random-12.scen,7,Yes,0.47,1187.08,1,Yes,0.16,1187.08,1
Boston_0_256-random-12.scen,8,Yes,0.47,1259.57,1,Yes,0.16,1259.57,1
Boston_0_256-random-12.scen,9,Yes,0.56,1519.61,1,Yes,0.18,1519.61,1
Boston_0_256-random-12.scen,10,Yes,0.54,1547.75,1,Yes,0.19,1547.75,1
Boston_0_256-random-12.scen,11,Yes,0.57,1668.51,1,Yes,0.19,1668.51,1
Boston_0_256-random-12.scen,12,Yes,0.58,1747.49,1,Yes,0.19,1747.49,1
Boston_0_256-random-12.scen,13,Yes,0.63,1868.03,1,Yes,0.21,1868.03,1
Boston_0_256-random-12.scen,14,Yes,0.67,2060.42,1,Yes,0.21,2060.42,1
Boston_0_256-random-12.scen,15,Yes,0.63,2162.40,1,Yes,0.21,2162.40,1
Boston_0_256-random-12.scen,16,Yes,0.64,2289.73,1,Yes,0.21,2289.73,1
Boston_0_256-random-12.scen,17,Yes,0.67,2501.75,1,Yes,0.22,2501.75,1
Boston_0_256-random-12.scen,18,Yes,0.69,2644.02,1,Yes,0.23,2644.02,1
Boston_0_256-random-12.scen,19,Yes,0.73,2873.11,1,Yes,0.23,2873.11,1
Boston_0_256-random-12.scen,20,Yes,0.73,2981.36,1,Yes,0.24,2981.36,1
Boston_0_256-random-12.scen,21,Yes,0.73,3097.46,1,Yes,0.24,3097.46,1
Boston_0_256-random-12.scen,22,Yes,0.89,3275.43,1,Yes,0.25,3275.43,1
Boston_0_256-random-12.scen,23,Yes,1.12,3436.97,2,Yes,0.30,3436.97,2
Boston_0_256-random-12.scen,24,Yes,1.22,3577.58,2,Yes,0.31,3577.58,2
Boston_0_256-random-12.scen,25,Yes,1.23,3819.49,2,Yes,0.33,3819.49,2
Boston_0_256-random-12.scen,26,Yes,1.29,3996.80,2,Yes,0.34,3996.80,2
Boston_0_256-random-12.scen,27,Yes,1.33,4146.63,2,Yes,0.35,4146.63,2
Boston_0_256-random-12.scen,28,Yes,1.16,4251.54,2,Yes,0.37,4251.54,2
Boston_0_256-random-12.scen,29,Yes,1.19,4442.96,2,Yes,0.38,4442.96,2
Boston_0_256-random-12.scen,30,Yes,1.16,4633.47,2,Yes,0.42,4633.47,2
Boston_0_256-random-12.scen,31,Yes,1.29,4871.79,2,Yes,0.41,4871.79,2
Boston_0_256-random-12.scen,32,Yes,1.29,5083.07,2,Yes,0.42,5083.07,2
Boston_0_256-random-12.scen,33,Yes,1.28,5247.96,2,Yes,0.44,5247.96,2
Boston_0_256-random-12.scen,34,Yes,1.30,5504.34,2,Yes,0.47,5504.34,2
Boston_0_256-random-12.scen,35,Yes,1.35,5584.32,2,Yes,0.45,5584.32,2
Boston_0_256-random-12.scen,36,Yes,1.33,5694.00,2,Yes,0.47,5694.00,2
Boston_0_256-random-12.scen,37,Yes,1.35,5955.10,2,Yes,0.48,5955.10,2
Boston_0_256-random-12.scen,38,Yes,1.38,6076.54,2,Yes,0.52,6076.54,2
Boston_0_256-random-12.scen,39,Yes,1.40,6229.82,2,Yes,0.52,6229.82,2
Boston_0_256-random-12.scen,40,Yes,1.45,6398.00,2,Yes,0.56,6398.00,3
Boston_0_256-random-12.scen,41,Yes,1.40,6467.33,2,Yes,0.54,6467.33,3
Boston_0_256-random-12.scen,42,Yes,1.51,6738.16,2,Yes,0.58,6738.16,3
Boston_0_256-random-12.scen,43,Yes,1.60,6985.67,2,Yes,0.60,6985.67,3
Boston_0_256-random-12.scen,44,Yes,1.64,7276.54,2,Yes,0.65,7276.54,3
Boston_0_256-random-12.scen,45,Yes,1.69,7423.68,3,Yes,0.68,7423.68,4
Boston_0_256-random-12.scen,46,Yes,1.71,7543.28,4,Yes,0.68,7543.28,4
Boston_0_256-random-12.scen,47,Yes,1.71,7629.30,4,Yes,0.70,7629.30,4
Boston_0_256-random-12.scen,48,Yes,5.73,7735.19,5,Yes,0.71,7735.19,4
Boston_0_256-random-12.scen,49,No,31.26,0.00,6,Yes,0.83,7948.54,6
Boston_0_256-random-12.scen,50,No,0,0,0,Yes,0.89,8188.57,6
Boston_0_256-random-12.scen,51,No,0,0,0,Yes,0.91,8370.89,6
Boston_0_256-random-12.scen,52,No,0,0,0,Yes,0.91,8558.32,6
Boston_0_256-random-12.scen,53,No,0,0,0,Yes,0.94,8742.51,6
Boston_0_256-random-12.scen,54,No,0,0,0,Yes,1.03,8899.35,6
