Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-2-even-5.scen,27,Yes,0.47,4576.19,1,Yes,1.73,4576.19,1
warehouse-20-40-10-2-2-even-5.scen,28,Yes,0.52,4883.48,1,Yes,1.84,4883.48,1
warehouse-20-40-10-2-2-even-5.scen,29,Yes,0.63,4914.31,2,Yes,1.84,4914.31,2
warehouse-20-40-10-2-2-even-5.scen,30,Yes,0.75,5225.39,2,Yes,2.06,5225.39,2
warehouse-20-40-10-2-2-even-5.scen,31,Yes,0.76,5395.87,2,Yes,2.08,5395.87,2
warehouse-20-40-10-2-2-even-5.scen,32,Yes,0.80,5738.65,2,Yes,2.25,5738.65,2
warehouse-20-40-10-2-2-even-5.scen,33,Yes,0.88,5957.73,2,Yes,2.53,5957.73,2
warehouse-20-40-10-2-2-even-5.scen,34,Yes,0.90,5993.97,2,Yes,2.54,5993.97,2
warehouse-20-40-10-2-2-even-5.scen,35,Yes,0.94,6363.99,2,Yes,2.72,6363.99,2
warehouse-20-40-10-2-2-even-5.scen,36,Yes,1.17,6556.92,3,Yes,2.78,6556.92,2
warehouse-20-40-10-2-2-even-5.scen,37,No,30.18,0.00,124,No,30.08,0.00,114
warehouse-20-40-10-2-2-even-6.scen,1,Yes,0.04,230.79,1,Yes,0.11,230.79,1
warehouse-20-40-10-2-2-even-6.scen,2,Yes,0.04,366.45,1,Yes,0.11,366.45,1
warehouse-20-40-10-2-2-even-6.scen,3,Yes,0.04,423.91,1,Yes,0.13,423.91,1
warehouse-20-40-10-2-2-even-6.scen,4,Yes,0.04,469.88,1,Yes,0.13,469.88,1
warehouse-20-40-10-2-2-even-6.scen,5,Yes,0.05,701.70,1,Yes,0.19,701.70,1
warehouse-20-40-10-2-2-even-6.scen,6,Yes,0.05,776.50,1,Yes,0.19,776.50,1
warehouse-20-40-10-2-2-even-6.scen,7,Yes,0.05,832.33,1,Yes,0.18,832.33,1
warehouse-20-40-10-2-2-even-6.scen,8,Yes,0.06,1056.57,1,Yes,0.22,1056.57,1
warehouse-20-40-10-2-2-even-6.scen,9,Yes,0.07,1321.19,1,Yes,0.29,1321.19,1
warehouse-20-40-10-2-2-even-6.scen,10,Yes,0.07,1483.75,1,Yes,0.29,1483.75,1
warehouse-20-40-10-2-2-even-6.scen,11,Yes,0.09,1741.58,1,Yes,0.31,1741.58,1
warehouse-20-40-10-2-2-even-6.scen,12,Yes,0.09,1900.09,1,Yes,0.32,1900.09,1
warehouse-20-40-10-2-2-even-6.scen,13,Yes,0.11,2002.06,1,Yes,0.34,2002.06,1
warehouse-20-40-10-2-2-even-6.scen,14,Yes,0.12,2245.84,1,Yes,0.38,2245.84,1
warehouse-20-40-10-2-2-even-6.scen,15,Yes,0.22,2499.38,1,Yes,1.64,2499.38,1
warehouse-20-40-10-2-2-even-6.scen,16,Yes,0.23,2790.81,1,Yes,1.69,2790.81,1
warehouse-20-40-10-2-2-even-6.scen,17,Yes,0.35,2970.62,1,Yes,1.91,2970.62,1
warehouse-20-40-10-2-2-even-6.scen,18,Yes,0.36,3147.01,1,Yes,1.92,3147.01,1
warehouse-20-40-10-2-2-even-6.scen,19,Yes,0.37,3327.18,1,Yes,2.00,3327.18,1
warehouse-20-40-10-2-2-even-6.scen,20,Yes,0.39,3491.01,1,Yes,1.99,3491.01,1
warehouse-20-40-10-2-2-even-6.scen,21,Yes,0.39,3509.84,1,Yes,1.99,3509.84,1
warehouse-20-40-10-2-2-even-6.scen,22,Yes,0.51,3777.42,1,Yes,2.47,3777.42,1
warehouse-20-40-10-2-2-even-6.scen,23,Yes,0.53,4107.25,1,Yes,2.61,4107.25,1
warehouse-20-40-10-2-2-even-6.scen,24,Yes,0.54,4214.79,1,Yes,2.67,4214.79,1
warehouse-20-40-10-2-2-even-6.scen,25,Yes,0.56,4448.76,1,Yes,2.66,4448.76,1
warehouse-20-40-10-2-2-even-6.scen,26,Yes,0.79,4763.04,1,Yes,3.51,4763.04,1
warehouse-20-40-10-2-2-even-6.scen,27,No,30.75,0.00,1,Yes,3.59,5120.61,1
warehouse-20-40-10-2-2-even-6.scen,28,No,0,0,0,Yes,3.60,5246.40,1
warehouse-20-40-10-2-2-even-6.scen,29,No,0,0,0,Yes,3.75,5492.63,1
warehouse-20-40-10-2-2-even-6.scen,30,No,0,0,0,Yes,3.77,5790.46,1
warehouse-20-40-10-2-2-even-6.scen,31,No,0,0,0,Yes,3.89,5955.91,2
warehouse-20-40-10-2-2-even-6.scen,32,No,0,0,0,Yes,4.47,6171.55,2
warehouse-20-40-10-2-2-even-6.scen,33,No,0,0,0,Yes,4.54,6259.91,2
warehouse-20-40-10-2-2-even-6.scen,34,No,0,0,0,Yes,4.43,6327.99,2
warehouse-20-40-10-2-2-even-6.scen,35,No,0,0,0,Yes,4.50,6425.52,2
warehouse-20-40-10-2-2-even-6.scen,36,No,0,0,0,Yes,4.58,6600.16,2
warehouse-20-40-10-2-2-even-6.scen,37,No,0,0,0,Yes,4.85,6782.70,2
warehouse-20-40-10-2-2-even-6.scen,38,No,0,0,0,Yes,4.81,6948.47,2
warehouse-20-40-10-2-2-even-6.scen,39,No,0,0,0,Yes,4.98,7165.92,2
warehouse-20-40-10-2-2-even-6.scen,40,No,0,0,0,Yes,4.89,7315.79,2
warehouse-20-40-10-2-2-even-6.scen,41,No,0,0,0,Yes,5.12,7571.10,2
warehouse-20-40-10-2-2-even-6.scen,42,No,0,0,0,Yes,5.09,7604.59,2
warehouse-20-40-10-2-2-even-6.scen,43,No,0,0,0,Yes,5.17,7729.04,2
warehouse-20-40-10-2-2-even-6.scen,44,No,0,0,0,Yes,5.17,7748.53,2
warehouse-20-40-10-2-2-even-6.scen,45,No,0,0,0,Yes,5.16,7753.53,2
warehouse-20-40-10-2-2-even-6.scen,46,No,0,0,0,Yes,5.25,8067.40,2
warehouse-20-40-10-2-2-even-6.scen,47,No,0,0,0,Yes,5.32,8228.20,2
warehouse-20-40-10-2-2-even-6.scen,48,No,0,0,0,Yes,5.31,8308.75,2
warehouse-20-40-10-2-2-even-6.scen,49,No,0,0,0,Yes,5.42,8353.48,2
warehouse-20-40-10-2-2-even-6.scen,50,No,0,0,0,Yes,5.50,8702.29,2
warehouse-20-40-10-2-2-even-6.scen,51,No,0,0,0,Yes,5.63,8737.70,2
warehouse-20-40-10-2-2-even-6.scen,52,No,0,0,0,Yes,5.57,8760.84,2
warehouse-20-40-10-2-2-even-6.scen,53,No,0,0,0,Yes,5.67,8918.90,2
warehouse-20-40-10-2-2-even-6.scen,54,No,0,0,0,Yes,5.66,9139.70,2
warehouse-20-40-10-2-2-even-6.scen,55,No,0,0,0,Yes,5.72,9299.53,2
warehouse-20-40-10-2-2-even-6.scen,56,No,0,0,0,Yes,5.68,9334.05,2
warehouse-20-40-10-2-2-even-6.scen,57,No,0,0,0,Yes,5.82,9495.96,2
warehouse-20-40-10-2-2-even-6.scen,58,No,0,0,0,Yes,5.77,9599.91,2
warehouse-20-40-10-2-2-even-6.scen,59,No,0,0,0,Yes,6.74,9833.96,2
warehouse-20-40-10-2-2-even-6.scen,60,No,0,0,0,Yes,6.78,10039.80,2
warehouse-20-40-10-2-2-even-6.scen,61,No,0,0,0,Yes,6.99,10394.38,2
warehouse-20-40-10-2-2-even-6.scen,62,No,0,0,0,Yes,6.93,10446.39,2
warehouse-20-40-10-2-2-even-6.scen,63,No,0,0,0,Yes,6.94,10632.58,2
warehouse-20-40-10-2-2-even-6.scen,64,No,0,0,0,Yes,7.01,10867.89,2
warehouse-20-40-10-2-2-even-6.scen,65,No,0,0,0,Yes,7.07,10948.86,2
warehouse-20-40-10-2-2-even-6.scen,66,No,0,0,0,Yes,7.12,11085.22,2
warehouse-20-40-10-2-2-even-6.scen,67,No,0,0,0,Yes,7.20,11351.43,2
warehouse-20-40-10-2-2-even-6.scen,68,No,0,0,0,Yes,7.28,11443.10,2
warehouse-20-40-10-2-2-even-6.scen,69,No,0,0,0,Yes,7.40,11445.51,2
warehouse-20-40-10-2-2-even-6.scen,70,No,0,0,0,Yes,7.55,11509.58,3
warehouse-20-40-10-2-2-even-6.scen,71,No,0,0,0,Yes,7.66,11764.39,3
warehouse-20-40-10-2-2-even-6.scen,72,No,0,0,0,Yes,15.86,11812.37,18
warehouse-20-40-10-2-2-even-6.scen,73,No,0,0,0,Yes,15.93,11947.31,18
warehouse-20-40-10-2-2-even-6.scen,74,No,0,0,0,Yes,17.26,12216.59,19
warehouse-20-40-10-2-2-even-6.scen,75,No,0,0,0,Yes,17.17,12240.24,19
warehouse-20-40-10-2-2-even-6.scen,76,No,0,0,0,Yes,17.46,12326.74,19
warehouse-20-40-10-2-2-even-6.scen,77,No,0,0,0,No,30.82,0.00,34
warehouse-20-40-10-2-2-even-7.scen,1,Yes,0.11,303.99,1,Yes,1.94,303.99,1
warehouse-20-40-10-2-2-even-7.scen,2,Yes,0.12,565.79,1,Yes,1.93,565.79,1
warehouse-20-40-10-2-2-even-7.scen,3,Yes,0.12,695.11,1,Yes,1.93,695.11,1
warehouse-20-40-10-2-2-even-7.scen,4,Yes,0.13,1061.17,1,Yes,2.10,1061.17,1
warehouse-20-40-10-2-2-even-7.scen,5,Yes,0.13,1136.90,1,Yes,2.09,1136.90,1
warehouse-20-40-10-2-2-even-7.scen,6,Yes,0.14,1221.70,1,Yes,2.11,1221.70,1
warehouse-20-40-10-2-2-even-7.scen,7,Yes,0.14,1383.19,1,Yes,2.10,1383.19,1
warehouse-20-40-10-2-2-even-7.scen,8,Yes,0.28,1721.67,1,Yes,5.50,1721.67,1
warehouse-20-40-10-2-2-even-7.scen,9,Yes,0.32,1916.04,1,Yes,5.67,1916.04,1
warehouse-20-40-10-2-2-even-7.scen,10,Yes,0.44,2123.99,1,Yes,6.13,2123.99,1
warehouse-20-40-10-2-2-even-7.scen,11,Yes,0.44,2387.29,1,Yes,6.15,2387.29,1
warehouse-20-40-10-2-2-even-7.scen,12,Yes,0.46,2687.03,1,Yes,6.27,2687.03,1
warehouse-20-40-10-2-2-even-7.scen,13,Yes,0.46,2689.03,1,Yes,6.17,2689.03,1
warehouse-20-40-10-2-2-even-7.scen,14,Yes,0.68,3054.61,1,Yes,6.55,3054.61,1
warehouse-20-40-10-2-2-even-7.scen,15,Yes,0.69,3330.94,1,Yes,6.54,3330.94,1
warehouse-20-40-10-2-2-even-7.scen,16,Yes,0.72,3340.36,1,Yes,6.64,3340.36,1
warehouse-20-40-10-2-2-even-7.scen,17,Yes,0.71,3433.67,1,Yes,6.58,3433.67,1
warehouse-20-40-10-2-2-even-7.scen,18,Yes,0.73,3733.22,1,Yes,6.70,3733.22,1
warehouse-20-40-10-2-2-even-7.scen,19,Yes,0.83,4088.83,1,Yes,7.05,4088.83,1
warehouse-20-40-10-2-2-even-7.scen,20,Yes,0.84,4234.20,1,Yes,6.96,4234.20,1
warehouse-20-40-10-2-2-even-7.scen,21,Yes,0.87,4389.27,1,Yes,6.96,4389.27,1
warehouse-20-40-10-2-2-even-7.scen,22,Yes,0.97,4507.52,1,Yes,7.13,4507.52,1
warehouse-20-40-10-2-2-even-7.scen,23,Yes,0.94,4643.01,1,Yes,7.15,4643.01,2
warehouse-20-40-10-2-2-even-7.scen,24,Yes,0.97,4778.91,1,Yes,7.10,4778.91,2
warehouse-20-40-10-2-2-even-7.scen,25,Yes,0.95,4810.02,1,Yes,7.23,4810.02,2
warehouse-20-40-10-2-2-even-7.scen,26,Yes,0.97,4969.33,1,Yes,7.21,4969.33,2
warehouse-20-40-10-2-2-even-7.scen,27,Yes,1.00,5062.58,1,Yes,7.16,5062.58,2
warehouse-20-40-10-2-2-even-7.scen,28,Yes,1.01,5066.40,1,Yes,7.29,5066.40,2
warehouse-20-40-10-2-2-even-7.scen,29,Yes,5.88,5177.73,11,Yes,7.93,5177.73,9
warehouse-20-40-10-2-2-even-7.scen,30,Yes,6.13,5499.99,11,Yes,8.18,5499.99,9
warehouse-20-40-10-2-2-even-7.scen,31,Yes,6.31,5738.15,11,Yes,8.99,5738.15,9
warehouse-20-40-10-2-2-even-7.scen,32,Yes,6.53,6065.09,11,Yes,9.33,6065.09,9
warehouse-20-40-10-2-2-even-7.scen,33,Yes,6.61,6091.57,11,Yes,9.27,6091.57,9
warehouse-20-40-10-2-2-even-7.scen,34,Yes,6.59,6102.82,11,Yes,9.42,6102.82,9
warehouse-20-40-10-2-2-even-7.scen,35,Yes,6.71,6313.43,11,Yes,9.32,6313.43,9
warehouse-20-40-10-2-2-even-7.scen,36,Yes,6.93,6625.26,11,Yes,9.94,6625.26,10
warehouse-20-40-10-2-2-even-7.scen,37,Yes,6.87,6682.10,11,Yes,9.93,6682.10,10
warehouse-20-40-10-2-2-even-7.scen,38,Yes,7.05,6787.01,11,Yes,10.18,6787.01,10
warehouse-20-40-10-2-2-even-7.scen,39,Yes,7.55,7097.03,12,Yes,10.32,7097.03,10
warehouse-20-40-10-2-2-even-7.scen,40,No,30.48,0.00,37,No,30.27,0.00,30
warehouse-20-40-10-2-2-even-8.scen,1,Yes,0.00,116.41,1,Yes,0.02,116.41,1
warehouse-20-40-10-2-2-even-8.scen,2,Yes,0.01,447.66,1,Yes,0.11,447.66,1
warehouse-20-40-10-2-2-even-8.scen,3,Yes,0.01,462.49,1,Yes,0.11,462.49,1
warehouse-20-40-10-2-2-even-8.scen,4,Yes,0.01,744.46,1,Yes,0.13,744.46,1
warehouse-20-40-10-2-2-even-8.scen,5,Yes,0.02,1050.16,1,Yes,0.21,1050.16,1
warehouse-20-40-10-2-2-even-8.scen,6,Yes,0.03,1151.37,1,Yes,0.23,1151.37,1
warehouse-20-40-10-2-2-even-8.scen,7,Yes,0.04,1157.20,1,Yes,0.23,1157.20,1
warehouse-20-40-10-2-2-even-8.scen,8,Yes,0.04,1232.85,1,Yes,0.24,1232.85,1
warehouse-20-40-10-2-2-even-8.scen,9,Yes,0.05,1532.64,1,Yes,0.29,1532.64,1
warehouse-20-40-10-2-2-even-8.scen,10,Yes,0.06,1855.60,1,Yes,0.34,1855.60,2
warehouse-20-40-10-2-2-even-8.scen,11,Yes,0.06,1894.16,1,Yes,0.34,1894.16,2
warehouse-20-40-10-2-2-even-8.scen,12,Yes,0.20,2235.61,1,Yes,2.39,2235.61,2
warehouse-20-40-10-2-2-even-8.scen,13,Yes,0.20,2299.99,1,Yes,2.39,2299.99,2
warehouse-20-40-10-2-2-even-8.scen,14,Yes,0.21,2450.55,1,Yes,2.38,2450.55,2
warehouse-20-40-10-2-2-even-8.scen,15,Yes,0.29,2643.50,1,Yes,2.57,2643.50,2
warehouse-20-40-10-2-2-even-8.scen,16,Yes,0.29,2866.57,1,Yes,2.59,2866.57,2
warehouse-20-40-10-2-2-even-8.scen,17,Yes,0.30,2956.17,1,Yes,2.62,2956.17,2
warehouse-20-40-10-2-2-even-8.scen,18,Yes,0.30,2996.90,1,Yes,2.65,2996.90,2
warehouse-20-40-10-2-2-even-8.scen,19,Yes,0.32,3220.50,1,Yes,2.63,3220.50,2
warehouse-20-40-10-2-2-even-8.scen,20,Yes,0.34,3567.65,1,Yes,2.73,3567.65,2
warehouse-20-40-10-2-2-even-8.scen,21,Yes,0.35,3614.59,1,Yes,2.77,3614.59,2
warehouse-20-40-10-2-2-even-8.scen,22,Yes,0.36,3654.05,1,Yes,2.70,3654.05,2
warehouse-20-40-10-2-2-even-8.scen,23,Yes,0.36,3782.58,1,Yes,2.72,3782.58,2
warehouse-20-40-10-2-2-even-8.scen,24,Yes,0.37,3868.48,1,Yes,2.79,3868.48,3
warehouse-20-40-10-2-2-even-8.scen,25,Yes,0.43,4028.59,1,Yes,3.07,4028.59,3
warehouse-20-40-10-2-2-even-8.scen,26,Yes,0.52,4274.10,1,Yes,3.35,4274.10,3
warehouse-20-40-10-2-2-even-8.scen,27,Yes,0.69,4626.46,1,Yes,3.65,4626.46,3
warehouse-20-40-10-2-2-even-8.scen,28,Yes,0.69,4959.85,1,Yes,3.79,4959.85,3
warehouse-20-40-10-2-2-even-8.scen,29,Yes,0.73,5284.54,1,Yes,3.88,5284.54,4
warehouse-20-40-10-2-2-even-8.scen,30,Yes,0.88,5601.85,1,Yes,5.51,5601.85,4
warehouse-20-40-10-2-2-even-8.scen,31,Yes,0.88,5667.51,1,Yes,5.47,5667.51,4
warehouse-20-40-10-2-2-even-8.scen,32,Yes,0.88,5668.92,1,Yes,5.48,5668.92,4
warehouse-20-40-10-2-2-even-8.scen,33,Yes,0.91,5908.00,1,Yes,5.61,5908.00,4
warehouse-20-40-10-2-2-even-8.scen,34,Yes,0.94,6084.66,1,Yes,5.61,6084.66,4
warehouse-20-40-10-2-2-even-8.scen,35,No,30.12,0.00,35,No,30.04,0.00,16
warehouse-20-40-10-2-2-even-9.scen,1,Yes,0.00,37.41,1,Yes,0.01,37.41,1
warehouse-20-40-10-2-2-even-9.scen,2,Yes,0.00,183.08,1,Yes,0.01,183.08,1
warehouse-20-40-10-2-2-even-9.scen,3,Yes,0.01,271.12,1,Yes,0.02,271.12,1
warehouse-20-40-10-2-2-even-9.scen,4,Yes,0.02,393.21,1,Yes,0.03,393.21,1
warehouse-20-40-10-2-2-even-9.scen,5,Yes,0.03,726.32,1,Yes,0.08,726.32,1
warehouse-20-40-10-2-2-even-9.scen,6,Yes,0.03,759.53,1,Yes,0.08,759.53,1
warehouse-20-40-10-2-2-even-9.scen,7,Yes,0.04,1090.76,1,Yes,0.11,1090.76,1
warehouse-20-40-10-2-2-even-9.scen,8,Yes,0.05,1442.78,1,Yes,0.16,1442.78,1
warehouse-20-40-10-2-2-even-9.scen,9,Yes,0.10,1625.55,1,Yes,0.32,1625.55,1
warehouse-20-40-10-2-2-even-9.scen,10,Yes,0.10,1671.62,1,Yes,0.32,1671.62,1
warehouse-20-40-10-2-2-even-9.scen,11,Yes,0.14,1857.41,1,Yes,0.43,1857.41,2
warehouse-20-40-10-2-2-even-9.scen,12,Yes,0.23,2091.87,1,Yes,1.35,2091.87,2
warehouse-20-40-10-2-2-even-9.scen,13,Yes,0.24,2402.44,1,Yes,1.42,2402.44,2
warehouse-20-40-10-2-2-even-9.scen,14,Yes,0.25,2682.41,1,Yes,1.48,2682.41,2
warehouse-20-40-10-2-2-even-9.scen,15,Yes,0.28,3042.68,1,Yes,1.68,3042.68,2
warehouse-20-40-10-2-2-even-9.scen,16,Yes,0.47,3395.87,1,Yes,2.09,3395.87,2
warehouse-20-40-10-2-2-even-9.scen,17,Yes,0.48,3470.56,1,Yes,2.18,3470.56,2
warehouse-20-40-10-2-2-even-9.scen,18,Yes,0.49,3583.65,1,Yes,2.13,3583.65,2
warehouse-20-40-10-2-2-even-9.scen,19,Yes,0.50,3816.84,1,Yes,2.18,3816.84,2
warehouse-20-40-10-2-2-even-9.scen,20,Yes,0.55,3991.07,1,Yes,2.34,3991.07,2
warehouse-20-40-10-2-2-even-9.scen,21,Yes,0.58,4360.50,1,Yes,2.45,4360.50,2
warehouse-20-40-10-2-2-even-9.scen,22,Yes,0.58,4385.75,1,Yes,2.45,4385.75,2
warehouse-20-40-10-2-2-even-9.scen,23,Yes,0.58,4399.99,1,Yes,2.48,4399.99,2
warehouse-20-40-10-2-2-even-9.scen,24,Yes,0.62,4526.86,1,Yes,2.49,4526.86,2
warehouse-20-40-10-2-2-even-9.scen,25,Yes,0.64,4825.84,1,Yes,2.54,4825.84,2
warehouse-20-40-10-2-2-even-9.scen,26,Yes,0.66,5092.43,1,Yes,2.68,5092.43,2
warehouse-20-40-10-2-2-even-9.scen,27,Yes,0.68,5163.26,1,Yes,2.68,5163.26,2
warehouse-20-40-10-2-2-even-9.scen,28,Yes,0.68,5216.30,1,Yes,2.70,5216.30,2
warehouse-20-40-10-2-2-even-9.scen,29,No,30.40,0.00,45,No,30.06,0.00,45
warehouse-20-40-10-2-2-even-10.scen,1,Yes,0.01,130.90,1,Yes,0.01,130.90,1
warehouse-20-40-10-2-2-even-10.scen,2,Yes,0.01,159.46,1,Yes,0.01,159.46,1
warehouse-20-40-10-2-2-even-10.scen,3,Yes,0.01,279.50,1,Yes,0.01,279.50,1
warehouse-20-40-10-2-2-even-10.scen,4,Yes,0.04,454.31,1,Yes,0.13,454.31,1
warehouse-20-40-10-2-2-even-10.scen,5,Yes,0.05,833.43,1,Yes,0.24,833.43,1
warehouse-20-40-10-2-2-even-10.scen,6,Yes,0.05,922.10,1,Yes,0.24,922.10,1
warehouse-20-40-10-2-2-even-10.scen,7,Yes,0.06,940.17,1,Yes,0.24,940.17,1
warehouse-20-40-10-2-2-even-10.scen,8,Yes,0.07,1289.32,1,Yes,0.27,1289.32,1
warehouse-20-40-10-2-2-even-10.scen,9,Yes,0.11,1467.92,1,Yes,0.43,1467.92,1
warehouse-20-40-10-2-2-even-10.scen,10,Yes,0.14,1623.59,1,Yes,0.52,1623.59,1
warehouse-20-40-10-2-2-even-10.scen,11,Yes,0.14,1634.42,1,Yes,0.53,1634.42,1
warehouse-20-40-10-2-2-even-10.scen,12,Yes,0.16,1956.29,1,Yes,0.58,1956.29,1
warehouse-20-40-10-2-2-even-10.scen,13,Yes,0.17,2065.95,1,Yes,0.59,2065.95,1
warehouse-20-40-10-2-2-even-10.scen,14,Yes,0.24,2279.84,1,Yes,0.64,2279.84,1
warehouse-20-40-10-2-2-even-10.scen,15,Yes,0.26,2641.75,1,Yes,0.73,2641.75,1
warehouse-20-40-10-2-2-even-10.scen,16,Yes,0.30,2806.59,1,Yes,0.85,2806.59,1
warehouse-20-40-10-2-2-even-10.scen,17,Yes,0.31,2898.77,1,Yes,0.86,2898.77,1
warehouse-20-40-10-2-2-even-10.scen,18,Yes,0.33,3183.47,1,Yes,0.88,3183.47,1
warehouse-20-40-10-2-2-even-10.scen,19,Yes,0.34,3333.41,1,Yes,0.90,3333.41,1
warehouse-20-40-10-2-2-even-10.scen,20,Yes,0.49,3649.23,1,Yes,3.11,3649.23,1
warehouse-20-40-10-2-2-even-10.scen,21,Yes,0.49,3652.06,1,Yes,3.09,3652.06,1
warehouse-20-40-10-2-2-even-10.scen,22,Yes,0.49,3705.48,1,Yes,3.09,3705.48,1
warehouse-20-40-10-2-2-even-10.scen,23,Yes,0.68,4055.24,2,Yes,3.17,4055.24,1
warehouse-20-40-10-2-2-even-10.scen,24,Yes,0.73,4255.44,2,Yes,3.39,4255.44,1
warehouse-20-40-10-2-2-even-10.scen,25,Yes,0.77,4584.93,2,Yes,3.45,4584.93,1
warehouse-20-40-10-2-2-even-10.scen,26,Yes,0.80,4748.40,2,Yes,3.54,4748.40,1
warehouse-20-40-10-2-2-even-10.scen,27,Yes,14.28,5089.96,3,Yes,3.52,5089.96,1
warehouse-20-40-10-2-2-even-10.scen,28,Yes,14.28,5261.67,3,Yes,3.68,5261.67,1
warehouse-20-40-10-2-2-even-10.scen,29,Yes,27.53,5417.21,5,Yes,3.72,5417.21,1
warehouse-20-40-10-2-2-even-10.scen,30,Yes,27.69,5636.10,5,Yes,3.78,5636.10,1
warehouse-20-40-10-2-2-even-10.scen,31,Yes,27.93,5801.46,5,Yes,3.88,5801.46,1
warehouse-20-40-10-2-2-even-10.scen,32,Yes,28.03,6053.51,5,Yes,5.17,6053.51,1
warehouse-20-40-10-2-2-even-10.scen,33,Yes,27.81,6119.24,5,Yes,5.20,6119.24,1
warehouse-20-40-10-2-2-even-10.scen,34,Yes,28.56,6331.23,5,Yes,5.34,6331.23,1
warehouse-20-40-10-2-2-even-10.scen,35,Yes,28.06,6453.72,5,Yes,5.30,6453.72,1
warehouse-20-40-10-2-2-even-10.scen,36,Yes,28.48,6772.77,5,Yes,5.56,6772.77,1
warehouse-20-40-10-2-2-even-10.scen,37,Yes,29.94,7072.21,6,Yes,5.68,7072.21,1
warehouse-20-40-10-2-2-even-10.scen,38,No,30.32,0.00,6,Yes,5.70,7198.22,1
warehouse-20-40-10-2-2-even-10.scen,39,No,0,0,0,Yes,5.86,7559.41,1
warehouse-20-40-10-2-2-even-10.scen,40,No,0,0,0,Yes,6.01,7757.98,1
warehouse-20-40-10-2-2-even-10.scen,41,No,0,0,0,Yes,5.96,8016.83,1
warehouse-20-40-10-2-2-even-10.scen,42,No,0,0,0,No,30.77,0.00,21
warehouse-20-40-10-2-2-even-11.scen,1,Yes,0.01,370.61,1,Yes,0.15,370.61,1
warehouse-20-40-10-2-2-even-11.scen,2,Yes,0.02,519.17,1,Yes,0.16,519.17,1
warehouse-20-40-10-2-2-even-11.scen,3,Yes,0.06,705.64,1,Yes,0.26,705.64,1
warehouse-20-40-10-2-2-even-11.scen,4,Yes,0.11,848.17,1,Yes,0.39,848.17,1
warehouse-20-40-10-2-2-even-11.scen,5,Yes,0.11,1048.57,1,Yes,0.40,1048.57,1
warehouse-20-40-10-2-2-even-11.scen,6,Yes,0.12,1176.47,1,Yes,0.40,1176.47,1
warehouse-20-40-10-2-2-even-11.scen,7,Yes,0.12,1400.45,1,Yes,0.43,1400.45,1
warehouse-20-40-10-2-2-even-11.scen,8,Yes,0.12,1438.76,1,Yes,0.43,1438.76,1
warehouse-20-40-10-2-2-even-11.scen,9,Yes,0.38,1787.40,1,Yes,1.49,1787.40,1
warehouse-20-40-10-2-2-even-11.scen,10,Yes,0.39,2049.27,1,Yes,1.56,2049.27,1
warehouse-20-40-10-2-2-even-11.scen,11,Yes,0.39,2182.78,1,Yes,1.56,2182.78,1
warehouse-20-40-10-2-2-even-11.scen,12,Yes,0.57,2526.98,1,Yes,5.33,2526.98,1
warehouse-20-40-10-2-2-even-11.scen,13,Yes,0.57,2535.23,1,Yes,5.28,2535.23,1
warehouse-20-40-10-2-2-even-11.scen,14,Yes,0.58,2677.61,1,Yes,5.26,2677.61,1
warehouse-20-40-10-2-2-even-11.scen,15,Yes,0.59,2767.44,1,Yes,5.36,2767.44,1
warehouse-20-40-10-2-2-even-11.scen,16,Yes,0.59,2791.93,1,Yes,5.31,2791.93,1
warehouse-20-40-10-2-2-even-11.scen,17,Yes,0.60,3027.90,1,Yes,5.40,3027.90,1
warehouse-20-40-10-2-2-even-11.scen,18,Yes,0.62,3220.74,1,Yes,5.36,3220.74,1
warehouse-20-40-10-2-2-even-11.scen,19,Yes,0.62,3271.95,1,Yes,5.33,3271.95,1
warehouse-20-40-10-2-2-even-11.scen,20,Yes,0.64,3364.92,1,Yes,5.41,3364.92,2
warehouse-20-40-10-2-2-even-11.scen,21,Yes,0.75,3618.15,1,Yes,7.04,3618.15,2
warehouse-20-40-10-2-2-even-11.scen,22,Yes,0.79,3999.65,1,Yes,7.08,3999.65,2
warehouse-20-40-10-2-2-even-11.scen,23,Yes,0.95,4323.30,1,Yes,9.84,4323.30,2
warehouse-20-40-10-2-2-even-11.scen,24,Yes,1.12,4541.77,2,Yes,10.35,4541.77,2
warehouse-20-40-10-2-2-even-11.scen,25,Yes,1.13,4650.24,2,Yes,10.59,4650.24,2
warehouse-20-40-10-2-2-even-11.scen,26,Yes,1.14,4799.78,2,Yes,10.57,4799.78,2
warehouse-20-40-10-2-2-even-11.scen,27,Yes,1.15,4953.59,2,Yes,10.49,4953.59,2
warehouse-20-40-10-2-2-even-11.scen,28,Yes,1.15,5025.09,2,Yes,10.45,5025.09,2
warehouse-20-40-10-2-2-even-11.scen,29,Yes,1.24,5068.57,2,Yes,10.51,5068.57,2
warehouse-20-40-10-2-2-even-11.scen,30,Yes,1.19,5156.61,2,Yes,10.51,5156.61,2
warehouse-20-40-10-2-2-even-11.scen,31,Yes,1.37,5312.42,2,Yes,10.50,5312.42,2
warehouse-20-40-10-2-2-even-11.scen,32,Yes,1.46,5525.34,2,Yes,10.76,5525.34,2
