Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-2-even-8.scen,33,Yes,8.68,2919.38,8,Yes,1.37,2919.96,11
warehouse-10-20-10-2-2-even-8.scen,34,Yes,8.76,3086.16,9,Yes,1.59,3086.74,12
warehouse-10-20-10-2-2-even-8.scen,35,Yes,8.81,3182.30,9,Yes,1.91,3183.71,18
warehouse-10-20-10-2-2-even-8.scen,36,Yes,8.81,3270.10,9,Yes,1.96,3271.51,18
warehouse-10-20-10-2-2-even-8.scen,37,Yes,8.92,3354.48,9,Yes,2.09,3355.90,19
warehouse-10-20-10-2-2-even-8.scen,38,Yes,8.86,3370.55,9,Yes,2.10,3371.97,19
warehouse-10-20-10-2-2-even-8.scen,39,Yes,8.95,3436.42,11,Yes,2.22,3437.84,20
warehouse-10-20-10-2-2-even-8.scen,40,Yes,8.97,3544.15,11,Yes,2.28,3545.57,20
warehouse-10-20-10-2-2-even-8.scen,41,No,30.24,0.00,57,Yes,2.37,3706.29,20
warehouse-10-20-10-2-2-even-8.scen,42,No,0,0,0,Yes,2.41,3747.37,20
warehouse-10-20-10-2-2-even-8.scen,43,No,0,0,0,Yes,17.65,3837.62,103
warehouse-10-20-10-2-2-even-8.scen,44,No,0,0,0,Yes,17.77,3897.93,105
warehouse-10-20-10-2-2-even-8.scen,45,No,0,0,0,Yes,15.78,3967.88,102
warehouse-10-20-10-2-2-even-8.scen,46,No,0,0,0,Yes,20.05,3998.29,110
warehouse-10-20-10-2-2-even-8.scen,47,No,0,0,0,Yes,18.90,4072.02,108
warehouse-10-20-10-2-2-even-8.scen,48,No,0,0,0,Yes,18.37,4144.54,107
warehouse-10-20-10-2-2-even-8.scen,49,No,0,0,0,Yes,18.90,4176.52,108
warehouse-10-20-10-2-2-even-8.scen,50,No,0,0,0,Yes,21.68,4313.53,109
warehouse-10-20-10-2-2-even-8.scen,51,No,0,0,0,No,31.74,0.00,118
warehouse-10-20-10-2-2-even-9.scen,1,Yes,0.00,38.66,1,Yes,0.01,38.66,1
warehouse-10-20-10-2-2-even-9.scen,2,Yes,0.00,183.05,1,Yes,0.02,183.05,1
warehouse-10-20-10-2-2-even-9.scen,3,Yes,0.00,270.24,1,Yes,0.02,270.24,1
warehouse-10-20-10-2-2-even-9.scen,4,Yes,0.00,404.72,1,Yes,0.03,404.72,1
warehouse-10-20-10-2-2-even-9.scen,5,Yes,0.01,437.45,1,Yes,0.03,437.45,1
warehouse-10-20-10-2-2-even-9.scen,6,Yes,0.01,619.20,1,Yes,0.06,619.20,1
warehouse-10-20-10-2-2-even-9.scen,7,Yes,0.01,662.52,1,Yes,0.06,662.52,1
warehouse-10-20-10-2-2-even-9.scen,8,Yes,0.01,738.80,1,Yes,0.06,738.80,1
warehouse-10-20-10-2-2-even-9.scen,9,Yes,0.02,855.50,1,Yes,0.07,855.50,1
warehouse-10-20-10-2-2-even-9.scen,10,Yes,0.08,1028.77,1,Yes,0.13,1028.77,1
warehouse-10-20-10-2-2-even-9.scen,11,Yes,0.08,1054.42,1,Yes,0.13,1054.42,1
warehouse-10-20-10-2-2-even-9.scen,12,Yes,0.08,1067.25,1,Yes,0.13,1067.25,1
warehouse-10-20-10-2-2-even-9.scen,13,Yes,0.09,1200.57,1,Yes,0.14,1200.57,1
warehouse-10-20-10-2-2-even-9.scen,14,Yes,0.09,1268.61,1,Yes,0.15,1268.61,1
warehouse-10-20-10-2-2-even-9.scen,15,Yes,0.09,1321.09,1,Yes,0.16,1321.09,1
warehouse-10-20-10-2-2-even-9.scen,16,Yes,0.09,1432.55,1,Yes,0.16,1432.55,1
warehouse-10-20-10-2-2-even-9.scen,17,Yes,0.10,1512.28,1,Yes,0.17,1512.28,1
warehouse-10-20-10-2-2-even-9.scen,18,Yes,0.11,1593.80,1,Yes,0.18,1593.80,1
warehouse-10-20-10-2-2-even-9.scen,19,Yes,0.11,1644.26,1,Yes,0.18,1644.26,1
warehouse-10-20-10-2-2-even-9.scen,20,Yes,1.67,1749.03,3,Yes,0.55,1749.03,11
warehouse-10-20-10-2-2-even-9.scen,21,Yes,1.72,1797.27,3,Yes,0.54,1797.27,10
warehouse-10-20-10-2-2-even-9.scen,22,Yes,1.68,1828.51,3,Yes,0.60,1828.51,12
warehouse-10-20-10-2-2-even-9.scen,23,Yes,1.67,1990.76,3,Yes,0.62,1990.76,10
warehouse-10-20-10-2-2-even-9.scen,24,Yes,1.69,2039.00,3,Yes,0.59,2039.00,9
warehouse-10-20-10-2-2-even-9.scen,25,Yes,1.69,2043.00,3,Yes,0.59,2043.00,9
warehouse-10-20-10-2-2-even-9.scen,26,Yes,5.60,2196.84,4,Yes,0.92,2196.84,13
warehouse-10-20-10-2-2-even-9.scen,27,Yes,5.58,2297.71,4,Yes,0.86,2297.71,10
warehouse-10-20-10-2-2-even-9.scen,28,Yes,5.66,2473.56,4,Yes,0.93,2473.56,10
warehouse-10-20-10-2-2-even-9.scen,29,Yes,5.61,2597.46,4,Yes,1.18,2598.29,14
warehouse-10-20-10-2-2-even-9.scen,30,Yes,5.70,2604.46,4,Yes,1.19,2605.29,14
warehouse-10-20-10-2-2-even-9.scen,31,Yes,5.64,2636.29,4,Yes,1.24,2637.12,14
warehouse-10-20-10-2-2-even-9.scen,32,Yes,5.73,2714.36,4,Yes,1.27,2715.19,14
warehouse-10-20-10-2-2-even-9.scen,33,Yes,5.75,2795.57,4,Yes,1.66,2796.40,19
warehouse-10-20-10-2-2-even-9.scen,34,Yes,6.41,2801.23,4,Yes,1.14,2802.06,11
warehouse-10-20-10-2-2-even-9.scen,35,Yes,6.08,2807.65,4,Yes,1.47,2808.47,16
warehouse-10-20-10-2-2-even-9.scen,36,Yes,6.13,2843.27,4,Yes,1.70,2844.10,19
warehouse-10-20-10-2-2-even-9.scen,37,Yes,6.37,2952.70,4,Yes,1.61,2953.53,16
warehouse-10-20-10-2-2-even-9.scen,38,Yes,6.64,3093.30,5,Yes,1.75,3094.13,15
warehouse-10-20-10-2-2-even-9.scen,39,Yes,6.42,3162.51,5,Yes,1.65,3163.34,13
warehouse-10-20-10-2-2-even-9.scen,40,Yes,6.37,3311.01,6,Yes,1.65,3311.84,12
warehouse-10-20-10-2-2-even-9.scen,41,Yes,6.97,3320.84,6,Yes,1.66,3321.67,12
warehouse-10-20-10-2-2-even-9.scen,42,Yes,6.93,3357.39,6,Yes,1.84,3358.22,14
warehouse-10-20-10-2-2-even-9.scen,43,Yes,6.44,3483.30,6,Yes,1.74,3484.13,12
warehouse-10-20-10-2-2-even-9.scen,44,Yes,9.92,3653.99,7,Yes,1.89,3654.81,12
warehouse-10-20-10-2-2-even-9.scen,45,Yes,9.65,3679.47,7,Yes,2.41,3680.30,17
warehouse-10-20-10-2-2-even-9.scen,46,Yes,11.39,3819.31,8,Yes,2.11,3820.14,13
warehouse-10-20-10-2-2-even-9.scen,47,Yes,23.93,3856.14,42,Yes,2.99,3856.97,21
warehouse-10-20-10-2-2-even-9.scen,48,Yes,24.19,3979.77,43,Yes,3.41,3980.60,23
warehouse-10-20-10-2-2-even-9.scen,49,Yes,27.82,4086.37,43,Yes,3.13,4087.19,20
warehouse-10-20-10-2-2-even-9.scen,50,Yes,24.72,4177.11,43,Yes,3.63,4177.93,23
warehouse-10-20-10-2-2-even-9.scen,51,Yes,26.43,4248.73,47,Yes,3.84,4249.56,23
warehouse-10-20-10-2-2-even-9.scen,52,Yes,25.67,4336.57,47,Yes,2.77,4337.40,16
warehouse-10-20-10-2-2-even-9.scen,53,Yes,25.89,4436.72,47,Yes,3.18,4437.54,18
warehouse-10-20-10-2-2-even-9.scen,54,No,30.58,0.00,79,Yes,4.44,4593.26,24
warehouse-10-20-10-2-2-even-9.scen,55,No,0,0,0,Yes,4.19,4757.79,22
warehouse-10-20-10-2-2-even-9.scen,56,No,0,0,0,Yes,4.75,4932.53,23
warehouse-10-20-10-2-2-even-9.scen,57,No,0,0,0,Yes,4.64,5093.10,21
warehouse-10-20-10-2-2-even-9.scen,58,No,0,0,0,Yes,5.66,5219.04,25
warehouse-10-20-10-2-2-even-9.scen,59,No,0,0,0,Yes,5.22,5378.16,22
warehouse-10-20-10-2-2-even-9.scen,60,No,0,0,0,Yes,5.56,5396.57,24
warehouse-10-20-10-2-2-even-9.scen,61,No,0,0,0,Yes,5.34,5435.23,22
warehouse-10-20-10-2-2-even-9.scen,62,No,0,0,0,Yes,5.96,5513.51,24
warehouse-10-20-10-2-2-even-9.scen,63,No,0,0,0,Yes,6.05,5533.90,25
warehouse-10-20-10-2-2-even-9.scen,64,No,0,0,0,No,30.23,0.00,105
warehouse-10-20-10-2-2-even-10.scen,1,Yes,0.00,128.43,1,Yes,0.01,128.43,1
warehouse-10-20-10-2-2-even-10.scen,2,Yes,0.00,159.67,1,Yes,0.01,159.67,1
warehouse-10-20-10-2-2-even-10.scen,3,Yes,0.03,276.78,1,Yes,0.06,276.78,1
warehouse-10-20-10-2-2-even-10.scen,4,Yes,0.03,450.88,1,Yes,0.09,450.88,1
warehouse-10-20-10-2-2-even-10.scen,5,Yes,0.04,539.65,1,Yes,0.10,539.65,1
warehouse-10-20-10-2-2-even-10.scen,6,Yes,0.04,557.06,1,Yes,0.10,557.06,1
warehouse-10-20-10-2-2-even-10.scen,7,Yes,0.04,731.74,1,Yes,0.12,731.74,1
warehouse-10-20-10-2-2-even-10.scen,8,Yes,0.04,893.16,1,Yes,0.12,893.16,1
warehouse-10-20-10-2-2-even-10.scen,9,Yes,0.04,901.57,1,Yes,0.12,901.57,1
warehouse-10-20-10-2-2-even-10.scen,10,Yes,0.05,1008.00,1,Yes,0.14,1008.00,2
warehouse-10-20-10-2-2-even-10.scen,11,Yes,0.05,1172.78,1,Yes,0.16,1172.78,2
warehouse-10-20-10-2-2-even-10.scen,12,Yes,0.06,1270.78,1,Yes,0.16,1270.78,2
warehouse-10-20-10-2-2-even-10.scen,13,Yes,0.06,1420.34,1,Yes,0.19,1420.34,3
warehouse-10-20-10-2-2-even-10.scen,14,Yes,0.06,1423.75,1,Yes,0.19,1423.75,3
warehouse-10-20-10-2-2-even-10.scen,15,Yes,0.08,1476.23,2,Yes,0.20,1476.23,3
warehouse-10-20-10-2-2-even-10.scen,16,Yes,0.08,1641.95,2,Yes,0.23,1641.95,3
warehouse-10-20-10-2-2-even-10.scen,17,Yes,0.09,1819.24,2,Yes,0.25,1819.24,3
warehouse-10-20-10-2-2-even-10.scen,18,Yes,0.12,1967.50,2,Yes,0.35,1967.50,3
warehouse-10-20-10-2-2-even-10.scen,19,Yes,0.16,2129.55,2,Yes,0.44,2129.55,3
warehouse-10-20-10-2-2-even-10.scen,20,Yes,0.16,2195.76,2,Yes,0.45,2195.76,3
warehouse-10-20-10-2-2-even-10.scen,21,Yes,0.17,2323.73,2,Yes,0.47,2323.73,3
warehouse-10-20-10-2-2-even-10.scen,22,Yes,0.20,2450.33,2,Yes,0.53,2450.33,3
warehouse-10-20-10-2-2-even-10.scen,23,Yes,0.21,2641.91,2,Yes,0.58,2641.91,3
warehouse-10-20-10-2-2-even-10.scen,24,Yes,0.26,2826.91,2,Yes,0.63,2826.91,3
warehouse-10-20-10-2-2-even-10.scen,25,Yes,0.27,2856.81,2,Yes,0.64,2856.81,3
warehouse-10-20-10-2-2-even-10.scen,26,Yes,0.27,2926.68,2,Yes,0.65,2926.68,3
warehouse-10-20-10-2-2-even-10.scen,27,Yes,0.28,3063.62,2,Yes,0.68,3063.62,3
warehouse-10-20-10-2-2-even-10.scen,28,Yes,3.88,3239.84,3,Yes,0.78,3239.84,4
warehouse-10-20-10-2-2-even-10.scen,29,Yes,3.92,3329.44,4,Yes,0.81,3329.44,4
warehouse-10-20-10-2-2-even-10.scen,30,Yes,3.92,3460.53,4,Yes,0.86,3460.53,4
warehouse-10-20-10-2-2-even-10.scen,31,Yes,19.33,3618.48,9,Yes,1.27,3619.06,6
warehouse-10-20-10-2-2-even-10.scen,32,Yes,19.03,3709.80,9,Yes,1.95,3710.98,12
warehouse-10-20-10-2-2-even-10.scen,33,Yes,19.06,3811.75,9,Yes,4.43,3812.92,24
warehouse-10-20-10-2-2-even-10.scen,34,Yes,19.00,3816.16,9,Yes,4.52,3817.33,24
warehouse-10-20-10-2-2-even-10.scen,35,Yes,19.10,4004.15,9,Yes,4.75,4005.33,24
warehouse-10-20-10-2-2-even-10.scen,36,Yes,19.33,4089.54,9,Yes,4.84,4090.71,24
warehouse-10-20-10-2-2-even-10.scen,37,Yes,19.35,4244.25,9,Yes,5.10,4245.42,24
warehouse-10-20-10-2-2-even-10.scen,38,Yes,20.19,4428.83,10,Yes,5.34,4430.00,24
warehouse-10-20-10-2-2-even-10.scen,39,Yes,20.25,4436.66,10,Yes,5.34,4437.83,24
warehouse-10-20-10-2-2-even-10.scen,40,Yes,21.60,4551.29,11,Yes,5.67,4552.46,26
warehouse-10-20-10-2-2-even-10.scen,41,Yes,21.47,4566.12,11,Yes,5.70,4567.29,26
warehouse-10-20-10-2-2-even-10.scen,42,No,30.87,0.00,17,Yes,8.09,4745.48,36
warehouse-10-20-10-2-2-even-10.scen,43,No,0,0,0,Yes,8.31,4912.44,36
warehouse-10-20-10-2-2-even-10.scen,44,No,0,0,0,Yes,8.39,4951.92,36
warehouse-10-20-10-2-2-even-10.scen,45,No,0,0,0,Yes,8.78,5083.82,36
warehouse-10-20-10-2-2-even-10.scen,46,No,0,0,0,Yes,8.84,5130.06,36
warehouse-10-20-10-2-2-even-10.scen,47,No,0,0,0,Yes,8.87,5141.89,36
warehouse-10-20-10-2-2-even-10.scen,48,No,0,0,0,No,30.25,0.00,102
warehouse-10-20-10-2-2-even-11.scen,1,Yes,0.02,152.64,1,Yes,0.06,152.64,1
warehouse-10-20-10-2-2-even-11.scen,2,Yes,0.02,296.68,1,Yes,0.06,296.68,1
warehouse-10-20-10-2-2-even-11.scen,3,Yes,0.02,424.92,1,Yes,0.07,424.92,1
warehouse-10-20-10-2-2-even-11.scen,4,Yes,0.02,462.82,1,Yes,0.07,462.82,1
warehouse-10-20-10-2-2-even-11.scen,5,Yes,0.03,592.32,1,Yes,0.08,592.32,1
warehouse-10-20-10-2-2-even-11.scen,6,Yes,0.03,601.15,1,Yes,0.08,601.15,1
warehouse-10-20-10-2-2-even-11.scen,7,Yes,0.03,741.98,1,Yes,0.08,741.98,1
warehouse-10-20-10-2-2-even-11.scen,8,Yes,0.04,828.95,1,Yes,0.10,828.95,1
warehouse-10-20-10-2-2-even-11.scen,9,Yes,0.04,853.09,1,Yes,0.10,853.09,1
warehouse-10-20-10-2-2-even-11.scen,10,Yes,0.07,1034.29,1,Yes,0.17,1034.29,1
warehouse-10-20-10-2-2-even-11.scen,11,Yes,0.07,1087.53,1,Yes,0.18,1087.53,1
warehouse-10-20-10-2-2-even-11.scen,12,Yes,0.07,1186.64,1,Yes,0.18,1186.64,1
warehouse-10-20-10-2-2-even-11.scen,13,Yes,0.07,1297.27,1,Yes,0.19,1297.27,1
warehouse-10-20-10-2-2-even-11.scen,14,Yes,2.55,1443.91,25,Yes,2.65,1443.91,24
warehouse-10-20-10-2-2-even-11.scen,15,Yes,2.73,1598.34,25,Yes,2.79,1598.34,25
warehouse-10-20-10-2-2-even-11.scen,16,Yes,2.76,1669.23,25,Yes,2.83,1669.23,25
warehouse-10-20-10-2-2-even-11.scen,17,Yes,2.88,1712.93,25,Yes,2.89,1712.93,25
warehouse-10-20-10-2-2-even-11.scen,18,Yes,2.92,1802.56,25,Yes,3.01,1802.56,25
warehouse-10-20-10-2-2-even-11.scen,19,Yes,3.03,1954.30,25,Yes,3.16,1954.30,25
warehouse-10-20-10-2-2-even-11.scen,20,Yes,2.68,2091.07,20,Yes,3.26,2091.07,25
warehouse-10-20-10-2-2-even-11.scen,21,Yes,2.67,2097.48,20,Yes,3.32,2097.48,25
warehouse-10-20-10-2-2-even-11.scen,22,Yes,2.68,2135.77,20,Yes,3.35,2135.77,25
warehouse-10-20-10-2-2-even-11.scen,23,Yes,2.73,2228.71,20,Yes,3.45,2228.71,25
warehouse-10-20-10-2-2-even-11.scen,24,Yes,2.61,2378.76,20,Yes,3.37,2378.76,25
warehouse-10-20-10-2-2-even-11.scen,25,Yes,2.70,2398.83,20,Yes,3.38,2398.83,25
warehouse-10-20-10-2-2-even-11.scen,26,Yes,2.68,2442.25,20,Yes,3.50,2442.25,25
warehouse-10-20-10-2-2-even-11.scen,27,Yes,2.74,2531.15,20,Yes,3.57,2531.15,25
warehouse-10-20-10-2-2-even-11.scen,28,Yes,3.38,2685.16,21,Yes,3.73,2685.16,25
warehouse-10-20-10-2-2-even-11.scen,29,Yes,3.49,2819.55,21,Yes,3.94,2819.55,25
warehouse-10-20-10-2-2-even-11.scen,30,Yes,3.48,2876.27,21,Yes,4.13,2876.27,25
warehouse-10-20-10-2-2-even-11.scen,31,Yes,3.72,3027.01,21,Yes,4.39,3027.01,26
warehouse-10-20-10-2-2-even-11.scen,32,Yes,3.98,3137.64,23,Yes,8.88,3138.23,52
warehouse-10-20-10-2-2-even-11.scen,33,Yes,4.07,3215.65,23,Yes,8.98,3216.24,52
warehouse-10-20-10-2-2-even-11.scen,34,Yes,4.38,3395.16,23,Yes,18.20,3396.33,98
warehouse-10-20-10-2-2-even-11.scen,35,Yes,4.49,3457.89,24,Yes,18.68,3459.06,98
warehouse-10-20-10-2-2-even-11.scen,36,No,32.07,0.00,21,No,30.03,0.00,131
warehouse-10-20-10-2-2-even-12.scen,1,Yes,0.02,128.91,1,Yes,0.03,128.91,1
warehouse-10-20-10-2-2-even-12.scen,2,Yes,0.02,186.15,1,Yes,0.02,186.15,1
warehouse-10-20-10-2-2-even-12.scen,3,Yes,0.02,363.08,1,Yes,0.05,363.08,1
warehouse-10-20-10-2-2-even-12.scen,4,Yes,0.03,551.90,2,Yes,0.08,551.90,2
warehouse-10-20-10-2-2-even-12.scen,5,Yes,0.04,742.65,3,Yes,0.11,742.65,2
warehouse-10-20-10-2-2-even-12.scen,6,Yes,0.04,781.65,3,Yes,0.11,781.65,2
warehouse-10-20-10-2-2-even-12.scen,7,Yes,0.07,887.42,3,Yes,0.13,887.42,2
warehouse-10-20-10-2-2-even-12.scen,8,Yes,0.07,991.58,3,Yes,0.15,991.58,3
warehouse-10-20-10-2-2-even-12.scen,9,Yes,0.08,1151.90,3,Yes,0.17,1151.90,3
warehouse-10-20-10-2-2-even-12.scen,10,Yes,0.09,1272.63,3,Yes,0.18,1272.63,3
warehouse-10-20-10-2-2-even-12.scen,11,Yes,0.12,1452.66,4,Yes,0.21,1452.66,3
warehouse-10-20-10-2-2-even-12.scen,12,Yes,0.12,1462.48,4,Yes,0.21,1462.48,3
warehouse-10-20-10-2-2-even-12.scen,13,Yes,0.12,1484.70,4,Yes,0.21,1484.70,3
warehouse-10-20-10-2-2-even-12.scen,14,Yes,0.12,1529.40,4,Yes,0.22,1529.40,3
warehouse-10-20-10-2-2-even-12.scen,15,Yes,0.13,1574.30,4,Yes,0.22,1574.30,3
warehouse-10-20-10-2-2-even-12.scen,16,Yes,0.14,1672.27,4,Yes,0.30,1672.27,4
warehouse-10-20-10-2-2-even-12.scen,17,Yes,0.14,1697.58,4,Yes,0.30,1697.58,4
warehouse-10-20-10-2-2-even-12.scen,18,Yes,0.15,1787.01,4,Yes,0.31,1787.01,4
warehouse-10-20-10-2-2-even-12.scen,19,Yes,0.65,1867.70,5,Yes,0.33,1867.70,4
warehouse-10-20-10-2-2-even-12.scen,20,Yes,0.68,1946.92,5,Yes,0.34,1946.92,4
warehouse-10-20-10-2-2-even-12.scen,21,Yes,0.69,2063.23,5,Yes,0.36,2063.23,4
warehouse-10-20-10-2-2-even-12.scen,22,Yes,0.68,2091.47,5,Yes,0.37,2091.47,4
warehouse-10-20-10-2-2-even-12.scen,23,No,30.04,0.00,292,No,30.03,0.00,305
warehouse-10-20-10-2-2-even-13.scen,1,Yes,0.03,152.47,1,Yes,0.04,152.47,1
warehouse-10-20-10-2-2-even-13.scen,2,Yes,0.03,336.91,1,Yes,0.05,336.91,1
warehouse-10-20-10-2-2-even-13.scen,3,Yes,0.03,448.22,1,Yes,0.05,448.22,1
warehouse-10-20-10-2-2-even-13.scen,4,Yes,0.07,616.45,1,Yes,0.18,616.45,1
warehouse-10-20-10-2-2-even-13.scen,5,Yes,4.53,750.46,3,Yes,0.18,750.46,1
warehouse-10-20-10-2-2-even-13.scen,6,Yes,4.47,876.64,3,Yes,0.23,876.64,1
warehouse-10-20-10-2-2-even-13.scen,7,Yes,4.45,950.17,3,Yes,0.24,950.17,1
warehouse-10-20-10-2-2-even-13.scen,8,Yes,4.51,976.90,3,Yes,0.24,976.90,1
warehouse-10-20-10-2-2-even-13.scen,9,Yes,4.50,1139.02,3,Yes,0.26,1139.02,1
warehouse-10-20-10-2-2-even-13.scen,10,Yes,4.55,1150.85,3,Yes,0.26,1150.85,1
warehouse-10-20-10-2-2-even-13.scen,11,Yes,4.48,1157.09,3,Yes,0.26,1157.09,1
warehouse-10-20-10-2-2-even-13.scen,12,Yes,4.46,1197.41,3,Yes,0.26,1197.41,1
warehouse-10-20-10-2-2-even-13.scen,13,Yes,4.52,1358.70,3,Yes,0.28,1358.70,1
warehouse-10-20-10-2-2-even-13.scen,14,Yes,4.46,1467.82,3,Yes,0.30,1467.82,2
warehouse-10-20-10-2-2-even-13.scen,15,Yes,4.52,1493.82,3,Yes,0.30,1493.82,2
warehouse-10-20-10-2-2-even-13.scen,16,Yes,4.52,1666.77,3,Yes,0.38,1666.77,2
warehouse-10-20-10-2-2-even-13.scen,17,Yes,4.62,1735.43,4,Yes,0.39,1735.43,3
warehouse-10-20-10-2-2-even-13.scen,18,Yes,4.68,1912.79,4,Yes,0.49,1912.79,3
warehouse-10-20-10-2-2-even-13.scen,19,Yes,4.60,1922.04,4,Yes,0.49,1922.04,3
warehouse-10-20-10-2-2-even-13.scen,20,Yes,4.68,1940.28,4,Yes,0.49,1940.28,3
warehouse-10-20-10-2-2-even-13.scen,21,Yes,4.59,2079.46,3,Yes,0.58,2079.46,3
warehouse-10-20-10-2-2-even-13.scen,22,Yes,4.69,2123.19,3,Yes,0.58,2123.19,3
warehouse-10-20-10-2-2-even-13.scen,23,Yes,4.63,2193.92,3,Yes,0.59,2193.92,3
warehouse-10-20-10-2-2-even-13.scen,24,Yes,4.67,2256.75,3,Yes,0.60,2256.75,3
warehouse-10-20-10-2-2-even-13.scen,25,Yes,4.65,2333.20,3,Yes,0.61,2333.20,3
warehouse-10-20-10-2-2-even-13.scen,26,Yes,4.64,2338.03,3,Yes,0.61,2338.03,3
warehouse-10-20-10-2-2-even-13.scen,27,Yes,4.69,2483.77,3,Yes,0.64,2483.77,3
warehouse-10-20-10-2-2-even-13.scen,28,Yes,4.71,2632.47,3,Yes,0.66,2632.47,3
warehouse-10-20-10-2-2-even-13.scen,29,Yes,4.72,2662.20,3,Yes,0.66,2662.20,3
warehouse-10-20-10-2-2-even-13.scen,30,Yes,4.70,2710.20,3,Yes,0.67,2710.20,3
warehouse-10-20-10-2-2-even-13.scen,31,Yes,4.81,2803.31,4,Yes,0.68,2803.31,3
warehouse-10-20-10-2-2-even-13.scen,32,Yes,4.71,2828.87,4,Yes,0.69,2828.87,3
warehouse-10-20-10-2-2-even-13.scen,33,Yes,4.79,2904.28,4,Yes,0.69,2904.28,3
warehouse-10-20-10-2-2-even-13.scen,34,Yes,4.78,2944.15,4,Yes,0.70,2944.15,3
warehouse-10-20-10-2-2-even-13.scen,35,Yes,4.90,3002.26,4,Yes,0.72,3002.26,3
warehouse-10-20-10-2-2-even-13.scen,36,Yes,4.77,3008.92,4,Yes,0.70,3008.92,3
warehouse-10-20-10-2-2-even-13.scen,37,Yes,4.90,3187.43,4,Yes,0.76,3187.43,3
warehouse-10-20-10-2-2-even-13.scen,38,Yes,4.86,3207.09,4,Yes,0.76,3207.09,3
warehouse-10-20-10-2-2-even-13.scen,39,Yes,21.13,3381.63,6,Yes,0.87,3381.63,3
warehouse-10-20-10-2-2-even-13.scen,40,Yes,21.13,3550.41,6,Yes,1.00,3550.41,4
warehouse-10-20-10-2-2-even-13.scen,41,Yes,21.09,3723.09,6,Yes,1.04,3723.09,4
warehouse-10-20-10-2-2-even-13.scen,42,Yes,21.20,3759.47,6,Yes,1.05,3759.47,4
warehouse-10-20-10-2-2-even-13.scen,43,No,31.07,0.00,7,Yes,2.67,3942.26,5
warehouse-10-20-10-2-2-even-13.scen,44,No,0,0,0,Yes,2.73,4032.91,5
warehouse-10-20-10-2-2-even-13.scen,45,No,0,0,0,Yes,1.39,4133.47,5
warehouse-10-20-10-2-2-even-13.scen,46,No,0,0,0,Yes,1.43,4230.07,5
warehouse-10-20-10-2-2-even-13.scen,47,No,0,0,0,Yes,3.02,4370.81,6
warehouse-10-20-10-2-2-even-13.scen,48,No,0,0,0,Yes,1.79,4472.40,8
warehouse-10-20-10-2-2-even-13.scen,49,No,0,0,0,Yes,3.16,4484.82,8
warehouse-10-20-10-2-2-even-13.scen,50,No,0,0,0,Yes,3.14,4534.20,8
warehouse-10-20-10-2-2-even-13.scen,51,No,0,0,0,Yes,1.81,4564.93,8
warehouse-10-20-10-2-2-even-13.scen,52,No,0,0,0,Yes,1.84,4646.59,8
warehouse-10-20-10-2-2-even-13.scen,53,No,0,0,0,Yes,3.40,4760.14,9
warehouse-10-20-10-2-2-even-13.scen,54,No,0,0,0,Yes,3.41,4826.63,9
warehouse-10-20-10-2-2-even-13.scen,55,No,0,0,0,Yes,3.65,4925.06,11
warehouse-10-20-10-2-2-even-13.scen,56,No,0,0,0,Yes,3.77,5062.04,11
warehouse-10-20-10-2-2-even-13.scen,57,No,0,0,0,Yes,3.73,5100.87,11
warehouse-10-20-10-2-2-even-13.scen,58,No,0,0,0,Yes,3.79,5127.52,11
warehouse-10-20-10-2-2-even-13.scen,59,No,0,0,0,Yes,2.69,5298.48,12
warehouse-10-20-10-2-2-even-13.scen,60,No,0,0,0,Yes,2.75,5416.76,12
warehouse-10-20-10-2-2-even-13.scen,61,No,0,0,0,Yes,2.86,5492.49,13
warehouse-10-20-10-2-2-even-13.scen,62,No,0,0,0,Yes,3.58,5682.10,16
warehouse-10-20-10-2-2-even-13.scen,63,No,0,0,0,Yes,5.02,5686.93,16
warehouse-10-20-10-2-2-even-13.scen,64,No,0,0,0,Yes,3.65,5697.17,16
warehouse-10-20-10-2-2-even-13.scen,65,No,0,0,0,Yes,3.64,5716.31,16
warehouse-10-20-10-2-2-even-13.scen,66,No,0,0,0,No,30.08,0.00,171
warehouse-10-20-10-2-2-even-14.scen,1,Yes,0.00,55.97,1,Yes,0.01,55.97,1
warehouse-10-20-10-2-2-even-14.scen,2,Yes,0.00,233.40,1,Yes,0.01,233.40,1
warehouse-10-20-10-2-2-even-14.scen,3,Yes,0.00,271.71,1,Yes,0.01,271.71,1
warehouse-10-20-10-2-2-even-14.scen,4,Yes,0.01,353.41,1,Yes,0.01,353.41,1
warehouse-10-20-10-2-2-even-14.scen,5,Yes,0.01,396.24,1,Yes,0.02,396.24,1
warehouse-10-20-10-2-2-even-14.scen,6,Yes,0.01,523.35,1,Yes,0.02,523.35,1
warehouse-10-20-10-2-2-even-14.scen,7,Yes,0.01,620.46,1,Yes,0.02,620.46,1
warehouse-10-20-10-2-2-even-14.scen,8,Yes,0.01,653.61,1,Yes,0.03,653.61,1
warehouse-10-20-10-2-2-even-14.scen,9,Yes,0.02,702.89,1,Yes,0.03,702.89,1
warehouse-10-20-10-2-2-even-14.scen,10,Yes,0.02,835.11,1,Yes,0.04,835.11,1
