Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
room-32-32-4-even-23.scen,5,Yes,0.00,109.74,1,Yes,0.00,109.74,1
room-32-32-4-even-23.scen,6,Yes,0.00,143.47,1,Yes,0.00,143.47,1
room-32-32-4-even-23.scen,7,Yes,0.00,154.71,1,Yes,0.00,154.71,1
room-32-32-4-even-23.scen,8,Yes,0.01,171.95,2,Yes,0.01,172.78,4
room-32-32-4-even-23.scen,9,Yes,0.01,182.20,2,Yes,0.01,183.02,4
room-32-32-4-even-23.scen,10,Yes,0.01,183.20,2,Yes,0.01,184.02,4
room-32-32-4-even-23.scen,11,Yes,0.01,209.51,2,Yes,0.01,210.34,4
room-32-32-4-even-23.scen,12,Yes,0.01,225.41,2,Yes,0.01,226.24,5
room-32-32-4-even-23.scen,13,Yes,0.01,266.62,2,Yes,0.01,267.45,5
room-32-32-4-even-23.scen,14,Yes,0.03,296.76,3,Yes,0.02,297.59,10
room-32-32-4-even-23.scen,15,Yes,0.03,302.76,3,Yes,0.02,303.59,10
room-32-32-4-even-23.scen,16,Yes,0.28,342.15,13,Yes,0.07,342.98,30
room-32-32-4-even-23.scen,17,Yes,0.29,382.36,13,Yes,0.08,383.19,30
room-32-32-4-even-23.scen,18,Yes,0.29,388.19,13,Yes,0.08,389.02,30
room-32-32-4-even-23.scen,19,Yes,0.37,409.09,23,Yes,0.20,409.92,65
room-32-32-4-even-23.scen,20,Yes,0.79,448.72,46,Yes,0.53,449.55,143
room-32-32-4-even-23.scen,21,Yes,2.10,489.35,103,Yes,5.38,491.00,966
room-32-32-4-even-23.scen,22,Yes,7.45,518.07,362,Yes,5.84,519.14,966
room-32-32-4-even-23.scen,23,Yes,7.59,527.49,362,Yes,6.14,528.56,966
room-32-32-4-even-23.scen,24,Yes,7.66,542.56,362,Yes,6.45,543.63,966
room-32-32-4-even-23.scen,25,No,30.03,0.00,1263,No,30.09,0.00,3725
room-32-32-4-even-24.scen,1,Yes,0.00,27.31,1,Yes,0.00,27.31,1
room-32-32-4-even-24.scen,2,Yes,0.00,50.63,1,Yes,0.00,50.63,1
room-32-32-4-even-24.scen,3,Yes,0.07,87.60,2,Yes,0.00,87.60,2
room-32-32-4-even-24.scen,4,Yes,0.08,101.25,2,Yes,0.00,101.25,2
room-32-32-4-even-24.scen,5,Yes,0.08,132.15,2,Yes,0.00,132.15,2
room-32-32-4-even-24.scen,6,Yes,0.08,140.81,2,Yes,0.00,140.81,2
room-32-32-4-even-24.scen,7,Yes,0.08,171.20,2,Yes,0.01,171.20,2
room-32-32-4-even-24.scen,8,Yes,0.31,208.24,8,Yes,0.02,208.24,8
room-32-32-4-even-24.scen,9,Yes,0.32,242.21,8,Yes,0.02,242.21,8
room-32-32-4-even-24.scen,10,Yes,0.32,270.35,8,Yes,0.02,270.35,8
room-32-32-4-even-24.scen,11,Yes,0.32,307.08,8,Yes,0.03,307.08,8
room-32-32-4-even-24.scen,12,Yes,0.32,319.74,8,Yes,0.03,319.74,8
room-32-32-4-even-24.scen,13,Yes,0.65,341.05,17,Yes,0.05,341.05,16
room-32-32-4-even-24.scen,14,Yes,0.65,376.09,17,Yes,0.06,376.09,16
room-32-32-4-even-24.scen,15,Yes,0.94,389.75,21,Yes,0.07,389.75,18
room-32-32-4-even-24.scen,16,Yes,4.49,396.99,92,Yes,0.27,396.99,76
room-32-32-4-even-24.scen,17,Yes,4.54,425.30,92,Yes,0.29,425.30,76
room-32-32-4-even-24.scen,18,Yes,4.50,432.55,92,Yes,0.31,432.55,76
room-32-32-4-even-24.scen,19,Yes,4.57,433.55,92,Yes,0.32,433.55,76
room-32-32-4-even-24.scen,20,Yes,4.55,449.20,95,No,0.01,0.00,1
room-32-32-4-even-24.scen,21,Yes,9.92,468.69,221,No,0,0,0
room-32-32-4-even-24.scen,22,Yes,10.18,484.17,251,No,0,0,0
room-32-32-4-even-24.scen,23,Yes,10.27,501.66,251,No,0,0,0
room-32-32-4-even-24.scen,24,Yes,22.00,505.66,503,No,0,0,0
room-32-32-4-even-24.scen,25,Yes,22.17,509.07,503,No,0,0,0
room-32-32-4-even-24.scen,26,Yes,22.85,536.39,569,No,0,0,0
room-32-32-4-even-24.scen,27,Yes,23.15,558.11,569,No,0,0,0
room-32-32-4-even-24.scen,28,Yes,17.28,577.19,553,No,0,0,0
room-32-32-4-even-24.scen,29,Yes,18.24,586.60,749,No,0,0,0
room-32-32-4-even-24.scen,30,Yes,23.37,623.57,752,No,0,0,0
room-32-32-4-even-24.scen,31,No,30.04,0.00,1291,No,0,0,0
room-32-32-4-even-24.scen,1,Yes,0.00,27.31,1,Yes,0.00,27.31,1
room-32-32-4-even-24.scen,2,Yes,0.00,50.63,1,Yes,0.00,50.63,1
room-32-32-4-even-24.scen,3,Yes,0.07,87.60,2,Yes,0.00,87.60,2
room-32-32-4-even-24.scen,4,Yes,0.08,101.25,2,Yes,0.00,101.25,2
room-32-32-4-even-24.scen,5,Yes,0.08,132.15,2,Yes,0.00,132.15,2
room-32-32-4-even-24.scen,6,Yes,0.08,140.81,2,Yes,0.00,140.81,2
room-32-32-4-even-24.scen,7,Yes,0.08,171.20,2,Yes,0.01,171.20,2
room-32-32-4-even-24.scen,8,Yes,0.31,208.24,8,Yes,0.02,208.24,8
room-32-32-4-even-24.scen,9,Yes,0.31,242.21,8,Yes,0.02,242.21,8
room-32-32-4-even-24.scen,10,Yes,0.31,270.35,8,Yes,0.02,270.35,8
room-32-32-4-even-24.scen,11,Yes,0.32,307.08,8,Yes,0.03,307.08,8
room-32-32-4-even-24.scen,12,Yes,0.32,319.74,8,Yes,0.03,319.74,8
room-32-32-4-even-24.scen,13,Yes,0.64,341.05,17,Yes,0.05,341.05,16
room-32-32-4-even-24.scen,14,Yes,0.65,376.09,17,Yes,0.06,376.09,16
room-32-32-4-even-24.scen,15,Yes,0.98,389.75,21,Yes,0.06,389.75,18
room-32-32-4-even-24.scen,16,Yes,4.49,396.99,92,Yes,0.27,396.99,76
room-32-32-4-even-24.scen,17,Yes,4.51,425.30,92,Yes,0.29,425.30,76
room-32-32-4-even-24.scen,18,Yes,4.51,432.55,92,Yes,0.31,432.55,76
room-32-32-4-even-24.scen,19,Yes,4.51,433.55,92,Yes,0.31,433.55,76
room-32-32-4-even-24.scen,20,Yes,4.60,449.20,95,No,0.01,0.00,1
room-32-32-4-even-24.scen,21,Yes,9.92,468.69,221,No,0,0,0
room-32-32-4-even-24.scen,22,Yes,10.22,484.17,251,No,0,0,0
room-32-32-4-even-24.scen,23,Yes,10.38,501.66,251,No,0,0,0
room-32-32-4-even-24.scen,24,Yes,22.04,505.66,503,No,0,0,0
room-32-32-4-even-24.scen,25,Yes,21.89,509.07,503,No,0,0,0
room-32-32-4-even-24.scen,26,Yes,22.89,536.39,569,No,0,0,0
room-32-32-4-even-24.scen,27,Yes,23.13,558.11,569,No,0,0,0
room-32-32-4-even-24.scen,28,Yes,17.35,577.19,553,No,0,0,0
room-32-32-4-even-24.scen,29,Yes,18.26,586.60,749,No,0,0,0
room-32-32-4-even-24.scen,30,Yes,23.35,623.57,752,No,0,0,0
room-32-32-4-even-24.scen,31,No,30.01,0.00,1285,No,0,0,0
room-32-32-4-even-25.scen,1,Yes,0.00,2.00,1,Yes,0.00,2.00,1
room-32-32-4-even-25.scen,2,Yes,0.00,20.90,1,Yes,0.00,20.90,1
room-32-32-4-even-25.scen,3,Yes,0.00,61.36,1,Yes,0.00,61.36,1
room-32-32-4-even-25.scen,4,Yes,0.00,77.43,1,Yes,0.00,77.43,1
room-32-32-4-even-25.scen,5,Yes,0.07,121.05,2,Yes,0.01,122.47,6
room-32-32-4-even-25.scen,6,Yes,0.07,124.47,2,Yes,0.01,125.88,6
room-32-32-4-even-25.scen,7,Yes,0.10,161.85,3,Yes,0.01,163.27,8
room-32-32-4-even-25.scen,8,Yes,0.10,166.27,3,Yes,0.01,167.68,8
room-32-32-4-even-25.scen,9,Yes,0.17,171.68,4,Yes,0.02,172.85,10
room-32-32-4-even-25.scen,10,Yes,0.17,201.65,4,Yes,0.02,202.82,10
room-32-32-4-even-25.scen,11,Yes,0.17,204.07,4,Yes,0.02,205.24,10
room-32-32-4-even-25.scen,12,Yes,0.92,243.94,17,No,30.07,0.00,5953
room-32-32-4-even-25.scen,13,Yes,0.92,253.59,17,No,0,0,0
room-32-32-4-even-25.scen,14,Yes,0.96,286.56,18,No,0,0,0
room-32-32-4-even-25.scen,15,Yes,0.96,304.63,18,No,0,0,0
room-32-32-4-even-25.scen,16,Yes,1.96,338.19,41,No,0,0,0
room-32-32-4-even-25.scen,17,Yes,1.91,364.92,41,No,0,0,0
room-32-32-4-even-25.scen,18,Yes,2.64,375.99,58,No,0,0,0
room-32-32-4-even-25.scen,19,Yes,4.45,394.82,99,No,0,0,0
room-32-32-4-even-25.scen,20,Yes,4.53,396.82,99,No,0,0,0
room-32-32-4-even-25.scen,21,Yes,4.47,429.55,99,No,0,0,0
room-32-32-4-even-25.scen,22,Yes,4.21,472.42,97,No,0,0,0
room-32-32-4-even-25.scen,23,Yes,4.24,479.24,97,No,0,0,0
room-32-32-4-even-25.scen,24,Yes,17.47,518.04,267,No,0,0,0
room-32-32-4-even-25.scen,25,Yes,26.80,557.91,454,No,0,0,0
room-32-32-4-even-25.scen,26,Yes,27.12,597.71,454,No,0,0,0
room-32-32-4-even-25.scen,27,Yes,27.29,607.78,454,No,0,0,0
room-32-32-4-even-25.scen,28,No,30.05,0.00,516,No,0,0,0
room-32-32-4-even-25.scen,1,Yes,0.00,2.00,1,Yes,0.00,2.00,1
room-32-32-4-even-25.scen,2,Yes,0.00,20.90,1,Yes,0.00,20.90,1
room-32-32-4-even-25.scen,3,Yes,0.00,61.36,1,Yes,0.00,61.36,1
room-32-32-4-even-25.scen,4,Yes,0.00,77.43,1,Yes,0.00,77.43,1
room-32-32-4-even-25.scen,5,Yes,0.07,121.05,2,Yes,0.01,122.47,6
room-32-32-4-even-25.scen,6,Yes,0.07,124.47,2,Yes,0.01,125.88,6
room-32-32-4-even-25.scen,7,Yes,0.10,161.85,3,Yes,0.01,163.27,8
room-32-32-4-even-25.scen,8,Yes,0.10,166.27,3,Yes,0.01,167.68,8
room-32-32-4-even-25.scen,9,Yes,0.17,171.68,4,Yes,0.01,172.85,10
room-32-32-4-even-25.scen,10,Yes,0.17,201.65,4,Yes,0.02,202.82,10
room-32-32-4-even-25.scen,11,Yes,0.17,204.07,4,Yes,0.02,205.24,10
room-32-32-4-even-25.scen,12,Yes,0.92,243.94,17,No,30.06,0.00,5981
room-32-32-4-even-25.scen,13,Yes,0.91,253.59,17,No,0,0,0
room-32-32-4-even-25.scen,14,Yes,0.95,286.56,18,No,0,0,0
room-32-32-4-even-25.scen,15,Yes,0.97,304.63,18,No,0,0,0
room-32-32-4-even-25.scen,16,Yes,1.90,338.19,41,No,0,0,0
room-32-32-4-even-25.scen,17,Yes,1.94,364.92,41,No,0,0,0
room-32-32-4-even-25.scen,18,Yes,2.65,375.99,58,No,0,0,0
room-32-32-4-even-25.scen,19,Yes,4.47,394.82,99,No,0,0,0
room-32-32-4-even-25.scen,20,Yes,4.47,396.82,99,No,0,0,0
room-32-32-4-even-25.scen,21,Yes,4.54,429.55,99,No,0,0,0
room-32-32-4-even-25.scen,22,Yes,4.23,472.42,97,No,0,0,0
room-32-32-4-even-25.scen,23,Yes,4.22,479.24,97,No,0,0,0
room-32-32-4-even-25.scen,24,Yes,17.41,518.04,267,No,0,0,0
room-32-32-4-even-25.scen,25,Yes,26.77,557.91,454,No,0,0,0
room-32-32-4-even-25.scen,26,Yes,27.21,597.71,454,No,0,0,0
room-32-32-4-even-25.scen,27,Yes,27.92,607.78,454,No,0,0,0
room-32-32-4-even-25.scen,28,No,30.12,0.00,524,No,0,0,0
room-32-32-4-random-1.scen,1,Yes,0.00,20.14,1,Yes,0.00,20.14,1
room-32-32-4-random-1.scen,2,Yes,0.00,55.28,1,Yes,0.00,55.28,1
room-32-32-4-random-1.scen,3,Yes,0.00,80.60,1,Yes,0.00,80.60,1
room-32-32-4-random-1.scen,4,Yes,0.00,105.74,1,Yes,0.00,105.74,1
room-32-32-4-random-1.scen,5,Yes,0.01,134.30,2,Yes,0.00,134.30,1
room-32-32-4-random-1.scen,6,Yes,0.01,169.68,2,Yes,0.00,170.27,2
room-32-32-4-random-1.scen,7,Yes,0.02,200.82,3,Yes,0.01,201.41,4
room-32-32-4-random-1.scen,8,Yes,0.02,211.89,3,Yes,0.01,212.48,4
room-32-32-4-random-1.scen,9,Yes,0.02,248.11,3,Yes,0.01,248.69,4
room-32-32-4-random-1.scen,10,Yes,0.02,249.52,3,Yes,0.01,250.11,4
room-32-32-4-random-1.scen,11,Yes,0.02,283.91,3,Yes,0.01,284.49,4
room-32-32-4-random-1.scen,12,Yes,0.02,301.22,3,Yes,0.01,301.81,4
room-32-32-4-random-1.scen,13,Yes,0.03,322.71,4,Yes,0.01,323.29,4
room-32-32-4-random-1.scen,14,Yes,0.03,354.02,4,Yes,0.01,354.61,4
room-32-32-4-random-1.scen,15,Yes,0.03,367.09,4,Yes,0.01,367.68,4
room-32-32-4-random-1.scen,16,Yes,0.08,404.89,7,Yes,0.04,406.06,17
room-32-32-4-random-1.scen,17,Yes,0.15,412.72,15,Yes,0.08,413.89,33
room-32-32-4-random-1.scen,18,Yes,0.17,431.03,17,Yes,0.09,432.20,33
room-32-32-4-random-1.scen,19,Yes,0.18,445.10,17,Yes,0.15,446.52,49
room-32-32-4-random-1.scen,20,Yes,0.42,464.59,48,No,30.12,0.00,3529
room-32-32-4-random-1.scen,21,Yes,0.44,478.07,49,No,0,0,0
room-32-32-4-random-1.scen,22,Yes,1.48,491.73,159,No,0,0,0
room-32-32-4-random-1.scen,23,Yes,1.58,523.29,159,No,0,0,0
room-32-32-4-random-1.scen,24,Yes,1.59,535.94,159,No,0,0,0
room-32-32-4-random-1.scen,25,Yes,1.62,556.26,159,No,0,0,0
room-32-32-4-random-1.scen,26,Yes,4.78,583.57,389,No,0,0,0
room-32-32-4-random-1.scen,27,Yes,20.61,622.20,1035,No,0,0,0
room-32-32-4-random-1.scen,28,No,30.02,0.00,1494,No,0,0,0
room-32-32-4-random-1.scen,1,Yes,0.00,20.14,1,Yes,0.00,20.14,1
room-32-32-4-random-1.scen,2,Yes,0.00,55.28,1,Yes,0.00,55.28,1
room-32-32-4-random-1.scen,3,Yes,0.00,80.60,1,Yes,0.00,80.60,1
room-32-32-4-random-1.scen,4,Yes,0.00,105.74,1,Yes,0.00,105.74,1
room-32-32-4-random-1.scen,5,Yes,0.01,134.30,2,Yes,0.00,134.30,1
room-32-32-4-random-1.scen,6,Yes,0.01,169.68,2,Yes,0.00,170.27,2
room-32-32-4-random-1.scen,7,Yes,0.02,200.82,3,Yes,0.01,201.41,4
room-32-32-4-random-1.scen,8,Yes,0.02,211.89,3,Yes,0.01,212.48,4
room-32-32-4-random-1.scen,9,Yes,0.02,248.11,3,Yes,0.01,248.69,4
room-32-32-4-random-1.scen,10,Yes,0.02,249.52,3,Yes,0.01,250.11,4
room-32-32-4-random-1.scen,11,Yes,0.02,283.91,3,Yes,0.01,284.49,4
room-32-32-4-random-1.scen,12,Yes,0.03,301.22,3,Yes,0.01,301.81,4
room-32-32-4-random-1.scen,13,Yes,0.03,322.71,4,Yes,0.01,323.29,4
room-32-32-4-random-1.scen,14,Yes,0.03,354.02,4,Yes,0.01,354.61,4
room-32-32-4-random-1.scen,15,Yes,0.03,367.09,4,Yes,0.01,367.68,4
room-32-32-4-random-1.scen,16,Yes,0.08,404.89,7,Yes,0.04,406.06,17
room-32-32-4-random-1.scen,17,Yes,0.15,412.72,15,Yes,0.08,413.89,33
room-32-32-4-random-1.scen,18,Yes,0.18,431.03,17,Yes,0.09,432.20,33
room-32-32-4-random-1.scen,19,Yes,0.18,445.10,17,Yes,0.14,446.52,49
room-32-32-4-random-1.scen,20,Yes,0.42,464.59,48,No,30.12,0.00,3573
room-32-32-4-random-1.scen,21,Yes,0.45,478.07,49,No,0,0,0
room-32-32-4-random-1.scen,22,Yes,1.49,491.73,159,No,0,0,0
room-32-32-4-random-1.scen,23,Yes,1.56,523.29,159,No,0,0,0
room-32-32-4-random-1.scen,24,Yes,1.60,535.94,159,No,0,0,0
room-32-32-4-random-1.scen,25,Yes,1.63,556.26,159,No,0,0,0
room-32-32-4-random-1.scen,26,Yes,4.76,583.57,389,No,0,0,0
room-32-32-4-random-1.scen,27,Yes,20.61,622.20,1035,No,0,0,0
room-32-32-4-random-1.scen,28,No,30.03,0.00,1486,No,0,0,0
room-32-32-4-random-2.scen,1,Yes,0.00,32.97,1,Yes,0.00,32.97,1
room-32-32-4-random-2.scen,2,Yes,0.00,46.04,1,Yes,0.00,46.04,1
room-32-32-4-random-2.scen,3,Yes,0.00,85.25,1,Yes,0.00,85.25,1
room-32-32-4-random-2.scen,4,Yes,0.00,110.15,1,Yes,0.00,110.15,1
room-32-32-4-random-2.scen,5,Yes,0.00,123.23,1,Yes,0.00,123.23,1
room-32-32-4-random-2.scen,6,Yes,0.02,141.88,4,Yes,0.01,141.88,4
room-32-32-4-random-2.scen,7,Yes,0.01,157.78,4,Yes,0.01,157.78,4
room-32-32-4-random-2.scen,8,Yes,0.16,191.17,9,Yes,0.02,191.17,11
room-32-32-4-random-2.scen,9,Yes,0.16,213.82,9,Yes,0.02,213.82,11
room-32-32-4-random-2.scen,10,Yes,0.16,233.89,9,Yes,0.02,233.89,11
room-32-32-4-random-2.scen,11,Yes,0.18,257.21,9,Yes,0.02,257.21,11
room-32-32-4-random-2.scen,12,Yes,0.27,275.45,36,Yes,0.05,275.45,31
room-32-32-4-random-2.scen,13,Yes,0.27,285.52,36,Yes,0.06,285.52,31
room-32-32-4-random-2.scen,14,Yes,0.34,328.15,35,Yes,0.07,328.15,33
room-32-32-4-random-2.scen,15,Yes,0.35,358.12,35,Yes,0.08,358.12,33
room-32-32-4-random-2.scen,16,Yes,0.36,385.68,35,Yes,0.09,385.68,33
room-32-32-4-random-2.scen,17,Yes,0.35,398.75,35,Yes,0.09,398.75,33
room-32-32-4-random-2.scen,18,Yes,3.82,423.65,292,Yes,0.52,423.65,161
room-32-32-4-random-2.scen,19,Yes,6.92,458.86,532,No,30.13,0.00,3774
room-32-32-4-random-2.scen,20,Yes,7.18,482.00,532,No,0,0,0
room-32-32-4-random-2.scen,21,No,30.08,0.00,2328,No,0,0,0
room-32-32-4-random-2.scen,1,Yes,0.00,32.97,1,Yes,0.00,32.97,1
room-32-32-4-random-2.scen,2,Yes,0.00,46.04,1,Yes,0.00,46.04,1
room-32-32-4-random-2.scen,3,Yes,0.00,85.25,1,Yes,0.00,85.25,1
room-32-32-4-random-2.scen,4,Yes,0.00,110.15,1,Yes,0.00,110.15,1
room-32-32-4-random-2.scen,5,Yes,0.00,123.23,1,Yes,0.00,123.23,1
room-32-32-4-random-2.scen,6,Yes,0.02,141.88,4,Yes,0.01,141.88,4
room-32-32-4-random-2.scen,7,Yes,0.01,157.78,4,Yes,0.01,157.78,4
room-32-32-4-random-2.scen,8,Yes,0.16,191.17,9,Yes,0.01,191.17,11
room-32-32-4-random-2.scen,9,Yes,0.17,213.82,9,Yes,0.02,213.82,11
room-32-32-4-random-2.scen,10,Yes,0.17,233.89,9,Yes,0.02,233.89,11
room-32-32-4-random-2.scen,11,Yes,0.17,257.21,9,Yes,0.02,257.21,11
room-32-32-4-random-2.scen,12,Yes,0.27,275.45,36,Yes,0.05,275.45,31
room-32-32-4-random-2.scen,13,Yes,0.27,285.52,36,Yes,0.06,285.52,31
room-32-32-4-random-2.scen,14,Yes,0.34,328.15,35,Yes,0.07,328.15,33
room-32-32-4-random-2.scen,15,Yes,0.35,358.12,35,Yes,0.08,358.12,33
room-32-32-4-random-2.scen,16,Yes,0.36,385.68,35,Yes,0.09,385.68,33
room-32-32-4-random-2.scen,17,Yes,0.35,398.75,35,Yes,0.09,398.75,33
room-32-32-4-random-2.scen,18,Yes,3.89,423.65,292,Yes,0.53,423.65,161
room-32-32-4-random-2.scen,19,Yes,7.09,458.86,532,No,30.13,0.00,3792
room-32-32-4-random-2.scen,20,Yes,7.17,482.00,532,No,0,0,0
room-32-32-4-random-2.scen,21,No,30.03,0.00,2332,No,0,0,0

Overall Comparison:
Agents,CBS Success Rate,CBS Avg Runtime,CBS Avg Nodes,JPSCBS Success Rate,JPSCBS Avg Runtime,JPSCBS Avg Nodes
1,196.30%,0.00,1.00,196.30%,0.00,1.00
2,196.30%,0.00,1.15,196.30%,0.00,1.15
3,192.59%,0.00,1.27,192.59%,0.00,1.27
4,192.59%,0.01,1.42,192.59%,0.00,1.38
5,192.59%,0.03,1.96,192.59%,0.00,2.00
6,192.59%,0.03,2.35,192.59%,0.00,2.38
7,192.59%,0.08,3.35,192.59%,0.01,4.23
8,192.59%,0.10,4.42,192.59%,0.01,6.06
9,192.59%,0.35,10.35,192.59%,0.02,12.10
10,192.59%,0.53,15.04,192.59%,0.04,16.52
11,192.59%,0.54,15.65,192.59%,0.04,16.96
12,192.59%,0.61,19.42,177.78%,0.05,19.04
13,192.59%,0.70,26.79,177.78%,0.07,25.08
14,192.59%,1.22,40.04,177.78%,0.12,38.96
15,185.19%,0.47,30.14,170.37%,0.13,37.36
16,185.19%,0.68,35.91,162.96%,0.52,132.50
17,185.19%,1.07,57.45,162.96%,0.65,154.64
18,185.19%,1.31,71.76,155.56%,0.35,82.50
19,185.19%,1.44,70.85,148.15%,0.44,96.70
20,185.19%,2.08,138.35,125.93%,0.69,133.53
21,177.78%,2.68,157.29,125.93%,1.05,193.71
22,170.37%,3.22,185.29,125.93%,1.30,231.24
23,162.96%,3.56,210.88,118.52%,1.58,266.19
24,162.96%,3.91,225.19,118.52%,3.09,486.69
25,148.15%,4.86,276.36,103.70%,1.72,267.14
26,133.33%,5.11,226.75,88.89%,1.49,216.42
27,118.52%,4.07,165.78,74.07%,1.42,207.28
28,96.30%,9.29,339.11,74.07%,3.08,395.22
29,81.48%,9.28,336.29,66.67%,3.37,397.43
30,74.07%,9.54,321.29,51.85%,3.85,434.43
31,44.44%,7.70,301.20,37.04%,3.75,443.00
32,37.04%,9.73,375.80,37.04%,5.57,617.50
33,22.22%,10.36,495.67,22.22%,6.30,699.67
34,7.41%,8.88,346.00,22.22%,4.58,573.00
35,7.41%,22.77,797.00,7.41%,12.10,1235.00
36,0.00%,0.00,0.00,0.00%,0.00,0.00
