Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
ht_mansion_n-random-19.scen,16,Yes,8.43,1464.11,4,Yes,1.21,1464.94,11
ht_mansion_n-random-19.scen,17,Yes,11.79,1570.44,6,Yes,1.26,1571.27,11
ht_mansion_n-random-19.scen,18,Yes,11.84,1618.65,6,Yes,1.22,1619.48,11
ht_mansion_n-random-19.scen,19,Yes,28.85,1780.33,9,Yes,1.26,1781.16,11
ht_mansion_n-random-19.scen,20,Yes,28.96,1913.63,9,Yes,1.25,1914.46,11
ht_mansion_n-random-19.scen,21,No,30.39,0.00,9,Yes,4.72,2029.10,25
ht_mansion_n-random-19.scen,22,No,0,0,0,Yes,4.71,2193.39,25
ht_mansion_n-random-19.scen,23,No,0,0,0,No,30.69,0.00,166
ht_mansion_n-random-20.scen,1,Yes,0.01,105.11,1,Yes,0.00,105.11,1
ht_mansion_n-random-20.scen,2,Yes,0.42,275.41,2,Yes,0.02,275.41,2
ht_mansion_n-random-20.scen,3,Yes,0.42,387.29,2,Yes,0.03,387.29,2
ht_mansion_n-random-20.scen,4,Yes,0.48,566.52,2,Yes,0.05,566.52,2
ht_mansion_n-random-20.scen,5,Yes,0.48,666.19,2,Yes,0.06,666.19,2
ht_mansion_n-random-20.scen,6,Yes,0.51,794.00,2,Yes,0.07,794.00,2
ht_mansion_n-random-20.scen,7,Yes,0.51,825.48,2,Yes,0.07,825.48,2
ht_mansion_n-random-20.scen,8,Yes,0.51,862.70,2,Yes,0.07,862.70,2
ht_mansion_n-random-20.scen,9,Yes,0.51,914.74,2,Yes,0.07,914.74,2
ht_mansion_n-random-20.scen,10,Yes,0.51,966.92,2,Yes,0.07,966.92,2
ht_mansion_n-random-20.scen,11,Yes,0.52,1011.96,2,Yes,0.08,1011.96,2
ht_mansion_n-random-20.scen,12,Yes,0.51,1040.28,2,Yes,0.08,1040.28,2
ht_mansion_n-random-20.scen,13,Yes,0.54,1176.64,2,Yes,0.09,1176.64,2
ht_mansion_n-random-20.scen,14,Yes,0.56,1291.70,2,Yes,0.10,1291.70,2
ht_mansion_n-random-20.scen,15,Yes,0.56,1361.02,2,Yes,0.10,1361.02,2
ht_mansion_n-random-20.scen,16,Yes,1.05,1451.18,3,Yes,0.11,1451.18,3
ht_mansion_n-random-20.scen,17,Yes,15.89,1575.68,4,Yes,0.12,1575.68,3
ht_mansion_n-random-20.scen,18,Yes,15.69,1662.42,4,Yes,0.13,1662.42,3
ht_mansion_n-random-20.scen,19,Yes,27.58,1774.67,7,Yes,0.16,1774.67,7
ht_mansion_n-random-20.scen,20,Yes,28.02,1842.68,7,Yes,0.21,1842.68,13
ht_mansion_n-random-20.scen,21,No,33.05,0.00,8,Yes,0.24,1910.65,14
ht_mansion_n-random-20.scen,22,No,0,0,0,Yes,0.25,1955.67,14
ht_mansion_n-random-20.scen,23,No,0,0,0,Yes,0.25,2012.64,14
ht_mansion_n-random-20.scen,24,No,0,0,0,Yes,0.26,2087.75,14
ht_mansion_n-random-20.scen,25,No,0,0,0,Yes,0.28,2196.22,14
ht_mansion_n-random-20.scen,26,No,0,0,0,Yes,0.28,2215.29,14
ht_mansion_n-random-20.scen,27,No,0,0,0,Yes,0.29,2313.20,14
ht_mansion_n-random-20.scen,28,No,0,0,0,Yes,0.30,2357.41,14
ht_mansion_n-random-20.scen,29,No,0,0,0,Yes,0.32,2489.67,14
ht_mansion_n-random-20.scen,30,No,0,0,0,Yes,0.32,2509.57,14
ht_mansion_n-random-20.scen,31,No,0,0,0,Yes,0.33,2614.93,14
ht_mansion_n-random-20.scen,32,No,0,0,0,Yes,0.35,2638.35,14
ht_mansion_n-random-20.scen,33,No,0,0,0,Yes,1.02,2749.53,40
ht_mansion_n-random-20.scen,34,No,0,0,0,Yes,2.73,2850.07,80
ht_mansion_n-random-20.scen,35,No,0,0,0,Yes,2.93,3059.97,80
ht_mansion_n-random-20.scen,36,No,0,0,0,Yes,3.02,3163.25,80
ht_mansion_n-random-20.scen,37,No,0,0,0,Yes,6.92,3291.33,160
ht_mansion_n-random-20.scen,38,No,0,0,0,Yes,7.17,3348.72,160
ht_mansion_n-random-20.scen,39,No,0,0,0,Yes,7.36,3377.10,160
ht_mansion_n-random-20.scen,40,No,0,0,0,Yes,16.42,3415.42,320
ht_mansion_n-random-20.scen,41,No,0,0,0,Yes,17.31,3539.64,320
ht_mansion_n-random-20.scen,42,No,0,0,0,Yes,25.31,3611.87,512
ht_mansion_n-random-20.scen,43,No,0,0,0,No,30.06,0.00,547
ht_mansion_n-random-21.scen,1,Yes,0.01,103.25,1,Yes,0.01,103.25,1
ht_mansion_n-random-21.scen,2,Yes,0.02,153.47,1,Yes,0.01,153.47,1
ht_mansion_n-random-21.scen,3,Yes,0.02,209.85,1,Yes,0.01,209.85,1
ht_mansion_n-random-21.scen,4,Yes,0.04,305.45,1,Yes,0.01,305.45,1
ht_mansion_n-random-21.scen,5,Yes,0.08,422.75,1,Yes,0.02,422.75,1
ht_mansion_n-random-21.scen,6,Yes,0.09,511.32,1,Yes,0.02,511.32,1
ht_mansion_n-random-21.scen,7,Yes,0.09,584.33,1,Yes,0.03,584.33,1
ht_mansion_n-random-21.scen,8,Yes,0.10,713.11,1,Yes,0.03,713.11,1
ht_mansion_n-random-21.scen,9,Yes,0.10,728.77,1,Yes,0.04,728.77,1
ht_mansion_n-random-21.scen,10,Yes,8.68,765.91,3,Yes,0.04,765.91,2
ht_mansion_n-random-21.scen,11,No,31.09,0.00,4,Yes,0.18,869.09,8
ht_mansion_n-random-21.scen,12,No,0,0,0,Yes,0.18,918.55,8
ht_mansion_n-random-21.scen,13,No,0,0,0,Yes,0.59,1032.90,32
ht_mansion_n-random-21.scen,14,No,0,0,0,Yes,0.62,1161.50,32
ht_mansion_n-random-21.scen,15,No,0,0,0,Yes,0.62,1244.23,32
ht_mansion_n-random-21.scen,16,No,0,0,0,Yes,0.64,1390.74,32
ht_mansion_n-random-21.scen,17,No,0,0,0,Yes,0.66,1489.34,32
ht_mansion_n-random-21.scen,18,No,0,0,0,Yes,0.67,1507.07,32
ht_mansion_n-random-21.scen,19,No,0,0,0,Yes,3.16,1654.29,48
ht_mansion_n-random-21.scen,20,No,0,0,0,Yes,6.43,1770.52,96
ht_mansion_n-random-21.scen,21,No,0,0,0,Yes,6.52,1882.31,96
ht_mansion_n-random-21.scen,22,No,0,0,0,Yes,15.58,1988.30,76
ht_mansion_n-random-21.scen,23,No,0,0,0,Yes,15.70,2098.41,76
ht_mansion_n-random-21.scen,24,No,0,0,0,Yes,15.98,2156.77,76
ht_mansion_n-random-21.scen,25,No,0,0,0,Yes,16.00,2235.56,76
ht_mansion_n-random-21.scen,26,No,0,0,0,Yes,20.26,2359.16,112
ht_mansion_n-random-21.scen,27,No,0,0,0,Yes,20.56,2446.66,112
ht_mansion_n-random-21.scen,28,No,0,0,0,Yes,20.33,2526.92,112
ht_mansion_n-random-21.scen,29,No,0,0,0,Yes,20.50,2560.16,112
ht_mansion_n-random-21.scen,30,No,0,0,0,No,30.24,0.00,126
ht_mansion_n-random-22.scen,1,Yes,0.03,146.30,1,Yes,0.01,146.30,1
ht_mansion_n-random-22.scen,2,Yes,0.05,280.76,1,Yes,0.02,280.76,1
ht_mansion_n-random-22.scen,3,Yes,0.06,371.74,1,Yes,0.02,371.74,1
ht_mansion_n-random-22.scen,4,Yes,0.08,463.03,1,Yes,0.03,463.03,1
ht_mansion_n-random-22.scen,5,Yes,0.10,603.16,1,Yes,0.03,603.16,1
ht_mansion_n-random-22.scen,6,Yes,0.10,662.78,1,Yes,0.04,662.78,1
ht_mansion_n-random-22.scen,7,Yes,4.47,785.54,2,Yes,0.04,785.54,1
ht_mansion_n-random-22.scen,8,Yes,4.46,847.86,2,Yes,0.04,847.86,1
ht_mansion_n-random-22.scen,9,Yes,14.79,953.46,3,Yes,0.05,953.46,1
ht_mansion_n-random-22.scen,10,Yes,14.86,1035.47,3,Yes,0.05,1035.47,1
ht_mansion_n-random-22.scen,11,No,35.04,0.00,5,No,30.12,0.00,290
ht_mansion_n-random-23.scen,1,Yes,0.01,72.97,1,Yes,0.00,72.97,1
ht_mansion_n-random-23.scen,2,Yes,0.02,181.02,1,Yes,0.01,181.02,1
ht_mansion_n-random-23.scen,3,Yes,0.05,289.59,1,Yes,0.01,289.59,1
ht_mansion_n-random-23.scen,4,Yes,0.05,297.66,1,Yes,0.01,297.66,1
ht_mansion_n-random-23.scen,5,Yes,0.05,385.53,1,Yes,0.01,385.53,1
ht_mansion_n-random-23.scen,6,Yes,0.05,412.68,1,Yes,0.01,412.68,1
ht_mansion_n-random-23.scen,7,Yes,0.06,476.13,1,Yes,0.02,476.13,1
ht_mansion_n-random-23.scen,8,Yes,0.06,538.24,1,Yes,0.02,538.24,1
ht_mansion_n-random-23.scen,9,Yes,0.07,615.60,1,Yes,0.02,615.60,1
ht_mansion_n-random-23.scen,10,Yes,0.08,687.44,1,Yes,0.02,687.44,1
ht_mansion_n-random-23.scen,11,Yes,1.64,876.12,2,Yes,0.05,876.12,1
ht_mansion_n-random-23.scen,12,Yes,1.67,890.19,2,Yes,0.05,890.19,1
ht_mansion_n-random-23.scen,13,Yes,1.67,994.03,2,Yes,0.05,994.03,1
ht_mansion_n-random-23.scen,14,Yes,9.27,1078.87,4,Yes,1.03,1078.87,3
ht_mansion_n-random-23.scen,15,Yes,9.24,1150.92,4,Yes,1.02,1150.92,3
ht_mansion_n-random-23.scen,16,No,32.10,0.00,10,Yes,1.52,1308.91,6
ht_mansion_n-random-23.scen,17,No,0,0,0,Yes,1.54,1415.09,6
ht_mansion_n-random-23.scen,18,No,0,0,0,Yes,1.56,1484.55,6
ht_mansion_n-random-23.scen,19,No,0,0,0,Yes,1.57,1592.91,6
ht_mansion_n-random-23.scen,20,No,0,0,0,Yes,1.61,1757.69,6
ht_mansion_n-random-23.scen,21,No,0,0,0,Yes,1.60,1880.87,6
ht_mansion_n-random-23.scen,22,No,0,0,0,Yes,2.54,1942.16,9
ht_mansion_n-random-23.scen,23,No,0,0,0,Yes,5.61,2010.82,20
ht_mansion_n-random-23.scen,24,No,0,0,0,Yes,11.14,2107.62,46
ht_mansion_n-random-23.scen,25,No,0,0,0,Yes,11.52,2186.32,60
ht_mansion_n-random-23.scen,26,No,0,0,0,Yes,11.49,2283.19,60
ht_mansion_n-random-23.scen,27,No,0,0,0,Yes,11.58,2300.02,60
ht_mansion_n-random-23.scen,28,No,0,0,0,Yes,11.58,2362.06,60
ht_mansion_n-random-23.scen,29,No,0,0,0,Yes,11.69,2427.15,60
ht_mansion_n-random-23.scen,30,No,0,0,0,Yes,12.11,2527.19,71
ht_mansion_n-random-23.scen,31,No,0,0,0,Yes,12.18,2602.96,71
ht_mansion_n-random-23.scen,32,No,0,0,0,Yes,12.40,2765.91,71
ht_mansion_n-random-23.scen,33,No,0,0,0,No,30.20,0.00,138
ht_mansion_n-random-24.scen,1,Yes,0.01,119.98,1,Yes,0.01,119.98,1
ht_mansion_n-random-24.scen,2,Yes,0.03,244.45,1,Yes,0.01,244.45,1
ht_mansion_n-random-24.scen,3,Yes,0.03,248.87,1,Yes,0.01,248.87,1
ht_mansion_n-random-24.scen,4,Yes,0.05,338.32,1,Yes,0.01,338.32,1
ht_mansion_n-random-24.scen,5,Yes,0.61,427.89,2,Yes,0.03,427.89,2
ht_mansion_n-random-24.scen,6,Yes,0.61,461.27,2,Yes,0.03,461.27,2
ht_mansion_n-random-24.scen,7,Yes,0.62,584.94,2,Yes,0.04,584.94,2
ht_mansion_n-random-24.scen,8,Yes,0.64,647.54,2,Yes,0.04,647.54,2
ht_mansion_n-random-24.scen,9,Yes,0.66,676.78,2,Yes,0.04,676.78,2
ht_mansion_n-random-24.scen,10,Yes,0.67,779.80,2,Yes,0.05,779.80,2
ht_mansion_n-random-24.scen,11,Yes,0.66,820.42,2,Yes,0.05,820.42,2
ht_mansion_n-random-24.scen,12,Yes,0.66,844.47,2,Yes,0.05,844.47,2
ht_mansion_n-random-24.scen,13,Yes,0.67,927.86,2,Yes,0.06,927.86,2
ht_mansion_n-random-24.scen,14,Yes,0.67,929.86,2,Yes,0.06,929.86,2
ht_mansion_n-random-24.scen,15,Yes,0.72,1049.40,2,Yes,0.06,1049.40,2
ht_mansion_n-random-24.scen,16,Yes,4.08,1103.03,3,Yes,0.06,1103.03,2
ht_mansion_n-random-24.scen,17,Yes,4.15,1170.70,3,Yes,0.06,1170.70,2
ht_mansion_n-random-24.scen,18,Yes,4.08,1196.53,3,Yes,0.07,1196.53,2
ht_mansion_n-random-24.scen,19,Yes,4.11,1390.45,3,Yes,0.08,1390.45,2
ht_mansion_n-random-24.scen,20,Yes,4.23,1478.18,3,Yes,0.08,1478.18,2
ht_mansion_n-random-24.scen,21,Yes,4.11,1518.12,3,Yes,0.08,1518.12,2
ht_mansion_n-random-24.scen,22,Yes,4.36,1607.17,4,Yes,0.09,1607.17,3
ht_mansion_n-random-24.scen,23,Yes,4.31,1662.63,4,Yes,0.10,1662.63,3
ht_mansion_n-random-24.scen,24,Yes,4.31,1770.91,4,Yes,0.10,1770.91,3
ht_mansion_n-random-24.scen,25,Yes,4.38,1845.72,4,Yes,0.10,1845.72,3
ht_mansion_n-random-24.scen,26,Yes,8.54,1989.71,5,Yes,0.11,1989.71,3
ht_mansion_n-random-24.scen,27,Yes,8.46,2015.26,5,Yes,0.11,2015.26,3
ht_mansion_n-random-24.scen,28,Yes,15.32,2116.93,6,Yes,0.12,2116.93,3
ht_mansion_n-random-24.scen,29,Yes,14.92,2253.40,6,Yes,0.13,2253.40,3
ht_mansion_n-random-24.scen,30,Yes,15.02,2327.45,6,Yes,0.14,2327.45,3
ht_mansion_n-random-24.scen,31,Yes,14.80,2369.81,6,Yes,0.14,2369.81,3
ht_mansion_n-random-24.scen,32,Yes,14.84,2528.59,6,Yes,0.15,2528.59,3
ht_mansion_n-random-24.scen,33,Yes,15.10,2608.05,6,Yes,0.15,2608.05,3
ht_mansion_n-random-24.scen,34,Yes,17.49,2709.57,8,Yes,0.16,2709.57,3
ht_mansion_n-random-24.scen,35,Yes,17.67,2790.24,8,Yes,0.16,2790.24,3
ht_mansion_n-random-24.scen,36,Yes,17.64,2839.53,8,Yes,0.17,2839.53,3
ht_mansion_n-random-24.scen,37,No,32.96,0.00,10,Yes,0.54,2931.02,5
ht_mansion_n-random-24.scen,38,No,0,0,0,Yes,2.44,3033.28,28
ht_mansion_n-random-24.scen,39,No,0,0,0,Yes,2.52,3048.18,28
ht_mansion_n-random-24.scen,40,No,0,0,0,No,30.12,0.00,269
ht_mansion_n-random-25.scen,1,Yes,0.00,46.04,1,Yes,0.00,46.04,1
ht_mansion_n-random-25.scen,2,Yes,0.01,109.81,1,Yes,0.01,109.81,1
ht_mansion_n-random-25.scen,3,Yes,0.03,248.35,1,Yes,0.02,248.35,1
ht_mansion_n-random-25.scen,4,Yes,0.03,313.56,1,Yes,0.02,313.56,1
ht_mansion_n-random-25.scen,5,Yes,0.04,408.65,1,Yes,0.02,408.65,1
ht_mansion_n-random-25.scen,6,Yes,8.40,533.36,2,Yes,0.03,533.36,1
ht_mansion_n-random-25.scen,7,Yes,8.45,644.93,2,Yes,0.03,644.93,1
ht_mansion_n-random-25.scen,8,Yes,8.46,714.01,2,Yes,0.03,714.01,1
ht_mansion_n-random-25.scen,9,Yes,8.39,731.84,2,Yes,0.03,731.84,1
ht_mansion_n-random-25.scen,10,Yes,8.28,797.92,2,Yes,0.04,797.92,1
ht_mansion_n-random-25.scen,11,Yes,8.39,955.25,2,Yes,0.05,955.25,1
ht_mansion_n-random-25.scen,12,Yes,8.40,978.80,2,Yes,0.05,978.80,1
ht_mansion_n-random-25.scen,13,Yes,8.49,1157.14,2,Yes,0.06,1157.14,1
ht_mansion_n-random-25.scen,14,Yes,8.36,1248.22,2,Yes,0.07,1248.22,1
ht_mansion_n-random-25.scen,15,Yes,8.39,1307.85,2,Yes,0.07,1307.85,1
ht_mansion_n-random-25.scen,16,Yes,8.77,1411.62,2,Yes,0.07,1411.62,1
ht_mansion_n-random-25.scen,17,Yes,8.55,1496.78,2,Yes,0.07,1496.78,1
ht_mansion_n-random-25.scen,18,Yes,29.46,1622.73,4,Yes,0.08,1622.73,1
ht_mansion_n-random-25.scen,19,Yes,29.19,1726.43,4,Yes,0.09,1726.43,1
ht_mansion_n-random-25.scen,20,Yes,29.06,1785.47,4,Yes,0.09,1785.47,1
ht_mansion_n-random-25.scen,21,Yes,29.20,1879.87,4,Yes,0.10,1879.87,1
ht_mansion_n-random-25.scen,22,Yes,29.51,2007.54,4,Yes,0.11,2007.54,1
ht_mansion_n-random-25.scen,23,Yes,29.22,2080.68,4,Yes,0.11,2080.68,1
ht_mansion_n-random-25.scen,24,Yes,29.07,2138.62,4,Yes,0.11,2138.62,1
ht_mansion_n-random-25.scen,25,No,30.12,0.00,4,No,30.04,0.00,1056

Overall Comparison:
Agents,CBS Success Rate,CBS Avg Runtime,CBS Avg Nodes,JPSCBS Success Rate,JPSCBS Avg Runtime,JPSCBS Avg Nodes
1,100.00%,0.02,1.00,100.00%,0.01,1.00
2,98.00%,0.40,1.06,100.00%,0.01,1.02
3,98.00%,1.05,1.12,100.00%,0.02,1.02
4,96.00%,1.57,1.23,100.00%,0.03,1.08
5,86.00%,1.05,1.26,100.00%,0.03,1.14
6,86.00%,1.33,1.30,100.00%,0.06,1.26
7,84.00%,2.55,1.71,100.00%,0.09,1.90
8,76.00%,4.32,1.87,98.00%,0.10,2.00
9,72.00%,5.12,2.00,96.00%,0.10,2.08
10,66.00%,4.78,2.21,94.00%,0.13,2.33
11,56.00%,4.14,2.50,88.00%,0.14,2.68
12,52.00%,5.48,2.65,86.00%,0.15,2.85
13,52.00%,5.60,2.69,84.00%,0.16,3.04
14,46.00%,6.44,3.00,84.00%,0.21,3.35
15,42.00%,7.88,3.48,84.00%,0.22,3.71
16,40.00%,8.19,3.80,82.00%,0.19,4.10
17,40.00%,10.15,4.10,82.00%,0.20,4.30
18,38.00%,11.51,4.58,82.00%,0.22,5.00
19,30.00%,13.90,5.53,76.00%,0.26,5.80
20,26.00%,14.89,5.54,76.00%,0.27,6.23
21,14.00%,12.71,6.00,74.00%,0.26,7.86
22,14.00%,14.74,6.29,74.00%,0.26,7.86
23,12.00%,12.62,6.00,70.00%,0.28,8.00
24,12.00%,12.59,6.00,66.00%,0.29,8.00
25,8.00%,9.14,6.25,64.00%,0.37,8.00
26,6.00%,9.20,4.00,64.00%,0.10,2.33
27,4.00%,4.66,4.00,62.00%,0.11,4.00
28,4.00%,8.10,4.50,54.00%,0.12,4.00
29,4.00%,7.91,4.50,54.00%,0.12,4.00
30,4.00%,7.95,5.00,48.00%,0.16,5.00
31,4.00%,16.36,10.00,48.00%,3.10,42.00
32,4.00%,16.37,10.00,44.00%,3.17,42.00
33,4.00%,16.66,10.00,38.00%,3.29,44.50
34,4.00%,21.51,13.00,34.00%,3.58,48.50
35,2.00%,17.67,8.00,32.00%,0.16,3.00
36,2.00%,17.64,8.00,32.00%,0.17,3.00
37,0.00%,0.00,0.00,28.00%,0.00,0.00
38,0.00%,0.00,0.00,28.00%,0.00,0.00
39,0.00%,0.00,0.00,24.00%,0.00,0.00
40,0.00%,0.00,0.00,16.00%,0.00,0.00
41,0.00%,0.00,0.00,12.00%,0.00,0.00
42,0.00%,0.00,0.00,10.00%,0.00,0.00
43,0.00%,0.00,0.00,6.00%,0.00,0.00
44,0.00%,0.00,0.00,6.00%,0.00,0.00
45,0.00%,0.00,0.00,6.00%,0.00,0.00
46,0.00%,0.00,0.00,6.00%,0.00,0.00
47,0.00%,0.00,0.00,6.00%,0.00,0.00
48,0.00%,0.00,0.00,6.00%,0.00,0.00
49,0.00%,0.00,0.00,2.00%,0.00,0.00
50,0.00%,0.00,0.00,0.00%,0.00,0.00
