Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-32-32-20-random-10.scen,9,Yes,0.00,163.92,1,Yes,0.00,163.92,1
random-32-32-20-random-10.scen,10,Yes,0.00,180.17,1,Yes,0.00,180.17,1
random-32-32-20-random-10.scen,11,Yes,0.00,189.99,1,Yes,0.00,189.99,1
random-32-32-20-random-10.scen,12,Yes,0.01,206.07,2,Yes,0.00,206.07,1
random-32-32-20-random-10.scen,13,Yes,0.00,208.48,2,Yes,0.00,208.48,1
random-32-32-20-random-10.scen,14,Yes,0.01,236.62,4,Yes,0.01,236.62,5
random-32-32-20-random-10.scen,15,Yes,0.01,252.28,4,Yes,0.01,252.28,4
random-32-32-20-random-10.scen,16,Yes,0.02,276.59,5,Yes,0.01,276.59,5
random-32-32-20-random-10.scen,17,Yes,0.02,278.59,5,Yes,0.02,278.59,5
random-32-32-20-random-10.scen,18,Yes,0.02,304.08,5,Yes,0.01,304.08,4
random-32-32-20-random-10.scen,19,Yes,0.02,317.15,5,Yes,0.01,317.15,4
random-32-32-20-random-10.scen,20,Yes,0.02,324.81,5,Yes,0.01,324.81,4
random-32-32-20-random-10.scen,21,Yes,0.03,338.71,5,Yes,0.02,338.71,5
random-32-32-20-random-10.scen,22,Yes,0.02,366.75,6,Yes,0.03,366.75,7
random-32-32-20-random-10.scen,23,Yes,0.03,395.23,6,Yes,0.03,395.23,7
random-32-32-20-random-10.scen,24,Yes,0.04,410.96,9,Yes,0.04,410.96,10
random-32-32-20-random-10.scen,25,Yes,0.28,444.42,46,Yes,0.33,444.42,66
random-32-32-20-random-10.scen,26,Yes,0.29,473.90,46,Yes,0.31,473.90,62
random-32-32-20-random-10.scen,27,Yes,0.31,486.56,46,Yes,0.33,486.56,62
random-32-32-20-random-10.scen,28,Yes,0.31,494.80,46,Yes,0.34,494.80,63
random-32-32-20-random-10.scen,29,Yes,0.34,515.11,47,Yes,0.39,515.11,65
random-32-32-20-random-10.scen,30,Yes,0.33,522.77,48,Yes,0.35,522.77,53
random-32-32-20-random-10.scen,31,Yes,23.92,555.16,1954,Yes,24.43,555.16,2033
random-32-32-20-random-10.scen,32,No,30.03,0.00,2582,No,30.06,0.00,2414
random-32-32-20-random-11.scen,1,Yes,0.00,20.73,1,Yes,0.00,20.73,1
random-32-32-20-random-11.scen,2,Yes,0.00,44.04,1,Yes,0.00,44.04,1
random-32-32-20-random-11.scen,3,Yes,0.00,69.70,1,Yes,0.00,69.70,1
random-32-32-20-random-11.scen,4,Yes,0.00,100.84,1,Yes,0.00,100.84,1
random-32-32-20-random-11.scen,5,Yes,0.00,114.33,1,Yes,0.00,114.33,1
random-32-32-20-random-11.scen,6,Yes,0.00,126.40,1,Yes,0.00,126.40,1
random-32-32-20-random-11.scen,7,Yes,0.00,143.71,1,Yes,0.00,143.71,1
random-32-32-20-random-11.scen,8,Yes,0.00,153.54,1,Yes,0.00,153.54,1
random-32-32-20-random-11.scen,9,Yes,0.00,182.20,1,Yes,0.00,182.20,1
random-32-32-20-random-11.scen,10,Yes,0.00,201.92,1,Yes,0.00,201.92,1
random-32-32-20-random-11.scen,11,Yes,0.00,217.99,1,Yes,0.00,217.99,1
random-32-32-20-random-11.scen,12,Yes,0.02,245.72,4,Yes,0.01,245.72,4
random-32-32-20-random-11.scen,13,Yes,0.02,257.97,4,Yes,0.01,257.97,4
random-32-32-20-random-11.scen,14,Yes,0.02,271.45,4,Yes,0.01,271.45,4
random-32-32-20-random-11.scen,15,Yes,0.02,279.69,4,Yes,0.01,279.69,4
random-32-32-20-random-11.scen,16,Yes,0.03,301.42,4,Yes,0.01,301.42,4
random-32-32-20-random-11.scen,17,Yes,0.03,319.49,4,Yes,0.01,319.49,4
random-32-32-20-random-11.scen,18,Yes,0.03,328.15,5,Yes,0.01,328.15,4
random-32-32-20-random-11.scen,19,Yes,0.03,338.56,5,Yes,0.02,338.56,4
random-32-32-20-random-11.scen,20,Yes,0.03,372.43,5,Yes,0.02,372.43,4
random-32-32-20-random-11.scen,21,Yes,0.03,377.43,5,Yes,0.02,377.43,4
random-32-32-20-random-11.scen,22,Yes,0.04,391.85,8,Yes,0.03,391.85,5
random-32-32-20-random-11.scen,23,Yes,0.04,397.26,8,Yes,0.03,397.26,5
random-32-32-20-random-11.scen,24,Yes,0.04,424.82,8,Yes,0.03,424.82,5
random-32-32-20-random-11.scen,25,No,0.00,0.00,1,No,0.01,0.00,1
random-32-32-20-random-12.scen,1,Yes,0.00,26.80,1,Yes,0.00,26.80,1
random-32-32-20-random-12.scen,2,Yes,0.00,42.53,2,Yes,0.00,42.53,1
random-32-32-20-random-12.scen,3,Yes,0.00,67.33,2,Yes,0.00,67.33,1
random-32-32-20-random-12.scen,4,Yes,0.00,84.81,2,Yes,0.00,84.81,1
random-32-32-20-random-12.scen,5,Yes,0.00,88.64,2,Yes,0.00,88.64,1
random-32-32-20-random-12.scen,6,Yes,0.00,100.71,2,Yes,0.00,100.71,1
random-32-32-20-random-12.scen,7,Yes,0.00,116.20,2,Yes,0.00,116.20,1
random-32-32-20-random-12.scen,8,Yes,0.00,145.68,2,Yes,0.00,145.68,1
random-32-32-20-random-12.scen,9,Yes,0.01,166.41,3,Yes,0.00,166.41,2
random-32-32-20-random-12.scen,10,Yes,0.01,181.65,3,Yes,0.00,181.65,2
random-32-32-20-random-12.scen,11,Yes,0.01,198.14,3,Yes,0.00,198.14,2
random-32-32-20-random-12.scen,12,Yes,0.01,209.21,3,Yes,0.00,209.21,2
random-32-32-20-random-12.scen,13,Yes,0.01,228.42,6,Yes,0.04,229.35,20
random-32-32-20-random-12.scen,14,Yes,0.02,233.66,6,Yes,0.05,234.59,20
random-32-32-20-random-12.scen,15,Yes,0.01,243.91,6,Yes,0.05,244.84,20
random-32-32-20-random-12.scen,16,Yes,0.02,252.91,8,Yes,0.03,253.25,12
random-32-32-20-random-12.scen,17,Yes,0.02,267.22,8,Yes,0.03,267.56,12
random-32-32-20-random-12.scen,18,Yes,0.03,281.46,8,Yes,0.03,281.81,12
random-32-32-20-random-12.scen,19,Yes,0.02,284.29,8,Yes,0.03,284.63,12
random-32-32-20-random-12.scen,20,Yes,0.14,317.68,48,Yes,0.19,318.02,64
random-32-32-20-random-12.scen,21,Yes,0.15,321.92,48,Yes,0.19,322.26,64
random-32-32-20-random-12.scen,22,Yes,0.16,349.82,48,Yes,0.22,350.16,64
random-32-32-20-random-12.scen,23,Yes,0.18,370.13,48,Yes,0.23,370.48,64
random-32-32-20-random-12.scen,24,Yes,0.17,372.96,48,Yes,0.24,373.30,64
random-32-32-20-random-12.scen,25,Yes,0.19,395.03,48,Yes,0.26,395.37,64
random-32-32-20-random-12.scen,26,Yes,0.20,417.93,48,Yes,0.27,418.27,64
random-32-32-20-random-12.scen,27,Yes,0.21,444.66,48,Yes,0.29,445.00,64
random-32-32-20-random-12.scen,28,Yes,0.22,458.73,48,Yes,0.31,459.07,64
random-32-32-20-random-12.scen,29,Yes,0.53,494.19,53,Yes,0.35,494.53,64
random-32-32-20-random-12.scen,30,Yes,0.53,499.43,53,Yes,0.37,499.77,67
random-32-32-20-random-12.scen,31,Yes,0.57,544.20,58,Yes,0.43,544.54,77
random-32-32-20-random-12.scen,32,Yes,0.68,577.41,63,Yes,0.51,577.75,82
random-32-32-20-random-12.scen,33,Yes,2.44,610.38,182,Yes,4.40,610.72,490
random-32-32-20-random-12.scen,34,Yes,4.61,643.52,318,No,30.04,0.00,2290
random-32-32-20-random-12.scen,35,Yes,4.87,670.84,318,No,0,0,0
random-32-32-20-random-12.scen,36,Yes,19.74,690.98,1300,No,0,0,0
random-32-32-20-random-12.scen,37,Yes,20.25,699.47,1300,No,0,0,0
random-32-32-20-random-12.scen,38,Yes,20.79,720.36,1300,No,0,0,0
random-32-32-20-random-12.scen,39,Yes,21.44,742.02,1300,No,0,0,0
random-32-32-20-random-12.scen,40,Yes,22.41,763.75,1300,No,0,0,0
random-32-32-20-random-12.scen,41,No,30.02,0.00,1599,No,0,0,0
random-32-32-20-random-13.scen,1,Yes,0.00,12.00,1,Yes,0.00,12.00,1
random-32-32-20-random-13.scen,2,Yes,0.00,30.90,1,Yes,0.00,30.90,1
random-32-32-20-random-13.scen,3,Yes,0.00,54.28,1,Yes,0.00,54.28,1
random-32-32-20-random-13.scen,4,Yes,0.00,63.11,1,Yes,0.00,63.11,1
random-32-32-20-random-13.scen,5,Yes,0.00,77.36,1,Yes,0.00,77.36,1
random-32-32-20-random-13.scen,6,Yes,0.00,85.60,1,Yes,0.00,85.60,1
random-32-32-20-random-13.scen,7,Yes,0.00,104.67,1,Yes,0.00,104.67,1
random-32-32-20-random-13.scen,8,Yes,0.00,107.50,1,Yes,0.00,107.50,1
random-32-32-20-random-13.scen,9,Yes,0.00,139.23,1,Yes,0.00,139.23,1
random-32-32-20-random-13.scen,10,Yes,0.00,146.05,1,Yes,0.00,146.05,1
random-32-32-20-random-13.scen,11,Yes,0.00,176.02,1,Yes,0.00,176.02,1
random-32-32-20-random-13.scen,12,Yes,0.00,195.92,2,Yes,0.00,195.92,2
random-32-32-20-random-13.scen,13,Yes,0.00,218.82,3,Yes,0.00,218.82,3
random-32-32-20-random-13.scen,14,Yes,0.01,247.55,3,Yes,0.01,247.55,4
random-32-32-20-random-13.scen,15,Yes,0.01,268.62,3,Yes,0.01,268.62,4
random-32-32-20-random-13.scen,16,Yes,0.01,289.52,3,Yes,0.01,289.52,4
random-32-32-20-random-13.scen,17,Yes,0.01,298.18,3,Yes,0.01,298.18,4
random-32-32-20-random-13.scen,18,Yes,0.01,328.25,3,Yes,0.01,328.25,4
random-32-32-20-random-13.scen,19,Yes,0.01,335.91,3,Yes,0.01,335.91,4
random-32-32-20-random-13.scen,20,Yes,0.01,355.46,4,Yes,0.01,355.46,6
random-32-32-20-random-13.scen,21,Yes,0.01,366.95,4,Yes,0.02,366.95,6
random-32-32-20-random-13.scen,22,Yes,0.01,382.26,4,Yes,0.02,382.26,6
random-32-32-20-random-13.scen,23,Yes,0.02,410.48,7,Yes,0.03,410.48,9
random-32-32-20-random-13.scen,24,Yes,0.03,427.20,9,Yes,0.03,427.20,9
random-32-32-20-random-13.scen,25,Yes,0.03,452.59,10,Yes,0.21,453.17,55
random-32-32-20-random-13.scen,26,Yes,0.03,463.07,10,Yes,0.22,463.66,55
random-32-32-20-random-13.scen,27,Yes,0.08,502.36,16,Yes,0.75,502.94,124
random-32-32-20-random-13.scen,28,Yes,0.09,520.09,17,Yes,0.94,520.67,153
random-32-32-20-random-13.scen,29,Yes,0.09,524.50,17,Yes,0.96,525.09,153
random-32-32-20-random-13.scen,30,Yes,0.10,563.61,17,Yes,0.98,564.20,132
random-32-32-20-random-13.scen,31,Yes,5.45,581.93,572,Yes,0.98,581.93,155
random-32-32-20-random-13.scen,32,Yes,5.42,589.58,572,Yes,1.05,589.58,155
random-32-32-20-random-13.scen,33,Yes,10.03,616.97,998,Yes,1.90,616.97,270
random-32-32-20-random-13.scen,34,Yes,22.92,637.04,2050,Yes,4.51,637.04,538
random-32-32-20-random-13.scen,35,Yes,23.77,650.87,2050,Yes,4.94,650.87,538
random-32-32-20-random-13.scen,36,Yes,27.54,667.77,2256,Yes,7.31,667.77,849
random-32-32-20-random-13.scen,37,Yes,29.49,693.08,2320,Yes,7.64,693.08,849
random-32-32-20-random-13.scen,38,No,30.02,0.00,2232,Yes,8.20,713.81,851
random-32-32-20-random-13.scen,39,No,0,0,0,No,30.07,0.00,2335
random-32-32-20-random-14.scen,1,Yes,0.00,16.07,1,Yes,0.00,16.07,1
random-32-32-20-random-14.scen,2,Yes,0.00,25.73,1,Yes,0.00,25.73,1
random-32-32-20-random-14.scen,3,Yes,0.00,34.97,1,Yes,0.00,34.97,1
random-32-32-20-random-14.scen,4,Yes,0.00,67.87,1,Yes,0.00,67.87,1
random-32-32-20-random-14.scen,5,Yes,0.00,77.53,1,Yes,0.00,77.53,1
random-32-32-20-random-14.scen,6,Yes,0.00,89.18,1,Yes,0.00,89.18,1
random-32-32-20-random-14.scen,7,Yes,0.00,113.57,1,Yes,0.00,113.57,1
random-32-32-20-random-14.scen,8,Yes,0.00,128.47,1,Yes,0.00,128.47,1
random-32-32-20-random-14.scen,9,Yes,0.00,152.95,1,Yes,0.00,152.95,1
random-32-32-20-random-14.scen,10,Yes,0.00,175.27,1,Yes,0.00,175.27,1
random-32-32-20-random-14.scen,11,Yes,0.00,184.92,1,Yes,0.00,184.92,1
random-32-32-20-random-14.scen,12,Yes,0.00,210.58,1,Yes,0.00,210.58,1
random-32-32-20-random-14.scen,13,Yes,0.00,231.07,1,Yes,0.00,231.07,1
random-32-32-20-random-14.scen,14,Yes,2.88,257.31,1043,Yes,0.01,257.31,3
random-32-32-20-random-14.scen,15,Yes,3.13,287.11,1043,Yes,0.01,287.11,3
random-32-32-20-random-14.scen,16,Yes,11.61,308.18,2673,Yes,0.02,308.18,7
random-32-32-20-random-14.scen,17,No,30.02,0.00,5464,Yes,0.25,328.32,88
random-32-32-20-random-14.scen,18,No,0,0,0,Yes,0.25,331.74,88
random-32-32-20-random-14.scen,19,No,0,0,0,Yes,0.27,350.22,88
random-32-32-20-random-14.scen,20,No,0,0,0,Yes,0.29,362.29,88
random-32-32-20-random-14.scen,21,No,0,0,0,Yes,0.31,376.53,89
random-32-32-20-random-14.scen,22,No,0,0,0,Yes,0.82,408.02,191
random-32-32-20-random-14.scen,23,No,0,0,0,Yes,0.83,414.85,188
random-32-32-20-random-14.scen,24,No,0,0,0,No,30.06,0.00,5140
random-32-32-20-random-15.scen,1,Yes,0.00,9.41,1,Yes,0.00,9.41,1
random-32-32-20-random-15.scen,2,Yes,0.00,16.66,1,Yes,0.00,16.66,1
random-32-32-20-random-15.scen,3,Yes,0.00,22.07,1,Yes,0.00,22.07,1
random-32-32-20-random-15.scen,4,Yes,0.00,24.49,1,Yes,0.00,24.49,1
random-32-32-20-random-15.scen,5,Yes,0.00,45.87,1,Yes,0.00,45.87,1
random-32-32-20-random-15.scen,6,Yes,0.00,68.77,1,Yes,0.00,68.77,1
random-32-32-20-random-15.scen,7,Yes,0.00,85.50,1,Yes,0.00,85.50,1
random-32-32-20-random-15.scen,8,Yes,0.00,99.40,1,Yes,0.00,99.40,1
random-32-32-20-random-15.scen,9,Yes,0.00,127.88,1,Yes,0.00,127.88,1
random-32-32-20-random-15.scen,10,Yes,0.00,141.20,1,Yes,0.00,141.20,1
random-32-32-20-random-15.scen,11,Yes,0.00,169.65,1,Yes,0.00,169.65,1
random-32-32-20-random-15.scen,12,Yes,0.00,198.69,1,Yes,0.00,198.69,1
random-32-32-20-random-15.scen,13,Yes,0.00,213.42,1,Yes,0.00,213.42,1
random-32-32-20-random-15.scen,14,Yes,0.00,238.32,1,Yes,0.00,238.32,1
random-32-32-20-random-15.scen,15,Yes,0.01,246.32,4,Yes,0.01,246.32,4
random-32-32-20-random-15.scen,16,Yes,0.01,274.36,5,Yes,0.01,274.36,4
random-32-32-20-random-15.scen,17,Yes,0.01,294.02,6,Yes,0.01,294.02,5
random-32-32-20-random-15.scen,18,Yes,0.01,313.75,6,Yes,0.01,313.75,5
random-32-32-20-random-15.scen,19,Yes,0.01,323.82,6,Yes,0.02,323.82,5
random-32-32-20-random-15.scen,20,Yes,0.04,339.72,13,Yes,0.03,339.72,10
random-32-32-20-random-15.scen,21,Yes,0.06,367.93,17,Yes,0.03,367.93,10
random-32-32-20-random-15.scen,22,Yes,0.06,403.07,17,Yes,0.03,403.07,10
random-32-32-20-random-15.scen,23,Yes,0.07,416.14,17,Yes,0.04,416.14,10
random-32-32-20-random-15.scen,24,Yes,0.15,431.46,21,Yes,0.05,431.46,14
random-32-32-20-random-15.scen,25,Yes,0.15,438.87,21,Yes,0.06,438.87,17
random-32-32-20-random-15.scen,26,Yes,0.16,457.77,21,Yes,0.06,457.77,17
random-32-32-20-random-15.scen,27,Yes,0.16,462.01,21,Yes,0.07,462.01,17
random-32-32-20-random-15.scen,28,Yes,0.17,492.74,21,Yes,0.07,492.74,17
random-32-32-20-random-15.scen,29,Yes,0.17,501.98,22,Yes,0.08,501.98,18
random-32-32-20-random-15.scen,30,Yes,0.17,513.47,20,Yes,0.08,513.47,19
random-32-32-20-random-15.scen,31,Yes,0.29,542.44,32,Yes,0.21,542.44,37
random-32-32-20-random-15.scen,32,Yes,0.30,544.85,32,Yes,0.20,544.85,36
random-32-32-20-random-15.scen,33,Yes,0.31,557.93,33,Yes,0.22,557.93,40
random-32-32-20-random-15.scen,34,Yes,0.36,581.48,40,Yes,0.22,581.48,37
random-32-32-20-random-15.scen,35,Yes,7.43,607.55,460,No,30.08,0.00,2461
random-32-32-20-random-15.scen,36,Yes,7.84,625.45,472,No,0,0,0
random-32-32-20-random-15.scen,37,No,30.03,0.00,2098,No,0,0,0
random-32-32-20-random-16.scen,1,Yes,0.00,28.56,1,Yes,0.00,28.56,1
random-32-32-20-random-16.scen,2,Yes,0.00,29.56,1,Yes,0.00,29.56,1
random-32-32-20-random-16.scen,3,Yes,0.00,40.21,1,Yes,0.00,40.21,1
random-32-32-20-random-16.scen,4,Yes,0.00,67.60,1,Yes,0.00,67.60,1
random-32-32-20-random-16.scen,5,Yes,0.00,89.98,1,Yes,0.00,89.98,1
random-32-32-20-random-16.scen,6,Yes,0.00,105.23,1,Yes,0.00,105.23,1
random-32-32-20-random-16.scen,7,Yes,0.00,127.37,1,Yes,0.00,127.37,1
random-32-32-20-random-16.scen,8,Yes,0.01,157.34,2,Yes,0.00,157.34,2
random-32-32-20-random-16.scen,9,Yes,0.01,180.24,2,Yes,0.01,180.24,3
random-32-32-20-random-16.scen,10,Yes,0.01,184.65,2,Yes,0.01,184.65,3
random-32-32-20-random-16.scen,11,Yes,0.01,199.38,2,Yes,0.01,199.38,3
random-32-32-20-random-16.scen,12,Yes,0.01,217.04,2,Yes,0.01,217.04,3
random-32-32-20-random-16.scen,13,Yes,0.01,232.52,2,Yes,0.01,232.52,3
random-32-32-20-random-16.scen,14,Yes,0.01,256.59,2,Yes,0.01,256.59,3
random-32-32-20-random-16.scen,15,Yes,0.01,264.42,2,Yes,0.01,264.42,3
random-32-32-20-random-16.scen,16,Yes,0.01,283.15,3,Yes,0.01,283.15,4
random-32-32-20-random-16.scen,17,Yes,0.01,299.22,3,Yes,0.01,299.22,4
random-32-32-20-random-16.scen,18,Yes,0.01,308.46,4,Yes,0.01,308.46,5
random-32-32-20-random-16.scen,19,Yes,0.02,313.71,4,Yes,0.01,313.71,5
random-32-32-20-random-16.scen,20,Yes,0.02,328.78,4,Yes,0.01,328.78,5
random-32-32-20-random-16.scen,21,Yes,0.02,346.09,5,Yes,0.02,346.09,6
random-32-32-20-random-16.scen,22,Yes,0.16,367.40,24,Yes,0.06,367.40,16
random-32-32-20-random-16.scen,23,Yes,0.17,391.30,24,Yes,0.06,391.30,16
random-32-32-20-random-16.scen,24,Yes,0.17,401.55,24,Yes,0.06,401.55,16
random-32-32-20-random-16.scen,25,Yes,0.19,427.35,26,Yes,0.11,427.35,26
random-32-32-20-random-16.scen,26,Yes,0.19,461.97,26,Yes,0.13,461.97,26
random-32-32-20-random-16.scen,27,Yes,0.25,495.29,29,Yes,0.14,495.29,27
random-32-32-20-random-16.scen,28,Yes,0.24,523.36,29,Yes,0.15,523.36,27
random-32-32-20-random-16.scen,29,Yes,0.24,537.43,29,Yes,0.16,537.43,27
random-32-32-20-random-16.scen,30,Yes,1.58,567.40,162,Yes,2.07,567.40,256
random-32-32-20-random-16.scen,31,Yes,1.62,580.47,162,Yes,2.14,580.47,256
random-32-32-20-random-16.scen,32,Yes,1.66,586.30,163,Yes,2.22,586.30,256
random-32-32-20-random-16.scen,33,Yes,1.73,604.03,164,Yes,2.30,604.03,257
random-32-32-20-random-16.scen,34,Yes,1.78,610.85,164,Yes,2.33,610.85,257
random-32-32-20-random-16.scen,35,Yes,1.85,615.27,164,Yes,2.41,615.27,257
random-32-32-20-random-16.scen,36,Yes,1.88,635.93,164,Yes,2.62,635.93,257
random-32-32-20-random-16.scen,37,Yes,5.94,656.83,441,Yes,7.08,656.83,602
random-32-32-20-random-16.scen,38,Yes,6.08,667.90,441,Yes,7.34,667.90,602
random-32-32-20-random-16.scen,39,No,30.02,0.00,1750,No,30.06,0.00,1990
random-32-32-20-random-17.scen,1,Yes,0.00,5.83,1,Yes,0.00,5.83,1
random-32-32-20-random-17.scen,2,Yes,0.00,20.14,1,Yes,0.00,20.14,1
random-32-32-20-random-17.scen,3,Yes,0.00,48.77,1,Yes,0.00,48.77,1
random-32-32-20-random-17.scen,4,Yes,0.00,82.91,1,Yes,0.00,82.91,1
random-32-32-20-random-17.scen,5,Yes,0.00,103.40,1,Yes,0.00,103.40,1
random-32-32-20-random-17.scen,6,Yes,0.00,114.05,1,Yes,0.00,114.05,1
random-32-32-20-random-17.scen,7,Yes,0.00,117.88,1,Yes,0.00,117.88,1
random-32-32-20-random-17.scen,8,Yes,0.00,124.71,1,Yes,0.00,124.71,1
random-32-32-20-random-17.scen,9,Yes,0.00,140.20,2,Yes,0.00,140.20,1
random-32-32-20-random-17.scen,10,Yes,0.00,158.92,2,Yes,0.00,158.92,2
random-32-32-20-random-17.scen,11,Yes,0.00,164.75,2,Yes,0.00,164.75,2
random-32-32-20-random-17.scen,12,Yes,0.01,193.24,3,Yes,0.01,193.48,3
random-32-32-20-random-17.scen,13,Yes,0.01,198.07,3,Yes,0.01,198.31,3
random-32-32-20-random-17.scen,14,Yes,0.01,204.48,4,Yes,0.01,204.72,4
random-32-32-20-random-17.scen,15,Yes,0.01,233.45,4,Yes,0.01,233.69,4
random-32-32-20-random-17.scen,16,Yes,0.01,256.11,4,Yes,0.01,256.35,4
random-32-32-20-random-17.scen,17,Yes,0.01,276.59,5,Yes,0.01,276.84,5
random-32-32-20-random-17.scen,18,Yes,0.01,305.32,5,Yes,0.01,305.56,5
random-32-32-20-random-17.scen,19,Yes,0.01,317.22,5,Yes,0.01,317.46,5
random-32-32-20-random-17.scen,20,Yes,0.02,334.53,7,Yes,0.01,334.78,5
random-32-32-20-random-17.scen,21,Yes,0.02,358.26,7,Yes,0.02,358.26,8
random-32-32-20-random-17.scen,22,Yes,0.02,363.68,7,Yes,0.02,363.68,8
random-32-32-20-random-17.scen,23,Yes,0.02,391.82,7,Yes,0.03,391.82,9
random-32-32-20-random-17.scen,24,Yes,0.03,396.65,8,Yes,0.03,396.65,10
random-32-32-20-random-17.scen,25,Yes,0.03,397.65,8,Yes,0.03,397.65,10
random-32-32-20-random-17.scen,26,Yes,0.03,424.48,9,Yes,0.03,424.48,11
random-32-32-20-random-17.scen,27,No,30.02,0.00,1413,No,30.06,0.00,3234
random-32-32-20-random-18.scen,1,Yes,0.00,37.87,1,Yes,0.00,37.87,1
random-32-32-20-random-18.scen,2,Yes,0.00,71.43,1,Yes,0.00,71.43,1
random-32-32-20-random-18.scen,3,Yes,0.00,85.74,1,Yes,0.00,85.74,1
random-32-32-20-random-18.scen,4,Yes,0.00,112.47,1,Yes,0.00,112.47,1
random-32-32-20-random-18.scen,5,Yes,0.00,122.88,1,Yes,0.00,122.88,1
random-32-32-20-random-18.scen,6,Yes,0.00,130.12,1,Yes,0.00,130.12,1
random-32-32-20-random-18.scen,7,Yes,0.02,140.20,2,Yes,0.00,140.20,2
random-32-32-20-random-18.scen,8,Yes,0.02,174.24,2,Yes,0.01,174.24,2
random-32-32-20-random-18.scen,9,Yes,0.02,188.89,2,Yes,0.01,188.89,2
random-32-32-20-random-18.scen,10,Yes,0.02,209.04,2,Yes,0.01,209.04,2
random-32-32-20-random-18.scen,11,Yes,0.03,224.87,4,Yes,0.01,224.87,4
random-32-32-20-random-18.scen,12,Yes,0.03,241.18,4,Yes,0.01,241.18,4
random-32-32-20-random-18.scen,13,Yes,0.03,262.91,4,Yes,0.01,262.91,5
random-32-32-20-random-18.scen,14,Yes,0.03,281.39,4,Yes,0.01,281.39,5
random-32-32-20-random-18.scen,15,Yes,0.05,307.29,7,Yes,0.02,307.29,7
random-32-32-20-random-18.scen,16,Yes,0.05,345.40,7,Yes,0.02,345.40,7
random-32-32-20-random-18.scen,17,Yes,0.08,371.89,9,Yes,0.02,371.89,7
random-32-32-20-random-18.scen,18,Yes,0.19,384.55,22,Yes,0.03,384.55,13
random-32-32-20-random-18.scen,19,Yes,0.19,390.20,22,Yes,0.04,390.20,13
random-32-32-20-random-18.scen,20,Yes,0.20,397.86,22,Yes,0.04,397.86,13
random-32-32-20-random-18.scen,21,Yes,0.20,424.24,22,Yes,0.05,424.24,15
random-32-32-20-random-18.scen,22,Yes,0.19,447.56,21,Yes,0.05,447.56,14
random-32-32-20-random-18.scen,23,Yes,0.19,467.29,21,Yes,0.05,467.29,14
random-32-32-20-random-18.scen,24,Yes,0.19,492.77,21,Yes,0.11,493.36,28
random-32-32-20-random-18.scen,25,Yes,0.20,520.40,21,Yes,0.12,520.98,28
random-32-32-20-random-18.scen,26,Yes,0.36,543.47,37,Yes,0.23,544.06,53
random-32-32-20-random-18.scen,27,Yes,0.34,545.47,37,Yes,0.24,546.06,53
random-32-32-20-random-18.scen,28,Yes,0.35,569.03,37,Yes,0.26,569.61,53
random-32-32-20-random-18.scen,29,Yes,0.36,598.90,37,Yes,0.27,599.48,53
random-32-32-20-random-18.scen,30,Yes,0.31,633.52,34,Yes,0.28,634.11,51
random-32-32-20-random-18.scen,31,Yes,0.46,645.01,49,Yes,0.46,645.60,79
random-32-32-20-random-18.scen,32,Yes,0.47,652.25,49,Yes,0.51,652.84,79
random-32-32-20-random-18.scen,33,Yes,0.55,679.98,56,Yes,0.71,680.57,103
random-32-32-20-random-18.scen,34,Yes,1.83,709.88,167,Yes,2.75,711.05,309
random-32-32-20-random-18.scen,35,Yes,1.95,729.19,167,Yes,2.94,730.36,309
random-32-32-20-random-18.scen,36,Yes,2.15,753.41,185,Yes,3.13,754.58,319
random-32-32-20-random-18.scen,37,Yes,2.20,772.72,189,Yes,3.70,773.89,351
random-32-32-20-random-18.scen,38,Yes,2.36,789.62,189,Yes,3.78,790.79,351
random-32-32-20-random-18.scen,39,Yes,2.73,815.35,211,Yes,4.10,816.52,352
random-32-32-20-random-18.scen,40,Yes,2.81,830.42,211,Yes,4.26,831.59,352
random-32-32-20-random-18.scen,41,Yes,2.87,838.83,211,Yes,4.39,840.00,352
random-32-32-20-random-18.scen,42,No,0.01,0.00,1,No,0.01,0.00,1
random-32-32-20-random-19.scen,1,Yes,0.00,24.21,1,Yes,0.00,24.21,1
random-32-32-20-random-19.scen,2,Yes,0.00,48.28,1,Yes,0.00,48.28,1
random-32-32-20-random-19.scen,3,Yes,0.00,76.01,1,Yes,0.00,76.01,2
random-32-32-20-random-19.scen,4,Yes,0.00,102.81,1,Yes,0.00,102.81,2
random-32-32-20-random-19.scen,5,Yes,0.00,105.23,1,Yes,0.00,105.23,2
random-32-32-20-random-19.scen,6,Yes,0.00,119.30,1,Yes,0.00,119.30,2
random-32-32-20-random-19.scen,7,Yes,0.00,143.61,1,Yes,0.00,143.61,2
random-32-32-20-random-19.scen,8,Yes,0.00,153.02,1,Yes,0.00,153.02,2
random-32-32-20-random-19.scen,9,Yes,0.01,178.99,2,Yes,0.00,178.99,2
random-32-32-20-random-19.scen,10,Yes,0.01,199.41,2,Yes,0.01,199.41,3
random-32-32-20-random-19.scen,11,Yes,0.01,233.45,2,Yes,0.01,233.45,3
random-32-32-20-random-19.scen,12,Yes,0.01,258.01,2,Yes,0.01,258.01,3
random-32-32-20-random-19.scen,13,Yes,0.01,284.98,2,Yes,0.01,284.98,3
