Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-32-32-10-random-14.scen,23,Yes,0.01,417.48,3,Yes,0.01,417.48,4
random-32-32-10-random-14.scen,24,Yes,0.01,435.13,3,Yes,0.01,435.13,4
random-32-32-10-random-14.scen,25,Yes,0.02,462.20,4,Yes,0.01,462.20,4
random-32-32-10-random-14.scen,26,Yes,0.02,481.76,5,Yes,0.02,481.76,4
random-32-32-10-random-14.scen,27,Yes,0.03,519.22,5,Yes,0.02,519.22,4
random-32-32-10-random-14.scen,28,Yes,4.60,530.04,662,Yes,3.80,530.04,575
random-32-32-10-random-14.scen,29,Yes,5.24,551.29,696,Yes,8.68,552.11,1165
random-32-32-10-random-14.scen,30,Yes,4.01,581.01,529,Yes,20.68,582.67,2528
random-32-32-10-random-14.scen,31,Yes,4.12,592.26,528,Yes,21.22,593.91,2529
random-32-32-10-random-14.scen,32,Yes,4.39,617.16,529,Yes,11.57,618.81,1458
random-32-32-10-random-14.scen,33,Yes,5.88,636.88,640,Yes,12.67,638.54,1458
random-32-32-10-random-14.scen,34,Yes,6.14,647.96,641,Yes,13.11,649.61,1459
random-32-32-10-random-14.scen,35,Yes,6.52,674.17,642,Yes,14.13,675.83,1460
random-32-32-10-random-14.scen,36,Yes,6.97,698.97,644,Yes,14.99,700.62,1461
random-32-32-10-random-14.scen,37,Yes,7.38,717.21,644,Yes,15.62,718.87,1461
random-32-32-10-random-14.scen,38,Yes,7.57,723.87,644,Yes,15.98,725.52,1461
random-32-32-10-random-14.scen,39,Yes,7.81,732.52,644,Yes,16.58,734.18,1461
random-32-32-10-random-14.scen,40,Yes,8.03,742.18,644,Yes,17.09,743.84,1461
random-32-32-10-random-14.scen,41,No,30.03,0.00,1722,No,30.05,0.00,2097
random-32-32-10-random-15.scen,1,Yes,0.00,14.66,1,Yes,0.00,14.66,1
random-32-32-10-random-15.scen,2,Yes,0.00,45.04,1,Yes,0.00,45.04,1
random-32-32-10-random-15.scen,3,Yes,0.00,71.60,1,Yes,0.00,71.60,1
random-32-32-10-random-15.scen,4,Yes,0.00,90.43,1,Yes,0.00,90.43,1
random-32-32-10-random-15.scen,5,Yes,0.00,114.23,1,Yes,0.00,114.23,2
random-32-32-10-random-15.scen,6,Yes,0.00,141.47,1,Yes,0.00,141.47,2
random-32-32-10-random-15.scen,7,Yes,0.00,161.71,1,Yes,0.00,161.71,2
random-32-32-10-random-15.scen,8,Yes,0.00,167.12,1,Yes,0.00,167.12,2
random-32-32-10-random-15.scen,9,Yes,0.00,182.37,1,Yes,0.00,182.37,2
random-32-32-10-random-15.scen,10,Yes,0.00,209.85,1,Yes,0.00,209.85,2
random-32-32-10-random-15.scen,11,Yes,0.00,228.17,1,Yes,0.00,228.17,2
random-32-32-10-random-15.scen,12,Yes,0.01,239.24,2,Yes,0.01,239.58,3
random-32-32-10-random-15.scen,13,Yes,0.01,270.21,2,Yes,0.01,270.55,3
random-32-32-10-random-15.scen,14,Yes,0.01,296.01,2,Yes,0.01,296.35,4
random-32-32-10-random-15.scen,15,Yes,0.01,302.84,2,Yes,0.01,303.18,4
random-32-32-10-random-15.scen,16,Yes,0.01,309.49,2,Yes,0.01,309.84,4
random-32-32-10-random-15.scen,17,Yes,0.01,338.78,4,Yes,0.02,339.12,6
random-32-32-10-random-15.scen,18,Yes,0.01,355.50,4,Yes,0.02,355.85,7
random-32-32-10-random-15.scen,19,Yes,0.02,388.55,5,Yes,0.02,388.89,7
random-32-32-10-random-15.scen,20,Yes,0.02,413.59,7,Yes,0.02,413.93,7
random-32-32-10-random-15.scen,21,Yes,0.03,430.83,7,Yes,0.03,431.17,7
random-32-32-10-random-15.scen,22,Yes,0.03,442.90,8,Yes,0.03,443.24,7
random-32-32-10-random-15.scen,23,Yes,0.03,453.80,8,Yes,0.03,454.14,7
random-32-32-10-random-15.scen,24,Yes,0.03,464.22,8,Yes,0.03,464.56,7
random-32-32-10-random-15.scen,25,Yes,0.03,494.01,9,Yes,0.03,494.36,8
random-32-32-10-random-15.scen,26,Yes,0.04,525.06,9,Yes,0.05,525.40,9
random-32-32-10-random-15.scen,27,Yes,0.04,542.96,9,Yes,0.04,543.30,9
random-32-32-10-random-15.scen,28,Yes,0.04,556.20,10,Yes,0.04,556.54,10
random-32-32-10-random-15.scen,29,Yes,0.05,579.58,12,Yes,0.05,579.93,10
random-32-32-10-random-15.scen,30,Yes,0.18,600.41,30,Yes,0.16,600.41,29
random-32-32-10-random-15.scen,31,Yes,0.19,620.14,30,Yes,0.17,620.14,29
random-32-32-10-random-15.scen,32,Yes,0.21,635.62,31,Yes,0.20,635.62,30
random-32-32-10-random-15.scen,33,Yes,0.21,648.52,31,Yes,0.20,648.52,30
random-32-32-10-random-15.scen,34,Yes,0.22,655.18,31,Yes,0.21,655.18,30
random-32-32-10-random-15.scen,35,Yes,0.22,661.84,31,Yes,0.21,661.84,30
random-32-32-10-random-15.scen,36,Yes,16.40,700.36,1137,Yes,14.47,700.36,1037
random-32-32-10-random-15.scen,37,Yes,16.87,721.85,1136,Yes,15.58,721.85,1047
random-32-32-10-random-15.scen,38,Yes,17.62,733.26,1136,Yes,16.18,733.26,1056
random-32-32-10-random-15.scen,39,Yes,17.13,751.82,1082,Yes,16.99,751.82,1050
random-32-32-10-random-15.scen,40,Yes,20.03,765.96,1216,No,30.05,0.00,1569
random-32-32-10-random-15.scen,41,Yes,20.52,774.21,1216,No,0,0,0
random-32-32-10-random-15.scen,42,No,30.04,0.00,1580,No,0,0,0
random-32-32-10-random-16.scen,1,Yes,0.00,31.38,1,Yes,0.00,31.38,1
random-32-32-10-random-16.scen,2,Yes,0.00,38.63,1,Yes,0.00,38.63,1
random-32-32-10-random-16.scen,3,Yes,0.00,61.84,1,Yes,0.00,61.84,1
random-32-32-10-random-16.scen,4,Yes,0.00,69.50,1,Yes,0.00,69.50,1
random-32-32-10-random-16.scen,5,Yes,0.00,84.15,1,Yes,0.00,84.15,1
random-32-32-10-random-16.scen,6,Yes,0.00,96.98,1,Yes,0.00,96.98,1
random-32-32-10-random-16.scen,7,Yes,0.00,117.30,2,Yes,0.00,117.30,1
random-32-32-10-random-16.scen,8,Yes,0.00,140.30,2,Yes,0.00,140.30,1
random-32-32-10-random-16.scen,9,Yes,0.00,159.37,2,Yes,0.00,159.37,1
random-32-32-10-random-16.scen,10,Yes,0.00,169.85,2,Yes,0.00,169.85,1
random-32-32-10-random-16.scen,11,Yes,0.00,191.27,2,Yes,0.00,191.27,1
random-32-32-10-random-16.scen,12,Yes,0.00,200.10,2,Yes,0.00,200.10,1
random-32-32-10-random-16.scen,13,Yes,0.00,207.75,2,Yes,0.00,207.75,1
random-32-32-10-random-16.scen,14,Yes,0.00,237.14,2,Yes,0.00,237.14,1
random-32-32-10-random-16.scen,15,Yes,0.00,253.97,2,Yes,0.00,253.97,1
random-32-32-10-random-16.scen,16,Yes,0.01,289.91,3,Yes,0.00,289.91,1
random-32-32-10-random-16.scen,17,Yes,0.01,321.46,3,Yes,0.00,321.46,1
random-32-32-10-random-16.scen,18,Yes,0.01,327.46,3,Yes,0.00,327.46,1
random-32-32-10-random-16.scen,19,Yes,0.02,339.12,6,Yes,0.01,339.12,4
random-32-32-10-random-16.scen,20,Yes,0.02,351.36,6,Yes,0.01,351.36,4
random-32-32-10-random-16.scen,21,Yes,0.02,372.61,6,Yes,0.01,372.61,4
random-32-32-10-random-16.scen,22,Yes,0.02,381.43,6,Yes,0.02,381.43,4
random-32-32-10-random-16.scen,23,Yes,0.02,398.09,6,Yes,0.02,398.09,4
random-32-32-10-random-16.scen,24,Yes,0.02,406.50,7,Yes,0.02,406.50,5
random-32-32-10-random-16.scen,25,Yes,0.03,415.75,7,Yes,0.02,415.75,5
random-32-32-10-random-16.scen,26,Yes,0.03,443.65,7,Yes,0.03,443.65,6
random-32-32-10-random-16.scen,27,No,30.03,0.00,2085,No,30.05,0.00,2160
random-32-32-10-random-17.scen,1,Yes,0.00,22.14,1,Yes,0.00,22.14,1
random-32-32-10-random-17.scen,2,Yes,0.00,31.80,1,Yes,0.00,31.80,1
random-32-32-10-random-17.scen,3,Yes,0.00,42.21,1,Yes,0.00,42.21,1
random-32-32-10-random-17.scen,4,Yes,0.00,56.04,1,Yes,0.00,56.04,1
random-32-32-10-random-17.scen,5,Yes,0.00,65.11,1,Yes,0.00,65.11,1
random-32-32-10-random-17.scen,6,Yes,0.00,84.08,1,Yes,0.00,84.08,1
random-32-32-10-random-17.scen,7,Yes,0.00,111.74,1,Yes,0.00,111.74,1
random-32-32-10-random-17.scen,8,Yes,0.00,122.40,1,Yes,0.00,122.40,1
random-32-32-10-random-17.scen,9,Yes,0.00,149.30,1,Yes,0.00,149.30,1
random-32-32-10-random-17.scen,10,Yes,0.00,158.95,1,Yes,0.00,158.95,1
random-32-32-10-random-17.scen,11,Yes,0.00,175.02,1,Yes,0.00,175.02,1
random-32-32-10-random-17.scen,12,Yes,0.00,194.75,1,Yes,0.00,194.75,1
random-32-32-10-random-17.scen,13,Yes,0.00,207.07,1,Yes,0.00,207.07,1
random-32-32-10-random-17.scen,14,No,0.00,0.00,1,No,0.00,0.00,1
random-32-32-10-random-18.scen,1,Yes,0.00,31.97,1,Yes,0.00,31.97,1
random-32-32-10-random-18.scen,2,Yes,0.00,42.80,1,Yes,0.00,42.80,1
random-32-32-10-random-18.scen,3,Yes,0.00,61.28,1,Yes,0.00,61.28,1
random-32-32-10-random-18.scen,4,Yes,0.00,70.70,1,Yes,0.00,70.70,1
random-32-32-10-random-18.scen,5,Yes,0.00,92.01,1,Yes,0.00,92.01,1
random-32-32-10-random-18.scen,6,Yes,0.00,125.47,1,Yes,0.00,125.47,1
random-32-32-10-random-18.scen,7,Yes,0.00,151.27,1,Yes,0.00,151.27,1
random-32-32-10-random-18.scen,8,Yes,0.00,162.10,2,Yes,0.00,162.10,1
random-32-32-10-random-18.scen,9,Yes,0.00,191.55,2,Yes,0.00,191.55,1
random-32-32-10-random-18.scen,10,Yes,0.00,203.21,2,Yes,0.00,203.21,1
random-32-32-10-random-18.scen,11,Yes,0.00,217.45,2,Yes,0.00,217.45,1
random-32-32-10-random-18.scen,12,Yes,0.00,226.11,3,Yes,0.01,226.11,2
random-32-32-10-random-18.scen,13,Yes,0.01,238.18,3,Yes,0.01,238.18,2
random-32-32-10-random-18.scen,14,Yes,0.30,267.01,85,Yes,0.18,267.01,52
random-32-32-10-random-18.scen,15,Yes,1.01,285.49,259,Yes,0.18,285.49,52
random-32-32-10-random-18.scen,16,Yes,1.04,301.98,259,Yes,0.20,301.98,52
random-32-32-10-random-18.scen,17,Yes,1.08,309.22,259,Yes,0.20,309.22,52
random-32-32-10-random-18.scen,18,Yes,1.18,337.43,259,Yes,0.22,337.43,52
random-32-32-10-random-18.scen,19,Yes,8.82,366.26,1563,Yes,2.09,366.26,388
random-32-32-10-random-18.scen,20,Yes,9.47,388.82,1563,Yes,2.25,388.82,388
random-32-32-10-random-18.scen,21,Yes,3.15,412.30,521,Yes,2.47,412.30,388
random-32-32-10-random-18.scen,22,No,30.04,0.00,3502,Yes,10.83,430.72,1452
random-32-32-10-random-18.scen,23,No,0,0,0,Yes,11.53,448.86,1452
random-32-32-10-random-18.scen,24,No,0,0,0,Yes,11.74,450.27,1452
random-32-32-10-random-18.scen,25,No,0,0,0,Yes,12.30,464.10,1452
random-32-32-10-random-18.scen,26,No,0,0,0,Yes,12.95,479.35,1452
random-32-32-10-random-18.scen,27,No,0,0,0,Yes,14.33,502.66,1452
random-32-32-10-random-18.scen,28,No,0,0,0,Yes,15.09,534.46,1449
random-32-32-10-random-18.scen,29,No,0,0,0,Yes,15.78,542.46,1455
random-32-32-10-random-18.scen,30,No,0,0,0,Yes,22.50,554.53,1879
random-32-32-10-random-18.scen,31,No,0,0,0,Yes,23.78,579.60,1879
random-32-32-10-random-18.scen,32,No,0,0,0,Yes,24.34,586.26,1879
random-32-32-10-random-18.scen,33,No,0,0,0,Yes,29.13,617.81,2121
random-32-32-10-random-18.scen,34,No,0,0,0,No,30.05,0.00,2027
random-32-32-10-random-19.scen,1,Yes,0.00,17.14,1,Yes,0.00,17.14,1
random-32-32-10-random-19.scen,2,Yes,0.00,24.38,1,Yes,0.00,24.38,1
random-32-32-10-random-19.scen,3,Yes,0.00,34.04,1,Yes,0.00,34.04,1
random-32-32-10-random-19.scen,4,Yes,0.00,57.60,2,Yes,0.00,57.60,1
random-32-32-10-random-19.scen,5,Yes,0.00,78.15,2,Yes,0.00,78.15,1
random-32-32-10-random-19.scen,6,Yes,0.00,104.47,2,Yes,0.00,104.47,1
random-32-32-10-random-19.scen,7,Yes,0.00,136.78,2,Yes,0.00,136.78,1
random-32-32-10-random-19.scen,8,Yes,0.00,141.61,2,Yes,0.00,141.61,1
random-32-32-10-random-19.scen,9,Yes,0.00,160.17,2,Yes,0.00,160.17,1
random-32-32-10-random-19.scen,10,Yes,0.00,196.38,2,Yes,0.00,196.38,1
random-32-32-10-random-19.scen,11,Yes,0.00,219.62,2,Yes,0.01,220.45,4
random-32-32-10-random-19.scen,12,Yes,0.00,252.25,2,Yes,0.01,253.08,4
random-32-32-10-random-19.scen,13,Yes,0.00,261.66,2,Yes,0.01,262.49,4
random-32-32-10-random-19.scen,14,Yes,0.00,287.56,2,Yes,0.01,288.39,4
random-32-32-10-random-19.scen,15,Yes,0.01,306.81,2,Yes,0.01,307.63,4
random-32-32-10-random-19.scen,16,Yes,1.38,328.05,392,Yes,0.37,328.88,118
random-32-32-10-random-19.scen,17,Yes,1.50,349.61,392,Yes,0.41,350.43,118
random-32-32-10-random-19.scen,18,No,0.00,0.00,1,No,0.00,0.00,1
random-32-32-10-random-20.scen,1,Yes,0.00,11.07,1,Yes,0.00,11.07,1
random-32-32-10-random-20.scen,2,Yes,0.00,17.90,1,Yes,0.00,17.90,1
random-32-32-10-random-20.scen,3,Yes,0.00,29.14,2,Yes,0.00,29.14,2
random-32-32-10-random-20.scen,4,Yes,0.00,58.38,2,Yes,0.00,58.38,2
random-32-32-10-random-20.scen,5,Yes,0.00,80.28,2,Yes,0.00,80.28,2
random-32-32-10-random-20.scen,6,Yes,0.00,96.60,2,Yes,0.00,96.60,2
random-32-32-10-random-20.scen,7,Yes,0.00,131.05,2,Yes,0.00,131.05,2
random-32-32-10-random-20.scen,8,Yes,0.00,149.78,2,Yes,0.00,149.78,2
random-32-32-10-random-20.scen,9,Yes,0.00,161.85,2,Yes,0.00,161.85,2
random-32-32-10-random-20.scen,10,Yes,0.00,181.51,2,Yes,0.00,181.51,2
random-32-32-10-random-20.scen,11,Yes,0.00,210.38,2,Yes,0.00,210.38,2
random-32-32-10-random-20.scen,12,Yes,0.00,223.21,2,Yes,0.00,223.21,2
random-32-32-10-random-20.scen,13,Yes,0.00,252.25,2,Yes,0.00,252.25,2
random-32-32-10-random-20.scen,14,Yes,0.01,269.08,3,Yes,0.01,269.08,2
random-32-32-10-random-20.scen,15,Yes,0.01,283.39,3,Yes,0.01,283.39,2
random-32-32-10-random-20.scen,16,Yes,0.01,298.22,3,Yes,0.01,298.22,2
random-32-32-10-random-20.scen,17,Yes,0.01,314.88,4,Yes,0.01,314.88,2
random-32-32-10-random-20.scen,18,Yes,0.01,330.02,4,Yes,0.01,330.02,2
random-32-32-10-random-20.scen,19,Yes,0.10,357.26,29,Yes,0.17,357.26,41
random-32-32-10-random-20.scen,20,Yes,0.13,389.72,30,Yes,0.17,389.72,41
random-32-32-10-random-20.scen,21,Yes,0.20,415.27,48,Yes,0.19,415.27,41
random-32-32-10-random-20.scen,22,Yes,0.21,432.76,49,Yes,0.20,432.76,41
random-32-32-10-random-20.scen,23,Yes,0.22,448.83,50,Yes,0.21,448.83,41
random-32-32-10-random-20.scen,24,Yes,0.24,472.80,50,Yes,0.23,472.80,41
random-32-32-10-random-20.scen,25,Yes,0.25,500.29,50,Yes,0.23,500.29,41
random-32-32-10-random-20.scen,26,Yes,0.27,529.09,50,Yes,0.30,529.09,42
random-32-32-10-random-20.scen,27,Yes,0.29,559.71,50,Yes,0.30,559.71,42
random-32-32-10-random-20.scen,28,Yes,0.30,569.13,50,Yes,0.31,569.13,42
random-32-32-10-random-20.scen,29,Yes,0.31,584.44,51,Yes,0.32,584.44,42
random-32-32-10-random-20.scen,30,Yes,0.32,607.68,48,Yes,0.34,607.68,42
random-32-32-10-random-20.scen,31,Yes,0.34,618.51,48,Yes,0.33,618.51,42
random-32-32-10-random-20.scen,32,Yes,0.35,653.45,48,Yes,0.38,653.45,45
random-32-32-10-random-20.scen,33,Yes,0.38,675.18,49,Yes,0.40,675.18,45
random-32-32-10-random-20.scen,34,Yes,0.40,702.67,49,Yes,0.41,702.67,45
random-32-32-10-random-20.scen,35,Yes,0.43,721.98,49,Yes,0.44,721.98,45
random-32-32-10-random-20.scen,36,Yes,0.50,732.64,49,Yes,0.46,732.64,45
random-32-32-10-random-20.scen,37,Yes,0.94,753.02,92,Yes,0.51,753.02,48
random-32-32-10-random-20.scen,38,Yes,1.00,763.51,93,Yes,0.51,763.51,48
random-32-32-10-random-20.scen,39,Yes,1.00,775.75,93,Yes,0.54,775.75,48
random-32-32-10-random-20.scen,40,No,30.03,0.00,1597,Yes,23.69,786.82,1287
random-32-32-10-random-20.scen,41,No,0,0,0,Yes,24.47,792.06,1287
random-32-32-10-random-20.scen,42,No,0,0,0,Yes,25.13,810.62,1287
random-32-32-10-random-20.scen,43,No,0,0,0,No,30.04,0.00,1440
random-32-32-10-random-21.scen,1,Yes,0.00,10.24,1,Yes,0.00,10.24,1
random-32-32-10-random-21.scen,2,Yes,0.00,27.49,1,Yes,0.00,27.49,1
random-32-32-10-random-21.scen,3,Yes,0.00,28.49,1,Yes,0.00,28.49,1
random-32-32-10-random-21.scen,4,Yes,0.00,32.73,1,Yes,0.00,32.73,1
random-32-32-10-random-21.scen,5,Yes,0.00,51.28,1,Yes,0.00,51.28,1
random-32-32-10-random-21.scen,6,Yes,0.00,59.94,1,Yes,0.00,59.94,1
random-32-32-10-random-21.scen,7,Yes,0.00,83.50,1,Yes,0.00,83.50,1
random-32-32-10-random-21.scen,8,Yes,0.00,101.40,4,Yes,0.00,101.40,4
random-32-32-10-random-21.scen,9,Yes,0.01,115.88,4,Yes,0.00,115.88,4
random-32-32-10-random-21.scen,10,Yes,0.00,135.12,4,Yes,0.00,135.12,3
random-32-32-10-random-21.scen,11,Yes,0.01,157.10,5,Yes,0.01,157.10,5
random-32-32-10-random-21.scen,12,Yes,0.01,163.34,5,Yes,0.01,163.34,4
random-32-32-10-random-21.scen,13,Yes,0.01,185.99,5,Yes,0.01,185.99,4
random-32-32-10-random-21.scen,14,Yes,0.01,193.41,5,Yes,0.01,193.41,5
random-32-32-10-random-21.scen,15,Yes,0.01,215.65,5,Yes,0.01,215.65,5
random-32-32-10-random-21.scen,16,Yes,0.01,219.07,5,Yes,0.01,219.07,5
random-32-32-10-random-21.scen,17,Yes,0.01,239.79,5,Yes,0.01,239.79,4
random-32-32-10-random-21.scen,18,Yes,0.01,253.62,5,Yes,0.01,253.62,5
random-32-32-10-random-21.scen,19,Yes,0.01,277.35,6,Yes,0.01,277.35,4
random-32-32-10-random-21.scen,20,Yes,0.01,287.76,6,Yes,0.01,287.76,4
random-32-32-10-random-21.scen,21,Yes,0.02,303.49,6,Yes,0.01,303.49,4
random-32-32-10-random-21.scen,22,Yes,0.02,336.81,6,Yes,0.06,338.22,20
random-32-32-10-random-21.scen,23,Yes,0.02,352.53,7,Yes,0.06,353.95,20
random-32-32-10-random-21.scen,24,Yes,0.02,378.16,7,Yes,0.07,379.58,20
random-32-32-10-random-21.scen,25,Yes,0.02,387.82,7,Yes,0.07,389.23,20
random-32-32-10-random-21.scen,26,Yes,0.02,397.06,7,Yes,0.08,398.48,24
random-32-32-10-random-21.scen,27,Yes,0.02,399.48,7,Yes,0.09,400.89,24
random-32-32-10-random-21.scen,28,Yes,0.03,409.72,8,Yes,0.10,411.13,28
random-32-32-10-random-21.scen,29,Yes,0.03,417.37,8,Yes,0.11,418.79,28
random-32-32-10-random-21.scen,30,Yes,0.03,427.27,8,Yes,0.11,428.69,26
random-32-32-10-random-21.scen,31,Yes,0.03,436.93,8,Yes,0.12,438.35,26
random-32-32-10-random-21.scen,32,Yes,0.03,457.32,9,Yes,0.12,458.73,27
random-32-32-10-random-21.scen,33,Yes,0.03,467.14,9,Yes,0.12,468.56,27
random-32-32-10-random-21.scen,34,Yes,0.04,472.39,9,Yes,0.13,473.80,27
random-32-32-10-random-21.scen,35,Yes,0.04,481.80,9,Yes,0.13,483.22,27
random-32-32-10-random-21.scen,36,Yes,0.04,494.70,9,Yes,0.13,496.11,27
random-32-32-10-random-21.scen,37,Yes,0.04,511.26,10,Yes,0.15,512.67,27
random-32-32-10-random-21.scen,38,Yes,0.04,527.91,10,Yes,0.16,529.33,27
random-32-32-10-random-21.scen,39,Yes,0.05,536.16,10,Yes,0.17,537.57,27
random-32-32-10-random-21.scen,40,Yes,0.05,563.81,10,Yes,0.18,565.23,30
random-32-32-10-random-21.scen,41,Yes,0.07,582.13,10,Yes,0.24,583.54,34
random-32-32-10-random-21.scen,42,Yes,0.06,607.78,10,Yes,0.25,609.20,34
random-32-32-10-random-21.scen,43,Yes,0.06,622.03,10,Yes,0.27,623.44,34
random-32-32-10-random-21.scen,44,Yes,0.07,645.65,11,Yes,0.28,647.07,34
random-32-32-10-random-21.scen,45,Yes,0.11,674.80,15,Yes,0.38,676.21,41
random-32-32-10-random-21.scen,46,Yes,0.12,684.62,16,Yes,0.37,686.04,41
random-32-32-10-random-21.scen,47,Yes,0.12,700.35,16,Yes,0.40,701.77,43
random-32-32-10-random-21.scen,48,Yes,0.14,716.60,18,Yes,0.44,718.01,46
random-32-32-10-random-21.scen,49,Yes,0.14,737.15,18,Yes,0.45,738.57,45
random-32-32-10-random-21.scen,50,Yes,0.15,752.47,18,Yes,0.45,753.88,44
random-32-32-10-random-21.scen,51,Yes,0.17,777.02,19,Yes,0.49,778.44,45
random-32-32-10-random-21.scen,52,Yes,0.24,802.44,27,Yes,2.36,804.26,179
random-32-32-10-random-21.scen,53,Yes,0.25,817.75,27,Yes,2.48,819.58,179
random-32-32-10-random-21.scen,54,Yes,0.26,823.99,27,Yes,2.54,825.82,179
random-32-32-10-random-21.scen,55,No,0.01,0.00,1,No,0.01,0.00,1
random-32-32-10-random-22.scen,1,Yes,0.00,9.00,1,Yes,0.00,9.00,1
random-32-32-10-random-22.scen,2,Yes,0.00,33.21,1,Yes,0.00,33.21,1
random-32-32-10-random-22.scen,3,Yes,0.00,39.87,1,Yes,0.00,39.87,1
random-32-32-10-random-22.scen,4,Yes,0.00,61.94,1,Yes,0.00,61.94,1
random-32-32-10-random-22.scen,5,Yes,0.00,83.50,1,Yes,0.00,83.50,1
random-32-32-10-random-22.scen,6,Yes,0.00,110.23,1,Yes,0.00,110.23,1
random-32-32-10-random-22.scen,7,Yes,0.00,119.88,1,Yes,0.00,119.88,1
random-32-32-10-random-22.scen,8,Yes,0.00,153.27,1,Yes,0.00,153.27,2
random-32-32-10-random-22.scen,9,Yes,0.00,173.24,1,Yes,0.00,173.24,2
random-32-32-10-random-22.scen,10,Yes,0.00,191.14,1,Yes,0.00,191.14,2
random-32-32-10-random-22.scen,11,Yes,0.00,206.28,1,Yes,0.00,206.28,2
random-32-32-10-random-22.scen,12,Yes,0.00,235.76,1,Yes,0.00,235.76,2
random-32-32-10-random-22.scen,13,Yes,0.00,251.42,1,Yes,0.00,251.42,2
random-32-32-10-random-22.scen,14,Yes,0.00,257.25,1,Yes,0.00,257.25,2
random-32-32-10-random-22.scen,15,Yes,1.36,266.66,482,Yes,1.32,266.66,517
random-32-32-10-random-22.scen,16,Yes,3.03,295.29,976,Yes,3.00,295.29,1046
random-32-32-10-random-22.scen,17,Yes,3.15,300.53,976,Yes,3.27,300.53,1046
random-32-32-10-random-22.scen,18,Yes,3.51,321.50,976,Yes,3.29,321.50,964
random-32-32-10-random-22.scen,19,Yes,1.25,327.16,368,Yes,1.10,327.16,342
random-32-32-10-random-22.scen,20,Yes,4.51,341.82,1095,Yes,1.18,341.82,342
random-32-32-10-random-22.scen,21,Yes,4.92,355.30,1095,Yes,1.25,355.30,342
random-32-32-10-random-22.scen,22,Yes,5.10,366.13,1095,Yes,1.36,366.13,342
random-32-32-10-random-22.scen,23,Yes,5.59,381.79,1095,Yes,1.49,381.79,342
random-32-32-10-random-22.scen,24,Yes,6.12,416.24,1096,Yes,1.62,416.24,343
random-32-32-10-random-22.scen,25,Yes,6.40,420.07,1096,Yes,1.66,420.07,343
random-32-32-10-random-22.scen,26,Yes,6.77,436.32,1096,Yes,1.82,436.32,343
random-32-32-10-random-22.scen,27,Yes,7.17,443.97,1096,Yes,1.88,443.97,343
random-32-32-10-random-22.scen,28,Yes,7.50,453.97,1096,Yes,1.97,453.97,343
random-32-32-10-random-22.scen,29,Yes,8.04,468.87,1097,Yes,2.17,468.87,343
random-32-32-10-random-22.scen,30,Yes,8.91,492.36,1141,Yes,2.75,492.36,415
random-32-32-10-random-22.scen,31,Yes,9.72,518.67,1142,Yes,2.93,518.67,415
random-32-32-10-random-22.scen,32,Yes,10.18,529.33,1142,Yes,3.09,529.33,415
random-32-32-10-random-22.scen,33,Yes,10.37,530.74,1142,Yes,3.24,530.74,415
random-32-32-10-random-22.scen,34,Yes,5.78,545.81,688,Yes,2.75,545.81,353
random-32-32-10-random-22.scen,35,No,30.04,0.00,2503,No,30.05,0.00,2536
random-32-32-10-random-23.scen,1,Yes,0.00,13.24,1,Yes,0.00,13.24,1
random-32-32-10-random-23.scen,2,Yes,0.00,48.11,1,Yes,0.00,48.11,1
random-32-32-10-random-23.scen,3,Yes,0.00,60.77,1,Yes,0.00,60.77,1
random-32-32-10-random-23.scen,4,Yes,0.00,78.33,1,Yes,0.00,78.33,1
random-32-32-10-random-23.scen,5,Yes,0.00,81.74,1,Yes,0.00,81.74,1
random-32-32-10-random-23.scen,6,Yes,0.00,104.64,2,Yes,0.00,104.64,1
random-32-32-10-random-23.scen,7,No,30.03,0.00,13120,No,30.08,0.00,13581
random-32-32-10-random-24.scen,1,Yes,0.00,21.49,1,Yes,0.00,21.49,1
random-32-32-10-random-24.scen,2,Yes,0.00,42.28,1,Yes,0.00,42.28,1
random-32-32-10-random-24.scen,3,Yes,0.00,61.25,1,Yes,0.00,61.25,1
random-32-32-10-random-24.scen,4,Yes,0.00,66.67,1,Yes,0.00,66.67,1
random-32-32-10-random-24.scen,5,Yes,0.00,75.08,2,Yes,0.00,75.08,1
random-32-32-10-random-24.scen,6,Yes,0.00,76.50,2,Yes,0.00,76.50,1
random-32-32-10-random-24.scen,7,Yes,0.00,94.33,3,Yes,0.00,94.33,2
random-32-32-10-random-24.scen,8,Yes,0.00,127.40,3,Yes,0.00,127.40,2
random-32-32-10-random-24.scen,9,Yes,0.00,155.44,3,Yes,0.00,155.44,2
random-32-32-10-random-24.scen,10,Yes,0.01,182.07,4,Yes,0.00,182.07,2
random-32-32-10-random-24.scen,11,Yes,0.01,204.97,4,Yes,0.00,204.97,2
random-32-32-10-random-24.scen,12,Yes,0.01,216.97,4,Yes,0.00,216.97,2
random-32-32-10-random-24.scen,13,Yes,0.01,230.28,5,Yes,0.01,230.28,3
random-32-32-10-random-24.scen,14,Yes,0.01,265.74,5,Yes,0.01,265.74,3
random-32-32-10-random-24.scen,15,Yes,7.96,298.63,1058,Yes,7.94,298.63,1057
random-32-32-10-random-24.scen,16,Yes,10.00,315.78,1311,Yes,9.79,315.78,1310
