Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
den520d-random-25.scen,15,No,0,0,0,Yes,0.46,2599.39,2
den520d-random-25.scen,16,No,0,0,0,Yes,0.46,2659.67,2
den520d-random-25.scen,17,No,0,0,0,Yes,0.46,2688.89,2
den520d-random-25.scen,18,No,0,0,0,Yes,0.49,2806.51,2
den520d-random-25.scen,19,No,0,0,0,Yes,0.49,3032.66,2
den520d-random-25.scen,20,No,0,0,0,Yes,0.52,3234.31,2
den520d-random-25.scen,21,No,0,0,0,Yes,0.54,3411.64,2
den520d-random-25.scen,22,No,0,0,0,Yes,0.62,3709.33,2
den520d-random-25.scen,23,No,0,0,0,Yes,0.69,3956.48,3
den520d-random-25.scen,24,No,0,0,0,Yes,0.71,4156.44,3
den520d-random-25.scen,25,No,0,0,0,Yes,0.73,4239.21,3
den520d-random-25.scen,26,No,0,0,0,Yes,0.76,4373.63,3
den520d-random-25.scen,27,No,0,0,0,Yes,0.77,4521.90,3
den520d-random-25.scen,28,No,0,0,0,Yes,0.75,4615.25,3
den520d-random-25.scen,29,No,0,0,0,Yes,0.75,4712.04,3
den520d-random-25.scen,30,No,0,0,0,Yes,7.11,4894.96,5
den520d-random-25.scen,31,No,0,0,0,Yes,13.79,4924.20,9
den520d-random-25.scen,32,No,0,0,0,Yes,13.55,5088.63,9
den520d-random-25.scen,33,No,0,0,0,Yes,14.02,5318.91,17
den520d-random-25.scen,34,No,0,0,0,Yes,14.01,5432.99,17
den520d-random-25.scen,35,No,0,0,0,Yes,13.96,5530.39,17
den520d-random-25.scen,36,No,0,0,0,Yes,13.97,5731.76,17
den520d-random-25.scen,37,No,0,0,0,Yes,14.05,5851.64,17
den520d-random-25.scen,38,No,0,0,0,No,36.76,0.00,58
