Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-64-64-10-random-5.scen,32,Yes,0.02,1021.93,1,Yes,0.04,1021.93,2
random-64-64-10-random-5.scen,33,Yes,0.03,1080.84,2,Yes,0.04,1080.84,2
random-64-64-10-random-5.scen,34,Yes,0.03,1110.81,2,Yes,0.04,1110.81,2
random-64-64-10-random-5.scen,35,Yes,0.06,1154.34,4,Yes,0.04,1154.34,2
random-64-64-10-random-5.scen,36,Yes,0.06,1181.58,4,Yes,0.05,1181.58,2
random-64-64-10-random-5.scen,37,Yes,0.06,1232.18,4,Yes,0.05,1232.18,2
random-64-64-10-random-5.scen,38,Yes,0.08,1283.83,5,Yes,0.06,1283.83,3
random-64-64-10-random-5.scen,39,Yes,0.08,1303.08,5,Yes,0.07,1303.08,3
random-64-64-10-random-5.scen,40,Yes,0.10,1353.68,6,Yes,0.07,1353.68,3
random-64-64-10-random-5.scen,41,Yes,0.11,1408.79,6,Yes,0.07,1408.79,3
random-64-64-10-random-5.scen,42,Yes,0.11,1454.14,6,Yes,0.08,1454.14,3
random-64-64-10-random-5.scen,43,Yes,0.95,1478.53,35,Yes,1.10,1478.53,41
random-64-64-10-random-5.scen,44,No,30.04,0.00,765,No,30.05,0.00,786
random-64-64-10-random-6.scen,1,Yes,0.00,51.18,1,Yes,0.00,51.18,1
random-64-64-10-random-6.scen,2,Yes,0.00,98.78,1,Yes,0.00,98.78,1
random-64-64-10-random-6.scen,3,Yes,0.00,134.34,1,Yes,0.00,134.34,1
random-64-64-10-random-6.scen,4,Yes,0.00,154.89,1,Yes,0.00,154.89,1
random-64-64-10-random-6.scen,5,Yes,0.00,181.69,1,Yes,0.00,181.69,1
random-64-64-10-random-6.scen,6,Yes,0.01,255.09,1,Yes,0.02,255.09,1
random-64-64-10-random-6.scen,7,Yes,0.01,270.16,1,Yes,0.02,270.16,1
random-64-64-10-random-6.scen,8,Yes,0.01,310.52,1,Yes,0.02,310.52,1
random-64-64-10-random-6.scen,9,Yes,0.01,323.83,1,Yes,0.02,323.83,1
random-64-64-10-random-6.scen,10,Yes,0.01,339.07,1,Yes,0.02,339.07,1
random-64-64-10-random-6.scen,11,Yes,0.01,374.94,1,Yes,0.02,374.94,1
random-64-64-10-random-6.scen,12,Yes,0.01,409.81,1,Yes,0.02,409.81,1
random-64-64-10-random-6.scen,13,Yes,0.01,466.30,1,Yes,0.02,466.30,1
random-64-64-10-random-6.scen,14,Yes,0.01,482.54,1,Yes,0.02,482.54,1
random-64-64-10-random-6.scen,15,Yes,0.02,524.75,1,Yes,0.03,524.75,2
random-64-64-10-random-6.scen,16,Yes,0.02,556.24,1,Yes,0.03,556.24,2
random-64-64-10-random-6.scen,17,Yes,0.02,560.65,1,Yes,0.03,560.65,2
random-64-64-10-random-6.scen,18,Yes,0.02,611.49,2,Yes,0.04,611.49,2
random-64-64-10-random-6.scen,19,No,0.02,0.00,1,Yes,0.04,670.19,5
random-64-64-10-random-6.scen,20,No,0,0,0,Yes,0.05,714.26,5
random-64-64-10-random-6.scen,21,No,0,0,0,Yes,0.05,755.96,5
random-64-64-10-random-6.scen,22,No,0,0,0,Yes,0.05,796.25,5
random-64-64-10-random-6.scen,23,No,0,0,0,Yes,0.06,832.95,6
random-64-64-10-random-6.scen,24,No,0,0,0,Yes,0.06,858.57,6
random-64-64-10-random-6.scen,25,No,0,0,0,Yes,0.06,912.23,6
random-64-64-10-random-6.scen,26,No,0,0,0,Yes,0.07,958.37,7
random-64-64-10-random-6.scen,27,No,0,0,0,Yes,0.08,994.34,7
random-64-64-10-random-6.scen,28,No,0,0,0,No,30.06,0.00,1634
random-64-64-10-random-7.scen,1,Yes,0.00,40.97,1,Yes,0.00,40.97,1
random-64-64-10-random-7.scen,2,Yes,0.00,110.15,1,Yes,0.00,110.15,1
random-64-64-10-random-7.scen,3,Yes,0.00,147.81,1,Yes,0.00,147.81,1
random-64-64-10-random-7.scen,4,Yes,0.00,202.82,1,Yes,0.00,202.82,1
random-64-64-10-random-7.scen,5,Yes,0.00,228.62,1,Yes,0.01,228.62,2
random-64-64-10-random-7.scen,6,Yes,0.00,276.01,1,Yes,0.01,276.01,2
random-64-64-10-random-7.scen,7,Yes,0.00,293.08,1,Yes,0.01,293.08,3
random-64-64-10-random-7.scen,8,Yes,0.01,347.19,1,Yes,0.01,347.19,3
random-64-64-10-random-7.scen,9,Yes,0.01,378.33,1,Yes,0.01,378.33,3
random-64-64-10-random-7.scen,10,Yes,0.01,398.30,1,Yes,0.01,398.30,3
random-64-64-10-random-7.scen,11,Yes,0.11,443.55,9,Yes,0.06,443.55,11
random-64-64-10-random-7.scen,12,Yes,0.12,494.73,10,Yes,0.07,494.73,11
random-64-64-10-random-7.scen,13,Yes,0.12,561.96,10,Yes,0.08,561.96,11
random-64-64-10-random-7.scen,14,Yes,0.14,567.37,10,Yes,0.08,567.37,11
random-64-64-10-random-7.scen,15,Yes,0.13,585.20,10,Yes,0.09,585.20,11
random-64-64-10-random-7.scen,16,Yes,0.14,625.65,10,Yes,0.09,625.65,11
random-64-64-10-random-7.scen,17,Yes,0.15,652.90,10,Yes,0.09,652.90,11
random-64-64-10-random-7.scen,18,Yes,0.16,712.21,10,Yes,0.11,712.21,11
random-64-64-10-random-7.scen,19,Yes,0.16,753.98,10,Yes,0.11,753.98,11
random-64-64-10-random-7.scen,20,Yes,0.17,808.09,10,Yes,0.12,808.09,11
random-64-64-10-random-7.scen,21,Yes,0.19,877.79,10,Yes,0.14,877.79,11
random-64-64-10-random-7.scen,22,Yes,0.19,913.35,10,Yes,0.15,913.35,12
random-64-64-10-random-7.scen,23,Yes,0.22,958.56,10,Yes,0.16,958.56,12
random-64-64-10-random-7.scen,24,Yes,0.21,1009.05,10,Yes,0.18,1009.05,12
random-64-64-10-random-7.scen,25,Yes,0.22,1035.02,10,Yes,0.18,1035.02,12
random-64-64-10-random-7.scen,26,Yes,0.24,1098.96,10,Yes,0.20,1098.96,12
random-64-64-10-random-7.scen,27,Yes,0.24,1109.03,10,Yes,0.20,1109.03,12
random-64-64-10-random-7.scen,28,Yes,0.25,1163.17,10,Yes,0.22,1163.17,12
random-64-64-10-random-7.scen,29,Yes,0.29,1221.31,11,Yes,0.27,1221.31,13
random-64-64-10-random-7.scen,30,Yes,0.31,1279.64,11,Yes,0.28,1279.64,13
random-64-64-10-random-7.scen,31,Yes,0.33,1324.78,11,Yes,0.29,1324.78,13
random-64-64-10-random-7.scen,32,Yes,0.35,1346.02,11,Yes,0.30,1346.02,13
random-64-64-10-random-7.scen,33,Yes,0.38,1387.55,11,Yes,0.32,1387.55,14
random-64-64-10-random-7.scen,34,Yes,0.38,1413.96,11,Yes,0.35,1413.96,14
random-64-64-10-random-7.scen,35,Yes,0.36,1419.38,11,Yes,0.37,1419.38,14
random-64-64-10-random-7.scen,36,Yes,0.39,1472.28,11,Yes,0.39,1472.28,14
random-64-64-10-random-7.scen,37,Yes,0.40,1492.11,11,Yes,0.38,1492.11,14
random-64-64-10-random-7.scen,38,Yes,0.41,1537.01,11,Yes,0.40,1537.01,14
random-64-64-10-random-7.scen,39,Yes,0.44,1569.49,12,Yes,0.43,1569.49,15
random-64-64-10-random-7.scen,40,Yes,0.47,1629.78,12,Yes,0.48,1629.78,16
random-64-64-10-random-7.scen,41,Yes,0.49,1686.86,12,Yes,0.50,1686.86,16
random-64-64-10-random-7.scen,42,Yes,0.50,1711.49,12,Yes,0.51,1711.49,16
random-64-64-10-random-7.scen,43,Yes,1.63,1774.47,33,Yes,1.80,1774.47,45
random-64-64-10-random-7.scen,44,Yes,1.87,1807.44,39,Yes,6.27,1808.61,148
random-64-64-10-random-7.scen,45,Yes,1.91,1823.17,39,Yes,6.43,1824.34,148
random-64-64-10-random-7.scen,46,Yes,2.03,1861.82,39,Yes,6.83,1863.00,148
random-64-64-10-random-7.scen,47,Yes,2.05,1890.90,39,Yes,6.88,1892.07,148
random-64-64-10-random-7.scen,48,Yes,2.12,1931.21,39,Yes,7.24,1932.38,148
random-64-64-10-random-7.scen,49,No,30.08,0.00,344,No,30.02,0.00,457
random-64-64-10-random-8.scen,1,Yes,0.00,34.38,1,Yes,0.00,34.38,1
random-64-64-10-random-8.scen,2,Yes,0.00,94.53,1,Yes,0.00,94.53,1
random-64-64-10-random-8.scen,3,Yes,0.00,136.08,1,Yes,0.00,136.08,1
random-64-64-10-random-8.scen,4,Yes,0.00,163.30,1,Yes,0.00,163.30,1
random-64-64-10-random-8.scen,5,Yes,0.00,182.37,1,Yes,0.00,182.37,1
random-64-64-10-random-8.scen,6,Yes,0.00,215.17,1,Yes,0.00,215.17,1
random-64-64-10-random-8.scen,7,Yes,0.00,272.04,1,Yes,0.01,272.04,1
random-64-64-10-random-8.scen,8,Yes,0.01,308.11,1,Yes,0.01,308.11,1
random-64-64-10-random-8.scen,9,Yes,0.01,351.98,1,Yes,0.01,351.98,1
random-64-64-10-random-8.scen,10,Yes,0.01,387.46,1,Yes,0.01,387.46,1
random-64-64-10-random-8.scen,11,Yes,0.01,411.61,1,Yes,0.01,411.61,1
random-64-64-10-random-8.scen,12,Yes,0.01,460.26,1,Yes,0.01,460.26,1
random-64-64-10-random-8.scen,13,Yes,0.01,518.79,1,Yes,0.01,518.79,1
random-64-64-10-random-8.scen,14,Yes,0.01,552.24,1,Yes,0.01,552.24,1
random-64-64-10-random-8.scen,15,Yes,0.01,582.14,1,Yes,0.02,582.14,2
random-64-64-10-random-8.scen,16,Yes,0.01,601.46,1,Yes,0.02,601.46,2
random-64-64-10-random-8.scen,17,Yes,0.02,631.26,2,Yes,0.02,631.26,2
random-64-64-10-random-8.scen,18,Yes,0.03,644.50,2,Yes,0.02,644.50,2
random-64-64-10-random-8.scen,19,Yes,0.03,675.54,2,Yes,0.02,675.54,2
random-64-64-10-random-8.scen,20,Yes,0.03,739.17,2,Yes,0.03,739.17,2
random-64-64-10-random-8.scen,21,Yes,0.03,774.48,2,Yes,0.03,774.48,2
random-64-64-10-random-8.scen,22,Yes,0.03,788.80,3,Yes,0.03,788.80,2
random-64-64-10-random-8.scen,23,Yes,0.03,797.87,3,Yes,0.03,797.87,2
random-64-64-10-random-8.scen,24,Yes,0.03,847.42,3,Yes,0.03,847.42,2
random-64-64-10-random-8.scen,25,Yes,0.04,891.08,3,Yes,0.03,891.08,2
random-64-64-10-random-8.scen,26,Yes,0.04,899.15,3,Yes,0.03,899.15,2
random-64-64-10-random-8.scen,27,Yes,0.23,930.19,19,Yes,0.08,930.19,9
random-64-64-10-random-8.scen,28,Yes,0.23,945.51,19,Yes,0.09,945.51,9
random-64-64-10-random-8.scen,29,Yes,0.24,965.92,19,Yes,0.09,965.92,9
random-64-64-10-random-8.scen,30,Yes,0.25,967.34,19,Yes,0.08,967.34,9
random-64-64-10-random-8.scen,31,Yes,0.24,992.72,19,Yes,0.09,992.72,9
random-64-64-10-random-8.scen,32,Yes,0.26,1039.49,19,Yes,0.10,1039.49,9
random-64-64-10-random-8.scen,33,Yes,0.29,1092.57,20,Yes,0.10,1092.57,9
random-64-64-10-random-8.scen,34,Yes,0.32,1119.64,20,Yes,0.10,1119.64,9
random-64-64-10-random-8.scen,35,Yes,0.31,1134.89,20,Yes,0.11,1134.89,9
random-64-64-10-random-8.scen,36,Yes,0.32,1165.86,20,Yes,0.12,1165.86,9
random-64-64-10-random-8.scen,37,Yes,0.33,1184.41,20,Yes,0.11,1184.41,9
random-64-64-10-random-8.scen,38,Yes,0.34,1221.38,20,Yes,0.14,1221.38,10
random-64-64-10-random-8.scen,39,Yes,0.40,1269.87,22,Yes,0.19,1269.87,12
random-64-64-10-random-8.scen,40,Yes,0.44,1289.53,23,Yes,0.21,1289.53,12
random-64-64-10-random-8.scen,41,Yes,0.46,1322.57,23,Yes,0.24,1322.57,13
random-64-64-10-random-8.scen,42,Yes,0.53,1353.22,24,Yes,0.25,1353.22,13
random-64-64-10-random-8.scen,43,Yes,0.51,1410.88,24,Yes,0.25,1410.88,13
random-64-64-10-random-8.scen,44,Yes,0.54,1440.51,24,Yes,0.26,1440.51,13
random-64-64-10-random-8.scen,45,Yes,0.55,1470.17,24,Yes,4.58,1470.99,172
random-64-64-10-random-8.scen,46,Yes,0.61,1508.21,25,Yes,4.81,1509.04,172
random-64-64-10-random-8.scen,47,No,30.05,0.00,598,No,30.04,0.00,750
random-64-64-10-random-9.scen,1,Yes,0.00,51.01,1,Yes,0.00,51.01,1
random-64-64-10-random-9.scen,2,Yes,0.00,103.67,1,Yes,0.00,103.67,1
random-64-64-10-random-9.scen,3,Yes,0.00,134.71,1,Yes,0.00,134.71,1
random-64-64-10-random-9.scen,4,Yes,0.00,165.95,1,Yes,0.00,165.95,1
random-64-64-10-random-9.scen,5,Yes,0.00,212.65,1,Yes,0.00,212.65,1
random-64-64-10-random-9.scen,6,Yes,0.00,273.59,1,Yes,0.01,273.59,1
random-64-64-10-random-9.scen,7,Yes,0.00,311.12,1,Yes,0.01,311.12,1
random-64-64-10-random-9.scen,8,Yes,0.00,359.92,1,Yes,0.01,359.92,1
random-64-64-10-random-9.scen,9,Yes,0.01,401.89,1,Yes,0.01,401.89,1
random-64-64-10-random-9.scen,10,Yes,0.01,471.22,2,Yes,0.01,471.22,1
random-64-64-10-random-9.scen,11,Yes,0.02,534.47,2,Yes,0.02,534.47,1
random-64-64-10-random-9.scen,12,Yes,0.02,557.54,2,Yes,0.02,557.54,1
random-64-64-10-random-9.scen,13,Yes,0.02,606.65,2,Yes,0.02,606.65,1
random-64-64-10-random-9.scen,14,Yes,0.02,632.04,2,Yes,0.02,632.04,1
random-64-64-10-random-9.scen,15,Yes,0.02,683.81,3,Yes,0.02,683.81,1
random-64-64-10-random-9.scen,16,Yes,0.03,716.29,3,Yes,0.02,716.29,1
random-64-64-10-random-9.scen,17,Yes,0.03,738.26,3,Yes,0.02,738.26,1
random-64-64-10-random-9.scen,18,Yes,0.03,778.51,3,Yes,0.02,778.51,1
random-64-64-10-random-9.scen,19,Yes,0.03,791.41,3,Yes,0.02,791.41,1
random-64-64-10-random-9.scen,20,Yes,0.03,803.65,3,Yes,0.03,803.65,1
random-64-64-10-random-9.scen,21,Yes,0.04,849.45,4,Yes,0.04,849.45,3
random-64-64-10-random-9.scen,22,Yes,0.04,893.76,4,Yes,0.04,893.76,3
random-64-64-10-random-9.scen,23,Yes,0.05,915.32,5,Yes,0.04,915.32,3
random-64-64-10-random-9.scen,24,Yes,0.05,967.77,5,Yes,0.06,967.77,4
random-64-64-10-random-9.scen,25,Yes,0.05,985.33,5,Yes,0.06,985.33,4
random-64-64-10-random-9.scen,26,Yes,0.05,993.57,5,Yes,0.06,993.57,4
random-64-64-10-random-9.scen,27,Yes,0.07,1026.54,6,Yes,0.06,1026.54,4
random-64-64-10-random-9.scen,28,Yes,0.07,1050.51,7,Yes,0.07,1050.51,5
random-64-64-10-random-9.scen,29,Yes,0.08,1076.00,8,Yes,0.08,1076.00,6
random-64-64-10-random-9.scen,30,Yes,0.08,1108.63,8,Yes,0.08,1108.63,6
random-64-64-10-random-9.scen,31,Yes,0.09,1148.33,8,Yes,0.09,1148.33,6
random-64-64-10-random-9.scen,32,Yes,0.09,1194.61,8,Yes,0.09,1194.61,6
random-64-64-10-random-9.scen,33,Yes,0.09,1217.68,8,Yes,0.11,1217.68,7
random-64-64-10-random-9.scen,34,Yes,0.09,1246.31,8,Yes,0.11,1246.31,7
random-64-64-10-random-9.scen,35,Yes,0.10,1260.38,8,Yes,0.11,1260.38,7
random-64-64-10-random-9.scen,36,Yes,0.10,1280.45,8,Yes,0.12,1280.45,7
random-64-64-10-random-9.scen,37,Yes,0.12,1330.05,9,Yes,0.13,1330.05,7
random-64-64-10-random-9.scen,38,Yes,0.13,1366.95,9,Yes,0.14,1366.95,7
random-64-64-10-random-9.scen,39,Yes,0.17,1419.92,10,Yes,0.16,1419.92,8
random-64-64-10-random-9.scen,40,No,30.04,0.00,656,No,30.05,0.00,684
random-64-64-10-random-10.scen,1,Yes,0.00,70.28,1,Yes,0.00,70.28,1
random-64-64-10-random-10.scen,2,Yes,0.00,86.11,1,Yes,0.00,86.11,1
random-64-64-10-random-10.scen,3,Yes,0.00,136.57,1,Yes,0.00,136.57,1
random-64-64-10-random-10.scen,4,Yes,0.01,157.37,1,Yes,0.00,157.37,1
random-64-64-10-random-10.scen,5,Yes,0.01,209.24,1,Yes,0.00,209.24,1
random-64-64-10-random-10.scen,6,Yes,0.01,274.21,1,Yes,0.00,274.21,1
random-64-64-10-random-10.scen,7,Yes,0.01,334.49,1,Yes,0.01,334.49,1
random-64-64-10-random-10.scen,8,Yes,0.01,411.96,1,Yes,0.01,411.96,1
random-64-64-10-random-10.scen,9,Yes,0.01,449.45,1,Yes,0.01,449.45,1
random-64-64-10-random-10.scen,10,Yes,0.01,465.52,1,Yes,0.01,465.52,1
random-64-64-10-random-10.scen,11,Yes,0.01,517.00,1,Yes,0.01,517.00,1
random-64-64-10-random-10.scen,12,Yes,0.02,554.11,2,Yes,0.02,554.11,2
random-64-64-10-random-10.scen,13,Yes,0.02,589.26,2,Yes,0.02,589.26,3
random-64-64-10-random-10.scen,14,Yes,0.02,597.26,2,Yes,0.02,597.26,3
random-64-64-10-random-10.scen,15,Yes,0.02,617.64,2,Yes,0.02,617.64,3
random-64-64-10-random-10.scen,16,Yes,0.02,659.37,2,Yes,0.02,659.37,3
random-64-64-10-random-10.scen,17,Yes,0.02,693.65,2,Yes,0.03,693.65,3
random-64-64-10-random-10.scen,18,Yes,0.03,761.32,3,Yes,0.03,761.32,3
random-64-64-10-random-10.scen,19,Yes,0.03,779.98,3,Yes,0.03,779.98,3
random-64-64-10-random-10.scen,20,Yes,0.04,819.19,3,Yes,0.04,819.19,4
random-64-64-10-random-10.scen,21,Yes,0.04,845.02,3,Yes,0.04,845.02,4
random-64-64-10-random-10.scen,22,Yes,0.04,906.75,3,Yes,0.04,906.75,4
random-64-64-10-random-10.scen,23,Yes,0.04,923.99,3,Yes,0.04,923.99,4
random-64-64-10-random-10.scen,24,Yes,0.04,931.65,3,Yes,0.04,931.65,4
random-64-64-10-random-10.scen,25,Yes,0.04,965.31,3,Yes,0.05,965.31,4
random-64-64-10-random-10.scen,26,Yes,0.05,987.69,3,Yes,0.05,987.69,4
random-64-64-10-random-10.scen,27,Yes,0.05,1017.73,3,Yes,0.06,1017.73,5
random-64-64-10-random-10.scen,28,Yes,0.05,1086.71,3,Yes,0.06,1086.71,5
random-64-64-10-random-10.scen,29,Yes,0.07,1154.53,4,Yes,0.07,1154.53,5
random-64-64-10-random-10.scen,30,Yes,0.08,1183.08,4,Yes,0.07,1183.08,5
random-64-64-10-random-10.scen,31,Yes,0.61,1254.75,24,Yes,0.08,1254.75,5
random-64-64-10-random-10.scen,32,Yes,0.62,1303.18,24,Yes,0.09,1303.18,5
random-64-64-10-random-10.scen,33,Yes,0.67,1358.98,24,Yes,0.10,1358.98,5
random-64-64-10-random-10.scen,34,Yes,0.70,1413.43,24,Yes,0.10,1413.43,5
random-64-64-10-random-10.scen,35,Yes,0.77,1454.09,26,Yes,0.10,1454.09,5
random-64-64-10-random-10.scen,36,Yes,0.84,1485.13,26,Yes,0.12,1485.13,6
random-64-64-10-random-10.scen,37,Yes,0.84,1516.03,26,Yes,0.12,1516.03,6
random-64-64-10-random-10.scen,38,Yes,0.87,1562.27,26,Yes,0.13,1562.27,6
random-64-64-10-random-10.scen,39,Yes,0.93,1599.49,26,Yes,0.14,1599.49,6
random-64-64-10-random-10.scen,40,Yes,0.92,1620.29,26,Yes,0.14,1620.29,6
random-64-64-10-random-10.scen,41,Yes,0.97,1640.67,27,Yes,0.14,1640.67,6
random-64-64-10-random-10.scen,42,Yes,1.01,1674.81,27,Yes,0.14,1674.81,6
random-64-64-10-random-10.scen,43,Yes,1.10,1737.03,28,Yes,0.17,1737.03,7
random-64-64-10-random-10.scen,44,Yes,1.12,1765.00,28,Yes,0.23,1765.00,9
random-64-64-10-random-10.scen,45,No,30.05,0.00,456,No,30.03,0.00,469
random-64-64-10-random-11.scen,1,Yes,0.00,36.31,1,Yes,0.00,36.31,1
random-64-64-10-random-11.scen,2,Yes,0.00,49.97,1,Yes,0.00,49.97,1
random-64-64-10-random-11.scen,3,Yes,0.00,101.63,1,Yes,0.00,101.63,1
random-64-64-10-random-11.scen,4,Yes,0.00,144.87,1,Yes,0.00,144.87,1
random-64-64-10-random-11.scen,5,Yes,0.00,181.11,1,Yes,0.00,181.11,1
random-64-64-10-random-11.scen,6,Yes,0.00,190.53,1,Yes,0.00,190.53,1
random-64-64-10-random-11.scen,7,Yes,0.00,231.43,1,Yes,0.00,231.43,1
random-64-64-10-random-11.scen,8,Yes,0.00,247.91,1,Yes,0.00,247.91,1
random-64-64-10-random-11.scen,9,Yes,0.00,303.98,1,Yes,0.00,303.98,1
random-64-64-10-random-11.scen,10,Yes,0.00,333.30,1,Yes,0.00,333.30,1
random-64-64-10-random-11.scen,11,Yes,0.01,388.14,1,Yes,0.01,388.14,1
random-64-64-10-random-11.scen,12,Yes,0.01,429.42,1,Yes,0.01,429.42,1
random-64-64-10-random-11.scen,13,Yes,0.01,485.33,1,Yes,0.01,485.33,1
random-64-64-10-random-11.scen,14,Yes,0.01,515.20,1,Yes,0.01,515.20,1
random-64-64-10-random-11.scen,15,Yes,0.01,549.17,2,Yes,0.01,549.17,1
random-64-64-10-random-11.scen,16,Yes,0.02,578.42,3,Yes,0.02,578.42,2
random-64-64-10-random-11.scen,17,Yes,0.02,601.07,3,Yes,0.02,601.07,2
random-64-64-10-random-11.scen,18,Yes,0.02,612.90,3,Yes,0.02,612.90,2
random-64-64-10-random-11.scen,19,Yes,0.02,643.53,3,Yes,0.02,643.53,2
random-64-64-10-random-11.scen,20,Yes,0.03,671.26,3,Yes,0.03,671.26,2
random-64-64-10-random-11.scen,21,Yes,0.03,698.64,3,Yes,0.03,698.64,2
random-64-64-10-random-11.scen,22,Yes,0.03,736.44,3,Yes,0.03,736.44,2
random-64-64-10-random-11.scen,23,Yes,0.03,764.90,4,Yes,0.04,764.90,3
random-64-64-10-random-11.scen,24,Yes,0.04,799.21,4,Yes,0.04,799.21,3
random-64-64-10-random-11.scen,25,Yes,0.04,842.04,4,Yes,0.04,842.04,3
random-64-64-10-random-11.scen,26,Yes,0.04,851.11,4,Yes,0.04,851.11,3
random-64-64-10-random-11.scen,27,Yes,0.04,863.60,4,Yes,0.04,863.60,3
random-64-64-10-random-11.scen,28,Yes,0.04,879.67,4,Yes,0.04,879.67,3
random-64-64-10-random-11.scen,29,Yes,0.05,925.47,4,Yes,0.05,925.47,3
random-64-64-10-random-11.scen,30,Yes,0.06,970.65,4,Yes,0.05,970.65,3
random-64-64-10-random-11.scen,31,Yes,0.06,1019.62,4,Yes,0.05,1019.62,3
random-64-64-10-random-11.scen,32,Yes,0.07,1081.56,5,Yes,0.06,1081.56,3
random-64-64-10-random-11.scen,33,No,30.03,0.00,1408,No,30.03,0.00,1320
random-64-64-10-random-12.scen,1,Yes,0.00,38.31,1,Yes,0.00,38.31,1
random-64-64-10-random-12.scen,2,Yes,0.00,76.63,1,Yes,0.00,76.63,1
random-64-64-10-random-12.scen,3,Yes,0.00,102.87,1,Yes,0.00,102.87,1
random-64-64-10-random-12.scen,4,Yes,0.00,121.53,1,Yes,0.00,121.53,1
random-64-64-10-random-12.scen,5,Yes,0.00,160.88,1,Yes,0.00,160.88,1
random-64-64-10-random-12.scen,6,Yes,0.00,173.71,1,Yes,0.00,173.71,1
random-64-64-10-random-12.scen,7,Yes,0.00,181.71,1,Yes,0.00,181.71,1
random-64-64-10-random-12.scen,8,Yes,0.00,241.78,1,Yes,0.00,241.78,1
random-64-64-10-random-12.scen,9,Yes,0.00,265.75,1,Yes,0.00,265.75,1
random-64-64-10-random-12.scen,10,Yes,0.00,301.65,1,Yes,0.01,301.65,1
random-64-64-10-random-12.scen,11,Yes,0.01,334.21,1,Yes,0.01,334.21,1
random-64-64-10-random-12.scen,12,Yes,0.01,371.84,2,Yes,0.01,371.84,1
random-64-64-10-random-12.scen,13,Yes,0.01,398.91,2,Yes,0.01,398.91,1
random-64-64-10-random-12.scen,14,Yes,0.01,460.19,2,Yes,0.01,460.19,1
random-64-64-10-random-12.scen,15,Yes,0.02,505.26,2,Yes,0.01,505.26,1
random-64-64-10-random-12.scen,16,Yes,0.02,529.65,2,Yes,0.01,529.65,1
random-64-64-10-random-12.scen,17,Yes,0.02,582.49,2,Yes,0.01,582.49,1
random-64-64-10-random-12.scen,18,Yes,0.02,600.80,2,Yes,0.01,600.80,1
random-64-64-10-random-12.scen,19,Yes,0.02,646.60,2,Yes,0.02,646.60,1
random-64-64-10-random-12.scen,20,Yes,0.03,670.26,3,Yes,0.02,670.26,1
random-64-64-10-random-12.scen,21,Yes,0.03,700.67,3,Yes,0.02,700.67,1
random-64-64-10-random-12.scen,22,Yes,0.04,706.67,4,Yes,0.02,706.67,3
random-64-64-10-random-12.scen,23,Yes,0.04,719.50,4,Yes,0.02,719.50,3
random-64-64-10-random-12.scen,24,Yes,0.04,758.61,4,Yes,0.02,758.61,3
random-64-64-10-random-12.scen,25,Yes,0.04,778.75,4,Yes,0.02,778.75,3
random-64-64-10-random-12.scen,26,Yes,0.05,820.55,4,Yes,0.02,820.55,3
random-64-64-10-random-12.scen,27,Yes,0.05,860.18,4,Yes,0.03,860.18,3
random-64-64-10-random-12.scen,28,Yes,0.05,890.67,4,Yes,0.03,890.67,3
random-64-64-10-random-12.scen,29,Yes,0.13,918.91,10,Yes,0.04,918.91,4
random-64-64-10-random-12.scen,30,Yes,0.15,952.12,10,Yes,0.04,952.12,4
random-64-64-10-random-12.scen,31,Yes,0.14,995.48,10,Yes,0.06,996.06,6
random-64-64-10-random-12.scen,32,Yes,0.14,1021.69,10,Yes,0.06,1022.28,6
random-64-64-10-random-12.scen,33,Yes,0.14,1059.80,10,Yes,0.10,1060.39,9
random-64-64-10-random-12.scen,34,Yes,0.14,1081.29,10,Yes,0.13,1081.87,12
random-64-64-10-random-12.scen,35,Yes,0.15,1117.50,10,Yes,0.14,1118.09,13
random-64-64-10-random-12.scen,36,Yes,0.16,1158.99,10,Yes,0.15,1159.57,13
random-64-64-10-random-12.scen,37,Yes,0.16,1194.10,10,Yes,0.16,1194.69,13
random-64-64-10-random-12.scen,38,Yes,0.17,1240.83,10,Yes,0.17,1241.41,13
random-64-64-10-random-12.scen,39,Yes,0.17,1254.90,10,Yes,0.17,1255.48,13
random-64-64-10-random-12.scen,40,Yes,0.18,1280.73,10,Yes,0.17,1281.31,13
random-64-64-10-random-12.scen,41,Yes,0.22,1344.43,11,Yes,0.20,1345.01,14
random-64-64-10-random-12.scen,42,Yes,0.23,1370.08,11,Yes,0.21,1370.67,14
random-64-64-10-random-12.scen,43,Yes,0.23,1416.15,11,Yes,0.23,1416.74,14
random-64-64-10-random-12.scen,44,Yes,0.24,1443.05,11,Yes,0.24,1443.64,14
random-64-64-10-random-12.scen,45,Yes,0.30,1486.61,13,Yes,0.27,1487.20,15
random-64-64-10-random-12.scen,46,Yes,0.31,1499.44,13,Yes,0.29,1500.02,16
random-64-64-10-random-12.scen,47,Yes,0.32,1554.45,13,Yes,0.31,1555.04,16
random-64-64-10-random-12.scen,48,Yes,0.34,1604.94,13,Yes,0.39,1605.52,20
random-64-64-10-random-12.scen,49,Yes,0.36,1656.05,13,Yes,0.41,1656.63,20
random-64-64-10-random-12.scen,50,No,30.08,0.00,466,No,30.07,0.00,459
random-64-64-10-random-13.scen,1,Yes,0.00,10.49,1,Yes,0.00,10.49,1
