Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-64-64-20-random-1.scen,22,Yes,0.04,782.15,3,Yes,0.05,782.15,4
random-64-64-20-random-1.scen,23,Yes,0.04,799.47,3,Yes,0.05,799.47,4
random-64-64-20-random-1.scen,24,Yes,0.08,870.13,5,Yes,0.06,870.13,5
random-64-64-20-random-1.scen,25,Yes,0.08,910.00,5,Yes,0.07,910.00,5
random-64-64-20-random-1.scen,26,Yes,0.08,930.66,5,Yes,0.07,930.66,5
random-64-64-20-random-1.scen,27,Yes,0.08,960.97,5,Yes,0.07,960.97,5
random-64-64-20-random-1.scen,28,Yes,0.08,1003.36,5,Yes,0.08,1003.36,6
random-64-64-20-random-1.scen,29,Yes,0.09,1026.50,5,Yes,0.08,1026.50,6
random-64-64-20-random-1.scen,30,Yes,0.09,1072.89,5,Yes,0.09,1072.89,6
random-64-64-20-random-1.scen,31,Yes,0.09,1087.30,5,Yes,0.09,1087.30,6
random-64-64-20-random-1.scen,32,Yes,0.10,1111.86,6,Yes,0.10,1111.86,6
random-64-64-20-random-1.scen,33,Yes,0.11,1131.17,7,Yes,0.10,1131.17,6
random-64-64-20-random-1.scen,34,Yes,0.80,1204.28,21,Yes,0.15,1204.28,8
random-64-64-20-random-1.scen,35,Yes,0.81,1236.84,21,Yes,0.15,1236.84,8
random-64-64-20-random-1.scen,36,Yes,0.82,1270.88,21,Yes,0.16,1270.88,8
random-64-64-20-random-1.scen,37,Yes,0.83,1293.20,21,Yes,0.17,1293.20,8
random-64-64-20-random-1.scen,38,Yes,0.86,1305.68,21,Yes,0.17,1305.68,8
random-64-64-20-random-1.scen,39,Yes,0.90,1348.72,22,Yes,0.18,1348.72,8
random-64-64-20-random-1.scen,40,Yes,0.92,1413.63,22,Yes,0.19,1413.63,8
random-64-64-20-random-1.scen,41,Yes,0.99,1440.88,23,Yes,0.21,1440.88,9
random-64-64-20-random-1.scen,42,Yes,1.00,1478.60,23,Yes,0.23,1478.60,9
random-64-64-20-random-1.scen,43,Yes,1.01,1505.92,23,Yes,0.23,1505.92,9
random-64-64-20-random-1.scen,44,Yes,1.05,1565.47,23,Yes,0.26,1565.47,10
random-64-64-20-random-1.scen,45,Yes,2.21,1632.34,48,Yes,0.65,1632.34,24
random-64-64-20-random-1.scen,46,Yes,2.28,1648.24,48,Yes,0.65,1648.24,24
random-64-64-20-random-1.scen,47,Yes,2.34,1697.94,49,Yes,0.63,1697.94,22
random-64-64-20-random-1.scen,48,Yes,2.43,1756.23,49,Yes,0.66,1756.23,22
random-64-64-20-random-1.scen,49,Yes,2.45,1784.85,49,Yes,0.67,1784.85,22
random-64-64-20-random-1.scen,50,Yes,2.46,1798.51,49,Yes,0.69,1798.51,22
random-64-64-20-random-1.scen,51,Yes,2.47,1799.93,49,Yes,0.68,1799.93,22
random-64-64-20-random-1.scen,52,Yes,2.55,1807.58,50,Yes,0.70,1807.58,23
random-64-64-20-random-1.scen,53,Yes,2.59,1854.97,50,Yes,0.79,1854.97,25
random-64-64-20-random-1.scen,54,Yes,2.68,1893.01,52,Yes,0.90,1893.01,27
random-64-64-20-random-1.scen,55,Yes,2.70,1915.56,52,Yes,0.92,1915.56,27
random-64-64-20-random-1.scen,56,Yes,2.92,1971.85,54,Yes,0.97,1971.85,27
random-64-64-20-random-1.scen,57,Yes,2.92,2013.13,54,Yes,1.00,2013.13,27
random-64-64-20-random-1.scen,58,Yes,3.09,2056.52,56,Yes,1.05,2056.52,27
random-64-64-20-random-1.scen,59,Yes,3.16,2085.00,56,Yes,1.07,2085.00,27
random-64-64-20-random-1.scen,60,Yes,3.12,2096.25,56,Yes,1.07,2096.25,27
random-64-64-20-random-1.scen,61,Yes,3.18,2113.49,56,Yes,1.10,2113.49,28
random-64-64-20-random-1.scen,62,Yes,3.21,2131.63,56,Yes,1.09,2131.63,28
random-64-64-20-random-1.scen,63,Yes,11.69,2154.12,162,Yes,2.70,2154.12,58
random-64-64-20-random-1.scen,64,Yes,11.89,2191.40,168,Yes,2.80,2191.40,58
random-64-64-20-random-1.scen,65,Yes,8.96,2222.89,132,Yes,3.27,2222.89,66
random-64-64-20-random-1.scen,66,Yes,9.71,2269.41,144,Yes,3.61,2269.41,70
random-64-64-20-random-1.scen,67,No,30.08,0.00,398,Yes,4.05,2335.53,74
random-64-64-20-random-1.scen,68,No,0,0,0,Yes,4.13,2369.01,74
random-64-64-20-random-1.scen,69,No,0,0,0,Yes,4.35,2381.67,75
random-64-64-20-random-1.scen,70,No,0,0,0,Yes,4.29,2423.05,75
random-64-64-20-random-1.scen,71,No,0,0,0,Yes,4.53,2449.54,75
random-64-64-20-random-1.scen,72,No,0,0,0,Yes,4.48,2459.02,75
random-64-64-20-random-1.scen,73,No,0,0,0,Yes,10.03,2507.48,148
random-64-64-20-random-1.scen,74,No,0,0,0,Yes,11.87,2545.55,164
random-64-64-20-random-1.scen,75,No,0,0,0,Yes,12.96,2602.18,172
random-64-64-20-random-1.scen,76,No,0,0,0,No,30.10,0.00,335
random-64-64-20-random-2.scen,1,Yes,0.00,33.97,1,Yes,0.00,33.97,1
random-64-64-20-random-2.scen,2,Yes,0.00,70.46,1,Yes,0.00,70.46,1
random-64-64-20-random-2.scen,3,Yes,0.00,121.64,1,Yes,0.00,121.64,1
random-64-64-20-random-2.scen,4,Yes,0.01,175.61,1,Yes,0.01,175.61,1
random-64-64-20-random-2.scen,5,Yes,0.01,221.99,1,Yes,0.01,221.99,1
random-64-64-20-random-2.scen,6,Yes,0.01,253.89,1,Yes,0.01,253.89,1
random-64-64-20-random-2.scen,7,Yes,0.01,308.94,1,Yes,0.01,308.94,1
random-64-64-20-random-2.scen,8,Yes,0.01,336.32,1,Yes,0.01,336.32,1
random-64-64-20-random-2.scen,9,Yes,0.01,381.71,1,Yes,0.01,381.71,1
random-64-64-20-random-2.scen,10,Yes,0.01,417.23,1,Yes,0.01,417.23,1
random-64-64-20-random-2.scen,11,Yes,0.01,435.13,1,Yes,0.01,435.13,1
random-64-64-20-random-2.scen,12,Yes,0.01,469.96,1,Yes,0.01,469.96,1
random-64-64-20-random-2.scen,13,Yes,0.01,481.86,1,Yes,0.01,481.86,1
random-64-64-20-random-2.scen,14,Yes,0.02,528.22,2,Yes,0.01,528.22,1
random-64-64-20-random-2.scen,15,Yes,0.02,558.46,2,Yes,0.02,558.46,1
random-64-64-20-random-2.scen,16,Yes,0.03,592.36,3,Yes,0.02,592.36,2
random-64-64-20-random-2.scen,17,Yes,0.03,644.16,3,Yes,0.02,644.16,2
random-64-64-20-random-2.scen,18,Yes,0.04,697.51,3,Yes,0.03,697.51,2
random-64-64-20-random-2.scen,19,Yes,0.04,749.45,3,Yes,0.03,749.45,2
random-64-64-20-random-2.scen,20,Yes,0.04,810.39,3,Yes,0.03,810.39,2
random-64-64-20-random-2.scen,21,Yes,0.12,847.92,8,Yes,0.07,847.92,7
random-64-64-20-random-2.scen,22,Yes,0.12,866.99,8,Yes,0.07,866.99,7
random-64-64-20-random-2.scen,23,Yes,0.13,923.28,8,Yes,0.08,923.28,7
random-64-64-20-random-2.scen,24,Yes,0.13,952.00,8,Yes,0.08,952.00,7
random-64-64-20-random-2.scen,25,Yes,0.13,968.73,8,Yes,0.08,968.73,7
random-64-64-20-random-2.scen,26,Yes,0.14,1034.23,8,Yes,0.09,1034.23,7
random-64-64-20-random-2.scen,27,Yes,0.15,1096.20,8,Yes,0.10,1096.20,7
random-64-64-20-random-2.scen,28,Yes,0.16,1131.48,8,Yes,0.10,1131.48,7
random-64-64-20-random-2.scen,29,Yes,0.16,1139.56,8,Yes,0.11,1139.56,7
random-64-64-20-random-2.scen,30,Yes,0.16,1140.56,8,Yes,0.11,1140.56,7
random-64-64-20-random-2.scen,31,Yes,0.16,1173.94,8,Yes,0.11,1173.94,7
random-64-64-20-random-2.scen,32,Yes,0.17,1183.60,8,Yes,0.11,1183.60,7
random-64-64-20-random-2.scen,33,Yes,0.18,1238.57,8,Yes,0.12,1238.57,7
random-64-64-20-random-2.scen,34,Yes,0.18,1251.40,8,Yes,0.12,1251.40,7
random-64-64-20-random-2.scen,35,Yes,0.86,1292.09,36,Yes,0.43,1292.09,25
random-64-64-20-random-2.scen,36,Yes,0.87,1310.24,36,Yes,0.44,1310.24,25
random-64-64-20-random-2.scen,37,Yes,0.90,1361.66,36,Yes,0.45,1361.66,25
random-64-64-20-random-2.scen,38,Yes,0.94,1381.98,36,Yes,0.46,1381.98,25
random-64-64-20-random-2.scen,39,Yes,3.75,1424.60,106,Yes,1.34,1424.60,60
random-64-64-20-random-2.scen,40,Yes,3.86,1441.75,106,Yes,1.40,1441.75,60
random-64-64-20-random-2.scen,41,Yes,4.46,1494.30,118,Yes,1.48,1494.30,60
random-64-64-20-random-2.scen,42,Yes,4.64,1539.59,118,Yes,1.90,1539.59,72
random-64-64-20-random-2.scen,43,Yes,4.72,1569.63,118,Yes,1.90,1569.63,72
random-64-64-20-random-2.scen,44,Yes,4.91,1624.23,118,Yes,2.02,1624.23,72
random-64-64-20-random-2.scen,45,Yes,5.45,1661.27,130,Yes,13.04,1662.44,420
random-64-64-20-random-2.scen,46,Yes,6.62,1714.45,154,No,30.04,0.00,814
random-64-64-20-random-2.scen,47,Yes,6.93,1762.49,155,No,0,0,0
random-64-64-20-random-2.scen,48,Yes,10.91,1798.88,243,No,0,0,0
random-64-64-20-random-2.scen,49,Yes,11.12,1812.19,243,No,0,0,0
random-64-64-20-random-2.scen,50,Yes,11.42,1842.23,243,No,0,0,0
random-64-64-20-random-2.scen,51,Yes,12.64,1880.45,259,No,0,0,0
random-64-64-20-random-2.scen,52,Yes,13.16,1929.17,259,No,0,0,0
random-64-64-20-random-2.scen,53,Yes,13.43,1970.73,259,No,0,0,0
random-64-64-20-random-2.scen,54,No,30.04,0.00,511,No,0,0,0
random-64-64-20-random-3.scen,1,Yes,0.00,11.24,1,Yes,0.00,11.24,1
random-64-64-20-random-3.scen,2,Yes,0.00,70.18,1,Yes,0.00,70.18,1
random-64-64-20-random-3.scen,3,Yes,0.00,113.54,1,Yes,0.00,113.54,1
random-64-64-20-random-3.scen,4,Yes,0.00,149.58,1,Yes,0.00,149.58,1
random-64-64-20-random-3.scen,5,Yes,0.00,192.62,1,Yes,0.00,192.62,1
random-64-64-20-random-3.scen,6,Yes,0.01,207.94,1,Yes,0.01,207.94,1
random-64-64-20-random-3.scen,7,Yes,0.01,233.98,1,Yes,0.01,233.98,1
random-64-64-20-random-3.scen,8,Yes,0.01,267.26,1,Yes,0.01,267.26,1
random-64-64-20-random-3.scen,9,Yes,0.01,308.55,1,Yes,0.01,308.55,1
random-64-64-20-random-3.scen,10,Yes,0.01,345.93,1,Yes,0.01,345.93,1
random-64-64-20-random-3.scen,11,Yes,0.01,413.32,1,Yes,0.01,413.32,1
random-64-64-20-random-3.scen,12,Yes,0.01,438.46,1,Yes,0.01,438.46,1
random-64-64-20-random-3.scen,13,Yes,0.01,487.57,1,Yes,0.01,487.57,1
random-64-64-20-random-3.scen,14,Yes,0.01,549.65,1,Yes,0.02,549.65,1
random-64-64-20-random-3.scen,15,Yes,0.02,599.21,1,Yes,0.02,599.21,1
random-64-64-20-random-3.scen,16,Yes,0.02,609.87,1,Yes,0.02,609.87,1
random-64-64-20-random-3.scen,17,Yes,0.02,629.77,1,Yes,0.02,629.77,1
random-64-64-20-random-3.scen,18,Yes,0.02,681.71,1,Yes,0.02,681.71,1
random-64-64-20-random-3.scen,19,Yes,0.02,702.78,1,Yes,0.02,702.78,1
random-64-64-20-random-3.scen,20,Yes,0.03,730.41,2,Yes,0.02,730.41,1
random-64-64-20-random-3.scen,21,Yes,0.05,780.86,3,Yes,0.03,780.86,2
random-64-64-20-random-3.scen,22,Yes,0.10,823.97,9,Yes,0.06,823.97,5
random-64-64-20-random-3.scen,23,Yes,0.11,856.46,9,Yes,0.06,856.46,5
random-64-64-20-random-3.scen,24,Yes,0.13,892.09,11,Yes,0.08,892.09,6
random-64-64-20-random-3.scen,25,Yes,0.14,918.64,11,Yes,0.09,918.64,6
random-64-64-20-random-3.scen,26,Yes,0.14,968.96,11,Yes,0.09,968.96,6
random-64-64-20-random-3.scen,27,Yes,0.17,1001.86,13,Yes,0.10,1001.86,6
random-64-64-20-random-3.scen,28,Yes,0.17,1030.17,13,Yes,0.10,1030.17,6
random-64-64-20-random-3.scen,29,Yes,0.18,1078.60,13,Yes,0.11,1078.60,6
random-64-64-20-random-3.scen,30,Yes,0.19,1138.61,13,Yes,0.11,1138.61,6
random-64-64-20-random-3.scen,31,Yes,0.19,1155.85,13,Yes,0.11,1155.85,6
random-64-64-20-random-3.scen,32,Yes,0.22,1183.41,15,Yes,0.13,1183.41,8
random-64-64-20-random-3.scen,33,Yes,0.22,1192.48,15,Yes,0.13,1192.48,8
random-64-64-20-random-3.scen,34,Yes,0.23,1206.38,15,Yes,0.14,1206.38,8
random-64-64-20-random-3.scen,35,Yes,0.24,1247.28,15,Yes,0.14,1247.28,8
random-64-64-20-random-3.scen,36,Yes,0.26,1280.98,17,Yes,0.16,1280.98,10
random-64-64-20-random-3.scen,37,No,30.07,0.00,329,Yes,8.09,1346.53,249
random-64-64-20-random-3.scen,38,No,0,0,0,Yes,8.66,1400.89,249
random-64-64-20-random-3.scen,39,No,0,0,0,Yes,9.10,1439.79,249
random-64-64-20-random-3.scen,40,No,0,0,0,No,30.03,0.00,731
random-64-64-20-random-4.scen,1,Yes,0.00,27.56,1,Yes,0.00,27.56,1
random-64-64-20-random-4.scen,2,Yes,0.00,99.54,1,Yes,0.01,99.54,1
random-64-64-20-random-4.scen,3,Yes,0.00,141.48,1,Yes,0.01,141.48,1
random-64-64-20-random-4.scen,4,Yes,0.01,174.35,1,Yes,0.01,174.35,1
random-64-64-20-random-4.scen,5,Yes,0.01,203.22,1,Yes,0.01,203.22,1
random-64-64-20-random-4.scen,6,Yes,0.01,225.78,1,Yes,0.01,225.78,1
random-64-64-20-random-4.scen,7,Yes,0.01,273.99,1,Yes,0.01,273.99,1
random-64-64-20-random-4.scen,8,Yes,0.01,332.07,1,Yes,0.01,332.07,1
random-64-64-20-random-4.scen,9,Yes,0.01,338.49,1,Yes,0.01,338.49,1
random-64-64-20-random-4.scen,10,Yes,0.01,380.36,1,Yes,0.01,380.36,1
random-64-64-20-random-4.scen,11,Yes,0.01,399.67,1,Yes,0.01,399.67,1
random-64-64-20-random-4.scen,12,Yes,0.01,414.16,1,Yes,0.01,414.16,1
random-64-64-20-random-4.scen,13,Yes,0.01,439.78,1,Yes,0.02,439.78,1
random-64-64-20-random-4.scen,14,Yes,0.01,475.51,1,Yes,0.02,475.51,1
random-64-64-20-random-4.scen,15,Yes,0.02,536.07,1,Yes,0.02,536.07,1
random-64-64-20-random-4.scen,16,Yes,0.13,575.38,5,Yes,0.05,575.38,5
random-64-64-20-random-4.scen,17,Yes,0.13,605.35,6,Yes,0.05,605.35,6
random-64-64-20-random-4.scen,18,Yes,0.14,632.49,6,Yes,0.06,632.49,6
random-64-64-20-random-4.scen,19,Yes,0.14,665.47,6,Yes,0.06,665.47,6
random-64-64-20-random-4.scen,20,Yes,0.14,689.19,6,Yes,0.06,689.19,6
random-64-64-20-random-4.scen,21,Yes,0.14,702.44,6,Yes,0.07,702.44,6
random-64-64-20-random-4.scen,22,Yes,0.15,705.26,6,Yes,0.07,705.26,6
random-64-64-20-random-4.scen,23,Yes,0.78,777.42,33,Yes,0.41,777.42,34
random-64-64-20-random-4.scen,24,Yes,1.64,810.97,66,Yes,0.82,810.97,65
random-64-64-20-random-4.scen,25,Yes,1.82,859.74,74,Yes,0.99,859.74,73
random-64-64-20-random-4.scen,26,No,30.03,0.00,1623,Yes,11.06,912.61,651
random-64-64-20-random-4.scen,27,No,0,0,0,Yes,12.70,960.48,723
random-64-64-20-random-4.scen,28,No,0,0,0,Yes,13.84,1021.70,723
random-64-64-20-random-4.scen,29,No,0,0,0,Yes,15.98,1073.50,795
random-64-64-20-random-4.scen,30,No,0,0,0,Yes,25.21,1111.40,1113
random-64-64-20-random-4.scen,31,No,0,0,0,Yes,26.20,1132.71,1113
random-64-64-20-random-4.scen,32,No,0,0,0,Yes,27.24,1155.27,1113
random-64-64-20-random-4.scen,33,No,0,0,0,Yes,28.31,1185.58,1113
random-64-64-20-random-4.scen,34,No,0,0,0,Yes,29.39,1199.89,1113
random-64-64-20-random-4.scen,35,No,0,0,0,No,30.06,0.00,1079
random-64-64-20-random-5.scen,1,Yes,0.00,26.49,1,Yes,0.00,26.49,1
random-64-64-20-random-5.scen,2,Yes,0.00,42.80,1,Yes,0.00,42.80,1
random-64-64-20-random-5.scen,3,Yes,0.00,48.63,1,Yes,0.00,48.63,1
random-64-64-20-random-5.scen,4,Yes,0.00,79.50,1,Yes,0.00,79.50,1
random-64-64-20-random-5.scen,5,Yes,0.00,94.33,1,Yes,0.00,94.33,1
random-64-64-20-random-5.scen,6,Yes,0.00,142.12,1,Yes,0.00,142.12,1
random-64-64-20-random-5.scen,7,Yes,0.00,161.37,1,Yes,0.00,161.37,1
random-64-64-20-random-5.scen,8,Yes,0.00,205.10,1,Yes,0.00,205.10,1
random-64-64-20-random-5.scen,9,Yes,0.01,247.55,2,Yes,0.01,247.55,1
random-64-64-20-random-5.scen,10,Yes,0.01,293.66,2,Yes,0.01,293.66,1
random-64-64-20-random-5.scen,11,No,30.05,0.00,1441,No,30.04,0.00,3313
random-64-64-20-random-6.scen,1,Yes,0.00,48.31,1,Yes,0.00,48.31,1
random-64-64-20-random-6.scen,2,Yes,0.00,97.67,1,Yes,0.00,97.67,1
random-64-64-20-random-6.scen,3,Yes,0.00,122.40,1,Yes,0.00,122.40,1
random-64-64-20-random-6.scen,4,Yes,0.00,137.47,1,Yes,0.00,137.47,1
random-64-64-20-random-6.scen,5,Yes,0.00,147.12,1,Yes,0.00,147.12,1
random-64-64-20-random-6.scen,6,Yes,0.00,167.92,1,Yes,0.00,167.92,1
random-64-64-20-random-6.scen,7,Yes,0.01,217.79,1,Yes,0.01,217.79,1
random-64-64-20-random-6.scen,8,Yes,0.01,257.32,1,Yes,0.01,257.32,1
random-64-64-20-random-6.scen,9,Yes,0.01,316.46,1,Yes,0.01,316.46,1
random-64-64-20-random-6.scen,10,Yes,0.01,369.43,1,Yes,0.01,369.43,1
random-64-64-20-random-6.scen,11,Yes,0.01,405.55,1,Yes,0.01,405.55,1
random-64-64-20-random-6.scen,12,Yes,0.01,473.29,1,Yes,0.02,473.29,1
random-64-64-20-random-6.scen,13,Yes,0.01,487.36,1,Yes,0.02,487.36,1
random-64-64-20-random-6.scen,14,Yes,0.01,515.01,1,Yes,0.02,515.01,1
random-64-64-20-random-6.scen,15,Yes,0.02,548.40,1,Yes,0.02,548.40,1
random-64-64-20-random-6.scen,16,Yes,0.02,572.71,1,Yes,0.02,572.71,1
random-64-64-20-random-6.scen,17,Yes,0.02,600.51,1,Yes,0.02,600.51,1
random-64-64-20-random-6.scen,18,Yes,0.05,637.41,2,Yes,0.03,638.00,2
random-64-64-20-random-6.scen,19,Yes,0.05,665.14,2,Yes,0.03,665.72,2
random-64-64-20-random-6.scen,20,Yes,0.29,750.61,5,Yes,0.04,750.61,2
random-64-64-20-random-6.scen,21,Yes,0.29,797.41,5,Yes,0.04,797.41,2
random-64-64-20-random-6.scen,22,Yes,0.30,807.65,5,Yes,0.04,807.65,2
random-64-64-20-random-6.scen,23,Yes,0.30,810.48,5,Yes,0.04,810.48,2
random-64-64-20-random-6.scen,24,Yes,0.30,835.79,5,Yes,0.04,835.79,2
random-64-64-20-random-6.scen,25,Yes,0.30,847.28,5,Yes,0.04,847.28,2
random-64-64-20-random-6.scen,26,Yes,0.31,903.29,5,Yes,0.07,903.29,4
random-64-64-20-random-6.scen,27,Yes,0.33,951.43,5,Yes,0.06,951.43,4
random-64-64-20-random-6.scen,28,Yes,0.33,1004.99,5,Yes,0.07,1004.99,4
random-64-64-20-random-6.scen,29,Yes,0.33,1013.23,5,Yes,0.07,1013.23,4
random-64-64-20-random-6.scen,30,Yes,0.34,1050.10,6,Yes,0.08,1050.10,4
random-64-64-20-random-6.scen,31,Yes,0.35,1066.10,6,Yes,0.08,1066.10,4
random-64-64-20-random-6.scen,32,Yes,0.37,1072.34,7,Yes,0.11,1072.93,7
random-64-64-20-random-6.scen,33,Yes,0.39,1123.63,8,Yes,0.17,1124.21,10
random-64-64-20-random-6.scen,34,Yes,0.42,1184.01,9,Yes,0.19,1184.60,11
random-64-64-20-random-6.scen,35,Yes,0.46,1220.47,9,Yes,0.24,1221.05,13
random-64-64-20-random-6.scen,36,Yes,0.46,1275.31,10,Yes,0.32,1275.89,16
random-64-64-20-random-6.scen,37,Yes,0.50,1326.69,11,Yes,0.28,1327.28,14
random-64-64-20-random-6.scen,38,Yes,0.51,1366.49,11,Yes,0.39,1367.08,18
random-64-64-20-random-6.scen,39,Yes,0.53,1411.85,11,Yes,0.41,1412.43,18
random-64-64-20-random-6.scen,40,Yes,0.54,1447.99,11,Yes,0.33,1448.57,14
random-64-64-20-random-6.scen,41,Yes,0.55,1478.55,11,Yes,0.40,1479.13,16
random-64-64-20-random-6.scen,42,Yes,0.56,1523.76,11,Yes,0.36,1524.34,14
random-64-64-20-random-6.scen,43,Yes,0.58,1560.21,11,Yes,0.37,1560.80,14
random-64-64-20-random-6.scen,44,Yes,0.59,1615.88,11,Yes,0.43,1616.47,16
random-64-64-20-random-6.scen,45,Yes,3.62,1691.45,56,Yes,2.58,1692.04,82
random-64-64-20-random-6.scen,46,Yes,3.87,1750.59,61,Yes,5.42,1752.01,153
random-64-64-20-random-6.scen,47,Yes,3.99,1796.88,62,Yes,5.56,1798.29,153
random-64-64-20-random-6.scen,48,Yes,4.03,1799.29,62,Yes,5.71,1800.71,155
random-64-64-20-random-6.scen,49,Yes,4.28,1828.26,67,Yes,6.41,1829.68,166
random-64-64-20-random-6.scen,50,Yes,4.32,1841.33,67,Yes,6.33,1842.75,163
random-64-64-20-random-6.scen,51,Yes,4.38,1862.65,67,Yes,6.52,1864.06,164
random-64-64-20-random-6.scen,52,Yes,7.74,1896.35,123,Yes,18.90,1897.76,433
random-64-64-20-random-6.scen,53,No,30.10,0.00,325,No,30.05,0.00,616
random-64-64-20-random-7.scen,1,Yes,0.00,10.66,1,Yes,0.00,10.66,1
random-64-64-20-random-7.scen,2,Yes,0.00,42.11,1,Yes,0.00,42.11,1
random-64-64-20-random-7.scen,3,Yes,0.00,90.71,1,Yes,0.00,90.71,1
random-64-64-20-random-7.scen,4,Yes,0.00,119.61,1,Yes,0.00,119.61,1
random-64-64-20-random-7.scen,5,Yes,0.00,171.24,1,Yes,0.00,171.24,1
random-64-64-20-random-7.scen,6,Yes,0.00,188.48,1,Yes,0.00,188.48,1
random-64-64-20-random-7.scen,7,Yes,0.00,215.79,1,Yes,0.00,215.79,1
random-64-64-20-random-7.scen,8,Yes,0.00,248.84,1,Yes,0.00,248.84,1
random-64-64-20-random-7.scen,9,Yes,0.00,275.32,1,Yes,0.00,275.32,1
random-64-64-20-random-7.scen,10,Yes,0.00,324.46,1,Yes,0.01,324.46,1
random-64-64-20-random-7.scen,11,Yes,0.01,364.68,1,Yes,0.01,364.68,2
random-64-64-20-random-7.scen,12,Yes,0.01,380.33,1,Yes,0.01,380.33,2
random-64-64-20-random-7.scen,13,Yes,0.01,398.82,1,Yes,0.01,398.82,2
random-64-64-20-random-7.scen,14,Yes,0.01,441.03,1,Yes,0.01,441.03,2
random-64-64-20-random-7.scen,15,Yes,0.01,482.17,1,Yes,0.01,482.17,2
random-64-64-20-random-7.scen,16,Yes,0.01,511.97,1,Yes,0.01,511.97,2
random-64-64-20-random-7.scen,17,Yes,0.01,553.74,1,Yes,0.01,553.74,2
random-64-64-20-random-7.scen,18,Yes,0.02,582.88,2,Yes,0.02,582.88,3
random-64-64-20-random-7.scen,19,Yes,0.02,595.96,2,Yes,0.02,595.96,3
random-64-64-20-random-7.scen,20,Yes,0.02,608.61,2,Yes,0.02,608.61,3
random-64-64-20-random-7.scen,21,Yes,0.02,654.14,2,Yes,0.02,654.14,3
random-64-64-20-random-7.scen,22,Yes,0.02,672.80,2,Yes,0.02,672.80,3
random-64-64-20-random-7.scen,23,Yes,0.03,719.39,4,Yes,0.03,719.98,4
random-64-64-20-random-7.scen,24,Yes,0.03,754.12,4,Yes,0.03,754.71,4
random-64-64-20-random-7.scen,25,Yes,0.03,761.95,4,Yes,0.03,762.54,4
random-64-64-20-random-7.scen,26,Yes,0.04,793.02,4,Yes,0.04,793.61,4
random-64-64-20-random-7.scen,27,Yes,0.04,797.85,5,Yes,0.04,798.44,4
random-64-64-20-random-7.scen,28,Yes,0.06,841.16,6,Yes,0.05,841.75,5
random-64-64-20-random-7.scen,29,Yes,0.11,888.69,8,Yes,0.07,889.28,7
random-64-64-20-random-7.scen,30,Yes,0.11,914.90,8,Yes,0.08,915.49,7
random-64-64-20-random-7.scen,31,Yes,0.13,966.29,9,Yes,0.10,966.87,8
random-64-64-20-random-7.scen,32,Yes,0.15,1036.27,10,Yes,0.13,1036.86,9
random-64-64-20-random-7.scen,33,Yes,0.16,1076.90,11,Yes,0.14,1077.48,10
random-64-64-20-random-7.scen,34,Yes,0.18,1134.33,11,Yes,0.15,1134.91,10
random-64-64-20-random-7.scen,35,Yes,0.18,1149.81,11,Yes,0.15,1150.40,10
random-64-64-20-random-7.scen,36,Yes,0.18,1179.61,11,Yes,0.15,1180.20,10
random-64-64-20-random-7.scen,37,Yes,0.18,1185.85,11,Yes,0.16,1186.44,10
random-64-64-20-random-7.scen,38,Yes,0.19,1232.48,11,Yes,0.17,1233.07,10
random-64-64-20-random-7.scen,39,Yes,0.20,1271.59,11,Yes,0.18,1272.18,10
random-64-64-20-random-7.scen,40,Yes,0.21,1287.83,11,Yes,0.18,1288.42,10
random-64-64-20-random-7.scen,41,Yes,0.21,1318.32,11,Yes,0.19,1318.91,10
random-64-64-20-random-7.scen,42,Yes,0.22,1352.53,11,Yes,0.19,1353.12,10
random-64-64-20-random-7.scen,43,Yes,0.22,1387.02,11,Yes,0.20,1387.60,10
random-64-64-20-random-7.scen,44,Yes,0.52,1399.92,23,Yes,0.65,1400.50,33
random-64-64-20-random-7.scen,45,Yes,0.59,1428.55,27,Yes,1.32,1429.72,57
random-64-64-20-random-7.scen,46,Yes,0.61,1445.62,27,Yes,1.37,1446.79,57
random-64-64-20-random-7.scen,47,Yes,0.63,1480.76,27,Yes,1.42,1481.93,57
random-64-64-20-random-7.scen,48,Yes,3.35,1538.97,89,Yes,5.33,1540.14,165
random-64-64-20-random-7.scen,49,Yes,3.75,1614.23,96,Yes,5.63,1615.40,165
random-64-64-20-random-7.scen,50,Yes,13.29,1675.20,278,Yes,26.93,1676.37,595
random-64-64-20-random-7.scen,51,Yes,13.90,1743.28,278,Yes,28.08,1744.45,595
random-64-64-20-random-7.scen,52,No,0.03,0.00,1,No,0.04,0.00,1
random-64-64-20-random-8.scen,1,Yes,0.00,54.63,1,Yes,0.00,54.63,1
random-64-64-20-random-8.scen,2,Yes,0.00,75.87,1,Yes,0.00,75.87,1
random-64-64-20-random-8.scen,3,Yes,0.00,127.25,1,Yes,0.00,127.25,1
random-64-64-20-random-8.scen,4,Yes,0.00,158.23,1,Yes,0.00,158.23,1
random-64-64-20-random-8.scen,5,Yes,0.00,220.82,1,Yes,0.01,220.82,1
random-64-64-20-random-8.scen,6,Yes,0.01,241.97,1,Yes,0.01,241.97,1
random-64-64-20-random-8.scen,7,Yes,0.01,267.04,1,Yes,0.01,267.04,2
