Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
empty-8-8-random-23.scen,3,Yes,0.00,12.07,2,Yes,0.00,12.07,2
empty-8-8-random-23.scen,4,Yes,0.00,13.07,2,Yes,0.00,13.07,2
empty-8-8-random-23.scen,5,Yes,0.00,16.07,2,Yes,0.00,16.07,2
empty-8-8-random-23.scen,6,Yes,0.00,23.73,2,Yes,0.00,23.73,2
empty-8-8-random-23.scen,7,Yes,0.00,26.14,2,Yes,0.00,26.14,2
empty-8-8-random-23.scen,8,Yes,0.00,29.14,2,Yes,0.00,29.14,2
empty-8-8-random-23.scen,9,Yes,0.00,38.21,3,Yes,0.00,38.21,3
empty-8-8-random-23.scen,10,Yes,0.00,39.63,3,Yes,0.00,39.63,3
empty-8-8-random-23.scen,11,Yes,0.00,43.46,5,Yes,0.00,43.46,7
empty-8-8-random-23.scen,12,Yes,0.01,46.87,17,Yes,0.00,46.87,10
empty-8-8-random-23.scen,13,Yes,0.02,48.28,24,Yes,0.00,48.28,10
empty-8-8-random-23.scen,14,Yes,0.28,53.28,290,Yes,0.01,53.28,15
empty-8-8-random-23.scen,15,Yes,0.30,54.70,290,Yes,0.01,54.70,15
empty-8-8-random-23.scen,16,Yes,0.30,57.11,280,Yes,0.01,57.11,17
empty-8-8-random-23.scen,17,Yes,0.32,59.53,280,Yes,0.01,59.53,17
empty-8-8-random-23.scen,18,Yes,0.33,60.53,280,Yes,0.01,60.53,15
empty-8-8-random-23.scen,19,Yes,0.83,69.18,563,Yes,0.01,69.18,19
empty-8-8-random-23.scen,20,Yes,2.05,71.18,1378,Yes,0.02,71.18,29
empty-8-8-random-23.scen,21,Yes,1.11,74.60,778,Yes,0.02,74.60,29
empty-8-8-random-23.scen,22,Yes,1.19,81.43,779,Yes,0.04,81.43,55
empty-8-8-random-23.scen,23,Yes,1.28,84.43,779,Yes,0.04,84.43,54
empty-8-8-random-23.scen,24,No,30.11,0.00,12157,Yes,1.26,88.43,892
empty-8-8-random-23.scen,25,No,0,0,0,Yes,3.62,92.84,2047
empty-8-8-random-23.scen,26,No,0,0,0,Yes,4.56,96.67,2317
empty-8-8-random-23.scen,27,No,0,0,0,Yes,11.01,102.74,4683
empty-8-8-random-23.scen,28,No,0,0,0,Yes,11.90,107.57,4711
empty-8-8-random-23.scen,29,No,0,0,0,No,30.13,0.00,9718
empty-8-8-random-24.scen,1,Yes,0.00,4.41,1,Yes,0.00,4.41,1
empty-8-8-random-24.scen,2,Yes,0.00,5.41,1,Yes,0.00,5.41,1
empty-8-8-random-24.scen,3,Yes,0.00,9.24,1,Yes,0.00,9.24,1
empty-8-8-random-24.scen,4,Yes,0.00,13.66,1,Yes,0.00,13.66,1
empty-8-8-random-24.scen,5,Yes,0.00,15.66,1,Yes,0.00,15.66,1
empty-8-8-random-24.scen,6,Yes,0.00,19.49,2,Yes,0.00,19.49,2
empty-8-8-random-24.scen,7,Yes,0.00,22.49,2,Yes,0.00,22.49,2
empty-8-8-random-24.scen,8,Yes,0.00,29.90,2,Yes,0.00,29.90,2
empty-8-8-random-24.scen,9,Yes,0.00,38.14,3,Yes,0.00,38.14,3
empty-8-8-random-24.scen,10,Yes,0.00,43.56,4,Yes,0.00,43.56,4
empty-8-8-random-24.scen,11,Yes,0.00,46.38,4,Yes,0.00,46.38,4
empty-8-8-random-24.scen,12,Yes,0.00,52.38,4,Yes,0.00,52.38,4
empty-8-8-random-24.scen,13,Yes,0.00,56.38,4,Yes,0.00,56.38,4
empty-8-8-random-24.scen,14,Yes,0.00,60.80,5,Yes,0.00,60.80,4
empty-8-8-random-24.scen,15,Yes,0.00,64.21,6,Yes,0.01,64.21,12
empty-8-8-random-24.scen,16,Yes,0.01,67.04,17,Yes,0.01,67.04,10
empty-8-8-random-24.scen,17,Yes,0.19,71.46,198,Yes,0.04,71.46,64
empty-8-8-random-24.scen,18,Yes,0.19,74.87,198,Yes,0.04,74.87,64
empty-8-8-random-24.scen,19,Yes,0.10,80.70,101,Yes,0.08,80.70,112
empty-8-8-random-24.scen,20,Yes,0.94,86.53,665,Yes,0.09,86.53,117
empty-8-8-random-24.scen,21,Yes,3.03,90.36,1753,Yes,0.13,90.36,141
empty-8-8-random-24.scen,22,Yes,2.18,92.77,1348,Yes,0.27,92.77,235
empty-8-8-random-24.scen,23,Yes,1.23,96.18,675,Yes,0.25,96.18,209
empty-8-8-random-24.scen,24,Yes,5.25,100.01,2192,Yes,0.77,100.01,485
empty-8-8-random-24.scen,25,No,30.11,0.00,9440,Yes,1.79,104.43,946
empty-8-8-random-24.scen,26,No,0,0,0,Yes,1.90,105.43,946
empty-8-8-random-24.scen,27,No,0,0,0,Yes,2.01,110.67,978
empty-8-8-random-24.scen,28,No,0,0,0,Yes,2.93,115.08,1279
empty-8-8-random-24.scen,29,No,0,0,0,Yes,3.09,116.50,1279
empty-8-8-random-24.scen,30,No,0,0,0,Yes,0.34,117.91,186
empty-8-8-random-24.scen,31,No,0,0,0,Yes,4.79,121.33,1782
empty-8-8-random-24.scen,32,No,0,0,0,Yes,0.81,124.33,369
empty-8-8-random-25.scen,1,Yes,0.00,1.41,1,Yes,0.00,1.41,1
empty-8-8-random-25.scen,2,Yes,0.00,6.83,1,Yes,0.00,6.83,1
empty-8-8-random-25.scen,3,Yes,0.00,9.24,1,Yes,0.00,9.24,1
empty-8-8-random-25.scen,4,Yes,0.00,11.66,1,Yes,0.00,11.66,1
empty-8-8-random-25.scen,5,Yes,0.00,15.49,1,Yes,0.00,15.49,1
empty-8-8-random-25.scen,6,Yes,0.00,20.49,2,Yes,0.00,20.49,2
empty-8-8-random-25.scen,7,Yes,0.00,25.31,2,Yes,0.00,25.31,2
empty-8-8-random-25.scen,8,Yes,0.00,27.73,2,Yes,0.00,27.73,2
empty-8-8-random-25.scen,9,Yes,0.00,32.14,3,Yes,0.00,32.14,3
empty-8-8-random-25.scen,10,Yes,0.00,33.14,3,Yes,0.00,33.14,3
empty-8-8-random-25.scen,11,Yes,0.00,35.73,4,Yes,0.00,35.73,4
empty-8-8-random-25.scen,12,Yes,0.00,38.14,4,Yes,0.00,38.14,4
empty-8-8-random-25.scen,13,Yes,0.00,42.56,4,Yes,0.00,42.56,4
empty-8-8-random-25.scen,14,Yes,0.04,50.38,67,Yes,0.01,50.38,23
empty-8-8-random-25.scen,15,Yes,0.05,55.63,71,Yes,0.01,55.63,28
empty-8-8-random-25.scen,16,Yes,0.24,59.21,253,Yes,0.03,59.21,66
empty-8-8-random-25.scen,17,Yes,0.26,64.63,253,Yes,0.03,64.63,65
empty-8-8-random-25.scen,18,Yes,4.90,69.63,3269,Yes,0.60,69.63,692
empty-8-8-random-25.scen,19,Yes,4.95,70.63,3061,Yes,0.54,70.63,591
empty-8-8-random-25.scen,20,Yes,8.39,76.04,5152,Yes,1.18,76.04,1068
empty-8-8-random-25.scen,21,Yes,8.96,78.46,5153,Yes,2.65,78.46,1997
empty-8-8-random-25.scen,22,No,30.14,0.00,13833,Yes,24.10,81.87,13012
empty-8-8-random-25.scen,23,No,0,0,0,No,30.19,0.00,14478
