Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-1-random-2.scen,9,Yes,0.04,615.85,1,Yes,0.08,615.85,1
warehouse-10-20-10-2-1-random-2.scen,10,Yes,0.04,707.82,1,Yes,0.08,707.82,1
warehouse-10-20-10-2-1-random-2.scen,11,Yes,0.04,750.48,1,Yes,0.08,750.48,1
warehouse-10-20-10-2-1-random-2.scen,12,Yes,0.04,853.72,1,Yes,0.09,853.72,1
warehouse-10-20-10-2-1-random-2.scen,13,Yes,0.06,993.35,2,Yes,0.11,993.35,2
warehouse-10-20-10-2-1-random-2.scen,14,Yes,0.26,1068.66,12,Yes,0.44,1069.24,14
warehouse-10-20-10-2-1-random-2.scen,15,Yes,0.29,1164.01,13,Yes,2.36,1167.67,125
warehouse-10-20-10-2-1-random-2.scen,16,Yes,0.30,1214.26,13,Yes,2.49,1217.91,125
warehouse-10-20-10-2-1-random-2.scen,17,Yes,0.31,1242.67,13,Yes,2.54,1246.33,125
warehouse-10-20-10-2-1-random-2.scen,18,Yes,1.03,1366.85,14,Yes,2.84,1370.51,126
warehouse-10-20-10-2-1-random-2.scen,19,Yes,1.05,1438.34,14,Yes,3.08,1442.00,126
warehouse-10-20-10-2-1-random-2.scen,20,Yes,1.32,1592.67,15,Yes,3.48,1596.91,127
warehouse-10-20-10-2-1-random-2.scen,21,Yes,2.79,1674.98,19,Yes,3.90,1679.22,138
warehouse-10-20-10-2-1-random-2.scen,22,Yes,2.97,1785.65,19,Yes,4.29,1789.89,138
warehouse-10-20-10-2-1-random-2.scen,23,Yes,3.73,1890.52,19,Yes,4.57,1894.76,138
warehouse-10-20-10-2-1-random-2.scen,24,Yes,3.69,1908.00,19,Yes,4.68,1912.25,138
warehouse-10-20-10-2-1-random-2.scen,25,Yes,3.77,1964.66,19,Yes,4.86,1968.90,138
warehouse-10-20-10-2-1-random-2.scen,26,Yes,3.85,2103.57,20,Yes,5.35,2107.82,139
warehouse-10-20-10-2-1-random-2.scen,27,Yes,3.89,2120.13,20,Yes,5.47,2124.37,139
warehouse-10-20-10-2-1-random-2.scen,28,Yes,3.91,2191.96,20,Yes,5.42,2196.20,128
warehouse-10-20-10-2-1-random-2.scen,29,Yes,3.55,2276.34,21,Yes,10.18,2281.17,212
warehouse-10-20-10-2-1-random-2.scen,30,Yes,3.63,2348.21,21,Yes,10.76,2353.04,212
warehouse-10-20-10-2-1-random-2.scen,31,Yes,3.69,2373.21,21,Yes,10.79,2378.04,212
warehouse-10-20-10-2-1-random-2.scen,32,Yes,4.04,2498.35,22,Yes,11.58,2503.18,212
warehouse-10-20-10-2-1-random-2.scen,33,Yes,4.15,2551.91,22,Yes,11.87,2556.74,212
warehouse-10-20-10-2-1-random-2.scen,34,Yes,4.23,2693.98,22,Yes,13.01,2698.81,212
warehouse-10-20-10-2-1-random-2.scen,35,No,30.52,0.00,172,Yes,28.96,2819.02,409
warehouse-10-20-10-2-1-random-2.scen,36,No,0,0,0,No,30.08,0.00,406
warehouse-10-20-10-2-1-random-3.scen,1,Yes,0.00,156.46,1,Yes,0.01,156.46,1
warehouse-10-20-10-2-1-random-3.scen,2,Yes,0.00,218.01,1,Yes,0.01,218.01,1
warehouse-10-20-10-2-1-random-3.scen,3,Yes,0.00,231.84,1,Yes,0.01,231.84,1
warehouse-10-20-10-2-1-random-3.scen,4,Yes,0.01,292.67,1,Yes,0.01,292.67,1
warehouse-10-20-10-2-1-random-3.scen,5,Yes,0.01,325.50,1,Yes,0.01,325.50,1
warehouse-10-20-10-2-1-random-3.scen,6,Yes,0.01,372.33,1,Yes,0.01,372.33,1
warehouse-10-20-10-2-1-random-3.scen,7,Yes,0.01,374.33,1,Yes,0.01,374.33,1
warehouse-10-20-10-2-1-random-3.scen,8,Yes,0.01,391.23,1,Yes,0.02,391.23,1
warehouse-10-20-10-2-1-random-3.scen,9,Yes,0.01,449.99,1,Yes,0.02,449.99,1
warehouse-10-20-10-2-1-random-3.scen,10,Yes,0.02,546.76,2,Yes,0.03,546.76,1
warehouse-10-20-10-2-1-random-3.scen,11,Yes,0.03,602.84,2,Yes,0.03,602.84,1
warehouse-10-20-10-2-1-random-3.scen,12,Yes,0.03,693.63,2,Yes,0.03,693.63,1
warehouse-10-20-10-2-1-random-3.scen,13,Yes,0.04,820.92,2,Yes,0.09,820.92,1
warehouse-10-20-10-2-1-random-3.scen,14,Yes,0.55,873.16,4,Yes,0.09,873.99,2
warehouse-10-20-10-2-1-random-3.scen,15,Yes,0.59,945.72,5,Yes,0.11,946.72,4
warehouse-10-20-10-2-1-random-3.scen,16,Yes,0.58,1006.86,5,Yes,0.12,1007.86,4
warehouse-10-20-10-2-1-random-3.scen,17,Yes,0.59,1036.10,5,Yes,0.21,1039.10,19
warehouse-10-20-10-2-1-random-3.scen,18,Yes,0.60,1180.35,5,Yes,0.23,1183.35,19
warehouse-10-20-10-2-1-random-3.scen,19,Yes,0.68,1262.00,6,Yes,0.34,1265.59,25
warehouse-10-20-10-2-1-random-3.scen,20,Yes,3.71,1382.22,12,Yes,0.41,1385.80,25
warehouse-10-20-10-2-1-random-3.scen,21,Yes,3.77,1463.04,12,Yes,0.43,1466.63,25
warehouse-10-20-10-2-1-random-3.scen,22,Yes,3.73,1554.60,12,Yes,0.46,1558.19,25
warehouse-10-20-10-2-1-random-3.scen,23,Yes,3.73,1627.09,12,Yes,2.00,1632.09,114
warehouse-10-20-10-2-1-random-3.scen,24,Yes,3.77,1631.09,12,Yes,2.01,1636.09,114
warehouse-10-20-10-2-1-random-3.scen,25,Yes,3.82,1734.81,12,Yes,2.22,1739.81,114
warehouse-10-20-10-2-1-random-3.scen,26,Yes,3.82,1885.93,13,Yes,2.50,1890.93,115
warehouse-10-20-10-2-1-random-3.scen,27,Yes,3.89,1937.14,13,Yes,2.61,1942.14,115
warehouse-10-20-10-2-1-random-3.scen,28,Yes,5.45,2009.01,22,Yes,5.02,2014.01,193
warehouse-10-20-10-2-1-random-3.scen,29,Yes,5.57,2125.91,22,Yes,5.42,2130.91,193
warehouse-10-20-10-2-1-random-3.scen,30,Yes,4.08,2178.88,15,Yes,5.62,2183.88,193
warehouse-10-20-10-2-1-random-3.scen,31,Yes,4.20,2199.54,15,Yes,5.78,2204.54,193
warehouse-10-20-10-2-1-random-3.scen,32,Yes,4.86,2343.55,21,Yes,12.37,2349.13,363
warehouse-10-20-10-2-1-random-3.scen,33,Yes,4.93,2415.49,21,Yes,13.01,2421.08,363
warehouse-10-20-10-2-1-random-3.scen,34,Yes,7.16,2555.22,44,Yes,14.87,2560.80,375
warehouse-10-20-10-2-1-random-3.scen,35,Yes,7.52,2649.60,46,Yes,15.79,2655.19,375
warehouse-10-20-10-2-1-random-3.scen,36,Yes,7.71,2761.23,46,No,30.04,0.00,619
warehouse-10-20-10-2-1-random-3.scen,37,Yes,7.87,2815.64,46,No,0,0,0
warehouse-10-20-10-2-1-random-3.scen,38,Yes,8.09,2933.30,46,No,0,0,0
warehouse-10-20-10-2-1-random-3.scen,39,Yes,8.12,2950.71,46,No,0,0,0
warehouse-10-20-10-2-1-random-3.scen,40,Yes,8.63,3081.96,47,No,0,0,0
warehouse-10-20-10-2-1-random-3.scen,41,Yes,8.66,3180.63,47,No,0,0,0
warehouse-10-20-10-2-1-random-3.scen,42,Yes,8.97,3311.18,47,No,0,0,0
warehouse-10-20-10-2-1-random-3.scen,43,Yes,9.13,3382.08,47,No,0,0,0
warehouse-10-20-10-2-1-random-3.scen,44,Yes,9.35,3448.95,48,No,0,0,0
warehouse-10-20-10-2-1-random-3.scen,45,Yes,9.72,3600.51,49,No,0,0,0
warehouse-10-20-10-2-1-random-3.scen,46,No,30.11,0.00,249,No,0,0,0
warehouse-10-20-10-2-1-random-4.scen,1,Yes,0.00,93.80,1,Yes,0.00,93.80,1
warehouse-10-20-10-2-1-random-4.scen,2,Yes,0.00,231.50,1,Yes,0.01,231.50,1
warehouse-10-20-10-2-1-random-4.scen,3,Yes,0.01,255.33,1,Yes,0.01,255.33,1
warehouse-10-20-10-2-1-random-4.scen,4,Yes,0.01,313.05,1,Yes,0.01,313.05,1
warehouse-10-20-10-2-1-random-4.scen,5,Yes,0.01,361.47,1,Yes,0.01,361.47,1
warehouse-10-20-10-2-1-random-4.scen,6,Yes,0.01,381.54,1,Yes,0.01,381.54,1
warehouse-10-20-10-2-1-random-4.scen,7,Yes,0.01,399.85,1,Yes,0.02,399.85,1
warehouse-10-20-10-2-1-random-4.scen,8,Yes,0.01,418.68,1,Yes,0.02,418.68,1
warehouse-10-20-10-2-1-random-4.scen,9,Yes,0.01,429.10,1,Yes,0.02,429.10,1
warehouse-10-20-10-2-1-random-4.scen,10,Yes,0.01,480.55,1,Yes,0.02,480.55,1
warehouse-10-20-10-2-1-random-4.scen,11,Yes,0.01,503.04,1,Yes,0.02,503.04,1
warehouse-10-20-10-2-1-random-4.scen,12,Yes,0.01,605.08,1,Yes,0.03,605.08,1
warehouse-10-20-10-2-1-random-4.scen,13,Yes,0.02,751.85,1,Yes,0.09,751.85,1
warehouse-10-20-10-2-1-random-4.scen,14,Yes,0.02,765.16,1,Yes,0.09,765.16,1
warehouse-10-20-10-2-1-random-4.scen,15,Yes,0.03,853.23,1,Yes,0.09,853.23,1
warehouse-10-20-10-2-1-random-4.scen,16,Yes,0.03,925.37,1,Yes,0.10,925.37,1
warehouse-10-20-10-2-1-random-4.scen,17,Yes,0.03,1057.39,1,Yes,0.11,1057.39,1
warehouse-10-20-10-2-1-random-4.scen,18,Yes,0.04,1162.04,1,Yes,0.13,1162.63,2
warehouse-10-20-10-2-1-random-4.scen,19,Yes,0.04,1276.70,1,Yes,0.13,1277.29,2
warehouse-10-20-10-2-1-random-4.scen,20,Yes,0.04,1348.16,1,Yes,0.14,1348.74,2
warehouse-10-20-10-2-1-random-4.scen,21,Yes,0.05,1461.68,1,Yes,0.16,1462.27,2
warehouse-10-20-10-2-1-random-4.scen,22,Yes,0.05,1550.10,1,Yes,0.17,1550.68,2
warehouse-10-20-10-2-1-random-4.scen,23,Yes,0.76,1680.45,4,Yes,0.27,1681.62,5
warehouse-10-20-10-2-1-random-4.scen,24,Yes,0.77,1816.70,4,Yes,0.30,1817.87,5
warehouse-10-20-10-2-1-random-4.scen,25,Yes,0.78,1851.94,4,Yes,0.30,1853.11,5
warehouse-10-20-10-2-1-random-4.scen,26,No,30.06,0.00,776,No,30.04,0.00,799
warehouse-10-20-10-2-1-random-5.scen,1,Yes,0.00,131.53,1,Yes,0.01,131.53,1
warehouse-10-20-10-2-1-random-5.scen,2,Yes,0.01,209.74,1,Yes,0.01,209.74,1
warehouse-10-20-10-2-1-random-5.scen,3,Yes,0.01,228.98,1,Yes,0.01,228.98,1
warehouse-10-20-10-2-1-random-5.scen,4,Yes,0.01,247.88,1,Yes,0.01,247.88,1
warehouse-10-20-10-2-1-random-5.scen,5,Yes,0.01,279.71,1,Yes,0.01,279.71,1
warehouse-10-20-10-2-1-random-5.scen,6,Yes,0.01,408.65,1,Yes,0.03,408.65,1
warehouse-10-20-10-2-1-random-5.scen,7,Yes,0.01,412.07,1,Yes,0.03,412.07,1
warehouse-10-20-10-2-1-random-5.scen,8,Yes,0.01,459.52,1,Yes,0.03,459.52,1
warehouse-10-20-10-2-1-random-5.scen,9,Yes,0.01,465.76,1,Yes,0.03,465.76,1
warehouse-10-20-10-2-1-random-5.scen,10,Yes,0.02,611.32,1,Yes,0.04,611.32,1
warehouse-10-20-10-2-1-random-5.scen,11,Yes,0.02,652.15,1,Yes,0.04,652.15,1
warehouse-10-20-10-2-1-random-5.scen,12,Yes,0.02,713.63,1,Yes,0.04,713.63,1
warehouse-10-20-10-2-1-random-5.scen,13,Yes,0.03,821.61,1,Yes,0.08,821.61,1
warehouse-10-20-10-2-1-random-5.scen,14,Yes,0.24,881.68,2,Yes,0.12,883.26,6
warehouse-10-20-10-2-1-random-5.scen,15,Yes,0.24,936.40,2,Yes,0.13,937.99,6
warehouse-10-20-10-2-1-random-5.scen,16,Yes,0.25,965.82,2,Yes,0.13,967.40,6
warehouse-10-20-10-2-1-random-5.scen,17,Yes,0.25,997.48,3,Yes,0.19,999.65,12
warehouse-10-20-10-2-1-random-5.scen,18,Yes,0.26,1103.69,3,Yes,0.22,1105.86,12
warehouse-10-20-10-2-1-random-5.scen,19,Yes,2.75,1147.93,17,Yes,0.38,1150.10,24
warehouse-10-20-10-2-1-random-5.scen,20,Yes,3.15,1283.63,18,No,30.04,0.00,1371
warehouse-10-20-10-2-1-random-5.scen,21,Yes,3.15,1393.63,18,No,0,0,0
warehouse-10-20-10-2-1-random-5.scen,22,Yes,3.23,1445.29,18,No,0,0,0
warehouse-10-20-10-2-1-random-5.scen,23,Yes,3.26,1574.09,18,No,0,0,0
warehouse-10-20-10-2-1-random-5.scen,24,Yes,3.24,1583.74,18,No,0,0,0
warehouse-10-20-10-2-1-random-5.scen,25,Yes,3.31,1659.98,18,No,0,0,0
warehouse-10-20-10-2-1-random-5.scen,26,Yes,3.43,1808.58,18,No,0,0,0
warehouse-10-20-10-2-1-random-5.scen,27,Yes,3.39,1866.97,18,No,0,0,0
warehouse-10-20-10-2-1-random-5.scen,28,Yes,3.42,1920.21,18,No,0,0,0
warehouse-10-20-10-2-1-random-5.scen,29,Yes,3.53,2021.87,18,No,0,0,0
warehouse-10-20-10-2-1-random-5.scen,30,Yes,3.54,2079.32,18,No,0,0,0
warehouse-10-20-10-2-1-random-5.scen,31,Yes,3.53,2105.74,18,No,0,0,0
warehouse-10-20-10-2-1-random-5.scen,32,Yes,3.64,2237.39,18,No,0,0,0
warehouse-10-20-10-2-1-random-5.scen,33,Yes,3.74,2309.88,18,No,0,0,0
warehouse-10-20-10-2-1-random-5.scen,34,Yes,3.84,2451.26,19,No,0,0,0
warehouse-10-20-10-2-1-random-5.scen,35,No,30.05,0.00,491,No,0,0,0
warehouse-10-20-10-2-1-random-6.scen,1,Yes,0.01,160.91,1,Yes,0.01,160.91,1
warehouse-10-20-10-2-1-random-6.scen,2,Yes,0.01,220.05,1,Yes,0.01,220.05,1
warehouse-10-20-10-2-1-random-6.scen,3,Yes,0.01,264.71,1,Yes,0.01,264.71,1
warehouse-10-20-10-2-1-random-6.scen,4,Yes,0.02,361.55,1,Yes,0.02,361.55,1
warehouse-10-20-10-2-1-random-6.scen,5,Yes,0.02,368.97,1,Yes,0.02,368.97,1
warehouse-10-20-10-2-1-random-6.scen,6,Yes,0.03,441.94,2,Yes,0.03,441.94,1
warehouse-10-20-10-2-1-random-6.scen,7,Yes,0.03,451.18,2,Yes,0.03,451.18,1
warehouse-10-20-10-2-1-random-6.scen,8,Yes,0.03,477.84,2,Yes,0.03,477.84,1
warehouse-10-20-10-2-1-random-6.scen,9,Yes,0.03,491.98,2,Yes,0.03,491.98,1
warehouse-10-20-10-2-1-random-6.scen,10,Yes,0.04,571.81,2,Yes,0.03,571.81,1
warehouse-10-20-10-2-1-random-6.scen,11,Yes,0.04,624.46,2,Yes,0.04,624.46,1
warehouse-10-20-10-2-1-random-6.scen,12,Yes,0.04,687.12,2,Yes,0.04,687.12,1
warehouse-10-20-10-2-1-random-6.scen,13,Yes,0.04,793.61,2,Yes,0.04,793.61,1
warehouse-10-20-10-2-1-random-6.scen,14,Yes,0.05,822.26,2,Yes,0.04,822.26,1
warehouse-10-20-10-2-1-random-6.scen,15,Yes,0.05,916.16,2,Yes,0.05,916.16,1
warehouse-10-20-10-2-1-random-6.scen,16,Yes,0.05,977.99,2,Yes,0.05,977.99,1
warehouse-10-20-10-2-1-random-6.scen,17,Yes,0.05,999.82,2,Yes,0.05,999.82,1
warehouse-10-20-10-2-1-random-6.scen,18,Yes,0.10,1137.42,3,Yes,0.07,1137.42,1
warehouse-10-20-10-2-1-random-6.scen,19,Yes,0.10,1155.24,3,Yes,0.07,1155.24,1
warehouse-10-20-10-2-1-random-6.scen,20,Yes,0.12,1275.60,4,Yes,0.41,1279.26,31
warehouse-10-20-10-2-1-random-6.scen,21,Yes,0.14,1398.78,4,Yes,0.48,1402.44,31
warehouse-10-20-10-2-1-random-6.scen,22,Yes,0.19,1518.83,5,Yes,0.61,1523.07,32
warehouse-10-20-10-2-1-random-6.scen,23,Yes,0.20,1583.72,5,Yes,0.63,1587.97,32
warehouse-10-20-10-2-1-random-6.scen,24,Yes,0.21,1597.21,5,Yes,0.64,1601.45,32
warehouse-10-20-10-2-1-random-6.scen,25,Yes,0.21,1676.08,5,Yes,0.70,1680.32,32
warehouse-10-20-10-2-1-random-6.scen,26,Yes,0.79,1830.16,6,Yes,0.79,1834.41,32
warehouse-10-20-10-2-1-random-6.scen,27,Yes,0.76,1873.89,6,Yes,0.83,1878.13,32
warehouse-10-20-10-2-1-random-6.scen,28,Yes,1.55,1949.79,8,Yes,0.90,1954.03,33
warehouse-10-20-10-2-1-random-6.scen,29,Yes,1.73,2076.05,10,Yes,11.88,2082.29,402
warehouse-10-20-10-2-1-random-6.scen,30,Yes,1.76,2140.29,10,Yes,12.31,2146.53,402
warehouse-10-20-10-2-1-random-6.scen,31,Yes,1.77,2169.84,10,Yes,12.54,2176.09,402
warehouse-10-20-10-2-1-random-6.scen,32,Yes,1.86,2279.23,10,Yes,26.29,2286.06,720
warehouse-10-20-10-2-1-random-6.scen,33,Yes,1.86,2299.64,10,Yes,26.56,2306.47,720
warehouse-10-20-10-2-1-random-6.scen,34,Yes,2.27,2450.64,19,No,30.05,0.00,651
warehouse-10-20-10-2-1-random-6.scen,35,Yes,2.38,2613.87,19,No,0,0,0
warehouse-10-20-10-2-1-random-6.scen,36,Yes,2.43,2709.67,19,No,0,0,0
warehouse-10-20-10-2-1-random-6.scen,37,Yes,2.43,2725.74,19,No,0,0,0
warehouse-10-20-10-2-1-random-6.scen,38,Yes,2.55,2859.05,19,No,0,0,0
warehouse-10-20-10-2-1-random-6.scen,39,Yes,2.91,2886.78,20,No,0,0,0
warehouse-10-20-10-2-1-random-6.scen,40,Yes,3.02,3012.02,20,No,0,0,0
warehouse-10-20-10-2-1-random-6.scen,41,Yes,3.86,3106.48,23,No,0,0,0
warehouse-10-20-10-2-1-random-6.scen,42,Yes,3.88,3226.45,23,No,0,0,0
warehouse-10-20-10-2-1-random-6.scen,43,Yes,3.95,3339.49,23,No,0,0,0
warehouse-10-20-10-2-1-random-6.scen,44,Yes,4.05,3416.46,23,No,0,0,0
warehouse-10-20-10-2-1-random-6.scen,45,Yes,4.75,3572.96,24,No,0,0,0
warehouse-10-20-10-2-1-random-6.scen,46,No,30.82,0.00,25,No,0,0,0
warehouse-10-20-10-2-1-random-7.scen,1,Yes,0.01,100.84,1,Yes,0.02,100.84,1
warehouse-10-20-10-2-1-random-7.scen,2,Yes,0.02,166.71,1,Yes,0.02,166.71,1
warehouse-10-20-10-2-1-random-7.scen,3,Yes,0.02,230.20,1,Yes,0.02,230.20,1
warehouse-10-20-10-2-1-random-7.scen,4,Yes,0.02,261.92,1,Yes,0.02,261.92,1
warehouse-10-20-10-2-1-random-7.scen,5,Yes,0.02,378.97,2,Yes,0.18,380.97,63
warehouse-10-20-10-2-1-random-7.scen,6,Yes,1.10,492.45,16,Yes,0.24,493.87,63
warehouse-10-20-10-2-1-random-7.scen,7,Yes,1.13,498.28,16,Yes,0.25,499.69,63
warehouse-10-20-10-2-1-random-7.scen,8,Yes,1.12,545.59,16,Yes,0.28,547.01,63
warehouse-10-20-10-2-1-random-7.scen,9,Yes,1.13,637.91,16,Yes,0.36,639.32,63
warehouse-10-20-10-2-1-random-7.scen,10,Yes,1.14,666.29,16,Yes,0.39,667.71,63
warehouse-10-20-10-2-1-random-7.scen,11,Yes,1.16,694.71,16,Yes,0.41,696.12,63
warehouse-10-20-10-2-1-random-7.scen,12,Yes,1.16,744.12,16,Yes,0.46,745.53,63
warehouse-10-20-10-2-1-random-7.scen,13,Yes,1.24,895.13,16,Yes,0.63,896.55,63
warehouse-10-20-10-2-1-random-7.scen,14,Yes,1.28,924.55,16,Yes,0.68,925.96,63
warehouse-10-20-10-2-1-random-7.scen,15,Yes,1.24,963.93,16,Yes,0.71,965.35,63
warehouse-10-20-10-2-1-random-7.scen,16,Yes,1.49,1038.07,17,Yes,0.81,1039.49,63
warehouse-10-20-10-2-1-random-7.scen,17,Yes,1.51,1174.39,17,Yes,0.96,1175.80,63
warehouse-10-20-10-2-1-random-7.scen,18,Yes,9.58,1242.33,113,Yes,3.97,1243.74,249
warehouse-10-20-10-2-1-random-7.scen,19,Yes,9.64,1254.23,113,Yes,4.05,1255.64,249
warehouse-10-20-10-2-1-random-7.scen,20,Yes,10.01,1361.54,113,Yes,4.65,1362.96,249
warehouse-10-20-10-2-1-random-7.scen,21,Yes,10.06,1404.93,113,Yes,21.83,1408.34,1174
warehouse-10-20-10-2-1-random-7.scen,22,Yes,10.61,1515.28,120,No,30.05,0.00,1511
warehouse-10-20-10-2-1-random-7.scen,23,Yes,10.75,1541.11,120,No,0,0,0
warehouse-10-20-10-2-1-random-7.scen,24,Yes,11.06,1663.35,120,No,0,0,0
warehouse-10-20-10-2-1-random-7.scen,25,Yes,11.61,1774.74,120,No,0,0,0
warehouse-10-20-10-2-1-random-7.scen,26,Yes,11.93,1857.92,120,No,0,0,0
warehouse-10-20-10-2-1-random-7.scen,27,Yes,12.11,1888.34,120,No,0,0,0
warehouse-10-20-10-2-1-random-7.scen,28,Yes,13.05,1948.34,134,No,0,0,0
warehouse-10-20-10-2-1-random-7.scen,29,Yes,13.23,2015.06,134,No,0,0,0
warehouse-10-20-10-2-1-random-7.scen,30,Yes,13.47,2059.48,134,No,0,0,0
warehouse-10-20-10-2-1-random-7.scen,31,Yes,13.75,2097.55,134,No,0,0,0
warehouse-10-20-10-2-1-random-7.scen,32,Yes,13.93,2188.49,134,No,0,0,0
warehouse-10-20-10-2-1-random-7.scen,33,Yes,16.22,2280.05,127,No,0,0,0
warehouse-10-20-10-2-1-random-7.scen,34,Yes,17.13,2343.09,141,No,0,0,0
warehouse-10-20-10-2-1-random-7.scen,35,Yes,17.41,2370.06,141,No,0,0,0
warehouse-10-20-10-2-1-random-7.scen,36,Yes,17.59,2410.86,141,No,0,0,0
warehouse-10-20-10-2-1-random-7.scen,37,No,30.03,0.00,325,No,0,0,0
warehouse-10-20-10-2-1-random-8.scen,1,Yes,0.01,127.67,1,Yes,0.02,127.67,1
warehouse-10-20-10-2-1-random-8.scen,2,Yes,0.01,223.50,1,Yes,0.02,223.50,1
warehouse-10-20-10-2-1-random-8.scen,3,Yes,0.01,268.15,1,Yes,0.02,268.15,1
warehouse-10-20-10-2-1-random-8.scen,4,Yes,0.01,290.88,1,Yes,0.02,290.88,1
warehouse-10-20-10-2-1-random-8.scen,5,Yes,0.01,308.71,1,Yes,0.02,308.71,1
warehouse-10-20-10-2-1-random-8.scen,6,Yes,0.02,453.14,1,Yes,0.04,453.14,1
warehouse-10-20-10-2-1-random-8.scen,7,Yes,0.02,480.76,1,Yes,0.04,480.76,1
warehouse-10-20-10-2-1-random-8.scen,8,Yes,0.02,503.59,1,Yes,0.04,503.59,1
warehouse-10-20-10-2-1-random-8.scen,9,Yes,0.03,563.84,1,Yes,0.05,563.84,1
warehouse-10-20-10-2-1-random-8.scen,10,Yes,0.03,697.81,1,Yes,0.05,697.81,1
warehouse-10-20-10-2-1-random-8.scen,11,Yes,0.04,726.05,3,Yes,0.06,726.05,3
warehouse-10-20-10-2-1-random-8.scen,12,Yes,0.05,776.88,3,Yes,0.06,776.88,3
warehouse-10-20-10-2-1-random-8.scen,13,Yes,0.05,850.68,3,Yes,0.06,850.68,3
warehouse-10-20-10-2-1-random-8.scen,14,Yes,0.05,905.75,3,Yes,0.07,905.75,3
warehouse-10-20-10-2-1-random-8.scen,15,Yes,0.05,942.99,3,Yes,0.07,942.99,3
warehouse-10-20-10-2-1-random-8.scen,16,Yes,0.05,967.89,3,Yes,0.07,967.89,3
warehouse-10-20-10-2-1-random-8.scen,17,Yes,0.07,1123.14,3,Yes,0.13,1123.14,3
warehouse-10-20-10-2-1-random-8.scen,18,Yes,0.08,1222.36,3,Yes,0.15,1222.36,3
warehouse-10-20-10-2-1-random-8.scen,19,Yes,0.08,1265.19,3,Yes,0.16,1265.19,3
warehouse-10-20-10-2-1-random-8.scen,20,Yes,0.38,1335.47,4,Yes,0.20,1336.06,5
warehouse-10-20-10-2-1-random-8.scen,21,No,0.05,0.00,1,No,0.13,0.00,1
warehouse-10-20-10-2-1-random-9.scen,1,Yes,0.01,147.60,1,Yes,0.01,147.60,1
warehouse-10-20-10-2-1-random-9.scen,2,Yes,0.01,202.08,1,Yes,0.01,202.08,1
warehouse-10-20-10-2-1-random-9.scen,3,Yes,0.01,223.50,1,Yes,0.01,223.50,1
warehouse-10-20-10-2-1-random-9.scen,4,Yes,0.01,244.15,1,Yes,0.01,244.15,1
warehouse-10-20-10-2-1-random-9.scen,5,Yes,0.01,286.98,1,Yes,0.02,286.98,1
warehouse-10-20-10-2-1-random-9.scen,6,Yes,0.01,333.47,2,Yes,0.02,333.47,1
warehouse-10-20-10-2-1-random-9.scen,7,Yes,0.01,386.10,2,Yes,0.02,386.10,1
warehouse-10-20-10-2-1-random-9.scen,8,Yes,0.01,409.51,2,Yes,0.02,409.51,1
warehouse-10-20-10-2-1-random-9.scen,9,Yes,0.01,426.92,2,Yes,0.02,426.92,1
warehouse-10-20-10-2-1-random-9.scen,10,Yes,0.03,536.45,2,Yes,0.05,536.45,1
warehouse-10-20-10-2-1-random-9.scen,11,Yes,0.03,583.94,2,Yes,0.05,583.94,1
warehouse-10-20-10-2-1-random-9.scen,12,Yes,0.03,673.08,2,Yes,0.07,673.08,1
warehouse-10-20-10-2-1-random-9.scen,13,Yes,0.04,775.56,2,Yes,0.07,775.56,1
warehouse-10-20-10-2-1-random-9.scen,14,Yes,0.04,804.22,2,Yes,0.07,804.22,1
warehouse-10-20-10-2-1-random-9.scen,15,Yes,0.04,895.02,2,Yes,0.08,895.02,1
warehouse-10-20-10-2-1-random-9.scen,16,Yes,0.05,974.20,2,Yes,0.08,974.20,1
warehouse-10-20-10-2-1-random-9.scen,17,Yes,0.05,996.03,2,Yes,0.08,996.03,1
warehouse-10-20-10-2-1-random-9.scen,18,Yes,0.06,1151.32,2,Yes,0.09,1151.32,1
warehouse-10-20-10-2-1-random-9.scen,19,Yes,0.06,1163.32,2,Yes,0.09,1163.32,1
warehouse-10-20-10-2-1-random-9.scen,20,Yes,0.06,1257.11,2,Yes,0.10,1257.11,1
warehouse-10-20-10-2-1-random-9.scen,21,Yes,0.09,1350.09,3,Yes,0.20,1351.67,6
warehouse-10-20-10-2-1-random-9.scen,22,Yes,0.38,1458.54,4,Yes,0.22,1460.13,6
warehouse-10-20-10-2-1-random-9.scen,23,Yes,0.48,1532.27,5,Yes,0.24,1533.85,6
warehouse-10-20-10-2-1-random-9.scen,24,Yes,0.48,1566.65,5,Yes,0.25,1568.24,6
warehouse-10-20-10-2-1-random-9.scen,25,Yes,0.49,1642.97,5,Yes,0.26,1644.55,6
warehouse-10-20-10-2-1-random-9.scen,26,Yes,0.51,1784.42,5,Yes,0.29,1786.01,6
warehouse-10-20-10-2-1-random-9.scen,27,Yes,0.51,1821.39,5,Yes,0.29,1822.98,6
warehouse-10-20-10-2-1-random-9.scen,28,Yes,0.53,1879.95,5,Yes,0.31,1881.54,6
warehouse-10-20-10-2-1-random-9.scen,29,Yes,0.59,1995.02,5,Yes,2.54,1998.85,62
warehouse-10-20-10-2-1-random-9.scen,30,Yes,0.57,2060.89,5,Yes,2.68,2064.72,63
