Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
w_woundedcoast-random-21.scen,4,No,30.29,0.00,1,Yes,0.16,1213.35,1
w_woundedcoast-random-21.scen,5,No,0,0,0,Yes,0.21,1611.45,2
w_woundedcoast-random-21.scen,6,No,0,0,0,Yes,0.34,2217.31,2
w_woundedcoast-random-21.scen,7,No,0,0,0,Yes,0.39,2603.81,2
w_woundedcoast-random-21.scen,8,No,0,0,0,Yes,0.49,3065.85,2
w_woundedcoast-random-21.scen,9,No,0,0,0,Yes,0.62,3691.22,2
w_woundedcoast-random-21.scen,10,No,0,0,0,Yes,1.06,4043.34,4
w_woundedcoast-random-21.scen,11,No,0,0,0,Yes,1.05,4061.65,4
w_woundedcoast-random-21.scen,12,No,0,0,0,Yes,1.60,4184.72,8
w_woundedcoast-random-21.scen,13,No,0,0,0,Yes,1.58,4201.96,8
w_woundedcoast-random-21.scen,14,No,0,0,0,Yes,1.95,4806.84,8
w_woundedcoast-random-21.scen,15,No,0,0,0,Yes,2.02,4974.00,8
w_woundedcoast-random-21.scen,16,No,0,0,0,Yes,4.13,5139.09,32
w_woundedcoast-random-21.scen,17,No,0,0,0,Yes,4.64,5511.94,32
w_woundedcoast-random-21.scen,18,No,0,0,0,Yes,5.60,6200.39,32
w_woundedcoast-random-21.scen,19,No,0,0,0,Yes,8.07,6600.49,40
w_woundedcoast-random-21.scen,20,No,0,0,0,Yes,8.33,6719.52,40
w_woundedcoast-random-21.scen,21,No,0,0,0,Yes,7.28,7434.07,36
w_woundedcoast-random-21.scen,22,No,0,0,0,Yes,7.26,7464.53,36
w_woundedcoast-random-21.scen,23,No,0,0,0,No,30.08,0.00,135
w_woundedcoast-random-22.scen,1,Yes,0.01,307.84,1,Yes,0.02,307.84,1
w_woundedcoast-random-22.scen,2,Yes,0.08,665.62,1,Yes,0.06,665.62,1
w_woundedcoast-random-22.scen,3,Yes,0.33,1300.02,2,Yes,0.22,1300.02,1
w_woundedcoast-random-22.scen,4,No,30.45,0.00,2,Yes,0.27,1661.14,1
w_woundedcoast-random-22.scen,5,No,0,0,0,Yes,0.28,1687.14,1
w_woundedcoast-random-22.scen,6,No,0,0,0,Yes,0.30,1962.38,1
w_woundedcoast-random-22.scen,7,No,0,0,0,Yes,0.35,2371.74,1
w_woundedcoast-random-22.scen,8,No,0,0,0,Yes,0.46,2855.40,1
w_woundedcoast-random-22.scen,9,No,0,0,0,Yes,0.51,3273.04,1
w_woundedcoast-random-22.scen,10,No,0,0,0,Yes,0.53,3486.96,1
w_woundedcoast-random-22.scen,11,No,0,0,0,Yes,0.63,4003.80,1
w_woundedcoast-random-22.scen,12,No,0,0,0,Yes,0.85,4728.40,1
w_woundedcoast-random-22.scen,13,No,0,0,0,Yes,0.95,5188.70,1
w_woundedcoast-random-22.scen,14,No,0,0,0,Yes,1.07,5573.92,1
w_woundedcoast-random-22.scen,15,No,0,0,0,Yes,1.18,5749.88,2
w_woundedcoast-random-22.scen,16,No,0,0,0,Yes,1.49,6163.04,4
w_woundedcoast-random-22.scen,17,No,0,0,0,Yes,1.58,6423.31,4
w_woundedcoast-random-22.scen,18,No,0,0,0,Yes,1.78,6968.41,4
w_woundedcoast-random-22.scen,19,No,0,0,0,Yes,1.91,7299.39,4
w_woundedcoast-random-22.scen,20,No,0,0,0,Yes,1.91,7310.80,4
w_woundedcoast-random-22.scen,21,No,0,0,0,Yes,2.01,7612.71,4
w_woundedcoast-random-22.scen,22,No,0,0,0,Yes,2.09,7846.58,4
w_woundedcoast-random-22.scen,23,No,0,0,0,Yes,2.33,8449.21,4
w_woundedcoast-random-22.scen,24,No,0,0,0,Yes,2.49,8861.64,4
w_woundedcoast-random-22.scen,25,No,0,0,0,Yes,2.62,9175.26,4
w_woundedcoast-random-22.scen,26,No,0,0,0,Yes,2.84,9673.15,4
w_woundedcoast-random-22.scen,27,No,0,0,0,Yes,3.22,10083.02,5
w_woundedcoast-random-22.scen,28,No,0,0,0,Yes,3.56,10668.11,5
w_woundedcoast-random-22.scen,29,No,0,0,0,Yes,5.16,10851.35,9
w_woundedcoast-random-22.scen,30,No,0,0,0,Yes,5.70,11514.96,9
w_woundedcoast-random-22.scen,31,No,0,0,0,Yes,5.69,11531.45,9
w_woundedcoast-random-22.scen,32,No,0,0,0,Yes,10.95,11917.40,17
w_woundedcoast-random-22.scen,33,No,0,0,0,No,30.51,0.00,36
w_woundedcoast-random-23.scen,1,Yes,0.08,341.78,1,Yes,0.05,341.78,1
w_woundedcoast-random-23.scen,2,Yes,0.22,972.53,1,Yes,0.19,972.53,1
w_woundedcoast-random-23.scen,3,No,30.26,0.00,1,Yes,0.19,1107.38,1
w_woundedcoast-random-23.scen,4,No,0,0,0,Yes,0.21,1356.08,1
w_woundedcoast-random-23.scen,5,No,0,0,0,Yes,0.27,1805.27,1
w_woundedcoast-random-23.scen,6,No,0,0,0,Yes,0.34,2128.14,2
w_woundedcoast-random-23.scen,7,No,0,0,0,Yes,0.37,2349.03,2
w_woundedcoast-random-23.scen,8,No,0,0,0,Yes,0.39,2523.33,2
w_woundedcoast-random-23.scen,9,No,0,0,0,Yes,0.43,2870.75,2
w_woundedcoast-random-23.scen,10,No,0,0,0,Yes,1.05,3214.26,10
w_woundedcoast-random-23.scen,11,No,0,0,0,Yes,1.29,3715.49,10
w_woundedcoast-random-23.scen,12,No,0,0,0,Yes,1.44,4023.95,10
w_woundedcoast-random-23.scen,13,No,0,0,0,Yes,1.65,4402.30,10
w_woundedcoast-random-23.scen,14,No,0,0,0,Yes,1.79,4692.89,10
w_woundedcoast-random-23.scen,15,No,0,0,0,Yes,1.86,4819.59,10
w_woundedcoast-random-23.scen,16,No,0,0,0,Yes,1.91,4894.19,10
w_woundedcoast-random-23.scen,17,No,0,0,0,Yes,2.15,5308.29,10
w_woundedcoast-random-23.scen,18,No,0,0,0,Yes,2.28,5498.92,10
w_woundedcoast-random-23.scen,19,No,0,0,0,Yes,2.43,5690.73,10
w_woundedcoast-random-23.scen,20,No,0,0,0,Yes,2.50,5858.66,10
w_woundedcoast-random-23.scen,21,No,0,0,0,Yes,2.74,6177.66,10
w_woundedcoast-random-23.scen,22,No,0,0,0,Yes,2.87,6382.84,10
w_woundedcoast-random-23.scen,23,No,0,0,0,Yes,3.03,6583.97,10
w_woundedcoast-random-23.scen,24,No,0,0,0,Yes,3.23,6839.80,10
w_woundedcoast-random-23.scen,25,No,0,0,0,Yes,3.52,7149.82,10
w_woundedcoast-random-23.scen,26,No,0,0,0,Yes,4.25,7890.04,10
w_woundedcoast-random-23.scen,27,No,0,0,0,Yes,4.84,8549.83,10
w_woundedcoast-random-23.scen,28,No,0,0,0,Yes,5.41,9044.27,10
w_woundedcoast-random-23.scen,29,No,0,0,0,Yes,6.22,9203.16,12
w_woundedcoast-random-23.scen,30,No,0,0,0,Yes,11.67,9481.51,24
w_woundedcoast-random-23.scen,31,No,0,0,0,No,30.07,0.00,58
w_woundedcoast-random-24.scen,1,Yes,0.01,228.38,1,Yes,0.01,228.38,1
w_woundedcoast-random-24.scen,2,Yes,0.15,743.36,1,Yes,0.11,743.36,1
w_woundedcoast-random-24.scen,3,Yes,0.15,763.61,1,Yes,0.11,763.61,1
w_woundedcoast-random-24.scen,4,Yes,0.32,1456.27,1,Yes,0.29,1456.27,1
w_woundedcoast-random-24.scen,5,Yes,0.44,1919.78,1,Yes,0.39,1919.78,1
w_woundedcoast-random-24.scen,6,Yes,0.58,2391.61,1,Yes,0.49,2391.61,1
w_woundedcoast-random-24.scen,7,Yes,0.57,2538.27,1,Yes,0.50,2538.27,1
w_woundedcoast-random-24.scen,8,No,30.66,0.00,1,Yes,0.57,2906.02,1
w_woundedcoast-random-24.scen,9,No,0,0,0,Yes,0.60,3121.85,1
w_woundedcoast-random-24.scen,10,No,0,0,0,Yes,0.64,3448.29,1
w_woundedcoast-random-24.scen,11,No,0,0,0,Yes,0.65,3469.43,1
w_woundedcoast-random-24.scen,12,No,0,0,0,Yes,0.67,3690.01,1
w_woundedcoast-random-24.scen,13,No,0,0,0,Yes,0.72,3869.94,2
w_woundedcoast-random-24.scen,14,No,0,0,0,Yes,0.90,4490.61,2
w_woundedcoast-random-24.scen,15,No,0,0,0,Yes,0.94,4619.84,2
w_woundedcoast-random-24.scen,16,No,0,0,0,Yes,0.95,4682.36,2
w_woundedcoast-random-24.scen,17,No,0,0,0,Yes,0.96,4765.06,2
w_woundedcoast-random-24.scen,18,No,0,0,0,Yes,1.25,5516.51,2
w_woundedcoast-random-24.scen,19,No,0,0,0,Yes,1.27,5692.57,2
w_woundedcoast-random-24.scen,20,No,0,0,0,Yes,1.37,6063.72,2
w_woundedcoast-random-24.scen,21,No,0,0,0,Yes,2.31,6514.74,5
w_woundedcoast-random-24.scen,22,No,0,0,0,Yes,2.58,7088.35,5
w_woundedcoast-random-24.scen,23,No,0,0,0,Yes,2.83,7457.21,5
w_woundedcoast-random-24.scen,24,No,0,0,0,Yes,2.81,7545.05,5
w_woundedcoast-random-24.scen,25,No,0,0,0,Yes,3.12,8050.00,5
w_woundedcoast-random-24.scen,26,No,0,0,0,Yes,3.21,8186.97,5
w_woundedcoast-random-24.scen,27,No,0,0,0,Yes,3.36,8521.89,5
w_woundedcoast-random-24.scen,28,No,0,0,0,Yes,10.76,9061.39,20
w_woundedcoast-random-24.scen,29,No,0,0,0,Yes,11.38,9469.52,20
w_woundedcoast-random-24.scen,30,No,0,0,0,No,30.55,0.00,67
w_woundedcoast-random-25.scen,1,Yes,0.00,280.78,1,Yes,0.01,280.78,1
w_woundedcoast-random-25.scen,2,Yes,0.10,673.69,1,Yes,0.07,673.69,1
w_woundedcoast-random-25.scen,3,Yes,0.10,737.60,1,Yes,0.07,737.60,1
w_woundedcoast-random-25.scen,4,Yes,0.10,792.78,1,Yes,0.08,792.78,1
w_woundedcoast-random-25.scen,5,No,30.33,0.00,1,Yes,0.21,1326.96,2
w_woundedcoast-random-25.scen,6,No,0,0,0,Yes,0.41,2019.57,2
w_woundedcoast-random-25.scen,7,No,0,0,0,Yes,0.43,2261.52,2
w_woundedcoast-random-25.scen,8,No,0,0,0,Yes,0.58,2804.42,2
w_woundedcoast-random-25.scen,9,No,0,0,0,Yes,0.77,3301.94,2
w_woundedcoast-random-25.scen,10,No,0,0,0,Yes,0.82,3647.63,2
w_woundedcoast-random-25.scen,11,No,0,0,0,Yes,0.89,3924.16,2
w_woundedcoast-random-25.scen,12,No,0,0,0,Yes,0.93,4187.35,2
w_woundedcoast-random-25.scen,13,No,0,0,0,Yes,1.11,4632.72,3
w_woundedcoast-random-25.scen,14,No,0,0,0,Yes,1.42,5437.91,3
w_woundedcoast-random-25.scen,15,No,0,0,0,Yes,3.03,5886.13,6
w_woundedcoast-random-25.scen,16,No,0,0,0,Yes,3.24,6371.76,6
w_woundedcoast-random-25.scen,17,No,0,0,0,Yes,3.55,6779.42,7
w_woundedcoast-random-25.scen,18,No,0,0,0,Yes,3.59,7055.16,7
w_woundedcoast-random-25.scen,19,No,0,0,0,Yes,3.81,7437.12,7
w_woundedcoast-random-25.scen,20,No,0,0,0,No,1.08,0.00,1
